R,RDes,P,PDes,Y,YDes,FaultIn
0.0131994474611448,-0.322599724026929,0.0132793441291031,-0.263748725687687,0.0886476770138317,0.000155126579674713,0
0.01729230154585,-0.322077262544307,0.0181574744894988,-0.264133232438807,0.0877305944711576,6.44090371112954e-05,0
0.0177101167882404,-0.322232733541261,0.0124305122944785,-0.263752671715004,0.0825167356643075,0.000212735628675935,0
0.0153103403574477,-0.321969410936368,0.0159614364370727,-0.264155198985021,0.0812918394318179,-1.76995633370941e-05,0
0.0171250704564046,-0.321589029730688,0.0154799981892302,-0.264583017534195,0.0822401727781555,0.000139729188320431,0
0.0176966311070906,-0.321750184389127,0.0156556168581477,-0.264666606007653,0.0851089697653733,0.000203205932634851,0
0.0161423725376813,-0.321682366471602,0.0168644451898508,-0.26500360939509,0.0882562985872702,0.000157798849013825,0
0.0201173892311092,-0.321542575222002,0.0141227086216107,-0.264904714170847,0.0839785994225192,0.000153832006361153,0
0.0205210049453943,-0.328985045851425,0.0120275828383904,-0.270623988259189,0.0866624841544668,0.000199749576252404,0
0.0220562159442228,-0.32883341969612,0.0152610750365622,-0.270653575204743,0.0820673979801857,0.000144247454695346,0
0.0229364244184494,-0.329097885274421,0.0135925894050436,-0.270294781788853,0.0869775254586916,8.72038222125466e-05,0
0.0138521813669575,-0.335211226652077,0.0164813409111032,-0.277455832310418,0.0831746674653451,0.000210825392937893,0
0.0175741872883011,-0.341908105940685,0.0123583103240078,-0.283501007579071,0.0851759526270361,7.01759692449583e-05,0
0.0214882311089352,-0.342254195512593,0.012943989721708,-0.283056751105135,0.0789937243758123,0.000297914836722513,0
0.0173517577969522,-0.348484172172254,0.0125861622201379,-0.289559998945839,0.0837476333550674,4.86428092459594e-05,0
0.0212721599699317,-0.354907236635701,0.0147456334533227,-0.295026355073454,0.082614948921593,0.000231569549146755,0
0.0234918852431379,-0.3608220055759,0.0158094369816539,-0.300938814200339,0.0885024749008573,0.00031971028375428,0
0.0121289307826584,-0.366339217557277,0.0182529110068217,-0.30747528242715,0.0860424514880094,0.000112064620027938,0
0.0197345940993686,-0.371421895058195,0.0178111814185444,-0.314340944410363,0.0776984054366159,0.000251577508651353,0
0.0179642580013728,-0.37678537694738,0.0114937018540868,-0.320338018488019,0.0847553762045564,0.000115978049043554,0
0.0179484066291677,-0.389052162876626,0.0099211355344888,-0.330343963702425,0.0827844570837842,0.000425431102281545,0
0.0190237140620284,-0.393998131801389,0.0175421161120115,-0.336576593268333,0.0758037350309706,0.000194862739226076,0
0.0220158920974656,-0.399052257386357,0.0160883261288498,-0.342056902542527,0.0816220118546942,0.000128577261109321,0
0.0206923034937216,-0.404690166944007,0.0110710066151193,-0.347111414525675,0.0847211221584437,0.000288211413482482,0
0.0207307906874127,-0.414917700250905,0.0159694268740403,-0.357750537688751,0.0814452566299221,0.00023474295373026,0
0.0176037309296844,-0.241050251832421,0.0170137119521102,-0.255763563244162,0.0832953116157326,0.0039587617341896,0
0.0209440325537299,-0.242037006504682,0.0159406773342047,-0.252283763399272,0.0770257885107906,0.0122661392295618,0
0.0222310836546527,-0.34383714761643,0.0172108546123746,-0.322106362014459,0.0822174825697648,0.0203999700867666,0
0.0206689244951536,-0.355576482617492,0.0162891320924668,-0.333635168187715,0.0787400640160959,0.0282327531555162,0
0.0204413341871438,-0.361103063722532,0.0171639065174307,-0.339479230600825,0.0805801692995815,0.0364136233311413,0
0.0206936390367012,-0.372113078236213,0.0194905041307556,-0.350949847678549,0.0799018292319472,0.044963190644104,0
0.0205406686322013,-0.376687896252548,0.0198196279889552,-0.357193093843145,0.0776078496723295,0.0533833656020674,0
0.0222071415536691,-0.378519200907198,0.0163390272611579,-0.366003675023734,0.0808152614146968,0.0618378763170785,0
0.02215604693584,-0.421339586263373,0.0163427280196951,-0.393900049069458,0.0777703403287763,0.070201247612191,0
0.0215712302072729,-0.48052140845476,0.0184429391604585,-0.643345196699622,0.0775871226343537,0.0791752002519166,0
