R,RDes,P,PDes,Y,YDes,FaultIn
0.013257834153588,-0.32255979294099,0.0130657532295988,-0.263508051948878,0.0887538352555244,0.000217766854597519,0
0.0171345912912578,-0.322121856140648,0.018180368409596,-0.264117955913199,0.0876162100282136,0.000121144003805199,0
0.0177653675392322,-0.32254143988224,0.0124286718545026,-0.263586703022147,0.0826401174128389,0.000202273193908056,0
0.015453641210278,-0.321985808663972,0.0161191076079885,-0.26455221542591,0.0812624464277644,0.000270234001714481,0
0.017065242044507,-0.321592093512974,0.015645542388203,-0.264779758104564,0.0821876389039788,0.000247314732189857,0
0.0176419761113294,-0.321792088284296,0.0156902316267932,-0.264598977835045,0.0849812473656436,0.000323355717985651,0
0.01622786377722,-0.321502791330951,0.0167457015833513,-0.264773081867096,0.0879762524350501,1.96998886295897e-05,0
0.0199968278604592,-0.321590536937958,0.0141922577786076,-0.264654026470557,0.0839816847672478,0.000198773429931782,0
0.0201980810254456,-0.3292192314202,0.0122344025398803,-0.270629021492926,0.0868895679775339,0.000171305632637452,0
0.022040968401903,-0.328977533342672,0.0152438634518115,-0.270764799003542,0.0821256497623046,0.000132366259634243,0
0.0226180027944083,-0.329175229966112,0.0137456250206768,-0.270225408440035,0.0870616053468254,0.00031969447296038,0
0.013844559423058,-0.335185826990769,0.0163297671285727,-0.277358682579294,0.0832915284072379,0.000267402888019329,0
0.0177159845244759,-0.341780441351553,0.0123731369633227,-0.28341370160275,0.0849042779384273,0.000136790214100398,0
0.0214188288127602,-0.342296208689417,0.0128915560533336,-0.283148104545729,0.0792372241673097,1.52674117254944e-05,0
0.0173425656245082,-0.348321676323469,0.0127136393503215,-0.289396270883278,0.083814076433607,0.000220107748813805,0
0.0210739437047827,-0.354882170719319,0.0147760896486087,-0.295314765294568,0.0827829228070081,0.000374260842646687,0
0.0236142023743725,-0.361036342432903,0.0159211509224702,-0.30101112293566,0.0884896736110439,0.00014545984851643,0
0.0119945563613675,-0.366286836194639,0.0182835102510573,-0.30764125826854,0.0860098866490382,0.000233056859151253,0
0.0197358028821367,-0.371226516272825,0.0180029306865901,-0.31429545784271,0.0776746334672412,3.4213963418622e-05,0
0.0177596342970963,-0.37681705430811,0.0113486239853003,-0.320479502872094,0.0846252650873384,0.000324673857835963,0
0.018076353263611,-0.388874299289052,0.010006231245771,-0.330287727835952,0.0827363868697954,0.000477548589432321,0
0.0190115899788601,-0.393998262400809,0.0173948320019221,-0.336344835839742,0.0758113289904548,0.000186230174016791,0
0.0219124953584673,-0.399183043388261,0.016097662953138,-0.341964127964831,0.0817991972124757,0.000287164625105855,0
0.0206293046965634,-0.404670660344928,0.0109767661412278,-0.347141273272311,0.0847013569178714,0.000262920446675781,0
0.0208077382009788,-0.41470034359515,0.0159721573230087,-0.357772485242199,0.0813734292660505,0.000415875981477046,0
0.0177535028694628,-0.241104202854045,0.0167846025243364,-0.255610360484724,0.0830284428949718,0.004034095325268,0
0.0210632987095973,-0.242307112043461,0.0158208508703321,-0.252298349505865,0.0772698893189714,0.0122458333437444,0
0.0224112689670036,-0.343783240484695,0.0174787782740476,-0.322116705598324,0.0821555121989583,0.0204164692078975,0
0.0207734996424996,-0.355654945905957,0.01626039012833,-0.333687112838347,0.078581437044966,0.0283597245019193,0
0.0204434266780244,-0.361108097105529,0.0173037345973735,-0.339698943773783,0.0808049513941142,0.0363085938701734,0
0.0204975194417634,-0.371747043897711,0.0194299153774657,-0.351057246194163,0.0798746124494975,0.0449962985578754,0
0.0206867271778549,-0.376883662877985,0.0196281640659649,-0.356972323386544,0.0777179516444681,0.0531606580364437,0
0.0221692410261963,-0.378750394596195,0.0161842779666594,-0.366266780444748,0.0807858473039688,0.0619670548470839,0
0.0220710245389169,-0.421183142927775,0.016332121582846,-0.394018941923393,0.0776772224583766,0.0702296961733117,0
0.0214188971207786,-0.480470638411776,0.0182728955965197,-0.643400291638005,0.0776162154724324,0.0788922644474036,0
0.0214502267159987,-0.569252328587923,0.0189605415983077,-0.694155047348491,0.0785341138078583,0.0876830058900291,0
0.021104119921868,-0.584913200183875,0.0189555972145147,-0.693446539395707,0.0769504640776461,0.0965287072632333,0
0.0182315442407727,-0.738506214571029,0.0148236895635559,-0.678876770849613,0.0761605393672803,0.104964726704647,0
