R,RDes,P,PDes,Y,YDes,FaultIn
0.0131084659719289,-0.322620025562687,0.0132000502681638,-0.263618000149558,0.0887769014689672,0.000268485186386034,0
0.0174051775973774,-0.322345505967581,0.0182427563328044,-0.264025941434984,0.0876159368991675,0.000164710183127117,0
0.0175619260621665,-0.32256487800954,0.0124610819115196,-0.26358976962423,0.0826215632640157,3.26901292253901e-05,0
0.0153704415080234,-0.322175034446919,0.0158835897172429,-0.264442835689206,0.0814809329362697,0.000117943982422174,0
0.017067260298654,-0.32153496980169,0.0152892180111276,-0.264750551190292,0.0819921970326454,0.000304198142578909,0
0.0174856441903978,-0.321926037442988,0.0157000657391035,-0.264427013199779,0.0852088703685419,3.54820128696904e-05,0
0.0159973773817231,-0.321537891395895,0.0166450028258739,-0.264850782988144,0.088036457731428,0.000242344505100892,0
0.019917100546368,-0.321626663575499,0.0141749852220387,-0.26471317330554,0.0840025821720312,0.000163653913818162,0
0.0202670698824369,-0.32888982843132,0.0123219505015447,-0.27051665541394,0.0866779241049804,0.000202069175500939,0
0.021984887262602,-0.328919201434609,0.0155476852539657,-0.270776052690873,0.0820620259056958,0.000150439754691209,0
0.0227520188037571,-0.329179563758547,0.0136486686628313,-0.270390559693121,0.0867673589444232,0.000216961680782452,0
0.0138223912849681,-0.3352124594515,0.016445847948486,-0.27716737264716,0.0833226962371741,9.74723595219437e-05,0
0.0175207848676628,-0.341823600678827,0.0125433938012124,-0.283379547994463,0.0850295824542761,-4.22211899311098e-05,0
0.0215053919333706,-0.342164053325289,0.0129090160640661,-0.283125925308023,0.0789764479596941,0.000144363710877813,0
0.0174442389541837,-0.348432170667776,0.0127616702846447,-0.289380406647929,0.083919018166134,0.000174410956434001,0
0.0212930437757895,-0.354854185923267,0.0148858898164572,-0.295102472008125,0.0828339619183063,0.000229877030045063,0
0.0235876080069518,-0.361019869510599,0.0159794484678591,-0.301154110018341,0.0884167063129771,0.000171488576664446,0
0.012173040550029,-0.366178732265927,0.0182412877025925,-0.307708740100611,0.0860275607700437,8.7723558014778e-05,0
0.0199252508405172,-0.371424018571705,0.0178729691845787,-0.314224905039496,0.0775810226970923,0.000284777692645087,0
0.0178783740843564,-0.376970626500219,0.0113499751771639,-0.320459986750896,0.0846562372873047,0.000136064586379084,0
0.0181325677775252,-0.388951788008335,0.0100700505660548,-0.3306182019313,0.0828613642016293,0.000274041409922835,0
0.0192274162666402,-0.393917850998533,0.0172583613961736,-0.33629155639271,0.0758792062200689,0.000264597513584951,0
0.0221462000161038,-0.399060045313863,0.0162031737263543,-0.342034315716906,0.0817999099970207,0.000387164212228728,0
0.020727408760867,-0.404531386957392,0.0111980782752474,-0.347142045620794,0.0847198856110092,0.000113986380615105,0
0.0207092545411916,-0.414724367833001,0.0159727621319377,-0.357772963433455,0.0813978242926627,0.000402524997381692,0
0.0176749831058376,-0.241107115635124,0.0168082575771407,-0.255727690955927,0.0830648355197749,0.00395118025781821,0
0.0210865105946921,-0.242296146652053,0.0157937393675062,-0.252139164771994,0.077222022009909,0.012238839849843,0
0.0223263940134676,-0.344027455974181,0.0173457772574475,-0.322041268784798,0.0823720606794682,0.020337756149668,0
0.0206996742832805,-0.355532495754863,0.0162809019820755,-0.33354749911456,0.0787402449948474,0.028202377995533,0
0.0204724356939728,-0.361163150698473,0.0173801354590201,-0.339353839110629,0.0807764624628542,0.0365414200564591,0
0.0204414685543536,-0.371803083451315,0.0193338274039214,-0.350935761920477,0.0800900172902762,0.0449276956297967,0
0.0205707965218418,-0.376876323951609,0.019540572905933,-0.356938324295277,0.0778888144215053,0.0532200531046165,0
0.0220563081872108,-0.378584911163834,0.0161575504518846,-0.366043051230732,0.0808655885386052,0.0617785400372337,0
0.0220310068593026,-0.421516551515983,0.0164534059762261,-0.393973935865635,0.0777123972837463,0.070302203837118,0
0.0216763741610455,-0.480423657433087,0.018545806984128,-0.643349752448257,0.0777335727801138,0.0791000237163105,0
0.0215198335931691,-0.569423061759221,0.0189006815567783,-0.694137023044647,0.0785851992801467,0.0878070483307152,0
0.0208902035858297,-0.584845393164615,0.0190280681298547,-0.693651029038168,0.0767389087034062,0.0967461066845905,0
0.018531788612369,-0.738632076411166,0.0147722811660674,-0.678786922269971,0.0761330348168367,0.105010874600349,0
0.019031265029156,-0.62024111591944,0.0182220196515815,-0.828838755343392,0.0775348119645591,0.113973891808787,0
0.0219356110845555,-0.562876112622851,0.0197953812434149,-0.594514767933726,0.0780993146313214,0.122388489060233,0
0.0215159234078908,-0.724055726705033,0.0205255456351751,-1.01183312532441,0.0816062899713045,0.132224358648236,0
0.0198491904393964,-0.948884758907048,0.0162141071550084,-0.762303972230345,0.0795629428968627,0.140525165556555,0
0.0208597979123509,-0.845481910597695,0.017690937686861,-1.22072323448044,0.076984062421185,0.152037221769857,0
0.0216772504579584,-0.891377064263423,0.0168664946714261,-1.22294118234167,0.0748368084780422,0.161580138589356,0
0.0214838327869395,-0.697306067618226,0.0202266523768726,-0.916899270623626,0.0732091444728844,0.170829052879082,0
-0.394928927456572,-0.503497047017279,-0.510032639940079,-0.608631362615363,0.0793575050441069,0.179721440298354,0
-1.55459847911227,-0.400823991379816,-1.85667326270385,-0.633922341890031,0.101276232702884,0.181551329972437,0
-0.65314786433077,0.681831009164696,-0.592631241625283,0.677324108388743,0.145031098832568,0.167915236276702,0
-0.0464480814069117,1.07820495004961,-0.107810671904952,1.03374248327476,0.162365671825934,0.139499427162513,0
0.445441512650146,1.37428294337266,0.374136255830903,1.4146010213649,0.155712763087405,0.113315445859126,0
0.595235350111105,1.58095901251852,0.466437514829226,1.44122053971316,0.140273519006139,0.0887208767049046,0
0.847753931290559,1.39931451189968,0.622998669267627,1.36596614208452,0.130009261253907,0.0713419911061592,0
0.0640745834969393,0.49751035144241,0.363271261377106,0.954511739059006,0.120501715853009,0.0607314770313691,0
-0.208660562594208,0.648373375962815,0.500306199841802,1.42321307086981,0.0985560851747928,0.0576613609866206,0
0.553452168797432,0.869742116655836,0.847403640466237,1.01038821210931,0.0905197682754168,0.0541085740987368,0
-0.258301624343,-0.0601901610103458,0.341658253838168,0.719419697626653,0.0691805413052708,0.065818355271738,0
0.0180459592638563,0.727263593495787,0.0811324248000066,0.37687590974377,0.0381805444974232,0.0866195967750493,0
0.184251601034219,0.661671614478911,0.0975642251524605,0.745281878313211,0.0409389382575548,0.116658716777089,0
-0.0330879432844043,0.388178302421955,0.0133443847728051,0.435915360396783,0.0723632219103389,0.133627745641456,0
-0.038571682844202,0.211410714860937,-0.433078337452078,-0.00436613762776531,0.0818437454955662,0.139154133947346,0
0.0235374988430636,0.0963207538546505,-0.0618565251906031,0.256571356303626,0.10711396474166,0.139148632637786,0
0.0459269729262961,0.226346571326866,-0.0487396996868149,0.33940282713999,0.115274482482472,0.133378901202947,0
-0.0337116474101163,0.212994588755889,0.218239215707107,0.312029053084733,0.151549853021734,0.115368673373517,0
-0.153576826861213,0.19526059096855,0.107005781383229,0.283976298786735,0.148401655016641,0.0926917904894294,0
-0.0884250451203368,0.219560804379149,0.215662617496416,0.427522745836582,0.137491721650562,0.0727627154311228,0
0.317960087475859,0.253964857371596,0.292294210089832,0.333144156259528,0.148914522350215,0.052814592170709,0
0.273955443609289,0.596866635985551,0.288881726111602,0.319569814962707,0.132662142850991,0.0327974046236965,0
0.122817561037131,0.05827950031216,-0.124640249327621,-0.0767087637764662,0.114131421548049,0.012373397281477,0
-0.515218018653649,-0.159247912652638,-0.478000890604343,-0.179194741178977,0.0733350709996243,0.0114109928499436,0
0.147846807395166,0.0273931738078459,-0.249053739794884,-0.0515315011047727,0.0663851962517026,0.0055700398174829,0
