R,RDes,P,PDes,Y,YDes,FaultIn
0.0129805070554288,-0.322506234650092,0.0132625288091692,-0.263745449735901,0.0887603752919419,0.00023945389599385,0
0.0172315243498298,-0.32209683378005,0.0183113380473829,-0.264030114528103,0.0875923431968446,0.000215507022138995,0
0.0177877844170343,-0.322438282804905,0.0124709824066262,-0.263837468786745,0.0825680554574095,0.000326431672191938,0
0.0154102109102959,-0.321719365787217,0.0161649602672479,-0.26425002599005,0.0810780759232081,0.000306861443802785,0
0.0169867265457853,-0.321645592149958,0.0153913675678337,-0.264763206857639,0.0819396163038504,0.000171729757299755,0
0.0176710324195088,-0.321715663811962,0.0157940159795953,-0.264599902937303,0.085005594999156,8.60752844204431e-05,0
0.0159412055229178,-0.321544937797415,0.0165939693346094,-0.264738702086051,0.0880763379913304,0.000169003122969636,0
0.0200188500967293,-0.321645884463127,0.0141361267138169,-0.264756761912976,0.0840785231979707,0.000157836177613229,0
0.0204657580345874,-0.328932541729635,0.0121830015728673,-0.270501547092002,0.0867922846843457,9.45931548210843e-05,0
0.0219587204116766,-0.328988440724314,0.0154131965857665,-0.270756822916002,0.082075939139897,2.0657022604837e-05,0
0.0229951786474099,-0.329087335393829,0.0138873540817723,-0.270265932363314,0.0867265633903989,0.000100212359311725,0
0.0137275060053497,-0.335188239308781,0.0165608293365285,-0.277287885422528,0.0832374493937521,0.000256518905835694,0
0.0175140736672491,-0.34180970377813,0.0122497187402355,-0.28345566382966,0.0851629248846453,9.7857070383622e-05,0
0.0214516694924441,-0.341989532888057,0.0128955510962834,-0.283165231713469,0.0790386074818571,8.18989916914517e-05,0
0.0174404328850785,-0.348416371732441,0.0127445406102427,-0.289482679483308,0.083983218955659,0.000297010174731104,0
0.0209185552840277,-0.354931319164615,0.0147181482534045,-0.295260414551609,0.0828591791693249,0.000306465408583026,0
0.0237057672277242,-0.361103203814223,0.0158038009630771,-0.30102885179479,0.0886185129898613,0.000220453157843225,0
0.0121723224548652,-0.366550523916838,0.01813776585639,-0.307621220462812,0.08599167944366,3.3173064941522e-05,0
0.019823239953235,-0.371310748181348,0.0180457730443214,-0.314414495832848,0.0776776090793605,0.000263874611254885,0
0.0180330776396947,-0.376883235082817,0.011381707532398,-0.320200291223053,0.0846626601491694,9.45181078189929e-05,0
