R,RDes,P,PDes,Y,YDes,FaultIn
0.0133189579153965,-0.322627154202577,0.0130267969276689,-0.263513245502719,0.0886508679435997,0.000241741887582657,0
0.017277382612838,-0.322005311447791,0.0182723912548052,-0.263959576078511,0.0874372915633593,0.000166833686524616,0
0.0178353024155622,-0.322389854132454,0.012530177883916,-0.263654369104457,0.082429417405412,0.000267878054915014,0
0.0154319500848744,-0.321852935881412,0.0160840852783222,-0.264236352296156,0.0811879001599919,5.84273976319325e-05,0
0.0171077603055222,-0.321694704664187,0.0153936346069945,-0.264805052450534,0.0820837583314539,0.000193341152656223,0
0.0177737010141938,-0.321925748118407,0.015748692538857,-0.264645228941186,0.0850369653682613,0.000109639283921806,0
0.0161969917034912,-0.321556310721748,0.0166799679962687,-0.264791642823022,0.0881511262984073,0.000250247970316185,0
0.020154645790665,-0.321391038101038,0.0142185266587145,-0.264688247054784,0.0841787193131581,7.15946461018209e-05,0
0.0204579355595462,-0.328969173671689,0.0122901582188623,-0.270639948501695,0.0868187495243158,6.11149028430362e-05,0
0.0220780493947953,-0.328767414565781,0.0152633736293013,-0.270729551784852,0.0819683687511137,0.00013517986261155,0
0.0230008903592429,-0.329182731183282,0.0135348080286132,-0.270380118400742,0.0868879450393285,-8.09254410680695e-05,0
0.0139346551724506,-0.33532317122108,0.0163653343466529,-0.277507424172206,0.0833509892213271,0.000188804222719027,0
0.0176019130136923,-0.341906373140934,0.0122730797594764,-0.283493292622509,0.0851831547353311,0.000252893295555639,0
0.0214551365952993,-0.342021813966904,0.0130518343421283,-0.28318825358522,0.0791099525736964,0.000251548411643981,0
0.0175550415297319,-0.348166865750647,0.0126290081546262,-0.289360929817318,0.0837532850323949,0.000178915717086719,0
0.0212757135374387,-0.354717623252935,0.0150266364887849,-0.294983564192156,0.0828174107327041,0.00027982587729337,0
0.0237138466884524,-0.360955178464504,0.0157809908302783,-0.301106011565228,0.0882789015170311,0.000133129497062352,0
0.012200962912712,-0.366407465175453,0.018288752250536,-0.307542601128759,0.0859556898092601,0.000305881813854414,0
0.0196191107473153,-0.371576433236275,0.0180734892860703,-0.314368964867382,0.0776687741285669,0.000286412784375092,0
0.0177186705597179,-0.377059966846438,0.0115313040363815,-0.320481039513968,0.0846525230467868,0.000313687988263049,0
0.0179863973597456,-0.388971893174673,0.00993450018714523,-0.330361423239559,0.0828654517268474,0.000217214779056295,0
0.0189765132418505,-0.39403109742807,0.017416816487293,-0.336308704499713,0.0759291379154782,0.000293923327839133,0
0.0219431191606504,-0.399125403042753,0.0163803128996103,-0.342064107238314,0.0817322871744039,0.000162463123683621,0
0.0206473816399438,-0.404641801096962,0.0109979396138565,-0.346994685832397,0.0845624132424229,0.000440584739158624,0
0.020540512114659,-0.414742295734106,0.0159713034080163,-0.357627004792545,0.0814681029395112,0.000149203501659973,0
0.0177420695021013,-0.241129648640631,0.0167652683976042,-0.255798572574231,0.0833781708655657,0.00392906506053459,0
0.0212114367698322,-0.242139298627189,0.0157759550326675,-0.252149954643267,0.0770192056510539,0.0122557807567551,0
0.0224382455127036,-0.343862525090768,0.0176065504898672,-0.322064959362825,0.0822970495016376,0.0203540994983177,0
0.0207817489149207,-0.355672066221698,0.0161261572611497,-0.333516787542009,0.0787797873376282,0.0284324066063914,0
0.0204776622070237,-0.361267248238162,0.017395111233775,-0.339316748884843,0.0805350513984636,0.036527250609763,0
0.020369005421481,-0.371944457439597,0.0193478750802062,-0.351063576528745,0.0798880008919906,0.044817885688783,0
0.0208016483177324,-0.376606620333876,0.0195167792452495,-0.356817830675539,0.0778709386954513,0.053290849417701,0
0.0221880147430589,-0.378676640328317,0.0160967825448313,-0.365982578806974,0.0807734777964922,0.061946391615515,0
0.0222791856804107,-0.421452749158386,0.0164636883650098,-0.393841909315531,0.0775863275682035,0.0702867476673985,0
0.0213587011426778,-0.480679877205519,0.0184862496847633,-0.643312641195155,0.0773428137726146,0.0791851583300851,0
0.0211533804850242,-0.569320539154924,0.0190431930141123,-0.694026195894688,0.078679762886685,0.0876959845933776,0
0.0212855889796731,-0.58490924214032,0.0188613853895047,-0.693395173073092,0.0767647822192825,0.0966768023591082,0
0.0183641334321122,-0.738522740098889,0.0144574912881737,-0.6789024640657,0.0762223710231979,0.104783552299482,0
0.0190902777219121,-0.620066987488178,0.0182385049138144,-0.828810005676534,0.0773342419856785,0.114014570981242,0
0.0219340146728599,-0.563158427559373,0.0197380336568147,-0.594531843621964,0.0782509601720357,0.122645436723601,0
0.0214862865006617,-0.724038651136288,0.0206790392480368,-1.01185758314426,0.0815115931356537,0.132362158932452,0
0.0198794913257087,-0.948745677815545,0.0164147519275121,-0.762264126352749,0.0797734724367085,0.14051361804419,0
0.0209322728926775,-0.84555452210272,0.0175842960424962,-1.22058412167354,0.0768018971202238,0.151990071014311,0
0.0217355149550449,-0.8911668785876,0.0168000795274319,-1.22285320193354,0.0747698678149477,0.161652225037647,0
0.0215882865338195,-0.697167596087063,0.0198094760375066,-0.917020505161526,0.0731003893837522,0.170694380868839,0
-0.394910242023479,-0.503548863809003,-0.510018814083287,-0.608542390876444,0.0793350099479669,0.179860715756232,0
-1.55451397861761,-0.401014587671397,-1.85671021572259,-0.634012768552951,0.101381277216273,0.181748186909587,0
-0.653092069993097,0.681662381100098,-0.592565656948278,0.677386163304229,0.145044904432063,0.167964989293696,0
-0.0461202519941569,1.07816831279942,-0.107749817386883,1.03383469066914,0.162341922005096,0.139502107515537,0
0.445315329106458,1.37459827744643,0.374003798698021,1.41474892439788,0.155778094151394,0.11369622944518,0
0.595399423632833,1.58107664386313,0.466363475369653,1.44139183305517,0.140392824201143,0.0886016083055187,0
