R,RDes,P,PDes,Y,YDes,FaultIn
0.013063012423999,-0.322621333340696,0.0131821518368924,-0.263628609129801,0.0888333486861188,0.000296245276545509,0
0.0173815511312059,-0.322089155308554,0.0181935109229224,-0.264064253292138,0.0875259220979766,0.000226074536765484,0
0.0177797788939007,-0.322387468172361,0.0124552143610231,-0.263613361873271,0.082538507231538,0.000291332128497424,0
0.0154361096891368,-0.3218898830442,0.0160899040292836,-0.26436182616143,0.0814837495555163,0.000259379815380278,0
0.0171346166245494,-0.321589742473956,0.0153462565510201,-0.264906999358822,0.0820995838031991,2.62246215238208e-05,0
0.017778448146922,-0.321753421499641,0.015829917175876,-0.264606709177724,0.0851216337251687,0.000185698478134989,0
0.0162471959064431,-0.321540509669216,0.0165278123097682,-0.264865339612154,0.088234216738694,0.000132119017375129,0
0.019971983623879,-0.321578868696711,0.014319115835693,-0.264796072554615,0.0841296487700132,1.06728381446442e-05,0
0.0205338794018828,-0.329110324544287,0.0123150537289998,-0.270480386963829,0.0867441162656668,0.000178915789053295,0
0.0220836318454995,-0.328917196078239,0.0154038444127829,-0.270522558794058,0.0820377049011168,0.000190496884560832,0
0.0228187940452903,-0.329250318316257,0.0135995044114917,-0.270197408870497,0.0868727937757748,9.97929822124539e-05,0
0.0137397142396208,-0.335295291457346,0.0164748868771736,-0.277374546217266,0.0832389234823967,9.088726657055e-05,0
0.0176376566081982,-0.341833639993504,0.0122974646110575,-0.283522335951174,0.0850675816941568,0.0001765771529317,0
0.0212908527796843,-0.342238876377563,0.0130683726707845,-0.283139504070413,0.07913854889495,0.000377121884382057,0
0.0172855483961606,-0.348299878309206,0.0127858643839291,-0.289534617149383,0.0837151554444731,0.000204810626765469,0
0.0213257813030306,-0.354902007430485,0.0147861427824151,-0.29523231230274,0.0826271546467349,0.00029554701525026,0
0.0237304546886789,-0.36083503452119,0.0157775920676362,-0.301124191818052,0.0886805056685772,0.000307761313474912,0
0.0121284056537762,-0.366328403290171,0.0181682914389959,-0.30752974222052,0.0859104334133432,0.000266829141867693,0
0.019794036109949,-0.371655597013056,0.0180101606135943,-0.314350463081509,0.0777391155294034,0.000282253078924777,0
0.0178832708742099,-0.376909204589949,0.0114764808869102,-0.320488782643839,0.084652002349592,0.000316484476127821,0
0.0180670789491032,-0.388979660557621,0.00984027893703589,-0.33025461051552,0.0828216464996818,0.000331309294392014,0
0.0189060935317509,-0.393888209502614,0.0173375445210695,-0.336405603306913,0.0756965737881508,0.000339572439966364,0
0.0219936892265418,-0.399069040188398,0.0161145610661428,-0.34217357282685,0.0817645219311755,0.000132096979379837,0
0.0209605918587261,-0.404540850135388,0.0109107332169438,-0.347064723101263,0.0846581321342936,0.000242229022913515,0
0.0207443797701105,-0.414744257060953,0.0158843753394108,-0.35778825371432,0.0815554472221921,0.000326990868856413,0
0.0177439966440818,-0.241124361479077,0.0168787553504085,-0.255593177993681,0.0831523787866514,0.00399845127048675,0
0.0211017457786118,-0.242224074492888,0.0157752781341832,-0.252240612231748,0.0770429832442582,0.012451452093859,0
0.0222755709098058,-0.343847994227229,0.0175588023366491,-0.32220309043462,0.082068884323126,0.0203196873576414,0
0.0207189387106871,-0.355726937013052,0.0162508809973138,-0.333584703341593,0.0786115528484322,0.0282657085799173,0
0.0205135216919784,-0.361148449603724,0.0173410066585765,-0.33951055911322,0.0808380174558938,0.0363963312101394,0
0.0204719735719252,-0.371969252155519,0.0194601045610199,-0.350844496195638,0.0798990381839854,0.0449947877905585,0
0.0206822594379176,-0.376818517388096,0.0196830461174165,-0.356934882619023,0.077758670266401,0.0534042810086128,0
0.0222047666297674,-0.378650666634387,0.0163038124447597,-0.36608745427393,0.0808164468235297,0.0617533675711828,0
0.0220916620867716,-0.421322380566148,0.016326094416698,-0.394102792856027,0.0777006352394845,0.0701903682930644,0
0.0214671347136914,-0.480626983024386,0.0185480634978732,-0.64345831602569,0.077607670648051,0.0791192923955748,0
0.0213880195613939,-0.569469449749399,0.018889552832556,-0.694121985401395,0.0785303038501326,0.0876894809725459,0
0.0211472619950778,-0.585121224504566,0.0190291172775828,-0.693700855036565,0.0766770939341422,0.0964801088083706,0
0.0184375950264201,-0.738647034775243,0.014784381654485,-0.678913170169384,0.0760576140481273,0.104784554109128,0
0.0190453210520289,-0.620114437740155,0.0184810082361692,-0.828866862332751,0.0774513867804293,0.113874376812054,0
0.0221513567044961,-0.56296526410995,0.0195804434769342,-0.594455466928254,0.0780114021177842,0.122298326366298,0
0.0215756077641034,-0.723926161489762,0.0204783096396678,-1.01177223057271,0.0815981804125372,0.132260120946154,0
0.0197866734504885,-0.948748732089465,0.0164940710160842,-0.762493835191771,0.079459581583477,0.140594796421824,0
0.0210291092219435,-0.845409198493806,0.017508792409265,-1.22061904014491,0.0770269731602957,0.152078818567808,0
0.0219034496337188,-0.891311957278503,0.0167442848311865,-1.22302174225776,0.0746631982816715,0.161469804295108,0
0.0215861832808797,-0.697194969542091,0.0199394833766434,-0.917104054923991,0.0732979184273773,0.170723883351757,0
-0.394799608895542,-0.503663254542214,-0.510103849153713,-0.608479544963537,0.0791807913063091,0.17993876050565,0
-1.55462780058383,-0.400968592789406,-1.85703442490579,-0.63399210954638,0.101396716802298,0.181867214132315,0
-0.653227760474133,0.682010264769043,-0.592696143443234,0.677383560922141,0.144893123135282,0.168096575168799,0
-0.0461905787112262,1.07814941338759,-0.107977785376529,1.0337926986447,0.162504315005242,0.139667338109149,0
0.445462370423988,1.374430893419,0.374053371125507,1.41464599106389,0.155766812746294,0.113519034952072,0
0.595190026573906,1.58085232290952,0.466064862152161,1.44140748042601,0.140291108431749,0.0885437049523368,0
0.847832244466757,1.39940920777532,0.623063592936024,1.36620991787292,0.130027376821153,0.0714531931358462,0
0.0639793021637035,0.497519394012967,0.363345395508003,0.954706456638189,0.12050495054611,0.0606035632414177,0
-0.208746456098755,0.64856598486369,0.500390725552725,1.42316163126809,0.0986168308231104,0.0577338917268823,0
0.553439373510832,0.869818510447585,0.847129018806594,1.01058651033849,0.0905900174756429,0.0541422489979586,0
-0.258235468750084,-0.0601589180945778,0.341705347572459,0.719321687792556,0.0691052948137826,0.0659820747952764,0
0.0178849553680424,0.72705461468584,0.0812865514723192,0.376827727564813,0.038305718131228,0.0867907895999448,0
0.184087649286457,0.661786873332148,0.0976765537311291,0.745342392352593,0.0409345562381219,0.116670648697251,0
-0.0330045351940191,0.388347412823297,0.0131374461910055,0.436050266411986,0.0724834302055232,0.133298161133851,0
-0.0385319723347384,0.211391088532897,-0.433128459166122,-0.00406476694301374,0.0821191413036738,0.139158700686321,0
0.0237333118868532,0.0963843995848336,-0.0619081738179653,0.256738478978881,0.107300716403123,0.139247180531388,0
0.0459444235765324,0.226029113789479,-0.048692109068509,0.339427232778434,0.11543867889682,0.133328739636873,0
-0.0337020450316237,0.212675911849237,0.218248102480951,0.312041648080738,0.151546751558749,0.115161045306289,0
-0.15363746249766,0.195435318000498,0.107039973670086,0.284048174521497,0.148254060768412,0.0926700584980145,0
-0.0882071336478673,0.219322287132411,0.215717885387422,0.427367547151987,0.137611908168139,0.0728916060205223,0
0.317963325110218,0.254078115769113,0.292206073644975,0.333095803654393,0.149054781851206,0.0528297839170824,0
0.273875297195754,0.596806591808408,0.288637794852186,0.319280945856211,0.132646124493968,0.0326730466353533,0
0.122680993322106,0.0581800358231334,-0.124816693907022,-0.0768061496646085,0.114025643161425,0.0127184406553567,0
-0.515186368701634,-0.159385666189173,-0.47813611166806,-0.179076512182456,0.0732172016906647,0.011475002284803,0
0.147739913819438,0.0273722576704902,-0.249032677495372,-0.051473018515924,0.0664887678096978,0.00536290928258622,0
0.0727718445499508,0.115654773529626,0.013566284220681,0.465202433621945,0.0540603268253748,0.00345913876427609,0
0.282594447447587,0.474177535742063,0.246012842577558,0.0701217365351362,0.0114604479546149,0.00728787358735275,0
0.464012592380767,0.517609235464186,-0.147958038104822,0.110636155238798,0.0175984574676593,0.0185888282567659,0
-0.0793200014343197,-0.229423278411965,0.364978815748046,0.449934299229337,0.0368129228664848,0.0195976935662196,0
-0.550531618278986,-0.37331541608241,-0.26307522907765,-0.0954102688971708,0.0093433519550151,0.0201744430873761,0
0.475554208709723,0.584691762668838,0.0157162178305257,0.219058048309301,0.0154377767281084,0.0184335936126074,0
0.474244475542513,0.358348907161357,-0.376272918265045,-0.487704705727058,0.0412657511199187,0.011076236836848,0
-0.0539677116158616,-0.0722819955603791,0.225015185241175,0.443058092430831,0.0589863673195502,-0.00462659491179665,0
-0.235827174522293,0.0183466450042187,-0.00306178195359663,-0.131358847481578,0.0394682526978787,-0.0214446087975839,0
0.08538919685075,0.036106647755787,0.346092078473608,0.184697222525875,0.0226053371105693,-0.0318765013969792,0
-0.342637660494955,-0.0850002224342247,0.0399612679255045,0.106326339368391,0.00275535823726256,-0.028711073777993,0
0.302728952015428,0.715117319919663,-0.277417594393894,-0.0696249598683266,0.00917420363693727,-0.0272628267257231,0
0.121245617987805,0.264914230929139,-0.253939012615528,-0.0709133843912833,-0.00885906156974077,-0.0159859402059525,0
0.604385825648157,0.490086261836313,0.055088427281727,0.113082352285555,-0.0183628373072383,-0.00255936848382569,0
-0.0992693207108081,-0.228509605929303,-0.0180222744694863,0.203509085894705,-0.0117034859088546,0.0140729656838778,0
-0.354703836062157,-0.293308201758553,0.132384532344343,-0.0997335395783025,-0.000534902821260539,0.0232566731847244,0
-0.543072667815066,-0.339032360874796,-0.383311235723914,-0.204060198660763,-0.00506832469845675,0.0335465195840553,0
-0.0695176042768383,0.080896293725545,-0.0328428301336234,-0.194682915251201,0.00392326190671644,0.0405724681693192,0
-0.212068961659028,0.0444330081470964,0.127988869782433,0.124180401300181,0.018652066794806,0.0474829766737043,0
0.121584345654598,0.237515408759063,0.231341129062647,0.186077742713003,0.0292093508177316,0.0435214769417743,0
-0.177629103810685,0.0152739351360898,0.0900213596404371,0.403179845252446,0.0315057491484638,0.0437243182855554,0
-0.0745507799688924,0.0423785561627869,0.481735262149895,0.33722439486426,0.0301680254240079,0.0428753998395787,0
-0.46918709075017,-0.497203583851574,-0.203906561220462,-0.219978512574672,0.0621417738037264,0.0324329518316676,0
0.255814750182201,0.0644614241924821,-0.116672353006586,-0.115037286642053,0.0412141261570685,0.0242295415224452,0
0.00591275770052822,0.0180717761051353,0.141789844651041,-0.0678411332164869,0.0469116699367732,0.0198282399459465,0
0.126889220374654,0.3167898589271,0.0824982682851275,0.256445946679464,0.0124450925397325,0.0240761997111338,0
0.111524080657749,-0.0999324527196895,-0.213512695782673,-0.205444106295663,0.0099803682154965,0.034732587256221,0
-0.0459643752267006,0.33369759706789,-0.261662851493767,-0.299971345859056,-0.016477523058442,0.0507604202451562,0
-0.0555441857653566,0.027720413873266,-0.0573393438934305,0.242386434915308,-0.00175580285402189,0.0699914083522304,0
0.012736278787008,0.0483205431467093,0.311719829170525,0.0746567226085241,0.0036970780272222,0.0854705166250759,0
-0.153460130420038,-0.223965776267888,0.100129884503464,-0.0878234961654267,0.0348190031404097,0.0919946972206807,0
-0.0320916695756721,0.000114649803061043,-0.053298305039072,0.000181179157516164,0.0769874667973323,0.0796224622305691,0
0.235540193020711,0.411842667350384,-0.0455482854437257,-0.0806341949902365,0.0801016646362352,0.0583124471686789,0
0.350761276073797,0.364959094747303,0.189027388285739,0.178363030817113,0.0536941580207593,0.0454224603748327,0
0.0647068481667233,-0.148054486561389,-0.136748503897947,0.0100835597134145,0.0610738732041351,0.0368739319248595,0
-0.143799856703457,-0.0486830972139988,0.376085877497971,0.246967546795668,0.0595963062700343,0.0267005375140705,0
-0.0722860359573731,-0.174711348328703,0.125961371465111,0.237665200921605,0.0577353855867577,0.0160404563093415,0
0.0886645524576338,-0.175044556922898,0.345091052594608,0.0729476757208053,0.0526590220083962,0.00740254289010799,0
-0.0556003403073466,-0.183129893825398,-0.120270901110769,-0.136570966274289,0.0532729417149068,-0.000443564240448813,0
-0.0834535291154052,6.81010853817356e-05,0.0585534087126207,-0.000251685428517407,0.0476776497044211,-0.0049419972591437,0
-0.697066474371929,-1.44022770706536,-4.71999029692401,-8.93472974227967,0.0432336687496802,0.00666770136454063,0
-2.92760496328441,-3.24803911250531,-21.1491781731239,-25.2770338426759,0.0340872438277183,0.0397796109487092,0
-4.07202484620891,-4.38626993375629,-31.1401338163552,-32.54721392027,0.0233685564249392,0.0782312684954466,0
-5.27555569399514,-5.41560799247436,-33.6950950903939,-33.053391003201,0.0341946446285641,0.164712306867864,0
-5.06153034760866,-4.79956398736929,-32.8272363573448,-31.800360433976,0.0650838896441473,0.156865477828799,0
-4.41380965768305,-3.48744945174778,-26.8266221952272,-22.0993421467331,-0.55638256545916,-27.8968216710563,0
-2.26686185871105,-1.38648184226665,-11.4528516130916,-6.59389935227426,-7.93989522802649,-41.0274957084455,0
0.409176416058755,0.939227637477713,0.446680997995954,2.09306656994238,-19.2920086171156,-30.7754633777384,0
0.518700740272171,0.382773960290062,1.93741068637811,2.27064639227419,-25.6530704175004,-18.3057760010579,0
0.440268342411387,0.019654985397054,3.30007123267592,2.41110085812327,-25.3361329759175,-5.66979024151898,0
0.454887089426934,0.514406514623055,-0.0846519428726425,-0.821372619563444,-19.8215455762473,4.7626054843435,0
0.221838657014317,0.287746420670018,0.150381813947557,-0.536343218078157,-11.5607343322858,11.7451766168853,0
0.184266553516488,0.162629993694258,-2.26707834154477,-2.56286559540149,-2.8657019506375,14.7031722105285,0
0.105015511704426,-0.256818691978064,-2.57314395669942,-2.73207650966679,4.33511073687263,14.0359267329016,0
0.0679433369630666,-0.0166263152523796,-4.20882040315102,-4.35612045857891,8.88955526364733,10.733732542659,0
-0.489920519405367,-0.283403465782068,-3.26910042052921,-3.85271620238121,10.6166042217496,6.1166881284547,0
-0.387138632174612,-0.169874321874664,-5.62692844609587,-5.82606286246026,9.78590004343775,1.40991897048062,0
0.115521306876324,0.133246396794307,-5.59310139532447,-5.54223586373122,7.2788029628519,-2.49590956100917,0
0.0778905366967883,0.119185364445044,-7.26688776322078,-7.07102854829995,3.90886858770367,-4.94980121710856,0
-0.00944047105996472,-0.0882078214330767,-5.8975382570717,-5.85111692337179,0.561530520038042,-5.8167810697697,0
-0.0936255182159809,-0.0964716812880792,-6.83535968602345,-6.92541397197094,-2.12801132420701,-5.3411959508458,0
0.0790807214932378,-0.0103713721051067,-5.9000816765532,-5.95907610047255,-3.6920161494871,-3.97395227401139,0
0.181789520850974,0.125893894142165,-6.34813301333546,-6.15628313594439,-4.15204675189035,-2.19773620780171,0
-0.276107049848866,-0.171817185737503,-6.6803084797462,-7.05722243805486,-3.74484113237225,-0.384444505045893,0
0.00192660559651388,0.11312601333083,-7.50132401244077,-7.15515877879189,-2.73971986537201,0.957349490675782,0
0.343263179026942,0.116184612674724,-6.85666993343449,-7.06349046233111,-1.47302559995869,1.77471290016797,0
-0.437571043828973,-0.842464524315488,-7.71874768043461,-7.51805835899679,-0.247920471407725,2.2827425444514,0
-0.648245119274165,-0.662071153176086,-6.60191529965312,-6.81796012893534,0.708757630038396,2.11243026427999,0
-0.394143757582866,-0.200551479992916,-7.49156506119838,-7.43131746678418,1.34167841642896,1.50538158213637,0
0.262770147842663,0.363859482166411,-7.11642877472854,-7.44777368838935,1.54560585888607,0.641501750787076,0
0.313267200999186,0.0663859242432113,-8.52605229521287,-8.55090879990118,1.3781929992923,-0.0387596376085549,0
0.0778564869563907,0.0560216540640442,-7.61306702699898,-7.60365531399934,0.950253803234381,-0.581513885415574,0
-0.0851882135753892,0.0279528139728438,-7.76424580006631,-7.49076021155231,0.400773476376342,-0.886146670221234,0
0.0729841483497094,-0.00791550513173856,-7.14316479042955,-3.55684293728011,-0.125182062402775,-0.946451316372518,0
-0.404689699598841,-0.470677635630411,-2.13624393029407,-1.57320235958853,-0.502678467812641,-0.643826741625374,0
-0.342642760464069,-0.0188996087929265,-2.54282314477555,-1.2965457017472,-0.635554428008572,-0.454525011962036,0
0.156000430610665,0.438162536686584,-0.297628224191563,-0.488430585563546,-0.631965512522107,-0.287729993276613,0
0.392252328168609,0.158162015776791,-0.467767205504149,-1.21948761082325,-0.50257290094066,-0.0162188464026205,0
0.117933580143517,-0.00669540259895321,1.61746540896621,-1.44483756667549,-0.361003941694493,0.184348448138194,0
