R,RDes,P,PDes,Y,YDes,FaultIn
0.0130213859609024,-0.322527423008938,0.0132564810818997,-0.263868836396214,0.0886607198500543,4.89992230941486e-05,0
0.0173380226041611,-0.322074875083305,0.0183605089246115,-0.26406471988545,0.0877780325511921,0.000108198581317656,0
0.0177297339091212,-0.322468134316635,0.0125302272941047,-0.263685606627836,0.0825182225378381,0.000408214277291021,0
0.0155089170751173,-0.322196975158061,0.0160562235237951,-0.26426173884241,0.0813015696269315,0.000221334331568061,0
0.017053637914756,-0.321553613719672,0.0152126304548893,-0.264832098690794,0.0820204837858695,0.000319807862127599,0
0.01764752679789,-0.321517987031426,0.0156911409279592,-0.264499835452686,0.0851668404022165,0.000167283643923025,0
0.0161526956433493,-0.321556549375636,0.0166419600159818,-0.264834158442398,0.0881900260757225,0.000138786604715782,0
0.0199904299531697,-0.321659535654927,0.0140916432433842,-0.264825324404534,0.08396147392037,0.000231040000255327,0
0.020265880769819,-0.328859506385558,0.0122603244850079,-0.270716615390928,0.0866913365827424,-1.92745055244827e-05,0
0.0221031618404774,-0.329004508352699,0.0155024096749784,-0.270657228099441,0.0820066901525599,8.62883812231016e-06,0
0.0230067775669715,-0.32912913216367,0.0135963028289187,-0.270352438795938,0.0868989390748489,0.000146453893855979,0
0.0139155775901755,-0.335231991153949,0.0162824772955442,-0.277341227039046,0.083325142221059,4.52814848163104e-05,0
0.0174503909875871,-0.341873059664285,0.0126316037026973,-0.283444400614223,0.0852878582311695,0.000173815088686376,0
0.0215812792812634,-0.342123626831693,0.0130512612712717,-0.283117568238492,0.0792723704990238,2.96687469268438e-05,0
0.0175083721953584,-0.348381714456606,0.0127050058522859,-0.289294187336966,0.0838532773877047,0.000393094821879969,0
0.0211852120748609,-0.354779540558201,0.0147159819006854,-0.295145916366164,0.0828063742635117,0.000135826296054055,0
0.0238139447952834,-0.361146276115516,0.0158563827049007,-0.30091994617519,0.0885699189574072,0.00015553343787973,0
0.012206966380855,-0.366316156308503,0.0181370964303843,-0.307527861681508,0.086053087682847,0.000396016631039014,0
0.0201441690431999,-0.371413066952005,0.0179040299090448,-0.314295878450065,0.0777468746360895,0.000426658778731756,0
