R,RDes,P,PDes,Y,YDes,FaultIn
0.0132289764010088,-0.322715730145032,0.013208231548266,-0.263640111256413,0.0886241388549343,0.000248379665338359,0
0.0172949189312945,-0.322077338990299,0.0182778966160833,-0.264091162067205,0.0878335870677013,0.000115342922549633,0
0.0175931982144229,-0.322497779163686,0.012317967581292,-0.263684679985661,0.0825037237295408,9.6894338479418e-05,0
0.0156007031108519,-0.321944922194234,0.0159644009594861,-0.264218728373896,0.0813764445052589,0.000197184856019305,0
0.0170265240185225,-0.321645624783821,0.0153219404982248,-0.264819649488366,0.0820870989400374,0.000134012284643246,0
0.0175915701898825,-0.321795401380872,0.0155299071022348,-0.26442525577827,0.0849731885453126,9.43891790673561e-05,0
0.0160769053089663,-0.321365529644118,0.0165797409334338,-0.264833064722028,0.0880670651790319,0.000310214191954461,0
0.0199201588337958,-0.32155828825699,0.0141381680285307,-0.26466232258178,0.0841014772627035,0.000198798179706334,0
0.0201604668093546,-0.328855534163421,0.0120855174026619,-0.2704858755433,0.0868455535725245,0.00016702350833911,0
0.0219402247448978,-0.328724245974746,0.0153090660102074,-0.270588738807381,0.0820695862633426,5.92106109704973e-05,0
0.0228041258453659,-0.329100976397452,0.0136398870963713,-0.270378998039677,0.0866828210588466,0.000172065121170644,0
0.0139044392730206,-0.335293436761043,0.0162738613840263,-0.277505740425749,0.0832737110104659,0.000176868112027617,0
0.0176065312056008,-0.341896143242042,0.012645055938786,-0.2835057720384,0.0851885420326424,0.000204305109726461,0
0.0214183877580412,-0.342082901032157,0.0130490458248928,-0.283097784682724,0.0791130779189919,0.00017414015021507,0
0.0176957456835131,-0.348419542768729,0.0126599378017965,-0.289288000877298,0.0839963239558715,-6.52302441648116e-06,0
0.0213722202802515,-0.354883536161138,0.0147267171569031,-0.294987342371381,0.0828339115977455,2.76682720972882e-05,0
0.0238055970961234,-0.361174930012441,0.0155677262755963,-0.301068153371473,0.0883697621538052,0.000187454020770254,0
0.0121105267208238,-0.366491024684507,0.0182189361371125,-0.30762781650956,0.0858697052600164,0.000278056161382216,0
0.0197522089379195,-0.371349466424514,0.0180425200122919,-0.314322312506033,0.0777115322732577,0.000383956543895764,0
0.017994940511487,-0.377016413299289,0.0115028160559647,-0.320228849554754,0.0846327687563688,0.000374260856994395,0
0.0179989824541422,-0.388973235815788,0.0099931297847854,-0.330392861764982,0.0827247671673733,0.00021613726358185,0
0.0188891575680816,-0.394050704298997,0.0174114403309468,-0.336349887788111,0.0757330069131008,0.000119275486388889,0
