R,RDes,P,PDes,Y,YDes,FaultIn
0.0132736264518779,-0.322522489048462,0.0131714592077088,-0.263810259726927,0.0888769180802233,0.000214011101371217,0
0.0172624263854962,-0.322029440643809,0.0182585236752624,-0.264085447782065,0.0875873553807897,0.000180741525734726,0
0.0177080397493764,-0.322689630648219,0.0123210743506969,-0.263480072916715,0.0826289909444118,9.53363051037012e-05,0
0.0156451297613373,-0.322046136501898,0.0160025643567013,-0.264254910356728,0.0813125223030662,0.000345716698052977,0
0.0169989364997161,-0.321766929339995,0.0153317462997861,-0.264734779816165,0.0820850740154735,0.000189207143105217,0
0.0175946198160769,-0.321775461469687,0.0158750768943226,-0.264480197671936,0.0849524338259339,0.000380405568015839,0
0.016193110422781,-0.321467290128084,0.016521039513609,-0.26483233061211,0.0882499910554989,0.000208303456117015,0
0.0200287362882865,-0.32175721418584,0.0141676876415862,-0.264795560525019,0.0840795045933735,0.00019871885429039,0
0.0202711178166152,-0.329023188748164,0.0121532177732988,-0.270597487250697,0.0866360211154885,0.000174967777845771,0
0.0220629053977304,-0.32889090108257,0.01520431943394,-0.27070474976708,0.0820652921711246,0.000289138573238923,0
0.0228050666167514,-0.329152673613538,0.0135346873791691,-0.270367751849029,0.0868012609150575,0.000155934927390899,0
0.0139156935613736,-0.335197580317133,0.0164454827859206,-0.277394192711578,0.0833403731050965,0.000107280152870605,0
0.0175575655670225,-0.341691992259192,0.0123220107141341,-0.283600186125695,0.0852900613713058,5.25378170267602e-05,0
0.0216385091781279,-0.342297620885695,0.0130373194464123,-0.283165377551257,0.0792046493821409,2.70770241569557e-05,0
0.0174376240224657,-0.348535827597509,0.0127052793279299,-0.289404885607666,0.0837958392350981,0.000154355222043884,0
0.0211179644115594,-0.354971897211942,0.0147943322190482,-0.295274352932565,0.0825870857957851,0.000247631144611468,0
0.0235087540864014,-0.360896525545327,0.0158926728167339,-0.301067533307007,0.0883933736258893,0.000118287659093457,0
0.012191392865056,-0.366382247020072,0.0182066954735457,-0.307739742661618,0.0859119419685893,0.000213403792971559,0
0.0197208413008525,-0.371388125704293,0.0179673180840443,-0.314336132821877,0.0775339263116049,0.000285938441068618,0
0.0179593308996951,-0.376906262801665,0.011464445999292,-0.320477024945196,0.0845793300386305,0.000115128076421012,0
0.0179993983711013,-0.389011940034021,0.0101926312806713,-0.330320516767705,0.0828510618511585,0.000288657791356143,0
0.0189971146400316,-0.393790396818407,0.0173954696282197,-0.336426199561529,0.0758043382515597,0.000131951633268134,0
0.0219753048719922,-0.399155068381041,0.0160094451616423,-0.3419811884505,0.0818380238216685,0.000331810275023496,0
0.0207240164908352,-0.404714716593768,0.0110804005450029,-0.347127692558241,0.0847118422175281,0.000405799942918324,0
0.020813806572386,-0.414928660350169,0.0159312316980235,-0.357536223977396,0.0814423795392129,0.000275544486814475,0
0.0178922170356618,-0.240957332600114,0.0167941494599143,-0.255525488973879,0.08327966886215,0.00402515652451706,0
0.0209873597994189,-0.242080248366865,0.0159865141122946,-0.252148640868648,0.0771090584101789,0.0121449450244898,0
0.0224465405169214,-0.34402689063163,0.0174200123114709,-0.322072403606793,0.081932490256777,0.0203651988363683,0
0.0206670614750972,-0.355620065100404,0.0162924450449426,-0.333629862722562,0.0786436613684514,0.0283204857431152,0
0.0206928882267694,-0.361089732611496,0.017257123199515,-0.33952095199597,0.0808756754452639,0.0365253593166851,0
0.0203079535705059,-0.371977419332123,0.01939522243323,-0.351023340785914,0.0798075464559907,0.0449756660579022,0
0.0206157061542466,-0.376782554621841,0.0195146932716151,-0.356872557605836,0.0778116881602402,0.0534570366676086,0
0.0221843154222551,-0.378467877791782,0.016188379435268,-0.366152696973149,0.0807536052377503,0.0618823498008608,0
0.0220809738062652,-0.421398430794476,0.016424564247295,-0.394048439500612,0.0776673047192307,0.0702795690245484,0
0.0215842035214839,-0.48037566950567,0.0184160130418275,-0.643205458386516,0.0775915490335172,0.0791186831489411,0
0.0215089663064323,-0.569388073806356,0.0189345446371959,-0.694074599552298,0.0785732942137419,0.0878617360994371,0
0.021285876043763,-0.584814005800021,0.0190376466496609,-0.693585236581715,0.0767670136630668,0.0966215671154329,0
0.0183115736060113,-0.738715268598529,0.0146812942828901,-0.678784387716077,0.0762934672023675,0.104875847179131,0
0.0189947020303774,-0.620159428328091,0.0183180750394019,-0.828919834938622,0.0773181611598029,0.113938687388353,0
0.0219390439685993,-0.563060312062003,0.0197315367631055,-0.594505651984931,0.0782100870038237,0.122245109879321,0
0.0215073849041607,-0.724081613139785,0.0202816664927588,-1.01173480025913,0.0815856905860958,0.132389605160531,0
0.0198270926138862,-0.9487999493994,0.0161912661314144,-0.762252662206305,0.0794414734765477,0.140669400317667,0
0.0210171133268616,-0.845393627980677,0.0176111827231292,-1.22078408869385,0.0769038412433493,0.152035265185169,0
0.0217250718295184,-0.891153341086252,0.0166628258116471,-1.22287807478052,0.0747083676931129,0.161457736750952,0
0.0213682602147649,-0.697265746937386,0.0198958913675821,-0.917131225164581,0.0732353282650583,0.170752071654892,0
-0.394907065011085,-0.503737662744534,-0.510011956682344,-0.608685070053889,0.0793144189959932,0.179864535150704,0
-1.55443609925208,-0.400911125080016,-1.85668088850361,-0.634031773500015,0.101493658922621,0.181732074688382,0
-0.653004793019086,0.681773080926043,-0.592520461358651,0.677268782089167,0.145109993097924,0.167981003225998,0
-0.0462057429385087,1.07830774419042,-0.10780598708824,1.03367741738139,0.162305482096353,0.13951348556482,0
0.445694469313379,1.37448438166474,0.373986323052922,1.41456378107946,0.155596537591432,0.113367546978449,0
0.595401548356372,1.58081408817861,0.466336396629041,1.44104653324596,0.140418972894574,0.0886735971523003,0
0.847906449461754,1.39924054209901,0.623271262000735,1.3661960312037,0.130114562858004,0.0716168219940414,0
0.0640647616535659,0.497471674990381,0.363511990206655,0.954370931086362,0.120636117603163,0.0609773587313505,0
-0.208737096557994,0.648616533167453,0.500248604405058,1.42319820859576,0.0986797736857663,0.0575839100898013,0
0.55345408823113,0.86962914067485,0.84727587634772,1.01066599431086,0.0907456069487698,0.0540906689114045,0
-0.258272980618539,-0.0600941503910479,0.341728751537689,0.719579833722338,0.0691562194245411,0.0660193574885755,0
0.0179183015991933,0.727461233100997,0.0810701261113313,0.376825748736047,0.0381338245654404,0.0865671321110164,0
0.184183081064902,0.661734169773511,0.0974403018741175,0.745241730664406,0.0410445524440916,0.116482135813861,0
-0.0331088090496807,0.388303533235872,0.0132699084802893,0.435851549462836,0.0723792236540368,0.133610955950586,0
-0.0385345170319603,0.211561794798499,-0.433161963677773,-0.00425193562795271,0.081994096811457,0.139128399023528,0
0.0233763134591711,0.0961748875960646,-0.0617523788197153,0.256630108533379,0.10725106655775,0.13903737872756,0
0.0459106268047268,0.226362726247139,-0.048711113397514,0.339376262086984,0.115531715272798,0.13340167733009,0
-0.0337538887555324,0.212741474973489,0.218195269215098,0.312096201053597,0.151587119612935,0.115062538183951,0
-0.153699580716227,0.195455435826048,0.107094434886196,0.284071733688823,0.148317090361924,0.09233026792979,0
-0.0881203241050563,0.219448077596574,0.215616249275392,0.427535752665646,0.137430282178483,0.0727334936785683,0
0.317863328227121,0.254115705779945,0.292301724605001,0.333153801764366,0.148759948592927,0.0529454497105867,0
0.274060660639865,0.596944882451488,0.28881500258955,0.319409560396645,0.132548278485288,0.0326942650817434,0
0.12290476943523,0.0580040984376717,-0.124871544296728,-0.0765684600431213,0.11384995626392,0.0127091203502945,0
-0.515105075158473,-0.159262501571705,-0.478140648024441,-0.178974970813248,0.0731453658526631,0.0114168836168591,0
0.147926546842784,0.0271961404479459,-0.248933150363028,-0.0515739171940327,0.0666228964608642,0.00545112250554047,0
0.0726534729406882,0.115550474314342,0.0134256311803269,0.465263079704817,0.054134922295747,0.00337610668649316,0
0.282509773269598,0.474245978522885,0.246052161140878,0.0701001498517096,0.01139354044328,0.0069279715724258,0
0.464029787536151,0.51761547120862,-0.148019908309154,0.110461755233813,0.0175986269781435,0.0184484208823855,0
-0.0794641799787287,-0.229395601889963,0.365167937351344,0.449947495581205,0.0367438103677795,0.0195958678825153,0
-0.550307042469609,-0.373177279326322,-0.263368199303336,-0.095394390632921,0.00925108232410627,0.0199883006732397,0
0.475420295022137,0.584667461121549,0.0156835576119458,0.219212573426817,0.0155535258408251,0.0181184979880373,0
0.474230995611733,0.3582913758523,-0.376264167716217,-0.487580270106528,0.0412450072124791,0.0111526446675177,0
-0.0540024749980662,-0.0723433185396092,0.225132066761285,0.442885385030321,0.0590230452703279,-0.00462364249647196,0
-0.236002971559742,0.0182634244391619,-0.0031398969768324,-0.131437937923776,0.0395054366283659,-0.0216002775719778,0
