R,RDes,P,PDes,Y,YDes,FaultIn
0.0130778073859714,-0.322566687816316,0.0131440596601718,-0.263682756798282,0.088939272538022,0.000163409524611819,0
0.0171987969762778,-0.322269111677183,0.0183776216211117,-0.263969540520495,0.0876946232233339,0.000273982325044944,0
0.0177072722780091,-0.322538217634304,0.0124496862380232,-0.263612569033759,0.082413254099699,0.000104955856571726,0
0.0156538294552357,-0.322024440296609,0.0160329665275861,-0.264246801297344,0.0812212391806451,0.000248697693019293,0
0.0168814370566329,-0.321380610581431,0.0152839371491753,-0.264696927234897,0.0822263718133248,0.000103530189185898,0
0.0178473531959191,-0.321746146823973,0.0158002378091039,-0.264657817411075,0.0848745406140614,0.000301818799859077,0
0.0160375602891014,-0.321354054021693,0.0166935786022428,-0.264850760362486,0.0881414443932407,5.00839504707633e-05,0
0.0199096307807698,-0.321547545777594,0.0140771234077814,-0.264589398060383,0.084211545834505,0.000126440652810948,0
0.0203760338968375,-0.329030050540287,0.0121689395603892,-0.270484913789234,0.086693348280316,0.000177334697094059,0
0.0221861774444186,-0.328901063130565,0.0153859057129664,-0.270692372090159,0.0821351688012261,6.45121504946637e-05,0
0.0228771874336038,-0.329059596771444,0.0138210968332338,-0.270344962602654,0.0868145678173981,4.91553516577503e-05,0
0.0140097119535826,-0.335444747026723,0.0163679512260456,-0.277397599691943,0.0833156928337759,6.68906556149973e-05,0
0.0176301706233815,-0.341720095256003,0.0124767487811192,-0.283546845649667,0.0851850687094984,0.000160117659198038,0
0.0215152742927055,-0.342214258810165,0.0131195177811759,-0.283197519039981,0.0791735221828653,5.00147912227771e-05,0
0.0176170258273784,-0.348472197499156,0.0126877872422224,-0.289371788395724,0.0840200570888113,0.000208775056651707,0
0.0211972074223092,-0.354798200433086,0.0148762214234515,-0.295162411638585,0.0826765245783509,0.000169827955826384,0
0.0236254103488315,-0.36104359005928,0.0159333680704375,-0.301092985866392,0.0885150821941414,0.000297209976685272,0
0.0121114889687507,-0.366380131624333,0.0181880248648305,-0.307575012856293,0.0860668342079465,0.000312837200717236,0
0.0197348229751085,-0.371489738834261,0.0178580968239924,-0.31429873823174,0.0776779748476281,0.000197047174548203,0
0.0178657353802662,-0.37680617945553,0.0113504170338318,-0.320378390165559,0.0846261528012857,9.09144808628423e-05,0
0.0181500995011679,-0.388952928117234,0.0100957185844632,-0.330499630018494,0.0827351842609708,0.00029069076869597,0
0.0188377224324555,-0.393983966031688,0.0172675384357215,-0.336386218364833,0.0757781947883053,0.000190941331188527,0
0.0217676992611387,-0.399069315330121,0.0161495616188114,-0.341960985702046,0.0817869100772032,0.000299437830235659,0
0.020716781632283,-0.404511406985562,0.0110743178302348,-0.347107160431422,0.0846287068889529,0.000284580027168703,0
0.0205337467045607,-0.414820546728736,0.0160417013732795,-0.35755059457218,0.0813599878741588,0.000340780183892961,0
0.0180116606226245,-0.241103260390943,0.0168040320749738,-0.255709887850276,0.0831702248734216,0.00383506758819387,0
0.0209651834758092,-0.241975883317377,0.0158822114724034,-0.252206277882075,0.077223256881693,0.0122235429919979,0
0.022513750312095,-0.343826759226787,0.0173803081361653,-0.32191986670574,0.082101093671215,0.0204954035927327,0
0.0206290206194474,-0.355649832749407,0.0164232869106557,-0.333490667865729,0.078607190160387,0.0282175543191604,0
0.0203871120289534,-0.36114052808907,0.0173700835308231,-0.339423830817119,0.0808381532548122,0.036392709594746,0
0.0206567289845385,-0.372046095436157,0.0195375475503677,-0.350770728414458,0.0797950865380268,0.0450222591040839,0
0.020645400827622,-0.376966077423062,0.0194775183745363,-0.35701087253134,0.0778776588965414,0.0532418940860369,0
0.0222082056289117,-0.378705160240383,0.0162751583029373,-0.366143972615256,0.0807200440086979,0.0618006952152017,0
0.0223523304141417,-0.421283080570012,0.0164298204567866,-0.393947358550886,0.0777122531364856,0.0702375774614945,0
0.02142830684556,-0.48048010110324,0.0185442381645992,-0.643412614645073,0.0775448565350445,0.0791770337822301,0
0.0213606750638285,-0.569261496213791,0.019019081124605,-0.694022739207377,0.0785689030811717,0.0877978290806184,0
0.0210241084548062,-0.584829608186806,0.0188437272492888,-0.693642577299136,0.0767375357890335,0.096604382328291,0
0.018450440929543,-0.738784074550743,0.0145812059521108,-0.678710735601319,0.0763466092938224,0.104850944151778,0
0.0188114658534497,-0.620021676412779,0.018349597997423,-0.828829118333662,0.0773615540957923,0.114059643765652,0
0.0220003137309629,-0.563059482674702,0.0195222199924656,-0.594556378364792,0.0781429571148774,0.122362544051271,0
0.0215924824761709,-0.724122074341813,0.0204595710587275,-1.01179822072177,0.0817052522130438,0.132214260483497,0
0.0197232875158388,-0.94871682844155,0.0160773623729371,-0.762204817836015,0.0795725937885151,0.140428173790916,0
0.02097904248779,-0.845423147539752,0.0175794896379856,-1.2205837187475,0.0770139736193547,0.152191179469488,0
0.0216506478600667,-0.891238517429985,0.0167600602064342,-1.2229844039133,0.0748103864581375,0.161644892819248,0
0.0215306740190917,-0.697138761545404,0.0198941737209732,-0.917110199127849,0.0732377369310225,0.170596136445732,0
-0.394780047167359,-0.503725492572746,-0.510040641616963,-0.608398525953563,0.079292395088317,0.179998326778379,0
-1.55445001111918,-0.401041971593668,-1.85680506271568,-0.634025702393359,0.101372647718374,0.181700237865454,0
-0.65319576309413,0.681811939661992,-0.592524807643355,0.677227628935007,0.144961922060234,0.168192711342201,0
-0.0463052880351651,1.07817738525526,-0.108137307969566,1.03364373720844,0.162519471468254,0.139637175482867,0
0.445528128399352,1.37456696935353,0.373902070884687,1.41477886169187,0.155634745742807,0.113650759029366,0
0.59520507639052,1.58108863172721,0.466528008336847,1.44140358574434,0.140207630437778,0.0886053130149499,0
0.847905257637415,1.39942415400061,0.62312563469156,1.36606547289996,0.130077017800972,0.071475325048001,0
