R,RDes,P,PDes,Y,YDes,FaultIn
0.0232805190218134,-0.333593662052131,0.0146965610206621,-0.279419701979274,0.0886821561925738,0.00027363607761847,0
0.0124671156240033,-0.326164098999972,0.0133170814575346,-0.273991666920998,0.0860634410755018,0.000264877550189434,0
0.0157834554461684,-0.332806855108712,0.011990818755057,-0.280242997343851,0.0884554319382198,0.00015927167564537,0
0.0208710541892768,-0.326833528907347,0.00966704077674506,-0.273404463076653,0.0815499410999905,0.000149666075350898,0
0.0145535311139659,-0.326691829209888,0.0120720630147778,-0.273614139880999,0.0875587163607311,0.000104128085696202,0
0.0212003065447708,-0.326725094416212,0.0134155587923776,-0.273141136490084,0.0852748953508784,0.000335656373481521,0
0.0225989479357626,-0.333696604532187,0.0167143398250724,-0.279050425257066,0.0892506278676918,8.39897071943596e-05,0
0.0148127580599007,-0.333292135479665,0.0168608653650296,-0.279551173177077,0.0866370817940798,0.000186428802690354,0
0.0180185795778433,-0.332352688280288,0.0157169409403924,-0.28078217465935,0.0807435478915461,0.000180862159427717,0
0.0167420513005816,-0.332119489922769,0.0119804570173913,-0.28113068454778,0.0860376903851749,0.00012006331969334,0
0.0177565574980595,-0.339484470438574,0.00768089372442643,-0.286631495107256,0.0820120823282109,0.000237131057793131,0
0.0208506059935915,-0.345333449826417,0.0171819750530625,-0.293154551531607,0.0803571231564685,0.000295816511689641,0
0.0202836604788752,-0.344907007417661,0.0158468706643769,-0.293612638821497,0.0870748613957511,0.000111431156305908,0
0.0193453814728734,-0.351378033815653,0.0126376564525807,-0.299271100163727,0.0852951537226163,0.000124814707365925,0
0.0230945952567121,-0.357193682669943,0.0134289571250462,-0.305695382193867,0.0845339518312,0.000357325063900261,0
0.0183399982176202,-0.362610238235777,0.0132731341667007,-0.312056614371572,0.0853577368820424,0.000153527473892067,0
0.0157816971016321,-0.36800211999847,0.0137370218519914,-0.318460378619669,0.0780910854599774,0.000205685335656141,0
0.0246025366147672,-0.373520819724791,0.0162873724527183,-0.324212508694254,0.084432620199399,0.000286227035603056,0
0.023859861193632,-0.384970765770878,0.0174208867165068,-0.334926211506527,0.0819970874729545,0.000210106057237135,0
0.0221620206692713,-0.390670740482874,0.0173839108864196,-0.340396364148543,0.0840062905186627,0.000408035147481509,0
0.0160240810584826,-0.395335166698838,0.0174786890451058,-0.346489679076226,0.0825654224635168,0.000235592462920064,0
0.0170336546367274,-0.405501943067348,0.0163443616704751,-0.357171646429209,0.0795429211071938,0.000379936662233004,0
0.0224309192041626,-0.410535979282121,0.0173335292332937,-0.362603353630525,0.0826499699178386,3.94590486968087e-05,0
0.0219970704726606,-0.415295329613442,0.0155902520389585,-0.367825612837807,0.0789069824098917,0.000265588515315626,0
0.0191638631109322,-0.425406116231019,0.0165745150836159,-0.378088034423532,0.0791200430471144,0.000182822983747896,0
0.0193179401391368,-0.294949191540944,0.0172769276774352,-0.273566887585622,0.08233049972093,0.00485012662090868,0
0.020688505187552,-0.358987390855607,0.017469599597941,-0.330144934424374,0.0787971554755818,0.0114928555809401,0
0.0187961882480607,-0.370163015137661,0.0135286806059492,-0.34135146915963,0.0795080699700655,0.0180305048662177,0
0.0174636983337701,-0.375995753477856,0.0167327370657132,-0.346681580037909,0.0794273349860528,0.0242754889585427,0
0.0194907099519333,-0.381290619242211,0.0189335134331375,-0.352050755137088,0.0805629899273554,0.0312480105707835,0
0.0210236621781592,-0.391800402856888,0.0207132542099751,-0.362802202283475,0.0828744788808928,0.0381410124079971,0
0.0188939167960782,-0.402802016519331,0.0145148055911795,-0.372685803599668,0.0799163394485333,0.0454622799359718,0
0.0207568203597693,-0.533670569197652,0.0165571671262403,-0.47635781236486,0.0795112568625208,0.0531000786771691,0
0.0196773389638214,-0.444341778957484,0.015751926827571,-0.408738218769366,0.0787876626473534,0.0602001362493071,0
0.0198805507488574,-0.448994154237189,0.0192421119491071,-0.413387592177167,0.0772438979940442,0.0676912031479493,0
0.0177802384656075,-0.457760584066322,0.017554005788612,-0.422714523743116,0.0798837420177025,0.0751388983445802,0
0.022159364268553,-0.68882071328575,0.0157084792151411,-0.759010594512095,0.0812297875119257,0.0820423964744565,0
