R,RDes,P,PDes,Y,YDes,FaultIn
0.0232250822840493,-0.333532523863112,0.0146865645241071,-0.279337092688199,0.0890795117165376,0.000289319721106557,0
0.0124909857938484,-0.326007004397333,0.0131692821382907,-0.274092460430634,0.0861528309794587,0.000235283236619122,0
0.015755854334885,-0.332830331142142,0.0119973937339439,-0.280556496581131,0.0883152042436936,0.00025751621869227,0
0.0208037738791077,-0.326810479737808,0.00948991871118962,-0.273473417775492,0.0814403390408202,0.000278476630877021,0
0.0148013865388789,-0.326613202344898,0.0120804126825552,-0.27365866341042,0.0875081707204997,0.000171679823304479,0
0.021406525114843,-0.326818722184537,0.0133753910182442,-0.273347839323421,0.0851411835756841,1.29702544479429e-05,0
0.0224570509549331,-0.333795147132563,0.0166670398994504,-0.279267980748999,0.0891511616275135,0.000330827156299929,0
0.0147730420506684,-0.333556474545922,0.0168923644353844,-0.279444224594538,0.0865333737003434,0.000150553249547661,0
0.0179601672818928,-0.332405181245679,0.0158998681383919,-0.280897659405372,0.0804701375817331,6.83419190382568e-05,0
0.0167379870338262,-0.332199232111082,0.0121232392485193,-0.281121001307708,0.0861181262738537,0.00015769807705021,0
0.0175989680738072,-0.339372458169164,0.00735528590844627,-0.286508945911941,0.081624996349729,0.000163048353694305,0
0.0209833511188652,-0.345543188907163,0.0172657047187537,-0.293053687180442,0.080310555316312,0.00011699177381714,0
0.0204752326150349,-0.344827538982245,0.0158047116010462,-0.293922131372606,0.0869425719314727,0.000149642846597977,0
0.0190425211726312,-0.351321106014884,0.0127360100668377,-0.299055899537802,0.0853849680893979,2.97688544150226e-05,0
0.023081415034245,-0.357206117025421,0.0134527462720616,-0.305436735300299,0.084589070524056,0.000139952058024834,0
0.0184050070225685,-0.362615163483811,0.0133829498549191,-0.311957867042112,0.0856125597281386,0.000157111586130862,0
0.0159623387472777,-0.367928454310414,0.0135245132902944,-0.318552233147935,0.0780481118302102,0.000152641702925852,0
0.0245173265993834,-0.373762769308082,0.0163414551536676,-0.324166033350529,0.0842787713022483,0.00026503269198695,0
0.024101134665182,-0.385120235549839,0.0175423064430203,-0.33510874729522,0.0821179261757987,0.000318464465469552,0
0.0220354383153685,-0.390604298878187,0.0172491555566599,-0.340177309884893,0.0838383570320421,0.000221491336250911,0
0.0160731468346226,-0.395300124433801,0.0174235038393437,-0.346354491608241,0.082541958752111,0.000224707305235415,0
0.0166318101967072,-0.405524482552935,0.0161825504060104,-0.357336111649011,0.0794819345057084,0.000290056304805669,0
0.0224882685412126,-0.410548164823991,0.0172942634949308,-0.362613842391989,0.0827820581484262,0.000376416791541481,0
0.0222052917092262,-0.415428454192723,0.0154960120226426,-0.367939789623313,0.0788790190590749,0.00040424524704913,0
