R,RDes,P,PDes,Y,YDes,FaultIn
0.0232966784413742,-0.333819619652201,0.0146378858224037,-0.279438921491979,0.0889315511485529,0.000137711844598769,0
0.0125652363754149,-0.325978555361477,0.01297544047689,-0.274071843294483,0.0861854353442822,0.00023170887278184,0
0.0158325554009821,-0.332815536833038,0.0119352463244549,-0.280404660550331,0.0884011753905849,0.000172401098537247,0
0.0210053959306856,-0.326611720275145,0.00947765947698974,-0.273141341262424,0.0814151398662487,0.000261735345247955,0
0.0146166430367601,-0.326539830090845,0.0119759000398046,-0.273631332401286,0.0873885415108671,0.000138302201435211,0
0.0213829658173168,-0.326866832951563,0.0134346297262053,-0.273232829287781,0.0851965179076745,0.000170053414573411,0
0.0225459198367466,-0.333555725668083,0.0169391845617904,-0.279320442292009,0.0892514715856957,0.000184114091193022,0
0.0146718754487013,-0.333704397352403,0.0169019295096862,-0.279685777363322,0.0867637002865741,0.000263685345638891,0
0.0179184626124039,-0.332334203898279,0.0155075386248463,-0.280814538406817,0.0807493137700257,0.000156561482621428,0
0.0166992403713009,-0.332101295375001,0.0119667560297445,-0.281315580445059,0.0861279591231524,-2.8693314361592e-05,0
0.0175530693146366,-0.339263176236427,0.00735670758508688,-0.286689400482561,0.0816251697221048,8.08062786408165e-05,0
0.0208251906917523,-0.34536174601248,0.0170454829591504,-0.29308134049487,0.0802674662189408,8.40101134779327e-05,0
0.0202433064894668,-0.344767078220331,0.0156501248249818,-0.293624774489703,0.0870441419107764,0.000162781166121239,0
0.019095256509242,-0.351376075176669,0.0127422143791152,-0.299411332987063,0.0851587365677856,0.000287433125914519,0
0.0233005057569178,-0.357204504659195,0.0133572771839441,-0.305725384922187,0.0846261791077692,0.000325787998063116,0
0.018476889481212,-0.362433143150855,0.0133341578386003,-0.312201526462021,0.0854229652199874,0.000169083896119577,0
0.015925266516322,-0.367916353727645,0.0136242049904272,-0.318426719943392,0.0780569463067226,0.000182651751186412,0
0.0246515087820904,-0.373650601599585,0.016223615751286,-0.323987026990915,0.0842130023463772,0.000133098546862379,0
0.0239592923259302,-0.385105641371161,0.0176003274793404,-0.335024728597914,0.0819103910416237,0.000218374767614191,0
0.0218315043835261,-0.390586790636488,0.0172668962070746,-0.340056847544365,0.0839945964373886,0.00018471317146337,0
0.0162205772039705,-0.395446644912979,0.0174232959984369,-0.346469217326133,0.0826094742342161,0.000363296553243127,0
0.0171072653453399,-0.405742696696522,0.0162749364672251,-0.357219719033088,0.0795606431164267,0.000227491384660244,0
0.02273759789429,-0.410565428052708,0.0172477976211493,-0.362547852121165,0.0828509940914891,0.000319994347127329,0
0.0222585572620328,-0.415529023594897,0.0156286896065263,-0.367839294445222,0.0787304290431373,0.000331547721487318,0
0.0191011543786008,-0.425462249674134,0.0163295775342535,-0.377860581471831,0.0790768342428326,0.000219973897359279,0
0.0194518617252583,-0.294873971285451,0.0174522000054398,-0.273658983329321,0.0823685279614611,0.00453409277376973,0
0.0206252329010441,-0.359018733809903,0.0174457697341493,-0.330095089411307,0.0788224128816146,0.0116217950644303,0
0.0189539129102639,-0.370330771761617,0.0133672479109943,-0.341495821069346,0.0795664296648939,0.0182344412728154,0
0.0172634188241834,-0.375912404015085,0.0168240902983186,-0.346468600954218,0.0795011705143582,0.024235582983144,0
0.0195617553246317,-0.381332197383265,0.0189417478754146,-0.352043321512269,0.0804374813149268,0.0313448108472835,0
0.0211549804833567,-0.391824146384012,0.0204476342620533,-0.362747829669097,0.0829294940280194,0.0380225680218677,0
0.0190014810454692,-0.40269755300649,0.0148080086371265,-0.372769802022051,0.0798565543875566,0.0454019935196943,0
0.0203943993816714,-0.533361644680814,0.0165964030833737,-0.476505696572894,0.0793711221190039,0.0530007020079557,0
0.0197791673761305,-0.444706316813341,0.0159549621158787,-0.408681826905751,0.0787399032670516,0.060330128730369,0
0.020096479761981,-0.448976066350426,0.0191996329813839,-0.413440933922143,0.0774205342369211,0.067776311658659,0
0.0176238783083808,-0.457694558756165,0.0176994772929341,-0.422735365249716,0.0798864294176976,0.0751584868612747,0
0.0222494745459827,-0.689133048601512,0.0157404136684807,-0.759175536554483,0.0812034529368449,0.0819982075677165,0
0.0197721925008802,-0.619380963449042,0.0158803540349542,-0.683976990367827,0.0806403375723582,0.0893020415265319,0
0.0213354989312293,-0.805558963410207,0.0176089889826933,-0.892062902944135,0.0783426112847778,0.0966525853524033,0
0.0188522544970557,-0.864299914340426,0.0193802671189342,-0.940381411604198,0.080517320141729,0.10467880640341,0
0.0217422691580574,-0.66959952491431,0.0191021986975746,-0.949806078500234,0.0794837062481392,0.112488614637196,0
0.0206048595431229,-0.709965429273157,0.0184695134778501,-0.887599809011618,0.0790660233955825,0.119955358658115,0
0.0227950023263312,-1.26609592793359,0.018783071914919,-1.06495969520701,0.0822431638573029,0.126096954911394,0
0.0212780100175504,-1.40988205374235,0.0159205025694782,-0.580116583488587,0.0788021543385571,0.131078821284852,0
0.0222390662690644,-1.18169199452656,0.0145347175088159,-0.823207108328222,0.0792663621462153,0.141920929025751,0
-2.50085708573032,-2.05874821905476,-1.34152487270798,-0.578296393704842,0.10305326720325,0.142522710355341,0
-1.56925857840826,0.365327828343626,-1.03890916569316,0.157009491797336,0.116001511446278,0.13659823804223,0
-0.154791046066503,1.22112543013032,-0.179926248947674,1.07229168435791,0.137971448951978,0.117642494896877,0
0.363902242660846,1.49171417296141,0.217392753250153,1.24717817645459,0.12773911254231,0.100673313625028,0
0.877870122748996,1.70394892135119,0.247215718802394,1.07284628804626,0.106464848288408,0.0900472046653309,0
0.602005423918245,1.37073867950785,0.515508179638985,1.216184881424,0.103015599689182,0.0869150595855884,0
0.818125330854711,1.33075962501999,0.410242342175496,1.15018266268383,0.0987359655741774,0.0830352565170455,0
0.544713866664383,1.15757839291694,0.454879021729411,1.03452124642303,0.0965057165801352,0.0817097916419291,0
0.464560506031181,0.830701614998345,0.322543085861201,0.946652119163689,0.108647048756457,0.0794848017633454,0
0.423914622623958,0.714341888962865,0.353657498577156,0.905999464444548,0.0848694453128784,0.0795975149957097,0
0.475056465061114,0.677174825974172,0.414775984248207,0.871147930666814,0.0652908500584657,0.0912775466978165,0
0.466142903172896,0.954701509363935,0.579199132631053,0.798281031219937,0.0862235518145374,0.0991175328539951,0
0.306599661725669,0.450987238396281,0.2037566089096,0.224183094196416,0.101577296270731,0.0991357895592668,0
-0.51535130806613,0.100959203193928,-0.417250465291244,0.0852654694203504,0.099592488996035,0.10029848273315,0
-0.0444000532764474,0.383318070818107,-0.350807753075106,0.130601453294175,0.10184243936421,0.0982931263669189,0
0.0888821749593298,0.456122783002612,0.0924554667590163,0.514539697606524,0.103565318137081,0.0961917112139955,0
0.370598250600679,0.490345475105534,0.135768255962338,0.0920758918162203,0.0930490493135692,0.0980335378536052,0
0.35050124807023,0.516506151852439,-0.428182661595117,0.0945210093618344,0.103855042258736,0.0947378116918122,0
-0.135996498705322,-0.238972129751688,0.303706899108847,0.575109895722017,0.111801004508372,0.0887567442193478,0
-0.570887134317711,-0.400255091215118,-0.197720604577225,-0.0220640372651225,0.0813839380912871,0.0911116708339952,0
0.286008588944334,0.748374460792242,0.0390278921205906,0.301625604673961,0.113074864523299,0.0868904341983749,0
0.45215306461368,0.449809191525279,-0.348919033674754,-0.411419141498382,0.111448447076868,0.0768307222078819,0
-0.0586047425202716,-0.022856260392638,0.0918313368068213,0.451244358871541,0.101448968760479,0.0501380742122752,0
-0.282963202766906,-0.0993238878996158,0.147235116350845,0.0233024388391162,0.100159895446527,-0.0141777909069584,0
-0.0887796861790348,0.0123109494011358,0.31318292208537,0.332808198638967,0.060210868507873,-0.0603360985922446,0
-0.207802359353424,-0.23990467514075,0.126208372989935,0.17507725849127,-0.0199982248138522,-0.0683308771582694,0
0.222083956734253,0.552315949474527,-0.2208569636918,-0.0175901285267781,-0.0341596980643926,-0.0431620877067423,0
-0.0197744962508797,0.178303922902399,-0.228493204431089,-0.0606228926765499,-0.0246253183911807,-0.0144960561593294,0
0.532823012701653,0.531098019952493,-0.169854873195164,0.0308428616834284,-0.017634239444405,0.0118521497738249,0
-0.317580053128841,-0.161750038548896,-0.0830759208424724,0.0475784847009134,-0.00806206732442228,0.0373290224729893,0
-0.203757387525207,-0.195589806247532,0.153602094786784,-0.133136657172723,0.00534088663333527,0.0533479688597704,0
-0.404495974536642,-0.303502731589105,-0.320934306541488,-0.267752074744063,0.0284050875458269,0.0579159803362753,0
0.0130761250660455,0.0793027601261508,-0.0268209487447117,-0.25566560200896,0.0396055105550119,0.0519405069901623,0
-0.0247396701300041,0.122098948159477,-0.114593899026512,0.195007560779342,0.0518697627015164,0.0406036291248154,0
0.166732963981606,0.346161051243029,0.22230837801467,0.161664539690689,0.0467845320583945,0.0217780431189836,0
-0.253068235441673,0.03543811543141,0.10195879396356,0.261860094098332,0.011375892849334,0.0208449528746246,0
0.254214595636411,0.111790925343109,0.561469516629636,0.457550161048667,0.0125762549911428,0.0205769368287067,0
-0.655758984216345,-0.600402857395733,-0.264556803781582,-0.239147707096286,0.00982982283750733,0.021032033640737,0
0.110166032379674,0.234790482436871,-0.176097808345496,-0.154189161607352,0.0200923212554984,0.0169587289658471,0
0.0773910869108681,0.0817938247045347,0.0676271298176581,0.0347737068327848,0.013161310247619,0.0140420323952058,0
0.375359782844987,0.377484076418365,-0.0376347070535699,0.325539397594168,0.000850413758246061,0.013284440437927,0
0.203072473966874,-0.0477433609928711,-0.190893559469183,-0.180555834238816,-0.00257571287153759,0.0196591640590565,0
0.0826045810074131,0.23475417201137,-0.256545094110663,-0.22193643123061,-0.00119089020849325,0.0223489182832949,0
0.0463106396771329,-0.0197654185668136,0.140782002916706,0.341697013718979,0.00282281997936637,0.0297703947006696,0
0.00529974480475292,0.0415610477079877,0.530045659215582,0.181812626919679,0.0100372956397913,0.0309528576949808,0
-0.148196235411671,-0.215718443512485,-0.0108159312845601,-0.0411655400518733,0.0368916528758175,0.0240376108295133,0
-0.129296181086205,7.24798978940298e-05,-0.0650290470519863,-0.000138839839543669,0.0418209392627938,0.0108719687508923,0
0.102308736212228,0.465087903046125,-0.103790108227555,-0.012291233493136,0.024219443212552,0.00626455889171997,0
0.367297036584252,0.362364346202707,0.266738202703169,0.243423554958317,0.00444962776997011,0.00909478042242134,0
0.0371011821214822,-0.194246470366517,-0.208955563605515,-0.119850635933356,-0.00846767917289938,0.0202847642483979,0
-0.208295836801354,-0.160950415962191,0.224026602164685,0.27999284869182,0.0056716243466883,0.0327878245301209,0
-0.170633120568363,-0.155954873981942,-0.0301427471485484,0.212712987990262,0.0119635423239886,0.0425199203921757,0
0.0695055781665718,-0.0295012502945478,0.22927939084897,0.276015354248091,0.026488760937365,0.0390633610067817,0
-0.0771766305628687,-0.14977701365829,-0.117075845704846,-0.111399544267904,0.0303403921758152,0.0364219482165096,0
-0.0430386656133992,-0.0291570445401443,-0.0885396976654054,0.128704555437412,0.0435735931655623,0.0287079772276665,0
-0.286910875189438,-0.407275648384541,-0.469358380710535,-0.465374654916738,0.0193226455190576,0.0275493429150698,0
-0.181354845214862,0.128507791058696,-0.174223639591287,-0.181740651218853,0.000185043132200897,0.0385347816065914,0
0.48170304441587,0.518495556200643,0.31824544794515,0.0784140804807339,0.0356555665581531,0.0401871656168165,0
-0.233437590688521,-0.307514890358543,0.0929657340457782,0.164397113228712,0.0582324460502797,0.0279981533398847,0
-0.102268896337117,0.012268989677277,-0.215150590682761,-0.294661388810618,0.0333138355272198,0.019577561053426,0
-0.108321618294173,-0.000117262635859009,-0.0431248183380344,7.9323652216755e-05,0.038850458591553,0.015946901058088,0
-0.315212583459746,-0.45098035457557,-0.125394684294784,-0.0726499858778859,0.0286703300923762,0.0162525581124047,0
0.368156455127209,0.475532707693495,-0.0732851885107535,-0.131912426251626,0.0319393774381155,0.0137301883159561,0
0.081322634851041,-0.0439144305815236,0.0359156734391141,0.224114590825898,0.0185585549988001,0.0154464116442211,0
0.00230729630569645,-0.184864855472855,0.150250808470697,0.133916610065667,0.0160616088638158,0.0209854716438497,0
-2.71313932953316,-4.94519980323522,-5.56804564994873,-9.70417279028533,0.0246662365274489,0.0325504320366669,0
-10.3254095149584,-12.2379698555773,-20.3495904874816,-23.9339517563725,0.0204258256273144,0.0533524280790912,0
-14.691531734838,-15.2975027092121,-28.816973882034,-29.8376945740717,0.0301041891224133,0.0691015241292554,0
-15.2720766588617,-15.2228618234049,-30.7927771281551,-30.2793890745495,0.0450700390731978,0.0528729681140947,0
-14.6258181815618,-14.0842800685257,-29.5510305473307,-28.626601587753,0.0654355484237,-1.34384593893767,0
-11.0471235059554,-8.58139463851997,-21.8782632947793,-17.4563350689708,-1.27534519234383,-34.6990985481985,0
-4.67669635868905,-2.55032688399108,-8.44398154542504,-4.65999774134571,-10.7297230593228,-77.6042705073742,0
0.721493099475968,1.57491942744757,1.05767799028262,2.60120920936143,-31.1509920232962,-96.9545255687877,0
1.11565522036426,1.04780406965467,1.40920102551909,1.00078439271209,-55.0977773816597,-99.5185760030111,0
1.31494581816209,1.00692207749077,2.82524809928622,2.29886776789738,-73.0680249024187,-66.415212374176,0
0.320374749459016,0.105989097735608,-0.295609016407559,-1.2816546424958,-76.2734332519815,-27.9693100014667,0
0.433016224701182,0.221468792603753,-0.0831440296011497,-0.334627180793377,-63.7784964977547,6.0801643236823,0
0.443820578207891,0.566412614654009,-2.47407683304415,-3.16453519864419,-41.1843408233431,29.1933678519178,0
0.110141847851458,0.0680876322918977,-2.62179800471741,-3.25391860305073,-15.5285803340642,38.6422566773908,0
0.57991064108578,0.640482116550409,-4.2316948020028,-4.67505648357373,6.39749767045709,39.7423477104614,0
0.698569379276433,0.392395095581075,-4.04078096361152,-4.37031625509921,21.4635484619469,34.9277576366092,0
-0.259179184831843,-0.633492286264289,-5.1969921435153,-5.48624866636076,29.1380448282046,24.4777068114783,0
-0.719965449064731,-0.723904446352081,-4.88785916555897,-5.26875506028106,29.8497277921892,10.9534560242553,0
-0.445987929699183,-0.436346568353989,-6.48413471768751,-6.70146100693024,24.78933339237,-1.3262457103432,0
-0.124929814276028,0.0136459056552671,-5.91570354586189,-6.1808833160336,16.2274750203907,-10.3767443798074,0
