R,RDes,P,PDes,Y,YDes,FaultIn
0.0233052604426363,-0.333673107696939,0.014779945657218,-0.279489257475834,0.0887787418978295,0.000122223425512225,0
0.0126127446325839,-0.326125939031466,0.0130244677860509,-0.273862666257109,0.086089707225725,0.000193520524607035,0
0.0159055320757502,-0.332950948096317,0.0119497718625799,-0.280345300714427,0.0882218449746003,0.000167893002663733,0
0.0207000896101986,-0.32671552928593,0.00954013303307652,-0.273455420127396,0.0816208478588744,0.000224649730618301,0
0.0146624189454835,-0.326576080741225,0.0120164665806454,-0.273550975096301,0.0874110903215883,0.000191870650676292,0
0.0214240601144873,-0.326636461367857,0.0135211806599807,-0.273276837302729,0.0854118772981973,0.000107532537813577,0
0.0225871968390983,-0.333676642751768,0.0166239040792424,-0.27924340868838,0.0893840568592376,0.000186964797344026,0
0.0147122979609326,-0.333447801273396,0.0169156315691992,-0.27957148871353,0.0866376175222586,0.000262840889245575,0
0.0179209317615624,-0.332343449777706,0.0157135536030046,-0.280678105494257,0.0805569814059842,2.14800927037622e-05,0
0.0167351902791655,-0.332150884838117,0.01211772345246,-0.281301092095118,0.0859835567990384,0.000255615219976513,0
0.0175697100499069,-0.339192864202447,0.00744513632330159,-0.286462101983792,0.0816282001154673,0.000323463145808187,0
0.0206680909800879,-0.345620732184898,0.0170887758329038,-0.293206012415168,0.0800183515526061,0.00027735886071568,0
0.0202921728723177,-0.345022220413413,0.0155076088203063,-0.293686822504205,0.0870711801559435,-6.46505179271967e-05,0
0.0192437543260093,-0.351438469922062,0.0127447973422369,-0.299333826124995,0.0852447602361582,8.61798743109057e-05,0
0.0230389239632697,-0.357238431167282,0.0133866250051666,-0.305805408934996,0.0847770130857959,0.000310723311919594,0
0.0186134349502676,-0.36253602362417,0.0133629308468821,-0.312208148697287,0.0854660410551181,0.000189832336868684,0
0.0158031728153576,-0.367889249005059,0.0138125521178976,-0.318549702598619,0.0779742360619145,0.000449163799509879,0
0.02450769660033,-0.373729929667085,0.01629295044586,-0.324190403030348,0.0843174506092967,3.79791695371789e-05,0
0.02381343670022,-0.384843223778068,0.0174764944828614,-0.335050105194488,0.081851999829057,0.00034373150491548,0
0.0221145890346153,-0.390876930846945,0.0173253614381254,-0.340145233414985,0.0839872610853998,0.000264737532332638,0
0.0162409978488975,-0.395222699358978,0.0172978075261907,-0.346513706788897,0.0827166506000297,0.00016000800273257,0
0.0170836314763819,-0.405535601839729,0.0163198627777548,-0.357411895060439,0.0793941531927479,0.000161047354818133,0
0.0227199887246056,-0.41074018202314,0.0174644208077948,-0.36251893794627,0.0826352829609879,0.000359251134601054,0
