R,RDes,P,PDes,Y,YDes,FaultIn
0.0231841859945814,-0.333706931444514,0.0145378738961809,-0.279230314739004,0.0888008022106561,0.000257165992727127,0
0.0124707786182959,-0.325978865961508,0.0131807568871078,-0.274361446151306,0.0861418469669527,1.99011220001599e-05,0
0.015994398857161,-0.332807850087154,0.0120502233066343,-0.280465566387733,0.088151879509773,0.000163855531928754,0
0.020675975213423,-0.326961518482161,0.00956293700334067,-0.273429508809903,0.081267789921786,3.85404824595864e-05,0
0.0145969754972165,-0.326562917899256,0.0120461509865247,-0.273525879078048,0.0875653127161453,7.09312577567662e-05,0
0.0214996363426919,-0.326592558553229,0.0135127394358854,-0.273239371774523,0.0854918455533422,0.000234887375856505,0
0.022455554769504,-0.3338119531133,0.0167860430730656,-0.279064872510129,0.0893793505220406,0.000220992384280806,0
0.0146482276898973,-0.333290176417005,0.0168245444579321,-0.279591324701666,0.086660340676682,0.000270140182797512,0
0.0178668393535839,-0.332457993920997,0.0158082348118606,-0.280779200864046,0.0806265601140489,0.000153122420200252,0
0.0168533802310401,-0.332083635810308,0.0120916237681888,-0.28130142388494,0.0862198894613155,0.000324193803709563,0
0.017684390665986,-0.339384107509975,0.00752389129802965,-0.286502670076403,0.0818210921104463,0.000254622691475423,0
0.02089968532803,-0.345330990877345,0.0172509341739832,-0.292969149627355,0.0803068505880458,0.00020583170325787,0
0.0201830848134883,-0.345014117635151,0.0155154744524224,-0.293726822604181,0.0868539957268158,5.99112399997978e-05,0
0.0192483756275513,-0.351370236201083,0.0126491815179806,-0.299480017187207,0.0852028476634213,4.07989790365463e-05,0
0.0231544108606031,-0.357022905557691,0.0135158753468492,-0.305555214125414,0.0846022104191357,0.000163283393538601,0
0.0186554480888408,-0.362570248736071,0.0132696866240391,-0.312079444870861,0.0856571752970381,0.000262598953163456,0
0.0156914807491812,-0.367932497474269,0.013849115259938,-0.318520527355568,0.0779801159463644,0.000227526803664182,0
0.0246456514415953,-0.373646675579685,0.0162711926798175,-0.324305682778833,0.0841758656919276,0.000240185773308705,0
0.0240135136449949,-0.384943028418284,0.0174866689598028,-0.335118436227111,0.0819271397843636,0.000105053766172383,0
0.0221650824221226,-0.390563882337511,0.0174704472672617,-0.340284788335794,0.0837638207663511,0.000133651957993356,0
0.0161890093390136,-0.395408499406327,0.0174027715576613,-0.346437465105409,0.0827234823614065,0.000134612178290522,0
0.0169377744122939,-0.405541531764474,0.0163078971029374,-0.357262633769336,0.0795719142239491,0.000333651255009833,0
0.0226717158919935,-0.410512454346348,0.0174621668111228,-0.362380181823662,0.0827599003134283,0.000250175828265673,0
0.0222545546206878,-0.415526295622862,0.0157227983636016,-0.367844256335235,0.0787930524369135,0.000342687976262458,0
0.019008746314329,-0.425278948876227,0.0164382807270222,-0.377999540515667,0.0790832383024035,0.000344816891428404,0
0.0192709865596194,-0.294963536473008,0.0172446551735762,-0.273520234965947,0.0823311171620432,0.00461151691736858,0
0.0206445717434107,-0.35883802468366,0.0174462935649765,-0.329924996977141,0.0787686342113358,0.0116747958727122,0
0.0188814828132131,-0.37007551557955,0.0133794074727447,-0.341335170008634,0.0795405539204724,0.0182283184338219,0
0.0173669115335449,-0.37619982588486,0.0168034467740878,-0.346778476526495,0.0795036992971036,0.0243752854734143,0
0.0196543034173149,-0.381569333241029,0.0189123247293365,-0.352029130685267,0.0806894743311713,0.0311857311648528,0
