R,RDes,P,PDes,Y,YDes,FaultIn
0.0232511553509486,-0.333547713627393,0.0147423646043079,-0.27940794336643,0.0887707171595897,0.00021478878382602,0
0.0125678246508172,-0.326225716555397,0.0131255806803172,-0.274199326884179,0.0859632281957908,0.000284891219446071,0
0.0159545576133609,-0.332792239544705,0.0120691697662772,-0.280262768618334,0.0883492286511008,7.89994752924565e-05,0
0.0208840240634966,-0.326862489792963,0.00980531454991851,-0.273547496083366,0.0815449600759595,0.000148843259143153,0
0.0147686699624133,-0.326673417528782,0.0120570420520051,-0.273551524088573,0.0873249659233705,0.000146943983886541,0
0.0216168571548507,-0.326766384470851,0.0133149834311855,-0.273188934781774,0.0853615155569075,0.000265058673385184,0
0.0224175853320895,-0.333733354580614,0.016618823706448,-0.279440360329972,0.0892156380253447,0.000166603746817185,0
0.0147798276558976,-0.333393991110339,0.0166659743524152,-0.279649496077761,0.0866480425233336,8.06497953672625e-05,0
0.0180767900709335,-0.332645306481715,0.015900823171884,-0.280799353731461,0.0806116223966367,3.4636302572054e-05,0
0.0168027811402003,-0.332261024411126,0.0121440450592603,-0.281229973207127,0.0861410446608949,-3.15036964317437e-05,0
0.0175483698437924,-0.339255568647054,0.00751169374598771,-0.28659458502657,0.0818260278651821,0.000233489473144849,0
0.0206254442560945,-0.345350562257853,0.017051510602383,-0.293099732240721,0.0804986521679161,0.00028384552162035,0
0.0200339982615081,-0.34476826419057,0.0156748144452215,-0.293695242821132,0.0869210739571759,0.000191313412728061,0
0.0191470746482868,-0.351334867160857,0.0127882916253295,-0.299426448927552,0.0853171623026095,0.000254608350136822,0
0.0230117103607674,-0.357250784249973,0.0132213751201425,-0.30567824745846,0.0847104667236348,7.58272584148162e-05,0
0.0184063222135031,-0.362558857025593,0.0132432711991251,-0.312153915359796,0.0853827031490688,0.000201473552592037,0
0.0159715367030152,-0.367924208360948,0.0137562714294469,-0.318634987278716,0.0779166261679164,6.10304808178534e-05,0
0.0246097608018998,-0.37365944796102,0.0161812001457587,-0.324109843376127,0.0844139030197208,0.000198474718131447,0
0.0239026435568747,-0.384797302432624,0.0174869954292494,-0.335089049390213,0.0819545331146152,0.000176910885027353,0
0.0220701270211284,-0.390582391985753,0.0172716304286256,-0.340241965381408,0.0838542287329464,0.000312843359733832,0
0.0161666079418889,-0.395338026341238,0.0174650562235231,-0.346312791914087,0.0827556698192942,0.000264917237529067,0
0.016777541734306,-0.40566063776734,0.016186772384279,-0.357081658151205,0.0796934341686757,0.000318517354092809,0
0.0224189763696562,-0.41054849310153,0.0173982303398847,-0.362552164371636,0.0827890990224886,0.000165541474090222,0
0.0221964220475883,-0.415403221305859,0.0156683607761715,-0.367889166922036,0.0789596606836651,0.00020062295506098,0
0.0190707267819016,-0.425363652778933,0.016560767368642,-0.377997710077974,0.0790076860764285,0.00031552675995012,0
0.0193982064939857,-0.294946866735507,0.0172819132446712,-0.273581437893184,0.0826538427891985,0.00464108534549649,0
0.020642807785064,-0.358769162045691,0.0173142202833445,-0.329912401685064,0.0788434527057143,0.0115758831281722,0
0.0188969114684224,-0.370167924757998,0.0133742997611403,-0.341315670796117,0.0792585282238631,0.0179875475426204,0
0.017361439159975,-0.375942963514429,0.016840103657359,-0.346539180872958,0.0795816339426247,0.0243969740685003,0
0.0197473244997258,-0.381306671902682,0.0190301498925944,-0.351930506413418,0.0805510050331735,0.0313405551506838,0
0.0208780884594739,-0.391913493139286,0.0206923841738861,-0.362956310481836,0.0827261676413553,0.0381319003842069,0
0.0190490291260522,-0.402590325873996,0.014722328926054,-0.372850680932429,0.0800339223421888,0.0452455648506678,0
0.0206856374722307,-0.533518523710491,0.0165202885676152,-0.476642708803023,0.0794294094764588,0.0530359439349511,0
0.0196062907215233,-0.444448335852891,0.0158557439974463,-0.408587582781986,0.0788689316221555,0.0602911504956017,0
0.0199516823476956,-0.448967433858129,0.0192937651387797,-0.413484735553356,0.0773268164006144,0.0674652920872155,0
0.0174622254279636,-0.457669937631163,0.0177794667822582,-0.42286619948176,0.0798274793395118,0.075116314951389,0
0.0221187475175648,-0.688956958377707,0.0157639784463627,-0.759053206005248,0.0810689034615118,0.0823984518819952,0
0.0198043540309718,-0.619516729683846,0.0158897409099138,-0.684072696215155,0.0806714513111705,0.089297199334104,0
0.0215195434852585,-0.805489162005777,0.0177483156606712,-0.892143979370938,0.0784258929134753,0.0966399401458451,0
0.018644768017401,-0.864513614759944,0.0195678359782846,-0.940525639002154,0.0805610793129405,0.104388324707083,0
0.0216763934405788,-0.669740164230899,0.0192860999957212,-0.949535235328153,0.079552847967429,0.112567664756594,0
0.0205373114674373,-0.709853257404407,0.0183290049025781,-0.887573650564401,0.0789103277835576,0.119722915637353,0
0.0228594816566768,-1.26583551395568,0.0189990490734891,-1.06482566912845,0.0820679039577653,0.12589220072336,0
0.0211433654794016,-1.40989818595498,0.0157514254647877,-0.580309231280294,0.0790782148709891,0.131238035146355,0
0.0221961804002558,-1.18191475496803,0.0148204916450218,-0.823046202842725,0.0793224315438225,0.141612586451538,0
-2.50082712252128,-2.05890050965257,-1.34158434706282,-0.578554099529428,0.102918727844234,0.142545816315757,0
-1.56916735959269,0.365324805593867,-1.03900683581429,0.156948384595702,0.116003966031461,0.136368663225543,0
-0.154954394952055,1.22107653820699,-0.179972597675975,1.07226275381637,0.137941295019189,0.117431129354494,0
0.364243249385154,1.49172327261309,0.217327571422338,1.24727952299978,0.127685335358824,0.100865801788496,0
0.877882684017225,1.70394462085973,0.247176943490518,1.07300427889457,0.106699124560463,0.0901447660500638,0
0.601984447975868,1.37068024750856,0.51548576638439,1.21586119268972,0.102876264108233,0.0868348983296109,0
0.818314709312679,1.33086291930956,0.410221778045187,1.15011334615765,0.0987175020141937,0.0831917411171951,0
0.544609340187613,1.15753135300451,0.454859873615741,1.03427827291034,0.0965707169403396,0.0820029124848827,0
0.464739508749461,0.830960895103487,0.322579914195114,0.946660256165472,0.108491645173507,0.0794219476110368,0
