R,RDes,P,PDes,Y,YDes,FaultIn
0.0231865612947445,-0.333543095089395,0.0147150490388195,-0.279273491773857,0.0889131473582583,0.000243200763010282,0
0.0126489315367575,-0.326342575869596,0.0131421889660231,-0.274012532598892,0.0861111994290373,0.000175770222783473,0
0.0159785227827971,-0.332957607419753,0.0118906453454454,-0.280454062054738,0.0883177527930629,-8.12602910196007e-05,0
0.0206544978105351,-0.326613042881752,0.00972769630731401,-0.273345326054297,0.0814608260850825,2.6306594866515e-05,0
0.0145860431579619,-0.326518440547145,0.0118920066512324,-0.273418150194658,0.0872992777730311,-1.84237251497109e-05,0
0.0213992217188684,-0.326788713811296,0.0134606446104786,-0.273194697946621,0.0853106417269319,0.000173035985832863,0
0.0224839266516356,-0.333764150742743,0.0168582641820902,-0.278997431008747,0.0892631228579332,0.000156939545883505,0
0.0146568574645061,-0.333448769096552,0.0167375064201254,-0.27972928550208,0.0867131808021439,0.000162335816296636,0
0.0177067955676124,-0.332332217721795,0.0158166569474706,-0.280861146254905,0.0806427831522297,0.00016392855704,0
0.0167609059681608,-0.332109415329856,0.0119806805193019,-0.281137462373771,0.0859464499971989,9.52080633813128e-05,0
0.017539613634522,-0.339278975992537,0.00766456983644125,-0.286734927982309,0.081837613517805,8.32632089481377e-05,0
0.0207587804967524,-0.345476763631953,0.0172741772667155,-0.293039493504688,0.0802257265357736,0.00033747005272724,0
0.0202032221230553,-0.345087271237389,0.0155581849274817,-0.293618865392974,0.0870163899456544,8.78210294027833e-05,0
0.0191971217977895,-0.351430413332252,0.0126931533063839,-0.299414389731845,0.0851744333982952,7.35080072953731e-05,0
0.0230479275260012,-0.357213176206576,0.0133427006920112,-0.30551182894551,0.0846084686800323,0.000152968507212793,0
0.0186077426732876,-0.362601762295692,0.0134001031520821,-0.312083476955596,0.0853910435032991,0.000209638604484598,0
0.0158181051432907,-0.367797088308,0.0136906443375624,-0.318545260339215,0.0779921867808842,-9.75539697387783e-06,0
0.0245680882330237,-0.37356010958171,0.016271161951006,-0.324182808320502,0.0843242712396674,0.000198971210069793,0
0.0239694901085451,-0.384930612419534,0.0175002491652594,-0.335033557895816,0.0819494851594707,0.000245742130091648,0
0.0221431616876985,-0.390823104669385,0.017455584516325,-0.340285144684517,0.0837902042185957,0.000372451872460105,0
0.016079119426148,-0.395394727053107,0.0173211888360562,-0.346455482701042,0.0826871342290448,-3.23273140658951e-05,0
0.0170401580637424,-0.405458865240381,0.0163668134146231,-0.357262572684861,0.0794093103528362,0.000223323249977463,0
0.0227571051190049,-0.410696598258737,0.0174363671358693,-0.362548252671637,0.0828523801476322,0.00033003193230625,0
0.0223258797901182,-0.415387294670997,0.0155170425141253,-0.367895078590601,0.0789416770937309,0.000353002392419013,0
0.0191935506244892,-0.425151125036401,0.0167010684559268,-0.377969003558308,0.0789705491278834,0.000396649995679191,0
0.0195761933371037,-0.295115504302831,0.017521551538242,-0.27363893192104,0.0825125735901403,0.00481593081023667,0
0.020729970288648,-0.358869937751348,0.017426633404416,-0.329923863004935,0.0786439896011843,0.0115689277177023,0
0.0189556656002153,-0.370198132793026,0.0133337358584464,-0.341257467628746,0.0795882426937863,0.0178717190322372,0
0.0174033668365672,-0.376016274382335,0.0168933268332864,-0.346605565197771,0.0796579874424153,0.0244782859280896,0
0.0198081249629559,-0.381365084577663,0.0188533607779182,-0.352080626361389,0.0803303191804978,0.0312420635678209,0
0.0210146891444781,-0.392040020146067,0.0206369538446015,-0.362956577111706,0.0829464326384619,0.0380461532178499,0
0.019088279230213,-0.40284054204647,0.0145949288282974,-0.372860209191688,0.0797881446769624,0.0454445915697326,0
0.0203797385864998,-0.533530794408191,0.0165117883904016,-0.476539610730407,0.0793028766671392,0.0530853403317002,0
0.0195850564826732,-0.444607336485771,0.0159896339370647,-0.408425725987727,0.078738352362158,0.0602912065056998,0
0.0199859034500746,-0.448842949349123,0.0193104798634622,-0.413596436991485,0.0773546161191188,0.0676955730467322,0
0.0174091408850291,-0.457918209645613,0.0178236631746702,-0.422883065880249,0.0798636999991109,0.0750449406792616,0
0.0222681659713067,-0.688966479509533,0.0158378009935821,-0.758972739941451,0.0812521456401377,0.0821045224355617,0
0.019944455048989,-0.619404459282738,0.0156190892469872,-0.684050720678727,0.0806757995082202,0.08926066458732,0
0.0214839561382366,-0.805417441487054,0.0176433000453191,-0.892131604646263,0.0782409537566154,0.0968122515620081,0
0.0186564522155677,-0.864403003019737,0.0193752677642925,-0.940337734272193,0.0804874736395436,0.104464501853883,0
