R,RDes,P,PDes,Y,YDes,FaultIn
0.02327915133927,-0.333614869061113,0.0147137084633718,-0.279217826338434,0.0888150525163919,0.00024659126271848,0
0.0124732435333138,-0.326086763927381,0.0130722518741048,-0.274025893538246,0.0861309940420335,0.000163622170637823,0
0.0160662078921365,-0.332862437066567,0.0120838514978001,-0.280233703128489,0.0882133348580084,0.00016565732091041,0
0.020856803253452,-0.326612494184638,0.00975592695994485,-0.273389133073295,0.0816345084832323,0.000116207847577501,0
0.014533125382521,-0.326652904730309,0.0120301520786597,-0.273546988401774,0.0875481630242903,0.000139117331188428,0
0.0215559467558297,-0.32685475452358,0.0133087075854672,-0.273150927044344,0.0852365074629786,0.000193113555110039,0
0.0224494678681084,-0.333827429595411,0.0166180148703384,-0.279284212397506,0.0892432556693143,0.000116708292152615,0
0.0145549063637796,-0.333568538280527,0.0169960263682773,-0.279608039264777,0.0866773345462488,0.000254003480037031,0
0.017836194919023,-0.332504711829748,0.0156569046505609,-0.28084307262622,0.0805374808514199,0.000311248372069861,0
0.0168373857147909,-0.3322344584919,0.0119770509502372,-0.281310042428614,0.0861239290260791,5.81698909918943e-05,0
0.0176996974997668,-0.339459702961184,0.00749402959369388,-0.286656710482015,0.0817582289769959,0.000217487301614373,0
0.0207090153074817,-0.345533673501783,0.0172209543119507,-0.293115547680432,0.0802774132973023,-4.85070672963827e-05,0
0.020162502595481,-0.34487456152777,0.0156239745300653,-0.29379622678428,0.0870084021186668,3.59347910623762e-05,0
0.019209101633856,-0.351513194240617,0.0126660270883334,-0.299330492229451,0.0851763492650802,0.000190808968853006,0
0.0231289307048384,-0.3571950799387,0.0133883780827533,-0.305640845288394,0.0847593906790005,0.000130528788149161,0
0.0183782632470852,-0.362558074824008,0.0134442764830261,-0.312099493726434,0.0855468743282684,0.000317631780850828,0
0.0159463047854428,-0.367881294585252,0.0138372039285724,-0.318320977046325,0.0782332750878559,7.58471724223211e-05,0
0.0247037855780541,-0.373684971281974,0.01604049305981,-0.324114574951656,0.0842695053825628,0.000257513839985228,0
0.0236875793345403,-0.384861832445192,0.0175615565790673,-0.335146910935813,0.0819400119733319,0.000384466048525776,0
0.0220899888783166,-0.390686053668712,0.0176088038113098,-0.340209909603956,0.0839703676126536,0.000430000191543082,0
0.0160098946035587,-0.39533473115225,0.0172827670183133,-0.346510384865961,0.0827623118192312,0.000367478824218907,0
0.0169807007549848,-0.405668134958046,0.0162847598890438,-0.357399541034388,0.0796147745675291,0.000109184440886688,0
0.0225966948788137,-0.410556596925451,0.017406817647908,-0.362384019773982,0.0828853907625486,0.000412136572489605,0
0.0221858054739605,-0.415418728611624,0.0154062414961925,-0.367733488379646,0.0788875731833548,0.000327515018677063,0
0.0192206119999233,-0.425500563932816,0.0166851069316087,-0.37775159966293,0.0791777901357512,0.000183567234997088,0
0.0193815273840234,-0.294898267098425,0.0172377533123894,-0.273608209219404,0.0824619175873052,0.00458547155532564,0
0.0206454091230009,-0.359008185094075,0.0174412037637771,-0.330106002397671,0.0788238252185648,0.0115067364128338,0
0.0191442846021105,-0.370236176382095,0.013156326522752,-0.341468385016786,0.0793034536349789,0.0180806339800922,0
0.0174203064685031,-0.376208919635912,0.016554776203688,-0.346697382113473,0.0796582812240128,0.0244094934595484,0
0.0196608684685451,-0.381367167462202,0.0186465705635661,-0.352075914436309,0.0805159560167199,0.031350479932194,0
0.0212391140242949,-0.39205803725685,0.0206085441735105,-0.362880936617604,0.082691559411062,0.0383005580977035,0
0.019148358650513,-0.402694401260037,0.0146278940717457,-0.372988887303173,0.0798566084786165,0.0450348242014234,0
0.0206538793102413,-0.533272545049657,0.0165564234029169,-0.476603822741603,0.0792463901485042,0.0530641735138739,0
0.0196585563127841,-0.444516926627138,0.0159027045180673,-0.408613274021288,0.0789381961521391,0.0604006723616166,0
0.0196812736107275,-0.449120703604172,0.019331701801745,-0.413623728195451,0.077481283118955,0.0676201806323472,0
