R,RDes,P,PDes,Y,YDes,FaultIn
0.0232862110674454,-0.333516951950443,0.0145794787452508,-0.279260553405365,0.0888356220306194,0.000160205287739262,0
0.0124575992844207,-0.326218031745331,0.0128632334681224,-0.274101256546048,0.086092845400538,0.000204958561511389,0
0.0158890282557549,-0.332740656878317,0.0121839617963492,-0.280377042474984,0.0884800000165512,0.000224968676316277,0
0.0207808035915745,-0.3266872629788,0.00965631247310154,-0.273384335109398,0.0814681620627844,8.11757202570855e-05,0
0.0146936590969314,-0.326362006067804,0.0121084189723206,-0.27345388217595,0.0874956513295191,0.000187345897871799,0
0.0212301471172519,-0.326791654152155,0.0134534274163534,-0.273328032995959,0.0853233609236508,0.00017257531126357,0
0.0223446911210391,-0.333891162201165,0.0166983467665208,-0.279316729332247,0.0894922606154483,0.000207792117081632,0
0.0146852888661801,-0.333524337496951,0.016816931299383,-0.279571600290727,0.0865816404041668,0.000187927649414128,0
0.0178218317124254,-0.332562899140429,0.0156700359471922,-0.280846950469702,0.0807185682230674,0.00012842755834472,0
0.0167348697659434,-0.332085558289583,0.0121222988209619,-0.281200271295775,0.0860297782742688,0.000163391001821949,0
0.0174035408605231,-0.339302773592572,0.00744239759216663,-0.286399319157267,0.081586080195412,0.00010972497761863,0
0.0207416897261768,-0.345450559796684,0.0170214728636548,-0.29306525066952,0.0804152518498044,-4.31797133518491e-05,0
0.0201332398184742,-0.344754310548854,0.0156817313812835,-0.293700429848339,0.0869644444060442,0.000331087071905626,0
0.0191387287169337,-0.35141458258449,0.0127259846791156,-0.299248687804473,0.0852545809154085,0.000128260529665435,0
0.0231374749007398,-0.357171961907303,0.0134337615042188,-0.305722553282352,0.084608274818192,0.000276999142029521,0
0.0184690522794635,-0.362460785824691,0.0132387422286265,-0.312069782881429,0.0855303538931433,0.000239108914579908,0
0.015739116977462,-0.367927865554815,0.0136526875583937,-0.318456882661049,0.078054107765823,0.00017156149487926,0
0.0245212051596323,-0.373815567786447,0.0162275864221802,-0.324028877139514,0.0845339594545491,0.000234734182410663,0
0.0241396861693512,-0.384958778067687,0.017565111591655,-0.335097120750529,0.0819320859940128,0.000276949218084645,0
0.0219706236834937,-0.390745305796244,0.0174486945565098,-0.340123150837405,0.0836938646100703,0.000215502347099723,0
0.0162703315267428,-0.3952677315403,0.0175923416366151,-0.346462268461106,0.0826227447007476,0.00036187130706238,0
0.0168624378164752,-0.405637554965767,0.016219865660358,-0.357351086826169,0.0792812656665982,0.000356768437020489,0
0.0226269125962425,-0.410688691070141,0.0173909334940881,-0.362537253722829,0.0826935842911848,0.000211208363972077,0
0.0221707079215477,-0.415267162070143,0.0155268036739672,-0.36794285548368,0.078830007809079,0.000388831319168242,0
0.0190491590879354,-0.425344823420467,0.0164795268276839,-0.377693064699962,0.0790897948296279,0.000390147658142744,0
0.0192730863942134,-0.295016493100225,0.0175491144080144,-0.273654161863779,0.0824883640746563,0.0045174893625168,0
0.0206279289232237,-0.358843922944007,0.0173163743309383,-0.329934002816418,0.0788292967178849,0.0116648619357859,0
0.0189369003158815,-0.370213215802226,0.0134463487609728,-0.341418924372101,0.0796695349666535,0.0180734651318006,0
0.0172838519315754,-0.375938569050533,0.0166591624922696,-0.346561830563841,0.0795803369890897,0.024536521176499,0
0.0197174575546254,-0.381400254786171,0.0187649801565531,-0.352157881702826,0.0805182590419644,0.0311773234739628,0
0.0210952487421952,-0.391799100009322,0.0205963518521401,-0.362770562001907,0.0827009065558704,0.0381554298907161,0
0.019057135833779,-0.40259160503722,0.0146948324162069,-0.372900760966777,0.0798543025775073,0.0452319985627683,0
0.0204695440420763,-0.533501318081731,0.0167077635446122,-0.476849084943202,0.0793065445119493,0.0530243337444115,0
0.0197929230843682,-0.444471394143803,0.0158087357642682,-0.408645630060015,0.0787757724715678,0.0603277130130022,0
0.0199387878325162,-0.448893348500858,0.0192571659111972,-0.413312772201663,0.0773753811750828,0.0674905350774319,0
0.0174794095340493,-0.457882774827658,0.0179514777765149,-0.422589996723881,0.0796996284033191,0.0750734074184828,0
0.0222253773715005,-0.688728599070443,0.0158566225377742,-0.759072742842493,0.0810364298025784,0.0820382851312281,0
0.0198819492943822,-0.619411781067952,0.0157803591620297,-0.684201961926223,0.0807171977766964,0.0892824132248843,0
0.0214042090362117,-0.805227785229587,0.0177625393117486,-0.892050424463397,0.078375350645657,0.0967312380017899,0
0.0187658450692992,-0.864403934581692,0.0193332397751143,-0.940293275101635,0.0805689469815741,0.104657599418926,0
0.0214688418606259,-0.669615494259733,0.0192690479452326,-0.949544733621159,0.0797643492173127,0.112450206984951,0
0.0205138979525418,-0.709904366467357,0.0183222863782028,-0.887634036383416,0.0786785335199464,0.119851226606708,0
0.0228333967251171,-1.26570209846932,0.0189003884168378,-1.06507810951485,0.0822953481321071,0.125965417083042,0
0.0210047467061315,-1.40957769368381,0.0158742803525644,-0.580233463543387,0.0787852098712742,0.131061009371397,0
0.0221924623084676,-1.18197228040781,0.0146640933735339,-0.823267082170547,0.0790925631032847,0.141946501213089,0
-2.50091549046066,-2.05894243689775,-1.34163787362974,-0.578338882437194,0.103020002473364,0.142644128813998,0
-1.56942756620878,0.365384693933668,-1.03880087451508,0.156847509905827,0.11598875409158,0.136422561811457,0
-0.154840593951402,1.2211377087797,-0.179951193551552,1.07226583848454,0.137976931090383,0.117495293410656,0
0.364006947758414,1.49186215906083,0.217303308324672,1.24707177121094,0.127584225193067,0.100878248049471,0
0.877878686993599,1.7039364988079,0.247079706688971,1.07307420376048,0.106555126802346,0.0900958447417838,0
0.602076932554207,1.37065187446043,0.515272433187422,1.21590244446496,0.102802295127254,0.0869330579362474,0
0.818422385642414,1.33098421728827,0.41012933341347,1.15028185879665,0.0987174254941751,0.0830105092282371,0
0.544636902176767,1.1577362996989,0.455066209158319,1.03439232901697,0.0961656409476815,0.0818614344627469,0
0.464377911540115,0.831044010907739,0.322457695354938,0.94664857560295,0.108659908926907,0.0793243486876495,0
0.423988232016975,0.714178338370131,0.353680571902881,0.906078223117901,0.0849278664199759,0.0795461751707583,0
0.474857448945078,0.677242362555287,0.414822693902798,0.871220829024396,0.0654957578493822,0.0912698699055089,0
0.46600625809433,0.954592440372778,0.57922000304778,0.7981222471612,0.086379988317298,0.0987855744788829,0
0.306664127765523,0.451082418613146,0.203830736351957,0.224161634191418,0.101731352544915,0.0990874573620513,0
