R,RDes,P,PDes,Y,YDes,FaultIn
0.0233551447636078,-0.333483361767176,0.0146566604821371,-0.279496649734067,0.0886471723317299,0.000323042642914347,0
0.0125130226270959,-0.326018455450695,0.0128893119206891,-0.273996747882006,0.0861937033185438,0.00044234586079778,0
0.015823954786778,-0.332797811196086,0.0118257377074463,-0.280342956020899,0.0882933760311812,8.79573304330374e-05,0
0.0208914177500138,-0.326768479775477,0.00932180823560119,-0.273293161086999,0.0815094211262015,0.000182515602890311,0
0.0146489867805059,-0.32666983782532,0.0120367285509236,-0.273543682838119,0.0874133650241553,0.000118002731643151,0
0.0213121428687902,-0.326878636851418,0.0132098493529399,-0.273364441464559,0.0851801099400208,5.69130555633766e-05,0
0.0225479502134369,-0.333720490689243,0.0166423560696886,-0.279211498795884,0.0894130338559478,0.000134042448857961,0
0.0146364358365326,-0.333446468134295,0.0169308389665375,-0.279573129892282,0.0867633499821114,0.000117052767767457,0
0.0178701821723772,-0.332585925384514,0.0156501023417792,-0.280962297660923,0.0805977975362016,0.000124309832288825,0
0.0168161053841483,-0.331965820172786,0.0120269404158713,-0.28103870522319,0.0861330300108538,0.000158748940097918,0
0.017621415649182,-0.339351153610683,0.00763089154881891,-0.286645246050733,0.0818387244966783,0.000208123406808635,0
0.020717440037769,-0.345326425615032,0.0169854784516546,-0.293076752708786,0.0803317820674273,0.000310367276398151,0
0.0202094256335012,-0.34477422136521,0.0157104620180704,-0.293749470965935,0.086988936897966,0.000482146575627554,0
0.0190396605728792,-0.351565789400339,0.0126457537070302,-0.299426964262212,0.0853051132188065,-7.65042929399133e-06,0
0.0229962186768641,-0.356947373266707,0.0134090126967805,-0.305541345137827,0.0845623969044968,0.00011966069659558,0
0.0185700342263126,-0.362545285358788,0.0132659291898769,-0.312059089955897,0.0855572887153996,0.000344664108478239,0
0.0159065430290609,-0.367951160188867,0.0137186154785444,-0.318352679497859,0.0780868386519394,8.48475077390769e-05,0
0.0247454540704531,-0.373502385128696,0.0162770643034711,-0.32409794181103,0.0844771256193137,0.000210553652929856,0
0.0238165326023873,-0.385104461301706,0.0174114984650785,-0.3351779047859,0.0819842721933975,0.000386887081257492,0
0.0220338204416513,-0.390780389246761,0.0174123408099691,-0.340267951463884,0.083808945687122,3.75026311121553e-05,0
0.0161280953034095,-0.395206370892444,0.01739532872259,-0.346589927923999,0.0825619860588682,0.000217434741783548,0
0.0169888812930959,-0.405443406794624,0.0163737012918654,-0.357172751200051,0.079482833721501,0.000390087783201283,0
0.0225760168959622,-0.410582202787499,0.0172901764685453,-0.362642913759961,0.0827866282914021,0.00035919720617875,0
0.022278706279589,-0.415442443647983,0.0154857689200628,-0.367759703204621,0.0790493753404514,0.000308482738318778,0
0.0191543719650935,-0.425323883905757,0.016561009790595,-0.377961737093414,0.0790912059691544,0.000500165855365348,0
0.019435241768343,-0.294901168946897,0.0174129175447466,-0.273544880563079,0.0823841380489241,0.00466066171749973,0
0.0205158723224098,-0.358991445647751,0.0172750790531051,-0.329990000996882,0.0787683510020744,0.0117512119334541,0
0.018903288750488,-0.370215520357428,0.01347927961434,-0.341410477868572,0.0794906038443849,0.0180154443968232,0
0.0174090700109216,-0.375964751698068,0.0168631301364009,-0.346670763872294,0.0796947559284746,0.0245240572300744,0
0.0197294350661696,-0.381434317234538,0.0187549152340312,-0.352075424978937,0.0803722913605096,0.0313234736806968,0
0.0211499637194212,-0.391987902832697,0.0204365775349508,-0.362919836827901,0.0830368175149942,0.0383418684781334,0
0.0189032140410573,-0.402711081653999,0.0147816407459291,-0.372831571603927,0.0802028105416507,0.0454037845885731,0
0.0204848002318404,-0.533456909925315,0.0165207315432001,-0.476464481825511,0.0791372113927894,0.0531273022868921,0
0.019729592681557,-0.44461780962079,0.0159115095267869,-0.40866967626101,0.0787471539885128,0.0604524847771364,0
