R,RDes,P,PDes,Y,YDes,FaultIn
0.0232478493220056,-0.333655850593447,0.0146620617242806,-0.279409910329739,0.0888322309844412,0.000210972134469219,0
0.0124460103833525,-0.326123548168113,0.0130820785041823,-0.274053111073588,0.0861698588675293,0.000181416190748618,0
0.0158259372712112,-0.332886012708341,0.0119985698921592,-0.280312891368796,0.08832007228898,0.000181370652776746,0
0.0208032068891008,-0.326682233067912,0.00960018947835302,-0.273329848225688,0.0814828184677571,0.000147152045269403,0
0.0146419390407528,-0.326632900342163,0.012058002718046,-0.273612427331664,0.0874219141945863,0.000179803576628487,0
0.0214787988327424,-0.32685890063951,0.0134309431748309,-0.273278093375902,0.0852809625652932,0.000138490982606826,0
0.0224113632096451,-0.333757702429242,0.0167340806980422,-0.279236292538332,0.0893090093289538,0.000191938661264118,0
0.0146775002214176,-0.333465211852427,0.0169375799751732,-0.279675794079587,0.086701501116884,0.000216470359731126,0
0.0180045177272516,-0.332489795190684,0.015664645601543,-0.280808318990025,0.0805869646241376,0.000200548189803676,0
0.0168683657692885,-0.332130819001257,0.0120686182971992,-0.281226330190424,0.0861207134534751,0.000228264396162279,0
0.0176017309297805,-0.339303338820178,0.00752509771735021,-0.286511881250647,0.0817595093289795,0.000218848413953489,0
0.0208587930149941,-0.345399350254594,0.0171421051257565,-0.293018912780858,0.0803044420982107,0.000142458062668017,0
0.0201920281964991,-0.344828140110219,0.0157306423348759,-0.293707779925327,0.0870389641393455,0.000206359552537645,0
0.0192330396119262,-0.351381986134257,0.0127385040351031,-0.299332186902681,0.0852913513427215,0.000263155428787061,0
0.0230952609698812,-0.357225356024293,0.0134051814268203,-0.305673326080601,0.084645797788532,0.000144015390094732,0
0.0184924241028005,-0.362569014712309,0.0133664921654284,-0.312174828127036,0.085444422009426,0.000227750874829962,0
0.0159004826200449,-0.367903080434401,0.0137286971360121,-0.318460372842975,0.0779761307299297,0.00021348118616951,0
0.0245848775044186,-0.373652806079618,0.0161949070570463,-0.324090114605088,0.0843740095999592,0.000236753313373814,0
0.0239807563766566,-0.385019327093725,0.0175146065912971,-0.335086002445918,0.0820165868438656,0.000223912942110785,0
0.0219966592355821,-0.390731492895938,0.0173566569932333,-0.340300887363941,0.0838989796092943,0.000300943731385792,0
