R,RDes,P,PDes,Y,YDes,FaultIn
0.0232444010072375,-0.333647439130253,0.0146570592112649,-0.279431564856485,0.0887668380100046,0.000214914089659568,0
0.0124879877211323,-0.326116284151514,0.0130763966874567,-0.274079986866673,0.0861443066979291,0.00019972622504267,0
0.0158248197527141,-0.332785327182192,0.0120455970748999,-0.280281439384534,0.0883455404007388,0.000130683433011561,0
0.0207944528151955,-0.326670831195787,0.00961863255855108,-0.273329735562619,0.0814704654639294,0.000168510290614991,0
0.0146667761497035,-0.32654170690364,0.0119952970014764,-0.273545118841694,0.0874060743234572,0.000145783428871394,0
0.0214642193576655,-0.326798927753043,0.013318946562435,-0.27321820783539,0.0852501046547332,0.000167654329803003,0
0.0224281908579673,-0.333732589804275,0.0167361001953514,-0.279230732474078,0.0893315059733329,0.000186854080128867,0
0.0146433726283138,-0.333494981568739,0.0168710340784218,-0.279663276161056,0.0866111903048727,0.000134699994521568,0
0.0179921033795736,-0.332434988313127,0.0156653762191029,-0.280858621806404,0.0806340900980711,0.000112506566465992,0
0.0168166305776844,-0.332056713981673,0.0120957832798457,-0.281190891919023,0.0861211306303117,0.000165894216330555,0
0.0175941858571405,-0.339360864918045,0.00748658173202213,-0.286529507332019,0.081801140851147,0.000157576259587164,0
0.0208549222068334,-0.3454347453721,0.0171440019436622,-0.29304004295104,0.0803222307968307,0.000209916574516251,0
0.0202088417163569,-0.344844676560278,0.0157113933986827,-0.293716887629105,0.0869344189220446,0.000160453711452746,0
0.0192111612095327,-0.351404313340269,0.0127440712464873,-0.299326531458429,0.0852053912778373,0.00019689007982159,0
0.023055488075075,-0.35714104636272,0.0134249760913899,-0.305634958461188,0.0845974728023161,0.000141317280742217,0
0.0185501804883439,-0.362548715117208,0.0132884293982397,-0.312131267458064,0.0854566696224621,0.000253018275954489,0
0.0158716387919229,-0.367938501276613,0.0136871668904264,-0.318462757953594,0.0779749288232385,0.00024339922509225,0
0.0246236970780941,-0.373656264246618,0.0162172802505639,-0.324181230162118,0.0843634878362372,0.000248539795140358,0
0.0239549935201714,-0.384995237394365,0.0174598053513325,-0.335079736719804,0.0819802542161007,0.000222956684725138,0
0.0220060581174814,-0.390706742595216,0.0173951043134621,-0.340235632329213,0.0838712489508781,0.000258987406175411,0
0.0161376004551748,-0.395269263644932,0.0174655619688078,-0.346492711265459,0.0826414857389417,0.000211672173426659,0
0.0169372512919597,-0.405558510578099,0.0162908305571742,-0.357262877813841,0.0794449231922152,0.000276256472475845,0
0.0226055747574017,-0.410611447276905,0.0174459863641127,-0.362543872768729,0.0827018784255515,0.000263895737737821,0
0.0222277488618659,-0.415456930224144,0.0155359299891174,-0.36789386587728,0.0788847965544109,0.000341745375023964,0
0.0191122491215067,-0.425399150362566,0.0165945155704806,-0.377910337219408,0.0790922097700419,0.000359498262156766,0
0.0194054713830848,-0.294994697947674,0.0173033141016015,-0.273560982738941,0.0825189045947002,0.0047376036173204,0
0.0206839117956608,-0.358880731200551,0.0173960550486201,-0.329981945194003,0.0788829477276623,0.0116876863799516,0
0.0190019281450176,-0.370151859538995,0.0132987130883321,-0.341347331614821,0.0794450293428871,0.0180588337799607,0
0.0173928662966717,-0.376001672060141,0.0167651315158128,-0.346651228580355,0.0795878562549158,0.0244550932058774,0
0.0197229800796384,-0.38143098572254,0.0188277130532738,-0.352051309865701,0.0804317294893807,0.0312817003006713,0
0.0210396304308783,-0.391951716562912,0.0206383231404305,-0.362859146447286,0.0828216061821963,0.0381219871328115,0
0.0190803402552627,-0.402663093950896,0.0146952035226521,-0.372863636915044,0.0799694316604463,0.0453787187559957,0
0.0205284168284843,-0.533411682435669,0.0165518636103154,-0.476575461110455,0.079367351080673,0.0530578666248029,0
0.0196716426816432,-0.444571733526215,0.0158722768393091,-0.408542095772246,0.0787286165113244,0.0602930097924428,0
0.0199672911021243,-0.448928892623348,0.0192456948133824,-0.413461813829293,0.0772656570154241,0.0675387364395046,0
0.0175601624836905,-0.45789771477934,0.0177207057355429,-0.422732473533868,0.079868768264484,0.0751579002833721,0
0.0221897232259584,-0.688978990937259,0.0157792618553956,-0.759033540686262,0.0811811657220579,0.0820550646841186,0
0.0198453061098223,-0.619460715081577,0.0157931832711825,-0.68404885214413,0.0807509423571252,0.0892790725903644,0
0.0214362759262504,-0.805325229778172,0.0176215219236457,-0.892015531022375,0.0784158535733411,0.0967307516263227,0
0.0187808049171018,-0.864407956525869,0.0195297309079345,-0.940411990342155,0.0804252982089242,0.104543690102368,0
0.0216293111789953,-0.669553970695053,0.0192698567400549,-0.94968063887311,0.0795822008659793,0.1124393251251,0
0.0204902549547767,-0.709828028361586,0.0183923021725401,-0.887569167604921,0.0788823418354492,0.119813364708213,0
0.0229641339457321,-1.26578121118573,0.0188547441992442,-1.06498537633386,0.0822127330450857,0.126006605134588,0
0.0212174771384028,-1.40978924090941,0.0158200760497501,-0.580227704859339,0.078924581052897,0.131158122940977,0
0.0222564020829712,-1.18185818681203,0.0146430174152954,-0.823081499719374,0.0792833601456864,0.141859125528525,0
-2.5007323099688,-2.05880797223793,-1.34168447961097,-0.578424352619639,0.103025400485238,0.142622374669501,0
-1.56930343933223,0.365415367987666,-1.03897829414741,0.156948637461885,0.116089700668348,0.136360344995521,0
-0.154747448126602,1.22107619026513,-0.179957740115583,1.07214829346325,0.138040533873182,0.117495006325644,0
0.364110444570314,1.49180240550328,0.21728886158566,1.2472398796263,0.127712000066619,0.100773557562372,0
0.877908688844399,1.70387838135047,0.247113822825463,1.07302429773402,0.106609747106555,0.0900623868155473,0
0.602077176869177,1.37058821147703,0.515450453312546,1.21605041348308,0.102900527802737,0.0869830726236862,0
0.818317221612138,1.33095805507866,0.410214387758811,1.15011584403441,0.0986959778048144,0.0830051499506325,0
