R,RDes,P,PDes,Y,YDes,FaultIn
0.0232392799446677,-0.333613165358752,0.0147150207517827,-0.279359266441291,0.0888025455920087,8.95638730751033e-05,0
0.0125238723755201,-0.326120366848809,0.0130843127331248,-0.274093728586258,0.0861047305038336,0.000205626667329183,0
0.0158229373250376,-0.332879490385616,0.011995381148952,-0.280350041787324,0.0883122810213039,0.000121827957913372,0
0.020909537455112,-0.326734074000458,0.00966896831575355,-0.273445559812753,0.0814845829892261,0.000188675047566944,0
0.0146294151952477,-0.326536003951586,0.0120356682630811,-0.273573359263926,0.0874551954603012,0.000154700157471584,0
0.0214490564457464,-0.326758664467653,0.0133863243053479,-0.273234993968908,0.0852971196408377,0.000179931260521858,0
0.0224884132380467,-0.333738298598653,0.0167926369330128,-0.279209694649391,0.089377241935912,0.000190335583256761,0
0.0146208308142038,-0.333448488488699,0.0168557783735048,-0.279593687758811,0.0867052923689842,0.000181618104585902,0
0.0179613558424916,-0.332431149055481,0.0156869219604234,-0.28082556739568,0.0806116496815692,0.000158427234638353,0
0.016805778260057,-0.33211767470178,0.0120363429847653,-0.281187652699422,0.0861160512281607,0.000184037584379309,0
0.0175329191457208,-0.339364017476084,0.00757533902479814,-0.286547011094725,0.0817688470693266,0.000192721881728687,0
0.020814650265498,-0.345398708189281,0.0171158404884509,-0.29306913983506,0.0803078874350049,0.000189868150228172,0
0.0202312156796525,-0.344850449104299,0.0156987304958994,-0.293710248636237,0.0869427713851955,0.000218607684103032,0
0.0192144601525156,-0.351358250693052,0.0127688569058841,-0.299347461750633,0.0852927729072478,0.000175360816561146,0
0.0230653273752898,-0.357125001734365,0.0134161716872711,-0.305659690020549,0.0845903958806941,0.000145147126800506,0
0.0184570258571085,-0.362575851542335,0.0133363779873276,-0.31214003201815,0.085433497493833,0.000166292908347862,0
0.0159116654202202,-0.367920860934394,0.0137218917085991,-0.318406471038427,0.0779818142991103,0.000218195263835968,0
0.0246204481000094,-0.373645123413795,0.0162347622432637,-0.32408881003676,0.0843710431217164,0.000243366171601321,0
0.0239358460039065,-0.384998277845901,0.0175199222758102,-0.335104138434985,0.0820195311645519,0.000330593239458583,0
0.0219906702984619,-0.390709579971443,0.0173698048113086,-0.340301229873362,0.0838282657495173,0.000321018909488719,0
0.0161392349233173,-0.395318182825459,0.0174305389148729,-0.34652569498741,0.0826365303449069,0.000259105659798991,0
0.0169393072912825,-0.405593346816102,0.0162787664581437,-0.357305579084418,0.07945366722176,0.000280501990575612,0
0.0226377792729937,-0.410618791508862,0.0174455536999852,-0.362519524794573,0.0827187808821467,0.000343551694080597,0
0.0222100080519509,-0.415403094512138,0.015547166630065,-0.367836368246181,0.0789670114293494,0.000296943719093589,0
0.0190774917611281,-0.425389487175148,0.0166704693032774,-0.377952166982797,0.0790815619514038,0.000360528018271225,0
0.0194513163984634,-0.29501716409489,0.0173435899967141,-0.273605217669415,0.0825795346461684,0.0047374449211207,0
0.0206323369204982,-0.358919448873184,0.0174073431997816,-0.330056575977029,0.0788501390216699,0.0116471806095089,0
0.0190497247188683,-0.370230620928687,0.013339371203693,-0.341350432798593,0.0794724380174094,0.018085245019508,0
0.017463815823235,-0.375983657609836,0.0167536030393059,-0.346625150996318,0.0795966052430149,0.024459694371674,0
0.019696450951845,-0.381420800174953,0.0188255997565194,-0.352103550891587,0.0804022865400893,0.03124368082322,0
0.0210786965042729,-0.39197735076448,0.020589573791239,-0.3629293390088,0.0828657088414503,0.0381868107216415,0
0.0190638545339268,-0.402638907458828,0.0145896170444707,-0.372898294422948,0.0799496418717645,0.0454559124465803,0
0.0204423939637308,-0.533441167004647,0.0165951242576405,-0.476528232035843,0.0793403070781204,0.053122814799242,0
0.0197114109127276,-0.44459761407851,0.015893458748966,-0.408618624166976,0.0787266745567465,0.060323571288828,0
0.0198884959173179,-0.448964849685464,0.0193007325544648,-0.413472067033164,0.0773414711962126,0.0676157192827851,0
0.017578765987543,-0.457881077971838,0.0177488983296435,-0.422723886039809,0.0798497810680833,0.0750537551229176,0
0.0222370622457568,-0.688905376660214,0.0158361527210526,-0.759079370880459,0.0811232284809833,0.0820710837463582,0
0.0198680837805168,-0.619533424972693,0.015806798569695,-0.684069376962496,0.080726093585773,0.0893130979623118,0
0.0214522036457273,-0.805334985208705,0.0176548108145218,-0.892087361468605,0.0784212563079315,0.0967702927171364,0
0.018760601838895,-0.864436885590536,0.0194991489168094,-0.940335719685431,0.0805186132206444,0.104478314206417,0
0.0216001029810248,-0.669630321172567,0.0192192211928992,-0.949642971963425,0.0795350170023589,0.11244267007316,0
0.0204747322932143,-0.709821101482546,0.0183861513005628,-0.887608649071989,0.0789175978288224,0.119785229817427,0
0.0229680236344201,-1.26578297240599,0.0188042271562255,-1.06495506744951,0.0822022937666288,0.125933194480792,0
0.0211802533386588,-1.40975568447483,0.0158483128080858,-0.580232342954612,0.0789522900908827,0.131158102170261,0
0.0222660601672619,-1.1817693213272,0.0146513983770748,-0.823112665640303,0.0793198474825453,0.141836095715534,0
-2.50075842530261,-2.05884699803957,-1.34164876089997,-0.578418471579462,0.103045135955179,0.142617631321005,0
-1.5693415430615,0.365472389623364,-1.03898817171769,0.15689409852337,0.116015377135618,0.136356099381857,0
-0.154773874781925,1.22106971671037,-0.179946991559045,1.0722435471053,0.138048359700231,0.117462927683707,0
0.36410734329571,1.49180225220133,0.217331979691346,1.24727689017685,0.127677507340657,0.100802015864581,0
0.87791601531553,1.70386704159745,0.247157755871467,1.07297986597032,0.106604482552051,0.0900187201100209,0
0.602015855237017,1.3705926582398,0.515418974176785,1.21599794325571,0.102935946838133,0.0869777233488667,0
0.818237622780238,1.33091838272559,0.410197330105802,1.1500666006397,0.0987275820127655,0.0830334285958139,0
0.544702028796557,1.15773041403101,0.454987547200885,1.03429849186211,0.0963143914367715,0.081873794055502,0
0.464531622682138,0.830917021614977,0.32250506707938,0.946660055524473,0.108642658059317,0.0794956768739723,0
0.423905484356628,0.714305655789983,0.353702626239324,0.905931917146444,0.0849979938730087,0.0794277680489081,0
0.475016457544382,0.677269410230654,0.414957836094211,0.871159641912319,0.0652530508838923,0.0911731487871189,0
0.466201055733385,0.954656082937183,0.579137566276249,0.798228666447477,0.0862858320055072,0.0989047702593862,0
0.306583080333512,0.451009261965681,0.203822112098989,0.224015105164338,0.101671335232188,0.0990439607898664,0
-0.515353190660993,0.100847707726353,-0.417314515038444,0.0852627243316514,0.0995216590531248,0.100204840661678,0
-0.0443700137716752,0.383152205596618,-0.350896036912763,0.130639621592483,0.101741786061778,0.0983880626890524,0
0.0888258030573468,0.45632814588702,0.0925891754362359,0.514348101294072,0.103615051615668,0.0963442230698399,0
0.370534264383393,0.490207323329854,0.135763932028383,0.0921385408441597,0.0931308760744851,0.0982561230279238,0
0.350564434792695,0.516454069031806,-0.428419104884178,0.094502063534417,0.103892208092755,0.0947782609984385,0
-0.135990762928882,-0.238842785359182,0.303616964041621,0.574939072802697,0.111733834210088,0.0887059047286082,0
-0.5710730134446,-0.400295502363858,-0.197729491725615,-0.0223517744240498,0.0813608204453587,0.0912945010916819,0
0.285941265664976,0.748379714743108,0.0390175294059507,0.301635650479827,0.11319088931773,0.0869689319990331,0
0.45224786267802,0.449927708964454,-0.348904788811614,-0.411309030837459,0.111450292483614,0.0768024796219927,0
-0.0587015007012311,-0.0231331834152405,0.0918898758742354,0.450968306997724,0.101461340721945,0.0501683241967179,0
-0.282933532080377,-0.0990970915207284,0.147360961434495,0.0232763035124546,0.100171242028713,-0.0142154083218923,0
-0.088969473153493,0.0124576637196187,0.313176099224644,0.332693011286293,0.0600580974504795,-0.0604851429149754,0
-0.207873322956337,-0.239691158714403,0.126093805377474,0.175070136053632,-0.0199360921908957,-0.0684118309257126,0
0.222077455180521,0.552152324728496,-0.220764799188132,-0.0177165234182578,-0.0340296640603977,-0.043270607619195,0
-0.0197465653977651,0.178351952691367,-0.228380302778459,-0.0605870807095085,-0.0247594727338008,-0.0144363858522762,0
