R,RDes,P,PDes,Y,YDes,FaultIn
0.0232721094222769,-0.333643792444558,0.0146744853218215,-0.279361437182359,0.0887627183284908,0.000216014423870103,0
0.0125259380353944,-0.326098921165599,0.013094585241136,-0.274069360086185,0.0861931480028942,0.000183627267686937,0
0.0158855392825254,-0.332908996049551,0.0120219290547951,-0.280291053699561,0.0882771012798181,8.38132201366016e-05,0
0.0208610045393725,-0.326713234032923,0.00964735863437074,-0.273309827963802,0.0814572528750916,0.000158360898444379,0
0.0146103398511373,-0.326579533565132,0.0120201571200971,-0.273600347391382,0.0874716672028758,0.000165557151176133,0
0.0214497809271935,-0.326776149573679,0.0134246944951849,-0.273255970065017,0.085280279770192,0.000155187727287446,0
0.0224721596781542,-0.333768642805248,0.0167613339290831,-0.279267156130011,0.0893529617650883,0.000139787645539971,0
0.0146187996325445,-0.333492984675478,0.0168593869085537,-0.279614263237371,0.0866379011428122,0.000159009942603412,0
0.0179511017099577,-0.332395303878681,0.0156914744328313,-0.28081702518636,0.080606459469249,0.000208158671884508,0
0.0168806432075524,-0.332130417872798,0.0120265110262952,-0.281111788443114,0.0861411282201803,0.000195847100002511,0
0.0175763234261416,-0.339344762879202,0.00756997851071058,-0.286566285982202,0.0817880952998918,0.00017295812196537,0
0.0208442199257229,-0.345421859294031,0.0171432121517401,-0.293086399794912,0.0802877830444469,0.000157020773837708,0
0.0201960447358287,-0.344917734196212,0.015732641846789,-0.293670274833466,0.0869813054304316,0.000154352058630991,0
0.0192255718987042,-0.351383186345903,0.0127192887542024,-0.299316589488681,0.0852635095723908,0.000192645166629281,0
0.0230249911580953,-0.357151340634015,0.0133927932685475,-0.305602701773121,0.0845945151757131,0.000174538797888897,0
0.0184722983369351,-0.362582714711917,0.0132956734881242,-0.312134241675025,0.085408247285613,0.000186844053327485,0
0.0158930481390882,-0.367948212526422,0.0137546163110388,-0.318430667595827,0.0780591940090251,0.000290356990004177,0
0.0246340953314886,-0.373700946404185,0.0162193763950223,-0.324158785263548,0.0843509117261261,0.000258728818891404,0
0.0240029639656146,-0.384993542080624,0.0175143309878013,-0.335100076259806,0.0819456701659341,0.000263582899630049,0
0.0219839675735552,-0.390656727423486,0.0173560442943374,-0.340214489101525,0.0838214601992144,0.000254907499281307,0
0.0161283804217725,-0.395338181684068,0.017405344269963,-0.346463978291796,0.0826248044955609,0.000204026937190567,0
0.0169381125676251,-0.405603075959038,0.0162905218595154,-0.357307717391984,0.0794264969112709,0.000281773404210155,0
0.0226263707002817,-0.410550222823245,0.0174395478281534,-0.362526213185837,0.0827387444403299,0.00027190611940557,0
0.0222191548981832,-0.415362765610153,0.0155872279138502,-0.367886959612412,0.0789558887413572,0.00029550156950046,0
0.0190942339733261,-0.4253795247878,0.0166614453458856,-0.377904873306764,0.0790911176004211,0.000300953122458026,0
0.0193625370036733,-0.294943449220344,0.0173458869382981,-0.273609619827392,0.082507437768365,0.00472936797907135,0
0.0206167506016372,-0.358912491264325,0.0173692362471789,-0.330026118893637,0.0787892456076235,0.0116558387486639,0
0.0189939616774407,-0.370213085396176,0.013368865267229,-0.341381169264969,0.079534859705358,0.0180508676811594,0
0.0174115885936173,-0.375950464369393,0.0167631832395517,-0.346674927024982,0.0795971666244455,0.0244347703512854,0
0.0196607322593388,-0.381433458646339,0.0188514390759515,-0.352053323354161,0.0803901802541254,0.0312447145184276,0
0.0211033978919761,-0.391882323529985,0.0205959298430466,-0.362888638903341,0.0828189054857346,0.0381244226129171,0
0.0190831867070066,-0.402617508972495,0.0146212371031135,-0.372811786875239,0.0799466291740503,0.0453397180735041,0
0.0204310791842457,-0.533433144325151,0.0166001586318811,-0.476514502352957,0.0793784649172662,0.0530762947284771,0
0.0197383069085372,-0.444517048582751,0.0158501992014672,-0.408552756146216,0.0787286775356717,0.0603210885897453,0
0.0199898513649189,-0.448980895348902,0.0192644026627611,-0.413405194099062,0.0773110244767621,0.0675455869324804,0
0.0176209976020109,-0.457795569487368,0.0177725794392443,-0.422797703673019,0.0799011382676433,0.0750958346605496,0
0.0222123479540203,-0.688927870133425,0.0157600790927816,-0.759017383948643,0.081228383214667,0.0820871512681904,0
0.0199018093642867,-0.619441305412648,0.015834232194886,-0.684067472300982,0.0807174800623256,0.0892635423078619,0
0.0213927919324662,-0.805336799406737,0.0176141462927451,-0.892157749813855,0.0783979922790791,0.0967025349611794,0
0.0187198301538632,-0.864386040436368,0.0194361154753162,-0.940363304856255,0.0804469268460046,0.104496412694858,0
0.0216036022983806,-0.669591502126239,0.0192291573860446,-0.949681075700884,0.0795994411485261,0.112419587798095,0
0.0205032291410496,-0.709825107765003,0.0183590776997459,-0.887628790696152,0.0789225369130937,0.119830028314476,0
0.0229059802309076,-1.26584378064906,0.0188465253719593,-1.0649162813311,0.082213685567155,0.125965279360433,0
0.0211608193433944,-1.4097552572903,0.0158277296186627,-0.580250759511118,0.0789590621074534,0.131106651793813,0
0.0223305731120289,-1.18179005346101,0.0146121582430421,-0.823093057916965,0.079319279613864,0.141831627812106,0
-2.50078453854207,-2.05890517046896,-1.34163699373402,-0.578361745176783,0.102973337982705,0.142631899711617,0
-1.56934109928837,0.365494512094796,-1.03899061820935,0.156906237266839,0.116050733230446,0.136403272719215,0
-0.154785229810559,1.22114276290044,-0.179887106440644,1.07215111303498,0.13798823482021,0.117472488936627,0
0.36410141379729,1.49180229799606,0.217321971682654,1.24726386939607,0.127715187287851,0.100755679366491,0
0.877877461121615,1.70386938979737,0.247087237530733,1.0730393643868,0.106578018196135,0.090010876217092,0
0.602032999835114,1.37062253122137,0.515436124796714,1.21598271568882,0.102895235406921,0.0869870360145515,0
0.818369293370577,1.33089322783105,0.41020357320955,1.15016385787024,0.0986702466644692,0.0829877680599598,0
0.544628553415521,1.15767427458297,0.454976853958427,1.03437584221233,0.0963052538404841,0.0818580529587616,0
0.46459048727105,0.830957041457874,0.32252769510362,0.94663369911339,0.108568761906874,0.0794737263366826,0
0.423967499742445,0.714297178184923,0.353705944969814,0.905952937306952,0.0850255840560131,0.0795771828371264,0
0.475049225797587,0.67724566813148,0.414974811314819,0.871168033356572,0.065270189561704,0.0912515333806214,0
0.466131228685797,0.95470610343736,0.579161313865715,0.798186663730138,0.0862930911480271,0.0988851300458752,0
0.306664394023667,0.451045222713051,0.203816929511077,0.224028171370219,0.101640301556931,0.0990607996414441,0
-0.515331496562257,0.100859219336976,-0.417379469332116,0.0852294693520377,0.0995442945923012,0.100252080533604,0
-0.0443325555503088,0.383155037502375,-0.350865318708158,0.130671593456726,0.101720089186127,0.0983205483783014,0
0.0888959287729137,0.456250051408137,0.0925322418854482,0.514447955537601,0.103654840278099,0.0964134553352922,0
0.370581775945664,0.490230371726793,0.135726459318003,0.0921848759245449,0.0930458886907159,0.0982325244226855,0
0.350556245306736,0.516440104435314,-0.428447278843045,0.0945127139709763,0.103874684147597,0.0947470669929033,0
-0.136008947895808,-0.238830604666654,0.303640207147118,0.574941438784311,0.111780188003695,0.0887129163704274,0
-0.571026614010237,-0.400337855423653,-0.197679626637089,-0.0223056368349765,0.0813182937395827,0.0912869786296626,0
0.285890166277959,0.748409129794367,0.0390278986923938,0.30169979125211,0.113141090709089,0.0869536059469915,0
0.452218185091955,0.449890272548289,-0.348873794385798,-0.411352089177682,0.111351810824754,0.0768290260745297,0
-0.0586655393382743,-0.023075903948121,0.0918512821502198,0.451007435709835,0.101436746998776,0.0501900212295464,0
-0.282976904411763,-0.0990807287924965,0.147333414917756,0.0232329473838336,0.100267979812964,-0.014217883810472,0
-0.0889803229845251,0.0124183759517447,0.313165488924521,0.332713071215944,0.060069565187359,-0.0605230819265397,0
-0.207870115288278,-0.239713844736084,0.126142695435944,0.175088517503307,-0.0199501586027187,-0.0683496084519976,0
0.222070235104613,0.552171370546222,-0.220794449895192,-0.0177087042732891,-0.0340095097734078,-0.0432262008983362,0
-0.0197508102680398,0.178346597935934,-0.228390664985732,-0.0605684316462503,-0.0247435321215091,-0.0144731751638373,0
0.532873743926051,0.531095523350067,-0.169810208617374,0.0308396598244625,-0.0175981193365725,0.0118563680424851,0
-0.317614279970294,-0.16168396127653,-0.0831202351343541,0.0477056291016568,-0.00805471622621025,0.0374180589314277,0
-0.203994747832827,-0.195585299295755,0.153530772001708,-0.133210180403957,0.00552590527021526,0.0532309155636234,0
-0.404468575459056,-0.30368556012816,-0.320766985860563,-0.267674341791403,0.0283075503498502,0.0580040116845195,0
0.0128160303089069,0.0792525964945022,-0.0267752008972954,-0.255550177623076,0.0395136108669614,0.0519603396764292,0
-0.024778733957315,0.121933715234318,-0.114433378513174,0.195097737617486,0.0518097937309529,0.0406703666163786,0
0.166726592959101,0.346347128717982,0.222350635358371,0.161864626436839,0.0467834558788852,0.021775441119794,0
-0.253216094533154,0.035397714505336,0.102169869558562,0.261909204877539,0.0114854473555905,0.0206924042151572,0
0.254122625106132,0.111806545614308,0.561561968850823,0.457633724183605,0.0124914166909304,0.0205366286728056,0
-0.655739461675176,-0.600250239123444,-0.264446752289827,-0.238962950834596,0.00993255017000934,0.021077723508914,0
0.110273186541616,0.234837787005241,-0.176056574543107,-0.154052462464189,0.0200680346813535,0.0171296235942331,0
0.0774669170563534,0.0819405736426369,0.0675768396190545,0.034879910898334,0.0131102101815748,0.0141086332209812,0
0.375126525142071,0.377461089921419,-0.0374515818926612,0.325630821084914,0.000663757465110783,0.0134231422293504,0
0.20294503532667,-0.0478213785427363,-0.191033052019844,-0.180283889227648,-0.00249229760719398,0.019708117274966,0
0.0825564686082866,0.234802007502051,-0.256372119834078,-0.221911841362144,-0.0011776220223358,0.0223564195887752,0
0.0463682343438319,-0.0197069091917956,0.140774683602651,0.341795233097342,0.00286399965736667,0.0298932984976258,0
0.00544697140560277,0.0415770257419487,0.530115812830234,0.181775070753617,0.0101110411547754,0.0309350023074376,0
-0.148100388252261,-0.215670555454068,-0.0106809917952945,-0.0411486202106326,0.036675042895343,0.0240241505540226,0
-0.129216141963209,-5.34290192475024e-06,-0.064867996723627,3.63489559385642e-05,0.0418596425863285,0.0108849439949039,0
0.102257636234858,0.464999535343016,-0.103957237740568,-0.0120341049346307,0.0242543024927565,0.00629063618459721,0
0.367515533469603,0.362361650594788,0.266677742144424,0.243354070127623,0.00443174914997669,0.00909021266373311,0
0.0371845051995715,-0.194332465474423,-0.208796095136424,-0.120085276815002,-0.00844174390357953,0.0202726147851893,0
-0.208206220079393,-0.160902254510951,0.224076145369323,0.280085218417617,0.00572409521298662,0.0326583737696921,0
-0.17040009532388,-0.156015037648536,-0.0300338635698293,0.212675972966333,0.0119334595796164,0.0424139643785085,0
0.0694866594502233,-0.0294123429230842,0.229249369770226,0.275827647585351,0.0264767126459972,0.0392511922197396,0
-0.0771792162981907,-0.149673853253268,-0.116881703930316,-0.11130753435832,0.0304451533839327,0.0364385080087202,0
-0.0430822132849854,-0.0291471486260674,-0.088593946830321,0.128631008744474,0.0435647554756283,0.0284925240250903,0
-0.286854747178247,-0.407424728515981,-0.469403334924023,-0.465489423367147,0.0193566899229239,0.0273880299797115,0
-0.181390661146212,0.128596756526559,-0.174278834615548,-0.18164291222677,-2.79147412676161e-05,0.0385976340335289,0
0.481611865686668,0.518616412969499,0.318175031100534,0.0783856932518658,0.0356354905346631,0.0400613780323354,0
-0.233427376995207,-0.307709969107564,0.0930239365389506,0.164520123634105,0.0582702235968974,0.0279545880703317,0
-0.102425644297048,0.012434325102138,-0.215226825288136,-0.294632602096799,0.0332299655993205,0.019559377631127,0
-0.108288293212535,-3.69424455162836e-05,-0.043073205904546,-2.94608488457018e-05,0.038853483111978,0.015934111434114,0
-0.31527591365407,-0.45104481590883,-0.125591923894984,-0.072726902927251,0.0285552967595521,0.0162085283258587,0
0.368194275369493,0.47556471321691,-0.0732383516164459,-0.131920513303339,0.0322083340592205,0.0138046133504953,0
0.0812872916195621,-0.0437989843814645,0.0358904763519058,0.224184294290053,0.0186807989161209,0.0153771220934231,0
0.0023259868144583,-0.184909771561328,0.150179437561116,0.134098270295868,0.0163229929501965,0.0208413633348853,0
-2.71319457278334,-4.94524647146405,-5.56801044088285,-9.70415840367059,0.0247542017958383,0.0325573840093311,0
-10.3252101466566,-12.2377899586827,-20.3495781048803,-23.9339744233512,0.020470506858545,0.0531673866643032,0
-14.6915957439865,-15.2973888050292,-28.8169449941966,-29.8376980956486,0.0301080631892738,0.0691915134185011,0
-15.2721183930725,-15.2229364145533,-30.7925912483726,-30.2792764677526,0.0451011379428472,0.0527531032816792,0
-14.6259234499047,-14.0843396368599,-29.5509179835426,-28.6265576350409,0.0653879503442313,-1.34395996420487,0
-11.0470381314184,-8.58148078770127,-21.8783128411282,-17.4564330020145,-1.27514064139525,-34.6992121883288,0
-4.67659760265752,-2.55028687282219,-8.44404602236682,-4.65990860018013,-10.7296239364844,-77.6042570916341,0
0.721568969495985,1.5748651925698,1.05760996716218,2.60133701051715,-31.1509409042851,-96.9546017166437,0
1.11579258762536,1.04779588172579,1.40933797142566,1.00066725461354,-55.0976677960876,-99.5185374693222,0
1.31492026049141,1.00684848387244,2.82530563480071,2.29888339966902,-73.067949241592,-66.4151893961732,0
0.320337825387336,0.106212910857114,-0.295586887032503,-1.28155765135676,-76.2733733191908,-27.969126880311,0
0.433007864025437,0.221432460887701,-0.0832366665763746,-0.334578761244623,-63.7784569789959,6.08010336293133,0
0.44366829059264,0.566299307357744,-2.47392330489928,-3.16450527395843,-41.184339210538,29.1934736482875,0
0.110098558588901,0.0681148356697842,-2.62183891720523,-3.25386326825178,-15.5285869288067,38.6424010919525,0
0.580004004898985,0.640466620122662,-4.23163371776788,-4.67501965259764,6.39736039105714,39.7422361946769,0
0.69849592778265,0.392426375265108,-4.04093603243765,-4.37012290555003,21.4636153718568,34.9278042463741,0
-0.259451105124308,-0.633423969138452,-5.19716460379224,-5.48638884895008,29.1383094372683,24.4777981235565,0
-0.719963777854085,-0.723946960869364,-4.88772567975237,-5.26860500661867,29.8496486605813,10.9532639195037,0
-0.445982904000553,-0.436511672067138,-6.4841628596537,-6.70164388444023,24.7893902818989,-1.32627820688061,0
-0.125164474385111,0.0135484619128224,-5.9156700201388,-6.18086559314413,16.2275501321334,-10.376751718219,0
-0.0134102316239616,-0.190834558465301,-7.08248005367629,-7.36636336766731,6.57716269373965,-15.1107651577588,0
-0.16766466592428,-0.0782524082149236,-6.14566968825913,-6.01422014183439,-2.02404103988238,-15.7123701154702,0
-0.200990763246921,-0.0555076802941755,-7.30896175180554,-7.48588422691342,-8.01967699335227,-13.0939197937664,0
0.0525999152492602,0.00319576839437491,-6.97589145158868,-6.66711854628536,-10.9973850557222,-8.58719359761141,0
-0.316114567357701,-0.497883789804197,-7.43401113559234,-6.97624373278562,-11.0989078702386,-3.3850101572472,0
-0.383230299814629,-0.226414110404715,-6.9530870743175,-6.85752250083138,-8.98362980405964,1.10054557500895,0
0.108156638550726,0.346370149294901,-7.54269836803725,-7.66190491540217,-5.66960393019216,4.17425501118952,0
0.254245830248648,0.0440759860853997,-7.13069462728281,-7.01525046471259,-2.1159772096064,5.7932720630568,0
-0.0079709629504618,-0.0622468464833003,-7.68259657293356,-7.77881760258684,0.944073203499756,5.90720199709117,0
-0.21359878386499,-0.0563694753551942,-7.0238194271563,-7.19104616283877,3.08937698926288,4.8373231026936,0
0.113892946041164,-0.0569051051144716,-8.25452150523339,-8.51843353036007,4.12420966468116,3.08550116786811,0
-0.264161979263243,-0.12597186661641,-7.41074031571939,-7.16897327408084,4.10501865763603,1.19890115986987,0
0.287280336763024,0.718418443006557,-7.5962612086429,-7.6433295300739,3.33829585082437,-0.722730084134968,0
0.509347549957642,0.487855302837485,-3.91258825483836,-4.40129013386999,2.06937398091475,-1.89048823117792,0
0.41289146657581,0.175909255734881,-3.66143817321869,-1.48788081720579,0.690941778702168,-2.42564984582155,0
0.274160434455481,0.0562423732933812,-2.61282723534485,-1.90523599829484,-0.499958959945967,-2.40670093133693,0
0.27469096315805,0.451345354576289,-1.09040470716441,-1.14897778382184,-1.33448834519746,-2.04450828542624,0
0.311768636447992,0.0948017182222589,-0.690587287631845,-0.515992097278143,-1.73519134555018,-1.24886512187877,0
