R,RDes,P,PDes,Y,YDes,FaultIn
0.0232127265189815,-0.333717213119138,0.0147029734680496,-0.279414785329183,0.0887956318313085,0.000150432539858795,0
0.0124869023948594,-0.326150479797569,0.0130203633188736,-0.274079830935249,0.086111341315888,0.00016341289764879,0
0.0158207564414817,-0.33289008303373,0.0120197793111793,-0.280279949231134,0.0883516315604637,0.000182665513662286,0
0.0208787079031114,-0.326697181563584,0.00964010058238376,-0.273324976618587,0.0814624159657686,0.000146606928299453,0
0.0146321999152503,-0.326538083810592,0.0120789366315146,-0.273555494359913,0.0874035769608439,0.000187299437809184,0
0.0214634083057902,-0.326804524908538,0.0134467565504789,-0.273218625372885,0.0852761645269453,0.000197679298378914,0
0.0224644976647646,-0.333814851793816,0.016710677860653,-0.279246718814381,0.089350638224913,0.000175570471312325,0
0.0145925560157399,-0.333418345979092,0.0168673264014444,-0.279587225433872,0.0866609107478486,0.000113119747334268,0
0.017957909381122,-0.33242391011037,0.0156466778326934,-0.2808114002834,0.0806454943280767,0.000150347866514922,0
0.0168864328664588,-0.332118232651879,0.0120234319072632,-0.281191034520886,0.0861892709947908,0.000128835386020705,0
0.0175506391509891,-0.339379906118791,0.00753315530871482,-0.286549475319132,0.0817602565864064,0.000141310944928802,0
0.0208757857140504,-0.345424017499092,0.0171703799068709,-0.29300675906209,0.0803190418679453,0.000159564112146762,0
0.0202348551730285,-0.344893476465496,0.0157064334273085,-0.29372617302364,0.086980007066805,0.000184991459428193,0
0.0192123584412621,-0.351366822012211,0.0127421818590431,-0.299345274127923,0.0852236663748741,0.000156923278508021,0
0.0230607423850621,-0.35717937238999,0.0134156412760747,-0.305636979956539,0.0846618285849313,0.000135294395614605,0
0.0185661974745614,-0.362584298384931,0.0133805903668827,-0.312107384411454,0.0854193680253446,0.000190847048001684,0
0.015877136387701,-0.367905876959181,0.0137093981943353,-0.318428149674126,0.0779905447555201,0.000277097933025426,0
0.0246136639545145,-0.373643073245416,0.0162476862996324,-0.324160075475797,0.08434390215453,0.000223172513028859,0
0.0238931483421165,-0.384958129480775,0.0175975915268185,-0.335105694159244,0.0820124262136384,0.000269844826860409,0
0.0219917520972814,-0.390686325412239,0.0173524061489447,-0.340240507775642,0.0838845339046333,0.00030225379021924,0
0.016144811169464,-0.395321571468647,0.0175095496371513,-0.34652682363749,0.0826207180868245,0.000274836976708189,0
0.0169468573247964,-0.405590376897291,0.016320165753111,-0.357265947511085,0.0794569544009273,0.000283591725345861,0
0.0226271338943904,-0.410613380234093,0.0173572406812835,-0.362612331003138,0.082757100531962,0.00028472510618353,0
0.0222342728863426,-0.415489746754674,0.0155337975195942,-0.367875193974227,0.0789172641139923,0.000377318106952671,0
0.0190915196421374,-0.425362134968399,0.0166351453171683,-0.377853518949512,0.0790776014141188,0.000367216162035041,0
0.0193648877632811,-0.295014128041127,0.0173103455538624,-0.273591615944216,0.0825089086934893,0.00474283641962663,0
0.0205926510029747,-0.358912313768506,0.0173830207145538,-0.329946019934373,0.0788140267653852,0.0116509482131094,0
0.0190038487702617,-0.370228867955245,0.013311629255964,-0.3413612145441,0.0795163412952405,0.0180912435104288,0
0.0174072926037956,-0.375953432194386,0.0167687994798094,-0.346676972360577,0.0795738323658881,0.0245178824902022,0
0.0196844789608758,-0.381420975874813,0.0188175622500772,-0.352036575585367,0.0804177957762796,0.031317560849777,0
0.0211199139437311,-0.391952122883298,0.0206819013580341,-0.362869391203449,0.082857437741439,0.0382025667750688,0
0.0191030070122236,-0.402638979081473,0.0146424456730582,-0.372866696653367,0.0799843651176095,0.0453728002911624,0
0.0205122165918099,-0.53348587811195,0.0166100083252119,-0.476526737386739,0.0793301638939411,0.0530559327405313,0
0.0197628019293602,-0.444491070203066,0.0158335518794209,-0.408549187837123,0.0787377229269741,0.0602877847851836,0
0.019998376650551,-0.448951028137952,0.019304043346757,-0.413429492840129,0.0772751088457845,0.0676079572455944,0
0.0175493911850515,-0.457800367335605,0.0177300117139652,-0.422747277917132,0.0799005162036584,0.0751040569624356,0
0.0222291799604009,-0.688936158210209,0.0157961272834161,-0.759088991629509,0.0811952947155293,0.0820591406845892,0
0.0198241939188556,-0.619480359218611,0.0158614569439992,-0.684054638459142,0.0807333229598922,0.089274442369739,0
0.0214374204955614,-0.805324861978654,0.0175785871496568,-0.892053417198175,0.0783991988684207,0.0967474264328989,0
0.0187513939293471,-0.864414737821283,0.0195017834974597,-0.940356108995068,0.0804739565633495,0.104521481126462,0
