R,RDes,P,PDes,Y,YDes,FaultIn
0.0232322813365211,-0.333704165205907,0.0146307390005558,-0.279394705603691,0.0887881597210368,0.000226363601371182,0
0.0125212538870887,-0.326028054626587,0.0130726529764959,-0.274045981249905,0.0861209492985431,0.000206689655385088,0
0.0158594554786455,-0.332837664874941,0.0120135935265269,-0.280351619672068,0.0883788455925626,0.000210772588517347,0
0.0208235977291043,-0.326683451242509,0.0096318211260769,-0.273394333995702,0.0815034874745295,0.000102229811897059,0
0.0146237227543336,-0.326557605873585,0.0120015761647796,-0.273549349926662,0.0874064690457989,0.000189754183831701,0
0.0214645646073589,-0.326763091193023,0.0134495547520588,-0.273237860357049,0.0851788299884099,0.000181537905841895,0
0.0224251231441901,-0.333801342781264,0.0167658903849573,-0.279222161013514,0.0893396810909458,0.000199514390936276,0
0.0145946365224109,-0.333435354352435,0.0168549272910799,-0.279645967557375,0.086659390798441,0.000145159813767042,0
0.0180235209230818,-0.332486295325719,0.0156958876069513,-0.280809984633381,0.0806176198139829,0.000129575259007556,0
0.0168051533183851,-0.332096515412592,0.0120519334080919,-0.281217290112963,0.0861232657622692,0.00014169164812049,0
0.0175493103790547,-0.339358679846003,0.00752083180882428,-0.286577564356879,0.0817663977963336,0.000141861203432311,0
0.0207890066888326,-0.345414553025596,0.0170776907173559,-0.293006498036642,0.0803355914494159,0.000168110837929569,0
0.0202588200011738,-0.344845993255707,0.0156903643221921,-0.293724190961568,0.0869902602953595,0.00019436414197256,0
0.0192657432013885,-0.351401372117711,0.0127350984588478,-0.299346507562988,0.085216643604994,0.000219363357353609,0
0.0230625243718975,-0.357249393068284,0.0133767257658509,-0.305652069104303,0.0846258972587612,0.000210237853600374,0
0.0184565836315101,-0.362582134490862,0.0134028180346565,-0.312113534156246,0.085460590215708,0.000183552729466814,0
0.015858113635304,-0.368005995244027,0.0137389386612756,-0.318504031471516,0.0779261502988168,0.000315594584970524,0
0.0246560238396931,-0.373664209330452,0.0162630556954362,-0.324176930602014,0.0843655979553888,0.000222465666228316,0
0.0239459649743192,-0.385014973477966,0.0175316725455828,-0.335114488337172,0.0820061710923981,0.000244436035143586,0
0.0220246211614601,-0.390688629776887,0.0173376242691838,-0.340260870808722,0.0838652709186264,0.000263495815651083,0
0.0161139375234088,-0.395283487464736,0.0174883523993804,-0.34640391537918,0.0825867331496529,0.00023476353783268,0
0.0169727995306725,-0.405517526411782,0.0163028519507364,-0.357301681782256,0.0794383782404194,0.000292245311779188,0
0.0226090388448132,-0.410674916832904,0.0174101944852128,-0.362526478790345,0.0827357181837913,0.000296448006151846,0
0.0221911809249557,-0.415457230524946,0.0155715617987327,-0.367898447418499,0.078899603230293,0.000353122560288523,0
0.0191469404919938,-0.425388690081141,0.0165545490208254,-0.377888566717564,0.0790455793208408,0.000305118300896099,0
0.019395217060822,-0.294939988111508,0.017286533472526,-0.273566690669289,0.0824843103600224,0.00465185960039563,0
0.0205640404638376,-0.358915024089564,0.0174151850655076,-0.330077052113965,0.0788269476736081,0.0116834976580495,0
0.0190066923191047,-0.370223005450363,0.0133215496846479,-0.341334322495925,0.0794921498763055,0.0180780533099662,0
0.0174247118319641,-0.375972862717232,0.0168655880354074,-0.346641384476459,0.0795741247671331,0.0244660829640493,0
0.0196150126712649,-0.381439546707763,0.0188111102149101,-0.352089271710429,0.0804562220859525,0.0312475215700555,0
0.0210583178504756,-0.391910510215737,0.0205896302392261,-0.36275491785703,0.0828548451734462,0.0381997900061499,0
0.0191095226799514,-0.402571611552554,0.0146743315955085,-0.372841749552319,0.0799338810063862,0.0454046174472212,0
0.0204271256035283,-0.533469242322456,0.0166250142293738,-0.47660183890447,0.0792461516279914,0.0531001713257439,0
0.0197501835691677,-0.4445015532298,0.0158574224491414,-0.408597752328216,0.0787814414892927,0.0603666043599481,0
0.0199182863990098,-0.448910223094922,0.0192488409470342,-0.413448025620131,0.0773001639723269,0.0675967408958479,0
0.0175850312320873,-0.457803017977285,0.0176980075369493,-0.422782669628465,0.079855037919679,0.075065967081532,0
0.0221767281832586,-0.688918267466551,0.0157972542295619,-0.758997993001773,0.0811336647474913,0.082062987640228,0
0.019873209963152,-0.619467205617862,0.0158259574246394,-0.684107851800553,0.0807077597416866,0.089247491270558,0
0.0214610383814376,-0.805302211007971,0.0176578371550208,-0.89213031433083,0.0783478110970203,0.0967115733885972,0
0.0187258956412501,-0.864392606562601,0.0194938053000313,-0.940343795761697,0.0805217316233972,0.104476198635575,0
0.0216175991243612,-0.669579181530462,0.0192655289309989,-0.949734906294204,0.0796166375911064,0.112421605817067,0
0.0204538387545045,-0.70981999484579,0.018373845458229,-0.887614706907521,0.0789796966193099,0.119776718041219,0
0.022942589393295,-1.26574535354651,0.0187915680353353,-1.06497791507786,0.0821949883717162,0.126055471254788,0
0.0211835855278327,-1.4097282544026,0.0158317267098383,-0.580221840291392,0.0789374722894108,0.13113402190294,0
0.0222421904249906,-1.18188827886867,0.014696358801048,-0.823070841433168,0.0792814273798075,0.141868061295604,0
-2.50077736353968,-2.05878303823724,-1.34169166634911,-0.578385699702705,0.102971744482157,0.142571725603917,0
-1.56929991813219,0.365487419889837,-1.03901179729381,0.156962297481741,0.115996528452913,0.136354088528346,0
-0.154783449524676,1.2211466971724,-0.179882389805364,1.07213088555369,0.138025991199213,0.117396392024586,0
0.364115575508289,1.49180196388757,0.217340177537229,1.24721414895996,0.127662743283758,0.100784985473677,0
0.877855154130137,1.70385224052538,0.247144944880504,1.07302557284455,0.106522017883221,0.0900583122530102,0
0.602071334975791,1.37063634277322,0.515483363683397,1.21601073756134,0.102973386669696,0.0869738412589064,0
0.818361797099393,1.33094984048221,0.410252131341982,1.15010652214698,0.098705422596224,0.0829616608072285,0
0.544641657540632,1.15767764828788,0.454970147184671,1.03431781880151,0.0963832119683296,0.0818313850681067,0
0.464586584006727,0.831033044945336,0.322514783659053,0.946567609203006,0.108596295505606,0.0794737289020421,0
0.423942763183352,0.714330448217992,0.353699336978712,0.905903229818546,0.0849745049654249,0.079562409739688,0
0.475025412968536,0.677229140905608,0.414897792556285,0.871176577628985,0.0652568043151519,0.0911947856049491,0
0.466112247714588,0.95467765643648,0.579187702003857,0.79815847591171,0.0863062153761133,0.0988648399726184,0
0.306599130265296,0.451002686974658,0.203726167367141,0.223984470777944,0.101693584246565,0.0990715888467129,0
-0.515334240112352,0.100877329530614,-0.417256688637976,0.0852894549961667,0.0995687079361101,0.100183894727495,0
-0.0443758013349887,0.383204191696748,-0.350885446857299,0.130635869366855,0.101680476429864,0.0983677431704879,0
0.0889131641210475,0.456287681504541,0.0925940793945158,0.514379035345186,0.103551893080433,0.0963847140573856,0
0.37056623338246,0.490269227359738,0.13568353466243,0.0921661533159155,0.0930520638812083,0.0982642212169539,0
0.350465722756392,0.516508412043715,-0.428433147325764,0.0945496781599813,0.10387423675763,0.0947324605254086,0
-0.135970280658495,-0.238865252205678,0.303650300391384,0.574965618674027,0.111706792939164,0.0887131357358994,0
-0.570988979338297,-0.400434147836944,-0.19771307019219,-0.0222828880521936,0.08131595238732,0.0912962293035871,0
0.285916184643672,0.748445704469146,0.039047971605696,0.30168184574597,0.113121726320637,0.0869921669411023,0
0.452240908089764,0.449932381375153,-0.348856225665579,-0.411286003350758,0.111450978173477,0.0768355515504601,0
-0.0586722324186122,-0.0231126765015607,0.0918554587584963,0.450934471047329,0.101437139002676,0.0501072130621088,0
-0.282972440018468,-0.0990857220737685,0.147338407258811,0.0232666639458644,0.100149941856759,-0.0142441227103604,0
-0.0889499849500038,0.0123705763894438,0.313171045543366,0.332704213788682,0.0600511887518627,-0.0604911803824299,0
-0.207869780530998,-0.239708456870377,0.126061181189637,0.175064742168511,-0.0199473068619261,-0.0683511688966729,0
0.222098339813402,0.552165202493968,-0.220754537969815,-0.0176586866924343,-0.0340390595662251,-0.0432389338383957,0
-0.0198072989789722,0.178362219616048,-0.228434088002827,-0.06056411867582,-0.0247738760486612,-0.0144916976162307,0
0.532905317763273,0.531130216497759,-0.169765368277152,0.0308689112435815,-0.017641444383704,0.0118079807105643,0
-0.317662351327689,-0.161685309325209,-0.0831266506705908,0.047634874824474,-0.00807045189277958,0.0374044225377417,0
-0.203977991364506,-0.195582654369006,0.153501606981463,-0.133172271849802,0.00557002727408486,0.0531726231212267,0
-0.404548740805891,-0.30363788568025,-0.320713679097216,-0.267653338635288,0.0283425589073094,0.0579968139230466,0
0.0128368945516552,0.0793376482860753,-0.0268066486649271,-0.255520895466369,0.039539580365199,0.0519974776698544,0
-0.0246526589910521,0.121975999780748,-0.114535059781201,0.195067884641996,0.0518139601782016,0.0406991240425807,0
0.166789223030887,0.346330232776723,0.222291361906012,0.161800370296675,0.0467724191058911,0.0217655063077393,0
-0.253187369687858,0.035353047864402,0.10221528576952,0.261913796414584,0.0114274029517941,0.020671236334679,0
0.254140470407792,0.111799888847596,0.561568680247336,0.457571689777,0.012559208221326,0.0204633334257412,0
-0.655739487784195,-0.6002417426176,-0.264483194288234,-0.23894316624588,0.00995107385671316,0.0211526202908246,0
0.110229503377719,0.234804060783158,-0.175976683327581,-0.154053361693376,0.0200232037588401,0.0171720473161504,0
