R,RDes,P,PDes,Y,YDes,FaultIn
0.0232521935576052,-0.333649791995229,0.0147102987109677,-0.27938999840486,0.0887642340451976,0.000106050184250976,0
0.0124891732969114,-0.326075599437821,0.013114509378604,-0.274071218265576,0.0861365916486296,0.000187517417244827,0
0.0159013893335862,-0.332796693927609,0.0119486379586344,-0.28027251474205,0.0883564459795989,0.0001594714293279,0
0.0208821548616864,-0.326758529051264,0.00956411083652824,-0.273406730711185,0.0815169745331826,0.000199984003574055,0
0.0146629663713082,-0.326549491267008,0.0120100652892908,-0.273547570906338,0.0874134537666926,0.000204865042182371,0
0.0214795550017549,-0.326862908756231,0.013401955813968,-0.27321546496888,0.0852508990118306,0.000167250076494283,0
0.0224905318474287,-0.333759439809221,0.0167868451576068,-0.279222568032659,0.0892869688686256,0.00018829137254328,0
0.0146364671891318,-0.333436838114322,0.0168541938980805,-0.279561451169454,0.0866287543951588,0.00019394401754064,0
0.0179619189227875,-0.332465516967514,0.0157425341587246,-0.280801883457258,0.0805994535988072,0.000154563184336027,0
0.0168531925456604,-0.332085687160067,0.012084022575569,-0.281197621414918,0.0861127625505962,0.000217772569659636,0
0.0176113832384604,-0.339371381269088,0.00755614197899807,-0.286560314218173,0.0817356379651555,0.000170273091229228,0
0.0208152693168707,-0.345415319878417,0.0171249507743442,-0.293025042357334,0.0803608407363425,0.000206817185431368,0
0.0202300992120887,-0.344778804247083,0.0156715408656496,-0.293712163296048,0.0870441838732387,0.000158885300263449,0
0.0192271526000707,-0.35138690148777,0.0127209630746859,-0.29934700880883,0.0852248809909542,0.000199124004291543,0
0.0230466884976563,-0.357172847789609,0.0133739792101882,-0.305629505636593,0.0845650031077475,0.000213222306973007,0
0.0184650125777497,-0.36257637891722,0.0133329273746785,-0.312104345379303,0.0854429873629406,0.000219088176142707,0
0.0159003460921357,-0.367884267320591,0.0137504645087428,-0.3184624247342,0.0779919868529783,0.000280104402777441,0
0.0245867380146806,-0.373646794660273,0.0162543798756524,-0.324170371898881,0.0843872922844563,0.000209457403377666,0
0.0239692783592192,-0.385081383250622,0.0175071816029743,-0.335078540010726,0.081948828861694,0.000280925344343804,0
0.021938919042622,-0.390704638224418,0.0174138945564109,-0.34025955043986,0.0838154884296958,0.000254390217484722,0
0.0161568934567539,-0.395320719484209,0.0174359791338379,-0.346493166970307,0.0826519686259742,0.000218786353785795,0
0.0169265575974797,-0.40558897706639,0.0162952418293238,-0.357264816594456,0.0794656660396702,0.00021839686675722,0
0.0226227007997976,-0.410661683928405,0.0173858254887577,-0.362612999611994,0.0827770387486521,0.000252293215551372,0
0.0221563801816397,-0.415478816946524,0.0155233595487871,-0.367930251683745,0.0789395662359309,0.000341341322375411,0
0.0191451620498668,-0.425424132003697,0.0165969948924028,-0.377971480566814,0.0790185538623134,0.000360505370175241,0
0.0193538828430671,-0.294953497758723,0.0172826306896772,-0.273554332441538,0.0825339768724798,0.00466600003660574,0
0.0205441207105406,-0.358879181560279,0.0173673622637645,-0.330042767971335,0.0788218627677958,0.0116543334004323,0
0.0189517214264922,-0.370190471213679,0.0133039529026307,-0.341361410189473,0.0795300036661257,0.0181023332721344,0
0.017436240305963,-0.375941460521263,0.01680348193311,-0.346662202320413,0.0795702673938644,0.0244362984217661,0
0.0196974977702557,-0.381406563956204,0.0188625847517296,-0.352071962526211,0.0804251241278554,0.0313197241617098,0
0.0210068669627531,-0.391948272841124,0.0206227437869272,-0.36287495820033,0.0828598144184618,0.0382150034188229,0
0.0191407671882881,-0.402682191941771,0.0146302758194161,-0.372849114939003,0.0799609130785179,0.0453728392094934,0
0.020469743600341,-0.533411370067906,0.0165245681974847,-0.476529930369759,0.0793995987668333,0.0530782746199472,0
0.0197142547139655,-0.444503018664581,0.0158360362763244,-0.408534974402667,0.078734469174248,0.0603331389176477,0
0.0199330724004167,-0.448899959661647,0.019190776451537,-0.413431940237972,0.0772711688355524,0.0676384772439438,0
0.017581198227607,-0.457843286804476,0.0177249619638276,-0.422766909173691,0.0798703573881781,0.0750900963391262,0
0.0221552968605313,-0.688973857194639,0.0157744421200852,-0.759100500550241,0.0811555391016144,0.0820325243531729,0
0.0198982675286927,-0.619515433277648,0.0158208996465113,-0.684093643278452,0.0807440660630178,0.0892772150517761,0
