R,RDes,P,PDes,Y,YDes,FaultIn
0.0232839825803058,-0.333673349403998,0.0146825903541343,-0.279390406995793,0.0888000426737319,0.000110801109234507,0
0.012530463441221,-0.326102138696815,0.013039353516276,-0.273998000810857,0.0861865833626214,0.000199026513864341,0
0.0158487774372176,-0.332793070919219,0.0120057343115927,-0.280307488219649,0.0883883307538174,0.000146773322485204,0
0.0208736573630097,-0.326725791674647,0.00962166253205488,-0.27338067419062,0.0815520277880945,0.000108373489375894,0
0.0145890302909595,-0.326484466846187,0.0120096455635243,-0.273573873753379,0.0874243847554956,0.000134928890188207,0
0.0214806450342908,-0.326774344653271,0.0134199161596995,-0.273266807570703,0.0852555884623808,0.000186238844058534,0
0.0224309780198395,-0.333814358834289,0.0167082238098828,-0.279200068297003,0.0892954094940179,0.000203954994040495,0
0.0146756122328,-0.333520544633723,0.0168677692208225,-0.279640069200453,0.0866960129670764,0.000189839205631301,0
0.0179382408849414,-0.33243141573003,0.0156703624154998,-0.28087083621699,0.0806746941336069,0.000176408980448809,0
0.0168653121137173,-0.332149819195132,0.0120563493902636,-0.281236075927503,0.0860805615571746,0.00014178690427703,0
0.0175776372992923,-0.33936727527849,0.00752911440462159,-0.286598503860776,0.0817791433284735,0.000217238475262941,0
0.0207881190299419,-0.34545718326535,0.017154904351763,-0.293070523371801,0.0803120381879631,0.00015270860399724,0
0.0201624829580742,-0.344776930565304,0.0156859636160176,-0.293750675097132,0.0870038413086946,0.000199806802655051,0
0.0192321463294185,-0.35142986634983,0.012765443791508,-0.299387875537658,0.0852337901935386,0.000198922427483487,0
0.0230520301700161,-0.357191771679776,0.0134009691714051,-0.305690481511077,0.0845746372908939,0.00010332274651682,0
0.018529127739633,-0.362623063800233,0.0132882972847193,-0.312126705406462,0.0854515813818683,0.000200793278604172,0
0.0158339299950989,-0.367906304324097,0.0136854894464468,-0.318432157541479,0.0780028651809472,0.000216259023376602,0
0.0246180238052278,-0.373709022677591,0.0162053087586814,-0.324131448382616,0.0843688396313149,0.000244501499557582,0
0.0239641749495303,-0.3849716261281,0.0174558845239179,-0.335122777299344,0.0819975658162513,0.000221967185768245,0
0.0219568839499499,-0.390682612414253,0.01737531602013,-0.340286629971115,0.0838598870182592,0.00026873712911772,0
0.0161524884601668,-0.395346277565524,0.0174640756187437,-0.346522971435135,0.0826395547533129,0.000215771013879102,0
0.0169549585212221,-0.405562672117819,0.0163240438021521,-0.357284843315935,0.0794649263076633,0.000319412882695162,0
0.0226001926511496,-0.410584278646451,0.0174121174890431,-0.362558063923634,0.0827351358719519,0.000258271850930822,0
0.0221954683187388,-0.415484700897521,0.0154675175851828,-0.367937306386198,0.0789377691591149,0.00028232799532225,0
0.0191046580765529,-0.425373886703453,0.0166965232462293,-0.377877581356328,0.0789723292101226,0.000368631547372797,0
0.01939458485074,-0.294990097828401,0.0172641363133662,-0.273567390946423,0.0825567224602573,0.00469251180670448,0
0.0206199823559816,-0.358930163741051,0.0173588486884185,-0.330020030371599,0.0788585987537957,0.0116776035229984,0
0.0190007607855068,-0.370276947817874,0.0132896425524477,-0.341381918765717,0.0794558296385679,0.0181080629529797,0
0.0173662749041671,-0.376022149722057,0.0167492444476437,-0.346565783457542,0.0796318669681613,0.0244490880297929,0
0.0196621916786916,-0.381453774068901,0.0188061290185431,-0.35209083653966,0.080477542913179,0.031214362849036,0
0.0210805146280432,-0.391959101853596,0.0205959176090764,-0.362903541140663,0.0829064776961886,0.0381569486888356,0
0.0190997941897079,-0.402686902187937,0.0146304741070662,-0.372938580032578,0.0799642970692898,0.045413386333294,0
0.020462816026687,-0.533457759136629,0.0165498482113728,-0.476631084524163,0.0794185522845452,0.0530460000530195,0
0.0197049571967931,-0.444537566738777,0.0158962596731124,-0.408599106647141,0.07875333326482,0.0603232949662679,0
0.0199708865954525,-0.44893371358065,0.0192817255342025,-0.413407176917897,0.077276355461839,0.0675966022526962,0
0.0175400704564609,-0.457847058919412,0.0177134969285021,-0.4226679108737,0.0797823378866259,0.075127558309826,0
0.0222060816009347,-0.688974680831124,0.0157415098091626,-0.759063818972703,0.0811709120135036,0.0820454897873171,0
0.0198532103264591,-0.619526632307093,0.0158572285783946,-0.684060600371103,0.0807149243090882,0.0892527912809263,0
0.0214297447310241,-0.805317079263735,0.0176122994770297,-0.892099330539749,0.0783817774353838,0.0967516022367607,0
0.018706406500064,-0.864385892335176,0.0194924308271139,-0.940355546173108,0.08046599214128,0.104513798156016,0
0.0216162798352741,-0.669548108878523,0.0192787326025679,-0.949778026413865,0.0795945046891884,0.11244011779624,0
0.0205425398648361,-0.709786496405579,0.0183324044653499,-0.887654197279798,0.0789438732708936,0.119833515243201,0
0.0229384139688593,-1.26577118566278,0.01889599924818,-1.06496417991963,0.0822279765964692,0.125974705128603,0
0.0211620373649487,-1.40976225629398,0.0158568182619183,-0.580234601767018,0.0789557863188359,0.131094879627711,0
0.0222709157607666,-1.18185269168702,0.0146507679831447,-0.823114686872519,0.0792307541464797,0.141877732307998,0
-2.5008164047435,-2.05885629704606,-1.34166879831033,-0.578372500289796,0.102946624914375,0.142586129509285,0
-1.56928957484058,0.365436539087212,-1.03899752386885,0.156892132647473,0.116022206867097,0.136387449040402,0
