R,RDes,P,PDes,Y,YDes,FaultIn
0.0232414311392946,-0.333698652326387,0.0146321756206168,-0.279382476970665,0.0887615853811196,0.000163856017976331,0
0.0125274529974034,-0.326169915232969,0.0130155277745377,-0.274026014485459,0.0860940404239161,0.000162991891968596,0
0.0158614208536055,-0.332849903617598,0.0119740966583938,-0.280346464143597,0.0883506180702506,0.000144686542612503,0
0.020805509250604,-0.326690567670564,0.00956955806074756,-0.273323364071478,0.0814317034177333,0.000123232064391482,0
0.0146641034040681,-0.326591622152592,0.0120006237398706,-0.27361302879648,0.0874423248863016,0.000149223708679487,0
0.0214862797437963,-0.326862380250862,0.0133764038990748,-0.273305659984108,0.0852745366258869,0.000187156140277398,0
0.0224493024812269,-0.333754523649708,0.0167666870003659,-0.279243639745909,0.0893125730435458,0.000164092718164726,0
0.0146216004361275,-0.333442029889276,0.0169390259815202,-0.279571957869354,0.0866770031288586,0.0001681459353747,0
0.017965084028727,-0.332377935962461,0.0156509635639207,-0.280842969163954,0.0806704587161153,0.000161015847630419,0
0.0168101834165727,-0.332103519318107,0.0120556244411088,-0.281126969638877,0.086108552226348,0.000115438380126858,0
0.0175753667019417,-0.339389415524529,0.00749756998213537,-0.286601714143871,0.0817615315875446,0.000234444480406958,0
0.0208547631995267,-0.345393322547762,0.0171405235321029,-0.293096478987871,0.0803245974569654,0.000264178929226275,0
0.0202023005179485,-0.344898886559079,0.0157566785591134,-0.293731360542627,0.0870060892066837,0.000200862958290021,0
0.0192558295067942,-0.351432227846231,0.0127547405176137,-0.299305147406981,0.085229195134782,0.000210458908709264,0
0.0231177845819796,-0.357207521585869,0.0134533231890391,-0.305663219663979,0.084603861025506,0.000177584898077926,0
0.0185552657436488,-0.362587870348279,0.0133444124160149,-0.312139086431417,0.0854459171557313,0.00018861169275899,0
0.0159000476086462,-0.367910432524416,0.0137819426133911,-0.318447504748704,0.077994722634753,0.00030594488701741,0
0.0245604651510636,-0.373640985374644,0.016209072570225,-0.324126829134348,0.0843812601400419,0.00027470992668412,0
0.0239207073822167,-0.385021182028461,0.017525135771906,-0.335122644979599,0.08196653763273,0.000258423137865069,0
0.0219782939230921,-0.390717189169153,0.0174295387723791,-0.340268119332023,0.083908005685873,0.0002823548745229,0
0.0161578401345701,-0.39528489288748,0.0174221201142193,-0.346453963613764,0.082666553752499,0.000286055665322995,0
0.0169676287809622,-0.405602035892076,0.0163118908196131,-0.357324062666812,0.0795086658181394,0.000294258401208933,0
0.0225685477443243,-0.410624917286772,0.0173538967357994,-0.362488074339095,0.0827899512797733,0.000251538112021361,0
0.0221895906094438,-0.415450385076809,0.0155224069041034,-0.367837261739827,0.0789715965955912,0.000330978544760746,0
0.0191412892214405,-0.425363504678651,0.0166350039215504,-0.377885797150633,0.0790470160377227,0.00031961098064129,0
0.0193993081169781,-0.294980334405621,0.0173314728715471,-0.273528599304931,0.0824844781036562,0.00474524408762553,0
0.0206032907544241,-0.358864949421345,0.0173365720969636,-0.330047032434234,0.0788079972597948,0.0116594788849859,0
0.0190751856512674,-0.370194344182389,0.0133585173240872,-0.341321104265957,0.0794820332164158,0.0180921412377582,0
0.0174101547248568,-0.376019190607311,0.0167608536286438,-0.346642949277844,0.0796241345633037,0.024434933059415,0
0.0197333536697956,-0.381432218791689,0.0188813438366186,-0.352046795606003,0.0804445850605163,0.0312169549439453,0
0.0210549563474819,-0.391987654340809,0.0206480385426535,-0.362886984649514,0.082805981089096,0.0382102713949731,0
0.0191022015380692,-0.402570857944428,0.0145791170360845,-0.372862332852284,0.0799206672733131,0.045416044050894,0
0.020492526295217,-0.533447495363183,0.0166171107192853,-0.476586207557945,0.0793442616880095,0.0531060086318422,0
0.0196728575114437,-0.444532013733949,0.0159236488723221,-0.408583906356435,0.0787871438856207,0.0602207553786712,0
0.0199934393831205,-0.448908410505417,0.0192124427973558,-0.413476660191596,0.0773335836262569,0.067631231834322,0
0.017495627360633,-0.457833527448604,0.0177336898249736,-0.422736678026877,0.0798991022950367,0.0751453983240427,0
0.0221626484858744,-0.688955799237114,0.0157966105872318,-0.759059969302636,0.0811402996540808,0.0820434702568645,0
