R,RDes,P,PDes,Y,YDes,FaultIn
0.0232017208066906,-0.333671732834829,0.0147008723620104,-0.279419656831859,0.0887740118363861,0.000162743237348643,0
0.0124835008534808,-0.326112845307517,0.0130384602811739,-0.274057553903742,0.086146975958516,0.000189839774543306,0
0.0158105681219548,-0.33283728223489,0.0120164096726566,-0.280308768366369,0.0882863538519685,0.000198159288413332,0
0.0208748956285213,-0.326743548338003,0.00961633253356003,-0.27331460437648,0.0814778340224374,0.000160678483859354,0
0.0146131009302987,-0.326566861089926,0.0120274060786454,-0.273575285705508,0.0873845892819264,0.000161410160756198,0
0.0215123390103152,-0.326792896847146,0.0134038523873545,-0.273272779383225,0.0852913582138812,0.00013215351628683,0
0.0224142708456829,-0.333754881429629,0.0167494041731423,-0.279245246430724,0.089370072941485,0.000196861161144391,0
0.0146330043959353,-0.333431542426411,0.0169114799210835,-0.279643167547118,0.0866743065403901,0.000131247435227967,0
0.0180003124338159,-0.332442967993282,0.0156797448338136,-0.280782167607288,0.080610370903714,7.9874158974508e-05,0
0.0168435618717218,-0.332143877585728,0.0120836512156924,-0.281244279169921,0.0861163644865296,0.000160751876814496,0
0.017585453065168,-0.339378230476609,0.00750591893539554,-0.286588049449492,0.0817502074015847,0.00018772925390066,0
0.0208617955203599,-0.345417956526437,0.0171204105503576,-0.293053181734876,0.080293665794037,0.000156657007976112,0
0.0202303996185172,-0.344817568862416,0.015680841019694,-0.293652554008766,0.0869821074319535,0.000162514895588182,0
0.0191965587943738,-0.351329900465908,0.012751146275105,-0.299353663490337,0.0852790104243159,0.000197800158719033,0
0.0230382223364906,-0.357190926951501,0.0134123344066023,-0.305647987733163,0.0845505364306503,0.00019420975212241,0
0.0184746677745501,-0.362589282932518,0.0133148664020563,-0.312156170009925,0.0854566041088549,0.000243129999930192,0
0.0158534208824375,-0.368001345627096,0.0137405735110744,-0.318445720664462,0.0779870622963692,0.000285061218704379,0
0.0245211466966551,-0.373649878777181,0.0161784756478646,-0.324151325934055,0.0844173252380524,0.00023207286446126,0
0.0239114888561446,-0.384991900653571,0.017510363362779,-0.335160973584264,0.0820360393658562,0.000308217148617941,0
0.022002723879585,-0.3906792098622,0.0173662051033765,-0.340295445645896,0.0838953213316012,0.000320189192510067,0
0.0161062627233474,-0.395297007778046,0.0174098883340935,-0.346432333127212,0.0826265894500693,0.000243473633320416,0
0.0169352844684076,-0.405507122998823,0.0163149479237075,-0.357330138134432,0.0794897461267603,0.000255499801610411,0
0.0225662960706033,-0.410667979417743,0.0173623996945048,-0.362549786724125,0.0827647057189293,0.000268514474637249,0
0.0221938180280502,-0.415449929302527,0.0155124043808979,-0.367919892039326,0.0789374546716255,0.000293311393162321,0
0.0191305178946626,-0.425398406821143,0.0166181895850728,-0.377851608800073,0.0790619198246229,0.000343273644876191,0
0.0193698944611965,-0.294965762361512,0.0173639828143127,-0.273541432358985,0.0825168805436963,0.00471894686865972,0
0.0206128655816222,-0.358939815833803,0.0174379594283333,-0.33005905004385,0.0788505346974043,0.0116102000994437,0
0.0189625249729075,-0.370161443595781,0.0134049053008793,-0.341354618318225,0.0794001971592627,0.0181563876525296,0
0.0174351602409983,-0.376037610765514,0.0167551647404562,-0.346619373325187,0.0796257336193795,0.024462411213618,0
0.019729720296487,-0.381397489127847,0.0187827456369974,-0.352063676074878,0.0803999974745688,0.031267684463896,0
0.021048665454559,-0.391950137649835,0.0206668535670471,-0.362871907381043,0.082842635760696,0.0381673839509436,0
0.0191102889356184,-0.402675374638837,0.0146349208550978,-0.372835313776176,0.0799174683180968,0.0453463116660303,0
0.0205088182877486,-0.533387906418893,0.0166318773186451,-0.476537745848548,0.0793460336299462,0.0531129595005797,0
0.0197071969407708,-0.444581427973904,0.0159184155542046,-0.408571806356191,0.0787596921168251,0.0603232147378155,0
0.019953026230121,-0.448981320296811,0.0192682265909092,-0.413475468673871,0.0773219670720171,0.0676057921634898,0
0.0175830037137768,-0.4578486378884,0.0177011212747098,-0.422713497189478,0.0798453590429447,0.0751349708199153,0
0.0221635184341924,-0.68897153768292,0.0157524470434686,-0.758971353542745,0.0811392717180898,0.0820691790730648,0
0.0198480125052477,-0.619518300408478,0.0158552793396089,-0.684091364856377,0.0807296459004349,0.0892902606093311,0
0.0213611398743,-0.805325236935453,0.0176057611906574,-0.892115069194933,0.0784264890630507,0.0967483693243025,0
0.018697221771567,-0.864456223717565,0.0195286171790549,-0.940323239542556,0.0804434513352845,0.104611026511974,0
0.0216018077848832,-0.66952889733609,0.019284511501984,-0.949699473538913,0.0795541559684079,0.112422499569081,0
0.0204870222226077,-0.70979603699981,0.0183426554537781,-0.887619787210902,0.0788950261751363,0.11979672841279,0
0.0229041196454088,-1.26578315434351,0.0188088487148852,-1.06495555397924,0.0821846221447986,0.126018773643673,0
0.0212160247303837,-1.40974879879526,0.0158256464328305,-0.580232248839427,0.0789642747468981,0.131108251392569,0
0.022318810408718,-1.1818285848029,0.0146349744153828,-0.823052803550406,0.0792867209532469,0.141801788984295,0
-2.50081235029827,-2.05891270119828,-1.34163744517328,-0.578374515165059,0.102971785353652,0.142603763625731,0
-1.56926529053137,0.365397788641128,-1.03905397102084,0.156922206409907,0.116029694862446,0.136378879289807,0
-0.154842060630387,1.22117988744965,-0.179976620415538,1.07209611915492,0.138016187069155,0.117483988425769,0
0.364076277002204,1.49185545071405,0.217249008101166,1.24718893323947,0.127625381078504,0.100823372078925,0
0.877816392468271,1.70389648707121,0.247119815764354,1.07304049784299,0.106579266654233,0.0900803214720564,0
0.602042700087078,1.3706194521329,0.515490274005711,1.21602889491213,0.102933917057635,0.0868735512234936,0
