R,RDes,P,PDes,Y,YDes,FaultIn
0.0174701375616285,-0.320683572705815,0.0162484631503113,-0.264405946640474,0.0798925743305375,5.16901422981607e-05,0
0.016270154688124,-0.320718547678757,0.0144252423189252,-0.264793358592597,0.0842681970736286,0.000190855636030484,0
0.017822629969075,-0.321267069101106,0.0088720524497341,-0.263860799740587,0.0790180733456567,0.000267249058513646,0
0.0215584981870294,-0.320830306197809,0.0187579961183963,-0.264239583247492,0.0798301081716883,0.000319348508561942,0
0.0195556910601779,-0.320620482435553,0.0168457615910766,-0.264508279789691,0.0858442164702904,0.000103055828919114,0
0.0193311017501271,-0.320874679379086,0.0155451924722171,-0.264148871300478,0.0831977536577971,0.000381965296825409,0
0.0215783970337891,-0.320508787443651,0.0149963717275285,-0.26462556867194,0.0823968393773661,0.000301761853784975,0
0.0195467667927784,-0.320074632576404,0.0142294866569463,-0.265394498212862,0.0838215738869262,0.000294768771302177,0
0.0146878088793399,-0.326654291058981,0.0151166168211337,-0.271848122089376,0.0768738267557423,0.000332354568418493,0
0.0247587947087286,-0.326505580688493,0.0173714538347894,-0.271712467391992,0.0835796125757456,6.29472477294429e-05,0
0.0233567581336361,-0.333500184479387,0.0182827277401787,-0.277951345280503,0.0807736754512672,0.000197924540342036,0
0.0209262767009372,-0.333584175539423,0.0184795331614756,-0.278040868342174,0.0818100339314582,0.00029995843382493,0
0.0152434246949782,-0.339554952354745,0.0180108467360324,-0.284816550051101,0.0812307269351309,0.000328456410073876,0
0.016335386043752,-0.345548310829524,0.0167843854283172,-0.291338359613804,0.0778844652003763,5.92210143993859e-06,0
0.022292607837661,-0.351910512266572,0.0184179622447372,-0.297307362522619,0.0809465334445758,0.000133024703743506,0
0.0210447687409494,-0.351290197358748,0.0157906799421834,-0.297901591723808,0.0775748929625028,0.000176512767043624,0
0.0218994838204785,-0.35701689506896,0.0151542649870889,-0.303918486616897,0.0787971089287079,0.000240570782553168,0
0.0190405795549558,-0.369394803722415,0.0148334908622941,-0.315252780053784,0.0806511494141866,0.000157414055913972,0
0.0224677251124513,-0.37490987901968,0.0193606636985947,-0.321107435381879,0.0765622153992495,0.000210204454550717,0
0.0159502689348405,-0.380716988667867,0.00948879080892688,-0.326739945553969,0.0816759671195476,0.000340997343626558,0
0.0163761924660988,-0.386061973778477,0.016976559583409,-0.332407865992929,0.0786842723797742,0.000440622002692387,0
0.0179045216456788,-0.397333941510225,0.01867577262814,-0.342837541526663,0.0778995174198768,0.00036733732353114,0
0.0170945285939666,-0.402575721182644,0.0188717532181313,-0.348084663421705,0.0786189821709295,0.000294443763976806,0
0.0176259540179307,-0.407884171823397,0.0161929047189764,-0.353026129052728,0.0756701114027589,0.000295201595706106,0
0.0206478750035914,-0.418571425854821,0.0172321121354776,-0.36288877222407,0.0776428871045603,0.000364600221313932,0
0.0192692811344046,-0.334505050123852,0.0171476553813033,-0.245313152676934,0.0773257278418417,0.00296734685047072,0
0.0186564077804456,-0.403099290829965,0.020017411786372,-0.338952771224212,0.0757019338474922,0.00902465585377594,0
0.016750202460753,-0.384525834636229,0.0185210464494146,-0.312746561581485,0.0769494495333169,0.0160905604307409,0
0.0213360458453425,-0.396156958038688,0.0170103272540989,-0.323305232150754,0.0792818686886593,0.0225622679874744,0
0.0192058662663872,-0.395818805167449,0.0168165152596032,-0.323780256915516,0.0784089457287232,0.0298093535331559,0
0.0201499022394783,-0.495898507359873,0.018721205623874,-0.451146683259424,0.0759896391565786,0.0373021348266468,0
0.0180674149716242,-0.430016052138368,0.0208966475785114,-0.363625055298118,0.0784541005106364,0.0452371682400453,0
0.0209660160898234,-0.434322988651422,0.0201349566099208,-0.36914230554391,0.0777730791165223,0.0529273842868459,0
0.020526514148602,-0.444299667031566,0.0191019721599571,-0.378774493019091,0.0776508476153961,0.0609354395144925,0
0.0223209055502834,-0.621610752655295,0.0198397826295056,-0.55602455241188,0.0804538354815249,0.0686329350489569,0
0.0206041048299291,-0.701047732058662,0.0167482101936741,-0.444599966992812,0.0773793928744493,0.075734010833215,0
0.0219627701051394,-0.700638883144446,0.0154815722605523,-0.526845039763248,0.0773284700323617,0.0843194729429986,0
0.0225712871715812,-1.12640643055737,0.0196036590711429,-0.574276664122077,0.0801929356837902,0.0912384617911365,0
0.0219423451073902,-0.711836294186238,0.0180218282534391,-0.711318523756279,0.0761753220302494,0.100532000204384,0
0.0234045740883756,-0.820130051489583,0.016473422116267,-0.598073705570577,0.0769625601368916,0.108686091804084,0
0.0214861302134553,-1.14468004240692,0.0192693612384463,-0.771131330375162,0.0776013742043131,0.116648483295004,0
0.0200450049921534,-1.33034080140331,0.0175922855668927,-1.18691686313777,0.0769605523329116,0.125726689696947,0
0.0217570008849075,-1.40297466976837,0.0182310330341939,-0.976832048489015,0.0760006613400673,0.133189989911202,0
0.0229174158419547,-1.38487791741981,0.0232943299377057,-0.893259368533686,0.0748338697248853,0.141650711697684,0
0.0225053811787361,-1.42727105614991,0.0191126610860419,-1.05359828349974,0.0769688247539751,0.151375230210295,0
-1.11429191217511,-1.43581299487735,-0.861618594088311,-1.18348217311332,0.0778174531219514,0.161087458958586,0
