R,RDes,P,PDes,Y,YDes,FaultIn
0.0174903460093916,-0.320541817244303,0.0161063436314793,-0.264529158005372,0.0801127903068026,0.000162304374707809,0
0.0162034573012121,-0.320291968520974,0.0144163432756555,-0.264670051442229,0.0842624631397678,6.4663439438092e-05,0
0.0179463120376822,-0.3212712244248,0.00915316102453733,-0.263902307019153,0.0790164106165386,0.000156720273648576,0
0.0213559377213439,-0.320873210061643,0.0186668090875002,-0.26432744418299,0.0796758427107607,0.000150980531242623,0
0.0195628704297531,-0.320616514836042,0.0168856805843565,-0.264372762534531,0.0857225894691138,0.000185194631404008,0
0.0191706757258918,-0.320999193989208,0.0155599961522728,-0.264340160052494,0.0830378686605598,0.000301675083807945,0
0.0217394742751422,-0.320616094287927,0.0149896085369842,-0.264565853098058,0.0825405764235443,0.00046433702970647,0
0.0192561078751702,-0.320225294670584,0.0143312050608252,-0.265166776806587,0.0835235589946158,0.000132633181157434,0
0.0147684919974669,-0.326617668521562,0.0150087820344362,-0.271883752580146,0.0768756824797731,0.000349755289984962,0
0.0245980157368778,-0.326651048499922,0.0175507154703386,-0.27196461524465,0.0836361466147651,0.000331814255779285,0
0.0234151190266898,-0.333600310530193,0.0182654041373209,-0.27806998946591,0.0806322621263573,0.000290719281739288,0
0.0211492346522506,-0.333451528657403,0.0185225734895137,-0.278034464462114,0.0819223086556366,9.95014865753881e-05,0
0.015200962923252,-0.339637874159565,0.0179154907234152,-0.284902681086602,0.0814203458290301,0.000337412867724759,0
0.016426228096475,-0.345557665804096,0.0168766033189854,-0.291547471503728,0.0779609132948617,0.000225820964709928,0
0.0217884691369421,-0.351860185824309,0.0180466118964956,-0.297176111244878,0.0810868920833485,3.25234062709963e-05,0
0.0210675737961757,-0.351052859529365,0.0158113684974889,-0.298069069120766,0.0774142333337654,0.000157074749329746,0
0.0222641484707713,-0.357218146497414,0.0153596758757279,-0.303982432444416,0.0789045695904087,0.00038063253723407,0
0.0191301619026901,-0.369340195643404,0.0146919480206334,-0.315403555165819,0.0807826543911165,0.000227090254192724,0
0.0225027656231562,-0.375002650438122,0.0194371711153875,-0.320953937423357,0.0764671107660764,0.000202298435714426,0
0.0159077314838777,-0.380652126641292,0.00947622264087552,-0.326791311424515,0.0819283746702403,0.000168615009286857,0
0.0164571273791889,-0.386149582877214,0.0171314578950774,-0.332509199475247,0.0789019693929721,0.000329502055545089,0
0.0180077168683448,-0.397287293302844,0.0186163591115604,-0.342811518927408,0.0780073046569499,0.000302210627739013,0
0.0169485571563106,-0.402661957273173,0.0190601077897872,-0.348090256451117,0.0784075392568103,0.000423077498302724,0
0.0176308361343985,-0.408018742874898,0.0160594873781447,-0.35320637801291,0.0759702256198253,0.000361621371182855,0
0.0207581988255873,-0.418553768163701,0.0174530768471737,-0.36282762622646,0.0775322798092308,0.000381607685966461,0
0.0193709825658514,-0.334282099546591,0.0169537833865916,-0.245254048094869,0.0774463983088744,0.00279129182116728,0
