R,RDes,P,PDes,Y,YDes,FaultIn
0.017399148216686,-0.320648518324089,0.0164515716661224,-0.2643288063187,0.0799071060492925,0.000180553290941459,0
0.0162367890813362,-0.320575453492032,0.0143725489556154,-0.264637563906439,0.084475176263417,8.20254957850996e-05,0
0.017910646726369,-0.321151459890211,0.00901728096742674,-0.263840180982703,0.0789133927355595,8.14690273169898e-05,0
0.0215380282834989,-0.320949628623019,0.0185503830748936,-0.264112914766945,0.0797407174192114,8.49263804315159e-05,0
0.0198056629829839,-0.320376532901224,0.0168935827299623,-0.264447023246082,0.0859242233850996,0.000121763252379538,0
0.0192645602877957,-0.320733320219774,0.0154466982583394,-0.264099460298199,0.0832285070253182,2.55884221930298e-05,0
0.0217034634844857,-0.32050160301102,0.0148125030015332,-0.264286819668847,0.082690341393149,0.000201299911916619,0
0.019183365429658,-0.320168264995291,0.0141154526385972,-0.265013212568187,0.0836572308736281,0.000231729359952217,0
0.0147081659089399,-0.326736233806314,0.0150967540832517,-0.271806928253837,0.0767154534597295,9.48243408268199e-05,0
0.0246943302170707,-0.326708740902699,0.0175069505753201,-0.271668522163796,0.0836472359475306,0.000147384126068311,0
0.0233738220595182,-0.333494443113904,0.0181894046626053,-0.2780597273864,0.0806193965168834,8.47297483123067e-05,0
0.0210441038560152,-0.333496509416588,0.0185377217981687,-0.278004379705209,0.0818173671022601,0.000125170330959626,0
0.0152195616047088,-0.33956016535452,0.0178020581465189,-0.284749557363938,0.0815777364473357,4.53074046417606e-05,0
0.0163580018967276,-0.345340410097039,0.0169276847098088,-0.291592604776264,0.077820014762654,0.00016984197853692,0
0.0221045610518574,-0.35177353095632,0.0181271372758689,-0.29723904924888,0.0810571786429331,0.000259593787450393,0
0.0210520421609268,-0.351316781232349,0.0157874354855164,-0.29800155392777,0.077457187369979,0.000381471362898787,0
0.0220600512144169,-0.357198672707504,0.0151375545241459,-0.303863765785129,0.0789593550736456,0.000271826469456931,0
0.0190825173628052,-0.369465067711756,0.0145544816750379,-0.315338693766569,0.0807179396864321,0.00023390021696312,0
0.0222566756453909,-0.374981698724908,0.0195136738882353,-0.321138997181937,0.0766471091468732,0.000268099496742716,0
0.0159554649033421,-0.380666633755537,0.00951466819313294,-0.326766025060388,0.0818830345718966,0.000218373008986347,0
0.0165150118827221,-0.386025205077939,0.0170152684738342,-0.332330947049328,0.0787963281373528,0.000187682016725002,0
0.0179150048580563,-0.397254227145091,0.018472313783092,-0.342870844931904,0.0779349892113693,0.000370915932379768,0
0.0170212836185421,-0.402619396953333,0.0189144505401583,-0.348060597408579,0.0786884689536832,0.000183731824541947,0
0.0177182179171683,-0.40775161214902,0.0161769054163284,-0.35294169797249,0.0756779859234903,0.000298647177111493,0
0.0206659653081002,-0.418671695706111,0.017291169977479,-0.362783780967874,0.0776283065764258,0.000369558640681459,0
0.0192586738783212,-0.334569464284066,0.0169873467887723,-0.245481565969461,0.0772223281214113,0.00270835843668931,0
0.0187413189949192,-0.402969960672742,0.0199828195040061,-0.339135071226388,0.0758065052427413,0.0090679650584249,0
0.0167917558273889,-0.384494679248723,0.0184267103689459,-0.312801088638195,0.0769031780893495,0.0162410138683675,0
0.0212651320590562,-0.396129764621971,0.0172580816077267,-0.323328006512254,0.0792348902937387,0.022704170713617,0
0.0192279569136253,-0.395841795615051,0.0167055303322546,-0.323888742108557,0.0783152803656147,0.0297554638084035,0
