R,RDes,P,PDes,Y,YDes,FaultIn
0.0173254117869704,-0.320669972070884,0.016317298149307,-0.264380275187331,0.080070162796782,0.000204565077751907,0
0.0160743100018119,-0.320598776318508,0.0144317561244683,-0.264554831987468,0.0846075318611099,7.24486171357569e-05,0
0.0177838605822289,-0.321221850306212,0.00912569535818125,-0.263873113240682,0.0790725899177129,0.000348853116376312,0
0.0215139138868529,-0.320682589539429,0.0186115154772688,-0.26415610647697,0.0796818727134257,9.37835039540083e-05,0
0.0197784974532528,-0.320578164561806,0.0168332306036437,-0.264662121465353,0.0859530289296944,0.000426191805430444,0
0.0192215034554191,-0.320755945050352,0.0156458968287423,-0.264159738675634,0.0831803135763635,0.000360799298126817,0
0.0216043457850329,-0.320597929509194,0.0148196749071648,-0.264433452282182,0.0824947655332983,0.000210946432321221,0
0.0192136447662065,-0.320208547745665,0.0141969009730713,-0.265197212563509,0.0838071945711306,-1.11768119170761e-05,0
0.0147610101048324,-0.326846251750976,0.0150993045681013,-0.271852242890012,0.0767530841753788,0.000187896823165898,0
0.0247563525020892,-0.3266910913217,0.0175159148717738,-0.27173949678393,0.0834146423389295,6.67849329220002e-05,0
0.0233456295008177,-0.333541263229116,0.0182578818943492,-0.278032109423469,0.0805251420285364,0.000188185346028971,0
0.0210176645550714,-0.333564804312492,0.0185654655546237,-0.27820622685541,0.0818120210453231,0.000166885489226007,0
0.0151736049425844,-0.339562094155807,0.0179027320995516,-0.285024054111769,0.0815772969902476,0.000127391990716081,0
0.0164212017877583,-0.345494148254089,0.0167022313074844,-0.291409561065759,0.0779864131263519,0.000129259020451052,0
0.0221298115609884,-0.351957870421467,0.0182749992010556,-0.297237373578627,0.0811001202312047,0.000300975994180252,0
0.0209620416624589,-0.351196172031871,0.0158805578324323,-0.297926499929117,0.077533513478375,0.000191909398770776,0
0.0219790331172024,-0.35726835881285,0.0150933566821125,-0.304183924268889,0.0789903524186202,0.000201050701377261,0
0.0190472412101677,-0.369340286978812,0.0148410387859684,-0.315375275036514,0.0805886385083033,9.17921773369975e-05,0
0.0223512842778603,-0.375199055213978,0.0193544093710966,-0.320895946749374,0.0766262990503199,0.0001987517243165,0
0.0161047812541845,-0.38049202022544,0.00964731699109342,-0.326827833587331,0.0819334593015458,0.000213481794077395,0
0.0164042058607679,-0.386101432546106,0.0171188272577897,-0.33244886079198,0.0787669152143644,0.00013881394588893,0
0.0180987549191986,-0.397255614605261,0.0185135792658117,-0.342877599024576,0.0779829973102117,0.00017524782595094,0
0.0169275680864549,-0.40259076006104,0.0190327970161161,-0.348076409518516,0.0783664024911974,0.000274769605109694,0
0.0174613376473974,-0.408001830736842,0.0161404000115787,-0.353190272256963,0.0758399129861996,0.000270411027784825,0
0.0205756197969312,-0.418604811589893,0.0173870700068828,-0.362928786901961,0.0776531528101753,0.000206821482809564,0
0.019372487686403,-0.3342213756213,0.0173180612543217,-0.245347813277273,0.0773555310536168,0.00272209156850709,0
0.0186466592644248,-0.403067988323069,0.0200385841061396,-0.338982690000102,0.0757652338310857,0.00905064133656713,0
0.0169745571657598,-0.384298302751518,0.0184948261046923,-0.313004050572422,0.0769525384467103,0.0159785067707609,0
0.0211722249174895,-0.396285624829888,0.0172465370230996,-0.323089178790014,0.0793918765079996,0.0226633460497072,0
0.0193226571471128,-0.395857237266288,0.0167303235847858,-0.323842829082482,0.0783825583847988,0.0297380975098897,0
0.0203629295804229,-0.496123846516039,0.0188554530572803,-0.451062584810447,0.076015169400899,0.0375456088124091,0
0.0181634102768899,-0.430004691810717,0.0206940064004172,-0.363292679958707,0.0783769505598511,0.0452761220724141,0
0.0209781248110827,-0.434458700262484,0.0203347256161334,-0.369006097677138,0.0776767390374384,0.0528903974054004,0
0.0204666481590649,-0.444144421517799,0.0188131507597843,-0.378675088362812,0.0776157315074744,0.061027422453164,0
0.022304660219028,-0.621681392530752,0.0202003811436177,-0.556204822994036,0.0803121721809096,0.0688343079933649,0
0.020576853121772,-0.701040385188147,0.0167937268507154,-0.444475774369162,0.0772163585476161,0.0755098890604806,0
0.0219078924457232,-0.700739976275789,0.0155468402747171,-0.52697257864547,0.0773829636829121,0.0843350064625331,0
0.0226348451586147,-1.12637664471647,0.0196378505941123,-0.574421667380789,0.0801798973255004,0.0912501990386538,0
0.0220011785067856,-0.711737634377896,0.0179272982017804,-0.711139188122685,0.0761220644427467,0.100397327251515,0
0.023093055827941,-0.819972651440264,0.0165207479807555,-0.598192131751029,0.0770159586086048,0.108668874213795,0
0.0213314086749109,-1.1448907641278,0.0193365868384073,-0.771147830815177,0.0773434924057392,0.116628887392899,0
0.0201775174528382,-1.33011407778601,0.0178467337182735,-1.18678196114967,0.0769460492347716,0.125650176661007,0
0.0217887695183547,-1.40309403198755,0.0180497826094203,-0.976985029368156,0.0761604898553836,0.133107926121638,0
0.0229065109284301,-1.38487837153121,0.0230441921209782,-0.893188642991346,0.0747004502407233,0.141538166274069,0
0.0224541436454185,-1.4272689563016,0.0190376414466205,-1.05354950279959,0.0766691598791069,0.151188480325098,0
-1.11427913271146,-1.43565700375881,-0.861709067644371,-1.18329492927162,0.0777767184349789,0.161072196978076,0
-1.76322470485549,-0.186925919627792,-1.62735570048911,-0.206084474329664,0.0849858550185372,0.169489289275061,0
-0.661105835610508,0.902617120895865,-0.504037052375309,0.851041382747729,0.11221948393471,0.163922979916301,0
0.139115306829235,1.678826610141,0.370599283869123,1.45493847819565,0.133910632142254,0.149950561803234,0
0.8037246359326,1.82181151692813,0.67986719651829,1.44834317831916,0.141258194251943,0.131217813562662,0
0.425903732952779,1.5264178397185,0.463425378193061,1.19955227463908,0.143042933472059,0.111162838516722,0
0.959336219575077,1.69650363214632,0.272315904426479,0.994820389803849,0.137347314117129,0.0895789826716331,0
