R,RDes,P,PDes,Y,YDes,FaultIn
0.0172344691806589,-0.320792868638206,0.0162426944313883,-0.264424661439606,0.0797224248146887,0.000111138532687771,0
0.0162494079485504,-0.320569130593268,0.0143878637685759,-0.26458183022138,0.0845787739042153,0.000125180197906419,0
0.018018522870751,-0.321194691819393,0.00878683962161121,-0.263855503016404,0.0789718319316186,0.000159420003412066,0
0.0215229392184864,-0.320919666626392,0.0183846342390079,-0.264057629844335,0.0797049638660675,0.000339528556455103,0
0.0197407389179563,-0.32060212624048,0.0168410277861564,-0.264713828063408,0.0858049480249038,9.52155264007304e-05,0
0.0191920656398939,-0.320861069669693,0.0153559704523809,-0.264183250212368,0.0829738044332708,0.000114044357979802,0
0.0216710498624137,-0.3205921695283,0.0150397027844214,-0.264735599935756,0.0825793845110735,0.000203885609610727,0
0.0191868593035014,-0.320372883626289,0.0142795629462711,-0.26494203434659,0.0837565007274003,0.000171869631619991,0
0.0146891928436398,-0.326576103797029,0.014920673483805,-0.271663782210723,0.0767799351038995,0.00020747606786396,0
0.0246170360743752,-0.32687065341234,0.0174150137697481,-0.271754426864781,0.0834939754786161,0.000135499550531023,0
0.023540854632072,-0.333598447619243,0.0183877345313745,-0.277965638635906,0.0805020898657108,0.00014986411176822,0
0.0210256071385585,-0.333487863684767,0.0186090731081244,-0.277998862290939,0.0818996517808,0.000212918311643731,0
0.0152242500995383,-0.339573550280017,0.0180242324791308,-0.284772478102559,0.0813468847490569,9.42061810858087e-05,0
0.0163863226891611,-0.345483749621075,0.0169187516671375,-0.291444107069654,0.0778277256905835,0.000335200106663615,0
0.022044901522839,-0.351819675827781,0.0182833068068745,-0.297345674892682,0.0809637650574063,0.000255023926693435,0
0.0210383755768354,-0.351100029704657,0.0158547451890242,-0.298138804149754,0.0774543649140406,8.09990475428945e-05,0
0.0219940250232288,-0.357088266102221,0.0152383019499898,-0.304232809819393,0.0789131730156885,0.000148268289054637,0
0.0191192109698429,-0.36920757722805,0.0145374205033783,-0.31540401262412,0.0807686931777272,0.000269877601762641,0
0.022256049392939,-0.375049476519973,0.0196945644492827,-0.320881827310639,0.0765465594126106,0.000195194734020271,0
0.016024121389527,-0.380663865280174,0.00956487027311231,-0.326779088880665,0.0818230354121355,0.000221592504782562,0
0.0164949483091592,-0.385998111789139,0.0171450018949242,-0.332491014939294,0.0785491461092325,0.000192253283823402,0
