R,RDes,P,PDes,Y,YDes,FaultIn
0.0173393544874387,-0.320749928594977,0.0162874463766331,-0.26429820610529,0.0798475230050152,0.000307904939789096,0
0.0163325014923213,-0.320559870795015,0.0143617760053122,-0.264616997952418,0.0842831749334844,0.000214965164945684,0
0.0178092858075935,-0.321347977869239,0.00906518875856081,-0.263604671757439,0.0790994523857328,0.000140039982670003,0
0.0215129623147842,-0.320871339144282,0.0184748094040077,-0.264071302388249,0.0796958512398604,4.5670146938264e-05,0
0.0197009367538115,-0.320542241249538,0.0169951504556935,-0.264661466588541,0.085836282822178,0.00011055830141566,0
0.0193439894557642,-0.321023502780234,0.0154398725021128,-0.263891589795393,0.0832458053018012,0.000172895192912829,0
0.0215843465377788,-0.320522182504241,0.0149474961079313,-0.2645337935274,0.0827439639407708,0.00012198196368785,0
0.0193531683615705,-0.320248066367206,0.0141171279715494,-0.264948867083695,0.0837887795426594,0.000317903659852577,0
0.0146038720274686,-0.326761951698237,0.0150060729677553,-0.271907115632844,0.0769177422752466,5.74374520646545e-05,0
0.024763543904384,-0.326862092465592,0.0173231720267947,-0.271884812570654,0.0835406389739272,0.000246963101668397,0
0.0236208825536335,-0.333328287978734,0.0181764196942887,-0.278005313401672,0.0806909696424296,0.000160894919348042,0
0.0211890749526941,-0.333482485607978,0.0186622598284418,-0.278124856289701,0.0817412563123126,0.000245660106879749,0
0.0151522739073037,-0.339748309652899,0.0177994335336767,-0.284800458878175,0.081298438462107,0.000206556131305514,0
0.0163104187887504,-0.34545371826817,0.0169668339139316,-0.291621237242883,0.0778599714165829,0.000210613128376606,0
0.0221250924049916,-0.351815095058028,0.0180815250295982,-0.297256217294569,0.0810735693180721,0.000198320464911125,0
0.0211660488529909,-0.351219870665611,0.0159152133030459,-0.297970843776421,0.077547940915774,0.000239195758260807,0
0.0222010755238831,-0.357088580827863,0.0150441930640704,-0.303971298865853,0.0790543025908298,0.000169843431970325,0
0.0192093459675324,-0.369313595694892,0.0145483605833598,-0.315361840247798,0.0807088290432701,0.000285124185439247,0
0.0223772975889702,-0.375118719286434,0.019372644476063,-0.321155669440641,0.0764414342662636,0.000281280920182612,0
0.0161526188666108,-0.380609178580797,0.00956452473899021,-0.326605409973751,0.0816464423130377,0.000480346165797549,0
0.0165044922573372,-0.385845259630222,0.0171214626514996,-0.332327225706011,0.0787593596493329,0.000368753896365639,0
0.0182030525450689,-0.397164342296287,0.0187007891285043,-0.342784615206924,0.0778484536763137,0.000378686667441495,0
0.0170332932039141,-0.402709693720375,0.018901519725007,-0.348312080702226,0.0783256095142206,0.000152626588491131,0
0.0173785974537205,-0.40791371561055,0.0161752550684085,-0.353095691818225,0.0758690994976616,0.000153277313490239,0
0.0205718738349963,-0.418668629607843,0.0173664015616952,-0.3629903143226,0.0776454517019604,0.000286382417822257,0
0.019323900388806,-0.334465454406402,0.0172059502592866,-0.24538542838967,0.0772928802249624,0.00286753396311406,0
0.0187020697621616,-0.403198754092611,0.0199558364497836,-0.339112036377224,0.0756879524487528,0.00938694402964891,0
0.0168648328028524,-0.384380168148352,0.0186381081427833,-0.31288146095583,0.0767980685558622,0.0161348103072872,0
0.0211128772529865,-0.396131359925416,0.0168221477797006,-0.323337887865594,0.0793216132373494,0.0225079279107979,0
0.0192955763384349,-0.395904204864117,0.0164621149204017,-0.323677305199001,0.0783456390947294,0.0296905451618445,0
0.0205102099370804,-0.496061847170661,0.0188306055672601,-0.451200192619018,0.0759568430903765,0.0374762039817518,0
0.018051257857357,-0.430015970838893,0.0207685125506513,-0.363469565296104,0.0783655243743639,0.0453449873020256,0
0.0209370661533197,-0.434243413847722,0.0201678131714044,-0.368895712795026,0.0778300801506168,0.052851998328781,0
0.0204087395478672,-0.444187570635529,0.0189568484591158,-0.378736165943954,0.0774875614752721,0.0610095394683053,0
0.0220814226195709,-0.62168279397546,0.0201099673166643,-0.556195490891066,0.0803459758630619,0.0686156917867196,0
0.0205682756274714,-0.700922645903026,0.016873595953292,-0.444709157452046,0.0773179795254784,0.0757140992236063,0
0.0218787738384361,-0.700726360920685,0.0156041452580357,-0.526671778205069,0.0774539447933261,0.0843521835932096,0
0.02237212832777,-1.12652337388367,0.0195705185628262,-0.574298096058175,0.0800618679822892,0.0910894366502406,0
0.0220533180138409,-0.711761290162849,0.01802169207349,-0.711277465890311,0.0762321266038826,0.100497290385545,0
0.0231534524916394,-0.819985141042736,0.0163213463057932,-0.598159491653905,0.076721860710572,0.108451381763524,0
0.0214524925309376,-1.14471801099594,0.0193462223814586,-0.771020297060366,0.077529460058714,0.116897283339612,0
0.0200358379671786,-1.33017399515875,0.0178406971666038,-1.18674865152918,0.0770140106333788,0.125710229375898,0
0.0218608935079357,-1.40305608838586,0.0182482776718004,-0.976886998686021,0.0761737901085669,0.133276411705825,0
0.0229765830677776,-1.3848995820759,0.022975347558224,-0.893125014048725,0.0748767489359981,0.14181418604862,0
0.0225593656893102,-1.42717347309746,0.019062681072839,-1.05342242701653,0.0767997680605136,0.151476680698538,0
-1.11432032899736,-1.43569749066138,-0.861736358716112,-1.18352099963103,0.077898297006737,0.160941163701895,0
-1.76321076898235,-0.187135809052994,-1.62733765975574,-0.206019430910692,0.0848799264298525,0.169354385163259,0
-0.661059369848812,0.902645179364579,-0.50399418107621,0.851136313919147,0.112115497366096,0.163955608951451,0
0.13922010026598,1.67874227372414,0.370510905923198,1.45496571901997,0.134084962806359,0.150106138938107,0
0.803785274683317,1.82174742870642,0.679624857415026,1.44844155076592,0.14151412862829,0.131149134268219,0
0.426027459494589,1.52626183540496,0.463373886651165,1.19965890564404,0.143093199917532,0.111229921624375,0
0.95923452383057,1.69669067519669,0.271994559104978,0.994558909875301,0.137262205267536,0.0893401738114406,0
0.723031274338301,1.45982469607393,0.538006591738182,1.26820129889898,0.112199658029049,0.0778367036307294,0
0.741127512611075,1.39118568723102,0.686948440990259,0.830000561368597,0.0892100655563721,0.0757297592754559,0
0.770654239922935,1.30677038398544,-0.0651898145482596,0.66157862404153,0.0767112646569381,0.0800212547032553,0
0.255711962065584,0.489765116400973,0.478988469190492,0.935050356276823,0.0759442626709224,0.0907622062300344,0
-0.331473190217029,0.186918837434154,-0.184266932268983,0.337347964840581,0.0954926417693952,0.0954737550431169,0
0.437551432827587,1.12710153336796,0.0775525271683131,0.600861289331765,0.0945087283138193,0.0961104449205801,0
0.412646980070128,0.855425670454472,-0.189404074408318,-0.0619906200698437,0.0917911034719045,0.0950598654647778,0
-0.0973157741748848,0.257870320238222,0.164987739711389,0.662829440067881,0.0889344744065737,0.0991068572904391,0
-0.260915193121706,0.240902410456037,0.448191987549464,0.259210987978645,0.0782649400978938,0.105586382312993,0
0.0611333324616647,0.352279178119504,0.0774977046267164,0.47716555851799,0.0918928365737576,0.111158002575808,0
-0.342311064716092,0.0802568734948588,0.179519637514489,0.272689906542403,0.108178573191711,0.110325660125953,0
0.368622075099718,0.837736730992448,-0.383230903221464,-0.154946213706565,0.12187404111696,0.100201978992621,0
0.254831166673431,0.194761292954109,-0.335947581778962,-0.0818487292154444,0.144726876652588,0.0837367141979822,0
0.261125307754857,0.537443818196036,-0.0441628880415899,0.103137789704795,0.136330466219659,0.061836325957958,0
-0.272790834679881,-0.236738214701451,0.0186537382090789,0.127938560167034,0.130258035977915,0.0468580708369747,0
-0.506540222385316,-0.294003053896347,0.223731731643846,-0.075824152111353,0.0954880439320959,0.0344626752608886,0
-0.511869814512209,-0.281817897781223,-0.342687979483082,-0.186501531185848,0.0906385133840436,0.0380921230045705,0
-0.17878759552121,0.118395174546752,-0.112788553573931,-0.1770326390211,0.066286211134358,0.0344459970973436,0
-0.170897335081751,0.164088129796199,0.00306282076990407,0.268642364991691,0.0404335308782732,0.0361725423437262,0
0.1919381700628,0.281626078860031,0.0269781121999717,0.235815787974669,0.0455002314014659,0.0288463387618931,0
-0.16038912647782,-0.0544238494613623,0.198625744844461,0.266126496561878,0.0521067027819268,0.0185588053068009,0
-0.0313121351244406,0.0245607949899351,0.552640993719096,0.594003670498441,0.0557380172097489,-0.00531985827462509,0
-0.563205282442183,-0.618791482833859,-0.106294787711161,-0.164376975535185,0.027254117527361,-0.0194803317337832,0
0.153161345599526,0.253833982374477,-0.0593465789750439,0.0409069821203329,0.0104320766837725,-0.0346423274970076,0
0.305538023144998,0.12171819467143,0.306133863998761,0.0947451595150782,0.00426388815840557,-0.0405039388193338,0
0.315887603253738,0.332164659698927,0.27446953257062,0.400103486917734,-0.0252565156533895,-0.0387600037535613,0
0.142915400504329,0.0426237470395958,-0.190687250203171,-0.0830271214556651,-0.0185906178737444,-0.0322056521637999,0
-0.0309087232244971,0.235050140847134,-0.161871630351329,-0.128747668508533,-0.047922812035614,-0.0246056159025078,0
0.0566643924962596,0.0386822798039031,0.186596241717072,0.38050354540499,-0.00716668251083664,-0.0183267196811509,0
-0.0266379075401727,0.190356433565866,0.352675169000038,0.279395693003079,-0.0131601877481387,-0.0235566168895839,0
0.119129389102892,-0.0904458905967817,0.0129701300652094,-0.106579868597342,-0.0314915026179438,-0.0189222567734505,0
0.0817763260459727,0.178820605919934,-0.232169510645168,-0.0910687780062018,-0.0184343710465091,-0.0194385130767378,0
0.183934153942287,0.496722348060889,-0.189102337901722,-0.0981177041341918,-0.000376962958245505,-0.0216916425585539,0
0.487024079716337,0.544550545010125,0.409076634730742,0.253976977317459,-0.00983409747394558,-0.0270715988139912,0
0.405829066326965,-0.0480161575300974,-0.259718705936782,-0.0915320694345993,-0.024220670085648,-0.0231666383775236,0
0.0144608270412339,-0.0947382915989335,0.283600609485938,0.533157118526361,-0.00833258258912474,-0.0292914416839324,0
-0.247762294265993,-0.165539463734966,0.00334649677482574,0.359953885498133,-0.0249393122500323,-0.0272237125333135,0
0.109446098289142,0.0372743017245767,0.409751164694453,0.42855600208706,-0.0152613524542753,-0.0317230481015048,0
-0.0418075805211071,-0.0672957654186102,-0.00303960587897459,-0.144785298054997,-0.0214584124139269,-0.0268711477022829,0
0.148195139159362,0.105236378692653,-0.015984844934584,0.242467643304774,-0.0286257430787688,-0.0210703424942994,0
-0.034363181586423,-0.396111482740628,-0.667807170283239,-0.510440576305805,-0.0366701510137557,-0.00715298039312455,0
-0.199060637045928,0.0489515870129541,-0.0960240308328333,-0.0953354688621771,-0.0234928958401592,0.00356867095020799,0
0.424055217303254,0.431508532167733,0.330143565865231,0.125038718376446,-0.0399524462711656,0.0221970257370107,0
-0.235922772658285,-0.313088804398693,0.208610253071501,0.202717240505313,-0.00246160783594393,0.0291951618631023,0
-0.126469402326048,-0.0220531112441344,-0.171595433024648,-0.348213038079307,0.00217795022245914,0.0357086731997481,0
-0.23270887245974,-0.124108420442607,0.0359511900138187,0.0443838669768952,0.0167917755632928,0.034005919013486,0
-0.311634491358904,-0.48047693058791,-0.206626472533504,-0.0783226471734589,0.0191541071528637,0.0323381191701518,0
0.345892365773879,0.537390585204141,-0.0108990936077567,-0.116425677733512,0.0269795530931673,0.0260796219949127,0
0.0544586276248782,0.000248350329275013,0.0124234656068363,0.254875539835204,0.0378727166749186,0.0232640550927993,0
0.0467678114519843,-0.143932936711095,0.0835901362906234,0.118853792901114,0.0241800198015229,0.0184437565789149,0
0.0601065031369867,0.28147485928372,-0.0930002254244247,-0.250253196769208,0.0390565922367354,0.0165498356368562,0
0.0315679486552944,0.22158110768835,-0.15313778185996,-0.0778632397800839,0.025869076970013,0.0106426221539173,0
-0.024890262549484,-0.0710840996540468,0.189877673357371,0.110977518577171,0.0171456652596171,0.0124273110230711,0
0.128371253927324,-0.0443215091643158,0.00144164863151959,-0.118083176209645,0.0295212181147112,0.0119363438125038,0
0.0409547478833172,-0.0614597490706813,-0.276246370602608,-0.220092717775507,0.0349080179331338,0.00911993673413792,0
-0.201924712971726,-0.105297474399742,-0.0631075353430651,-0.351500759432252,0.0269421030144683,0.00899314356354863,0
-0.151228227933287,-0.172725725490635,-0.317899009089401,-0.070559655018834,0.0334044187955273,0.0104437032700677,0
0.20349727520441,0.296752435244516,-0.488971557537051,-0.183700087562491,0.0257694588136189,0.00937971018285193,0
0.299716526614844,1.0891651444977,-3.28218474914676,-7.40759343027998,-0.0126290934823389,0.0435501889525646,0
2.64481421011532,3.24799861987415,-19.2799989920873,-23.6646930268053,-0.0054943754579608,0.0993052742948933,0
3.81097896986198,3.97473462547243,-30.4792905178133,-32.1956099872488,0.034219755925308,0.15163267753506,0
4.31424198261892,4.24535506772711,-33.4588411488574,-32.7882155044397,0.0782008033399128,0.154390901908945,0
4.02373564531196,4.10102675057234,-32.1224114985532,-30.9574786648916,0.107139152406541,0.135001500390419,0
3.54732559211197,2.91035944135922,-28.9199535765925,-24.2908414045258,0.479372511790969,23.5887105991906,0
1.73736168199068,1.08725754430886,-13.0321794605022,-7.98898275343834,6.71101595094336,39.8496165307199,0
0.469502946593977,-0.021653919070843,-0.0368961544846363,1.99409817995142,17.6087804440155,29.3611257820866,0
-0.82968974821188,-1.10059485305722,1.73237022615092,1.82795191502694,23.9349183766686,17.3100370412643,0
-0.921201087972593,-0.732588747399099,3.97070330256708,3.3130677104972,23.7975975289916,5.13381211388777,0
-0.466023377527091,-0.323863473368948,0.689689641581674,-0.374293857383597,18.591377930937,-4.95838547719872,0
0.241603699151726,0.505459825624871,0.554410951155897,-0.339400289062577,10.6637107434229,-11.6203837315131,0
0.310735005533235,0.0760933921584755,-2.58827434798601,-3.71690292737821,2.48020794622879,-14.2589776984258,0
0.252159173067593,0.340095098708555,-2.41235018870747,-3.04360719425846,-4.34108519756949,-13.3889109569704,0
0.0257473233023552,0.108501455668938,-4.31727549856735,-4.77147042484655,-8.65554488864587,-10.0317552937015,0
0.381030829178266,0.358612620813417,-2.55399020603983,-2.69707598873252,-10.1718493354268,-5.4200681823719,0
-0.243871215757353,-0.364828729689627,-5.22712206684661,-5.91254548286713,-9.2443339824369,-0.770174801305662,0
-0.298448654484406,-0.0377640547178404,-5.54569584949288,-5.69911829855215,-6.66351479903344,2.83438333684947,0
0.232654620456149,0.487577246685068,-6.47606065822002,-6.56765909511477,-3.34670729737981,4.9397062564236,0
0.157639351774862,0.195985336086413,-6.0549196732731,-6.09454400223989,-0.147669299716789,5.62179936978059,0
-0.051101465565825,-0.062435974375356,-6.92633757689052,-7.17913959473496,2.26964543264506,5.04636858728633,0
-0.274477372547245,-0.102705376337551,-6.67996312667577,-6.4917565381304,3.6618920851117,3.60565290584229,0
0.0552273980815416,-0.270040254310606,-7.77460891620387,-7.88877488439419,3.99800280146593,1.8283403868211,0
-0.46252244189045,-0.300879124366772,-6.97839879663251,-6.50069340079586,3.4756948561264,0.179264299814874,0
0.147969762867332,0.408385209784435,-7.43444822145743,-7.38263342260163,2.46431213333983,-1.26527977090776,0
-0.0682622087055431,0.0550484525340829,-6.88865409777723,-7.08998412633152,1.16545812007673,-1.96791283141623,0
-0.0177374641250001,-0.278673151612945,-7.70087467919197,-7.8197354001516,-0.0244269225512429,-2.10409726231917,0
0.0158749687530369,-0.205821899427166,-7.03218946648213,-7.17261854622174,-0.916154859904267,-1.81039215296693,0
0.10704581409493,0.158244281767515,-7.88379315614042,-7.93769064213916,-1.44225388466525,-1.28791298891657,0
0.281283300477668,-0.0152564990191537,-7.39360567494641,-7.42412843071433,-1.51966663222016,-0.538048727730972,0
-0.0613127291638758,0.0721215986808568,-7.70559392333345,-7.45384297960864,-1.32678850923795,0.110156465541147,0
-0.243006593785424,-0.19045422219295,-7.58678826902117,-7.72011799753453,-0.872993039031884,0.701189995123886,0
0.211956121587493,0.237968417895152,-7.80176789732437,-7.78431897841399,-0.352278104848779,0.83941276517604,0
0.442372472118734,0.421614489344824,-5.93549830337771,-3.09748247067149,0.148050211352393,0.807503904539847,0
0.147093208870451,0.0163120536084636,-1.81990459247325,-3.49039306883199,0.418373499747209,0.736121536952093,0
0.08189741140737,0.0985978919831377,-0.599364362313513,-2.12618497607129,0.549209883635456,0.4809728048605,0
-0.105125015384651,-0.0741113301385419,-1.26910379037953,-1.09929747379009,0.546437344029458,0.289783730476663,0
