R,RDes,P,PDes,Y,YDes,FaultIn
0.0172869387387907,-0.320818891632759,0.0163848422765703,-0.264457099591156,0.0801212828622182,6.67779633647901e-05,0
0.0162505086385761,-0.320641580117373,0.0143269391890165,-0.264815732983036,0.0843997177563648,0.000224900364192697,0
0.0177147358829211,-0.32138595571014,0.00900375314667825,-0.263750108467651,0.0792459833699334,0.000189835081080755,0
0.0214558179384926,-0.320927624276515,0.0186652525335169,-0.264091981892548,0.0797617061469624,7.65973561479521e-05,0
0.0196577250176501,-0.32054096113794,0.0169841399381681,-0.264298201796279,0.085821525375422,0.000215511908938775,0
0.0191956625536118,-0.320927792440837,0.0156917054783906,-0.264046627123726,0.0831625289688064,0.00031332740652663,0
0.0216468138764527,-0.320615069309984,0.0148924080098869,-0.264513750966052,0.0825615376042448,0.000213264251644825,0
0.0193271585430515,-0.320076483004113,0.0143182969752855,-0.265027163675258,0.0837857995183374,0.000239197415938238,0
0.0145985302374467,-0.326635786974785,0.0150758706452342,-0.271894269660844,0.0766093387560889,0.000263147035109374,0
0.0246507218161263,-0.32680149297571,0.017410823553596,-0.271914552545365,0.0834888092268707,5.30260677309257e-05,0
0.0234658700017507,-0.333493796636275,0.018255866891553,-0.278164869009324,0.0806120896481788,0.000191810215003446,0
0.0209853484533747,-0.333669901050718,0.0186223502285175,-0.27809442715702,0.0818468584692719,0.000207215866861823,0
0.0152199586710621,-0.339656306903475,0.0177952204343793,-0.284913603076991,0.0813055965516043,0.000194656356776144,0
0.0164081439858957,-0.345412896175089,0.0169118221729069,-0.291507693226471,0.0777791710424485,6.2261132625602e-05,0
0.0220752891345088,-0.351776374945385,0.017982863919723,-0.297414944547786,0.0809312614211483,0.000258098508002182,0
0.0213217654386103,-0.351386431990712,0.0158620266595474,-0.298228468381215,0.0774817859543031,0.000360099573876533,0
0.0221291027888791,-0.357173571788255,0.0151557512542176,-0.303996714054276,0.0789428421621966,0.000208091260763294,0
0.0191832012894357,-0.369382174298986,0.0146656674412461,-0.315394816381502,0.0806561254214479,2.27382273365178e-06,0
0.0222519144135651,-0.375044382461476,0.0194387467805563,-0.320922543875447,0.0766191777570256,0.000356074364922254,0
0.0161446513651506,-0.380798953906549,0.00954261343366361,-0.326912898317873,0.0818937780927825,0.000111804554286666,0
0.0164986000375941,-0.385892677701411,0.0170744167536396,-0.332567058793214,0.0786884498220306,0.000278745246687431,0
0.0180046881964897,-0.39734000639447,0.0186211458088867,-0.342901047973692,0.0778817634549774,0.000149842283437225,0
0.0167495355034182,-0.402516637662077,0.0187174415133282,-0.34815560332603,0.0784582054449251,-3.77232431676031e-05,0
0.0175853466854171,-0.407945406558439,0.0162454129503128,-0.353084542971768,0.0758342938670132,0.000313836037821848,0
