R,RDes,P,PDes,Y,YDes,FaultIn
0.0173582807251376,-0.320860927986986,0.0161629222159253,-0.264431913981833,0.0797686035048114,-2.01705319333149e-05,0
0.0162212450695309,-0.320631216080731,0.0142778426308776,-0.264726542597552,0.0844563597949716,-1.78730044585599e-05,0
0.0177842954879246,-0.321281444055497,0.00911432161014556,-0.263784447967999,0.0789078496093285,0.000250189280960855,0
0.0216333758827445,-0.320723671838172,0.0185326343167355,-0.264059278387392,0.0796349238350376,0.000220650741251951,0
0.0197530317239248,-0.320546426331632,0.0167699989754657,-0.264621289250271,0.0857946272118459,0.000148294090051251,0
0.0191710157548959,-0.320754589839388,0.0156263773425498,-0.264272862991773,0.083028328780432,0.000224791337621151,0
0.0215180055979365,-0.320783940767723,0.014996049362977,-0.264639307833254,0.0824743078739935,3.68507318148501e-05,0
0.0192178728155984,-0.320013191079924,0.0142619113817262,-0.26533556866885,0.0836389339563117,9.41025547149529e-05,0
0.0145483817981725,-0.326713343578561,0.014937435041936,-0.271757704700323,0.0769254176744621,0.000239161637085012,0
0.0246990804161047,-0.326665318428407,0.0172237578371262,-0.271786194701444,0.0835146184861116,0.00020914600162565,0
0.0234169085233965,-0.333366435686754,0.0183463503786981,-0.277858152475394,0.0806081453070472,0.000423544668383399,0
0.0211225754169609,-0.333576372550212,0.0185989729475202,-0.278058096510834,0.0818586463430915,0.000236271161946074,0
0.0153026789141309,-0.339525316008693,0.0177617848094905,-0.284844198030388,0.0813658451537728,0.000244176321605233,0
0.0164984602702195,-0.3456627630406,0.0171193750872906,-0.29146162707694,0.0777330786604466,0.00021304931091699,0
0.0220013774294071,-0.351763409553514,0.0182369947826792,-0.297364492590046,0.0812884455193007,9.25707290739547e-05,0
0.0209922999473352,-0.351085030358387,0.0159738459827995,-0.298072476775395,0.0775467541522737,3.72763645059119e-05,0
0.0219618013398432,-0.35722413736599,0.0151489724718274,-0.303976317579073,0.0789449320063306,0.000163284557235873,0
0.0192593354294538,-0.369293585393799,0.0146922273408014,-0.315342385689284,0.0806244031533669,0.000131819226304067,0
0.0223985037845591,-0.375147983064244,0.0196580609855765,-0.321059536538985,0.0766340407414035,0.000190132866237021,0
0.0160068601697858,-0.380448747105474,0.00957081109045879,-0.326791074402209,0.0817883399726655,0.000147367749962973,0
0.0162798936642258,-0.386003328415047,0.0170797230257947,-0.332490264418624,0.0787169510419601,9.77135968744298e-05,0
0.0180430912658752,-0.397397723706524,0.0186412020430595,-0.342784187384066,0.0779776083470783,0.000223936350771454,0
0.0169426269080371,-0.402543224222676,0.0190421775504816,-0.348123521848135,0.0785709472396093,0.000178184724028528,0
0.0176500255463419,-0.407875016995932,0.0165007656932256,-0.353139481846678,0.0758481247229904,0.000291354258142842,0
0.0206711015535427,-0.418716362999945,0.0173327100622974,-0.362663339942581,0.0777526022239107,0.00027592718593307,0
0.0191786550649942,-0.33436591177442,0.0171242224386342,-0.245486673524108,0.0772224212935132,0.00268724001200608,0
0.0187283361764463,-0.402969606712367,0.0201135927747109,-0.339117542913447,0.075758648976714,0.00918136888337402,0
0.0168989643669333,-0.38425378129938,0.018570470761633,-0.312863336795314,0.0768207330297039,0.0159906455539269,0
0.0211508094600532,-0.396310394632257,0.0170872368172781,-0.323294496064334,0.0794428810111036,0.0224743991764729,0
0.0191746185408322,-0.39587198487919,0.016708020183759,-0.32372784581724,0.0783562516995897,0.0297143562874319,0
0.0203676035839476,-0.496151687768915,0.0185484178114115,-0.451201472738804,0.0760247408707174,0.0373598936389985,0
0.0179502431096554,-0.429879293335533,0.0206315074689417,-0.363434233181635,0.0782579270034916,0.0453181740335261,0
0.0210234810097949,-0.434451368956105,0.0203209332023512,-0.368953759203885,0.0777279269533538,0.0527940706517345,0
0.0204472833926846,-0.444208733831585,0.0191310390268451,-0.378700683264958,0.0776384630323284,0.0610498675416503,0
0.0218696022247974,-0.621648887242246,0.0199492101892445,-0.556238513008674,0.0803397271408255,0.0686526597068046,0
0.020722123584484,-0.7009164166044,0.0167086633141878,-0.444537372375052,0.0774079893932334,0.0757600177172816,0
0.0219899255276936,-0.700763705598847,0.0157003872105252,-0.526752515286953,0.0774254808867876,0.0842080805488073,0
0.0224722335008816,-1.12652089953947,0.0196691712874884,-0.574204399805948,0.0800853215799681,0.0909923229005764,0
0.022106772424315,-0.711821215019031,0.018014946836445,-0.711460371598481,0.0761426523908921,0.100496690809323,0
0.0231800371352314,-0.819963924758256,0.016318815960634,-0.598024879791275,0.0768132884661645,0.108614665424684,0
0.0214253632730384,-1.14461449378793,0.0193610006620798,-0.771083342313528,0.0774627876529226,0.116752342969564,0
0.0199621251583605,-1.33013781763228,0.0176890139046236,-1.18674960213617,0.0768884022137136,0.125634030021843,0
0.021729151255595,-1.40274982639671,0.018256226466009,-0.976613838329243,0.0761666415104757,0.133288870793374,0
0.0230977428669597,-1.38480297024152,0.0229703905857165,-0.893136308458394,0.0747469033027135,0.14171868734431,0
0.0225141586451322,-1.42729578604829,0.0190907066650474,-1.05359539607573,0.0765884318587768,0.151339759982535,0
-1.11420239953078,-1.43557313564447,-0.861632110490838,-1.18334517546184,0.0778470213202028,0.160933622130662,0
-1.76308045789719,-0.18707526730051,-1.62739910680088,-0.206247693309724,0.0850701324729457,0.16937331270254,0
-0.661057492869963,0.902668817203343,-0.503988881660471,0.851258661891913,0.112104269664883,0.163805898160007,0
0.13922936949262,1.6788074601586,0.370616497560431,1.45507334580588,0.133849607967411,0.14997479465363,0
0.803717032996332,1.82183485848258,0.679737758618415,1.44839327047977,0.14137686643347,0.13109581843013,0
0.425895288008947,1.52630419896355,0.463390061959877,1.19958247377822,0.143148063329796,0.111176915639199,0
0.959000404599885,1.6966005985673,0.272210017313123,0.994865525095406,0.137470695486668,0.0895599075443881,0
0.723236598790717,1.45972500869354,0.538027672019504,1.26816836810632,0.112044715999748,0.0777470171689994,0
0.741300961734542,1.39145759518379,0.686790956670941,0.82993376660151,0.089301570400576,0.0758505060205699,0
0.770773242029563,1.30704746979033,-0.065194590593054,0.661517233586218,0.0766861812607086,0.0802300122101291,0
0.255678589881815,0.489928565759717,0.478980581622224,0.934981040306966,0.0759059354112308,0.0904892888451043,0
-0.331484355324622,0.186836615788316,-0.184054241435184,0.337051038853341,0.0954881929989271,0.0955069814038728,0
0.437607382789209,1.12723975420687,0.0775103394587962,0.600913284064437,0.0943889791039888,0.0962764210996688,0
0.412600006734897,0.855268682834348,-0.189519673795758,-0.0619017667450067,0.0916790139362993,0.0950680854931251,0
