R,RDes,P,PDes,Y,YDes,FaultIn
0.017299969833338,-0.320694112918332,0.0162201050499736,-0.264435961220715,0.0801477370183453,0.000268027460458738,0
0.0162952640856315,-0.320735273680317,0.0143589820129911,-0.264637312096092,0.0843795497960744,0.000276609291447314,0
0.0177983617060205,-0.321188009494899,0.00898150737978654,-0.263796146164945,0.0791763378439451,0.000172154336085969,0
0.0213420972206631,-0.320819073027515,0.0185013253269355,-0.264085331385834,0.0797452905517636,0.000171554926409494,0
0.0197271011651847,-0.320569325115087,0.016814880389289,-0.264687639078733,0.0857430576419777,-8.81699707328947e-06,0
0.0192159865221466,-0.320791508770234,0.0154672897342615,-0.263869233177504,0.0831646198998204,0.000257103432941608,0
0.0214328325967314,-0.320834451830231,0.0149431940033934,-0.264644548165659,0.0824026603559262,0.000184351690242412,0
0.0193212436611675,-0.32012028705451,0.0143981109014944,-0.265243060844881,0.083574974192217,0.000355882060927312,0
0.0146555401134439,-0.326703628951474,0.0152280182365661,-0.271895818713473,0.0766480759228944,0.000154447930056511,0
0.0247016416519474,-0.326577000900489,0.0172053677878129,-0.271824144744342,0.0836528288034524,0.000182307763030453,0
0.0235934763304055,-0.333555371333329,0.0182351009223633,-0.27819609916123,0.080681012323433,0.000501549394916066,0
0.0209922893648193,-0.333596451543717,0.0185802492142302,-0.278093594868317,0.0818623847613617,0.000219210411583729,0
0.0152144202283432,-0.339383357104584,0.0180284610838424,-0.284897340173301,0.0813925142839593,5.84240037725142e-05,0
0.0164467752512761,-0.345372785150694,0.0170878706399165,-0.291417185044535,0.0779303647531757,0.00012131930979214,0
0.0221599807606571,-0.351731514796815,0.0182863249358425,-0.297433632086311,0.0811701017889378,0.00011332657159117,0
0.020950122079648,-0.35126367588691,0.0156264679543942,-0.298348256563151,0.0774428719520767,9.75735695009527e-05,0
0.0220808380129863,-0.357346415378771,0.015101059294736,-0.304099488450814,0.0790318600010846,0.000374060156588589,0
0.0191440355980236,-0.369236890093153,0.0147479392837215,-0.315434089526131,0.0805348366644624,0.000216620438630247,0
0.0222707615401881,-0.375368004014435,0.0193563304429384,-0.320821611034035,0.0765268022394515,0.00018836626940023,0
0.0160501117760166,-0.380549624528138,0.00941180477078799,-0.326709701471889,0.0816570046890398,0.000393121190791774,0
