R,RDes,P,PDes,Y,YDes,FaultIn
0.0174876561938438,-0.320568075077878,0.0162124694826827,-0.264325079442454,0.0799910362163626,0.00011376457838412,0
0.0162029669483105,-0.32049452723886,0.014488945977513,-0.2646021609125,0.0845797238941228,0.00022343976893087,0
0.0178077659322104,-0.321238045596921,0.00891616345879618,-0.263852251079995,0.0788669291596657,0.000188619947773999,0
0.0216692228960855,-0.320837114974493,0.0184935101337342,-0.264047651655662,0.0796836597150949,0.00014439304177829,0
0.0197000675358301,-0.320577164474038,0.0169778895865971,-0.264502771330222,0.0857766513440053,0.000131136170370074,0
0.0192138733718373,-0.32079761265594,0.0154726974906346,-0.264192672119164,0.0831166887712244,0.000144869284716827,0
0.0214636690394636,-0.320710468088262,0.0149200717104157,-0.264608850168899,0.0826029331478268,0.000147104175196379,0
0.0193458231507554,-0.320045860843966,0.0144524649501188,-0.265114055319264,0.0836114083905956,0.000186021659644194,0
0.014734108950916,-0.326771254269219,0.0150277100305192,-0.271959140847638,0.0766886691186359,3.78275306859972e-05,0
0.0246453541281793,-0.326470260947318,0.0174201141792259,-0.271911551567502,0.0835673056171924,0.000114981146438863,0
0.0235264226966067,-0.333223397336311,0.0184560625201797,-0.278027301837329,0.0806354712277542,0.000168437185497343,0
0.0211832663393551,-0.333626413039792,0.0186342317437297,-0.27785763929525,0.0817235775634332,8.29038889531961e-05,0
0.0152255777227729,-0.33960509308321,0.0178643369443078,-0.28479335137053,0.0812945001522317,0.000205247837936018,0
0.0163515801082623,-0.345545480664062,0.0167347432680337,-0.291379201591982,0.0779593551619965,0.000159935968939607,0
0.0220195867147562,-0.351830569334502,0.0181495849592525,-0.297586956529585,0.0809861852478127,0.000127870916920149,0
0.0211128653108237,-0.351447668378246,0.0157092434806659,-0.298212596658208,0.0775126534471378,6.04100092979273e-05,0
0.0221821730753077,-0.357098558237799,0.0150707038366547,-0.304220462985827,0.0790611460051305,0.000258390095021582,0
0.0190203110804172,-0.369373768381475,0.0146826797085122,-0.315214468549175,0.0806696998964622,0.000289008373386941,0
0.0222424151065391,-0.37516075073574,0.0193941674635218,-0.320836547829284,0.0766908663153255,0.000256100828999814,0
0.0159981522318327,-0.380531049817458,0.0095252631402148,-0.326863634440586,0.0817695121408076,0.000374085231211195,0
0.0165326791001703,-0.386070031578,0.0170243357053802,-0.332532833722938,0.0787724943416263,0.000453936369708554,0
0.0180592683691583,-0.397561585728974,0.0186496335752952,-0.342883309185505,0.0780322192163908,0.000283096467034653,0
0.0168739317508399,-0.402695627698297,0.0187881168383132,-0.34811656489312,0.0783266524545013,0.000239702191704857,0
0.0174923722952984,-0.407708447165216,0.0162358884292698,-0.353212148958229,0.0757029830623632,0.000148080730831805,0
0.0207477138149761,-0.418720005877709,0.017223513430067,-0.362757585193966,0.077501336609969,0.000219546869320992,0
0.0192052652363906,-0.334396633816919,0.0173410133510592,-0.245264125806691,0.0772608030177644,0.00295282563214375,0
0.0186182687294304,-0.40296500989799,0.0200098633822217,-0.338766638843942,0.0758969299368431,0.00904270021337922,0
0.0168680752485902,-0.384250141140757,0.0184770155138335,-0.312878822935,0.0769721252398394,0.0159977857913468,0
0.021439130260717,-0.396359551170476,0.0171152488075355,-0.323213658769332,0.0794290067407069,0.0227172751048235,0
0.019079192971138,-0.395809577488708,0.0167715171506595,-0.323760034613825,0.0783554966733462,0.0299017118220784,0
0.0205462170103061,-0.496167181543428,0.0185775773960499,-0.451205248295698,0.0759513286850363,0.0373305411218712,0
0.0181519257648335,-0.429766052411138,0.0207571542777438,-0.363489709996952,0.0783464990045024,0.0453550983706919,0
0.0211213406251369,-0.434393094655633,0.0203370513403169,-0.369027998004526,0.0778004856993284,0.0529270420374395,0
0.0205298460322463,-0.444155011282725,0.0189216180405048,-0.378693203371875,0.077564254639961,0.0610283336112665,0
0.0221161994156152,-0.621655407189523,0.0199450553615061,-0.55593829345477,0.0801908572305699,0.0686945798404013,0
0.0205591805219278,-0.701101815110026,0.0168268826211033,-0.444445200753186,0.0774353842073345,0.0755594187321905,0
0.021964887777862,-0.700706992237209,0.015564125132869,-0.526812330101802,0.0774222585548301,0.0841781342584626,0
0.0227099872127887,-1.12630959580046,0.0195967548259195,-0.574298106186421,0.079962956582948,0.0912017236413875,0
0.0219302841762274,-0.711845925872301,0.0180490194486387,-0.711478924586652,0.076170212361678,0.100688654313124,0
0.0230892605537163,-0.820034723496615,0.016325429205539,-0.598037125933265,0.0769101854026523,0.108656646179055,0
0.0215294720709451,-1.14460254113897,0.0192920985580641,-0.771268911936372,0.0772853113226151,0.116676871836472,0
0.0200986320509564,-1.33020082679028,0.0176321609351783,-1.18687838648157,0.0769333725039018,0.125748146502232,0
0.021843660808669,-1.40286714129783,0.0180634941535813,-0.976881173875057,0.0759487020492617,0.133106576216819,0
0.0231148252069111,-1.384829010709,0.0228712864310318,-0.89307684051835,0.0746878884382297,0.141785500257285,0
0.0225961706872312,-1.42712341105111,0.0191662639061421,-1.05354723893879,0.0768493533094024,0.151354160385574,0
-1.11426058266445,-1.43567893494331,-0.861718789077254,-1.18338503425764,0.0779275382518995,0.160899609218533,0
-1.7633834038257,-0.186836762902804,-1.62737258659791,-0.206278925925974,0.0850023913939195,0.169180207031939,0
-0.661010899830043,0.902420634495276,-0.504130570638047,0.851219103940723,0.112175321324515,0.163860966432611,0
