R,RDes,P,PDes,Y,YDes,FaultIn
0.0185091647436423,-0.321740740263343,0.0145780945726438,-0.263229627882845,0.0843398055272517,0.000272254614867598,0
0.0187870423838061,-0.32154051941829,0.0175947658365512,-0.263632405039785,0.0891043483183821,8.4738609316456e-05,0
0.014864589345366,-0.321145293570982,0.0152927109605244,-0.263869995258383,0.0884719627588931,0.000263015142080969,0
0.0212968108274951,-0.321319997375536,0.0139334616989734,-0.263639351739974,0.0840947016767872,0.000333298359080909,0
0.0186323417707161,-0.320820362799272,0.0196686929426579,-0.264335092557266,0.0849547449895662,0.000221722668449481,0
0.0122134039798261,-0.32047909514729,0.0181723346506422,-0.264533077680307,0.0871078971426454,-4.59626881193898e-05,0
0.0204046163772142,-0.320490125912201,0.0137459329487843,-0.264522748981574,0.0834049743524841,0.000235790429862704,0
0.0148561932536104,-0.320308554836561,0.0188103613912086,-0.265113726363188,0.0862613828972942,0.000139502120152485,0
0.0176656403898257,-0.32008705533009,0.0141377286371496,-0.265033755723346,0.0881470436007685,0.000130218215795502,0
0.0210086458030046,-0.327569816609824,0.0144572750752741,-0.271086551668975,0.0838211728207076,0.000177447544050456,0
0.0218047052218955,-0.327309238806465,0.0189486579366516,-0.271269630970191,0.082845266151974,0.000215502788641484,0
0.0231125644718679,-0.33461966365613,0.016820334130073,-0.276708601583563,0.0864138610725642,0.00020675987140181,0
0.0148345705039867,-0.34091725702315,0.0148161773204669,-0.283298209666611,0.0840752361735867,0.000144624531437845,0
0.0167618480519557,-0.340142981312268,0.0191203416262396,-0.284136232875944,0.084201969569711,0.000178790161021423,0
0.0187961676433877,-0.346819217970917,0.0116623673890601,-0.289410221887306,0.0812161465452883,0.000245453867500353,0
0.0159314581428661,-0.353154698785052,0.0125541717037352,-0.295523221166294,0.0877720317684373,0.000178375337789557,0
0.0226980365299417,-0.359678215209464,0.0116517748024888,-0.301296881441688,0.0844191922639907,0.000196671040271639,0
0.0204339066483187,-0.365655740308507,0.0175556091403072,-0.307050798060483,0.0869492864520507,0.000144432426008053,0
0.0174311178981719,-0.371399197092217,0.0172455138195911,-0.313167409037399,0.0835156860036335,3.3635468645701e-05,0
0.0158486626623529,-0.375908701869439,0.0151966537042947,-0.32014358524715,0.0842134919678006,0.000243333253631191,0
0.0185434808660798,-0.381156711000064,0.0153597223761792,-0.326228479382466,0.0826427297898758,0.000196439620103504,0
0.0214804604984356,-0.392979443148165,0.0117854943956303,-0.335994229038208,0.0788388418893602,0.000314085717897524,0
0.0219754811122021,-0.398169451098333,0.0189035943706388,-0.341776263292218,0.0843500450920673,0.000295300992222007,0
0.0156238602533081,-0.402968622904364,0.0166972757765236,-0.347532906924756,0.0871343095681198,0.000492769571114204,0
0.0213374691151158,-0.413962887516778,0.0169922380308385,-0.357167239945015,0.081825881588682,0.000117628887738317,0
0.0185069476965404,-0.320977204240409,0.0199045729872937,-0.246788449161502,0.0807420938148977,0.00364480367748474,0
0.021861997862152,-0.284118642482329,0.0198988974475041,-0.227562564462625,0.080510531726017,0.0106969493837567,0
0.0206365281313345,-0.372877586099635,0.0168916693659568,-0.314160857109262,0.0778555085257992,0.0185376200481723,0
0.0209096193000225,-0.384285436038512,0.0158957423293539,-0.325353914937621,0.0838160610757575,0.0264348181493214,0
0.0200920437548293,-0.38379294347394,0.0173783639381991,-0.326361474542141,0.0797923763638214,0.0346295465583364,0
0.0183264009334049,-0.394986539086987,0.0171924143446394,-0.336856718910941,0.0792060169758634,0.0429217395495524,0
0.0189497264637704,-0.505244653225207,0.0200602682680018,-0.455115097773728,0.0796374385425124,0.0512203348602058,0
0.020282482129137,-0.424459454192775,0.0178120884386459,-0.36989272473838,0.0787485061300166,0.0596319667426981,0
0.0198185024309799,-0.438130204926879,0.0192097808280613,-0.54402935003288,0.0778615130754909,0.0684899423792991,0
0.0199156495068687,-0.593567742079002,0.0174016629596415,-0.528167815241077,0.078501482023591,0.0764060860258317,0
0.0218385662268094,-0.567918879362076,0.0185443680273403,-0.752056451694239,0.0787439615959109,0.0853400788079553,0
0.0191780967665529,-0.689917024612797,0.0190246863015615,-0.808929431425401,0.0790378828490694,0.0940895453436482,0
0.021671326474218,-0.780212554251656,0.0205592023789103,-0.788736209247686,0.077939627865296,0.102877772245802,0
0.0176828369595138,-0.867259647018078,0.0149344939291438,-0.821303745176686,0.0779009664363776,0.111082856727405,0
0.0215503571461977,-0.684857371382122,0.0188807394011863,-1.04200755827833,0.0782481046006905,0.121034511630299,0
0.0215423643604604,-0.76806312014652,0.0182663846893204,-0.828287312918564,0.0778835782345682,0.129184344479808,0
0.0208967274964859,-0.978704168294885,0.0209601741523712,-1.28287252033265,0.0775165008988712,0.138643026057506,0
0.0222644388313848,-1.12623792136045,0.0198010938926333,-0.654300460793176,0.0770476727325089,0.145398825895885,0
0.025223529257956,-0.842828869844883,0.0168534392701469,-1.43674597526979,0.078173678202591,0.159055287708295,0
0.020643469586908,-1.18754276956391,0.0205279681701609,-1.33897237288654,0.0797995578752493,0.166806064709849,0
-1.02166038080266,-0.800131527991631,-1.44707059992006,-1.04647870959957,0.0813276418157087,0.175887653692761,0
-1.094894099282,0.352890304020665,-1.34556864089808,0.27640787005268,0.119556534001425,0.173006103342646,0
-0.55829741343646,0.545019062145225,-0.591234959041122,0.668246080905863,0.148103195631723,0.155397863412616,0
-0.0554305900341629,1.20719710543081,-0.00350604461987803,1.43599998832652,0.150828650328423,0.133194879098517,0
0.449376430898448,1.31477244155656,0.28825043263653,1.30886318979327,0.1474108378165,0.108727692207734,0
0.522022875493038,1.35188957755536,0.469532933414544,1.32341496061098,0.147131984926262,0.0877674789345554,0
0.543253710692508,1.18163389038104,0.271312759213081,1.14746302155353,0.124888116237545,0.0720986626903665,0
0.937359445259804,1.26194298435851,0.536269403863318,1.14444957625887,0.0796881744778753,0.0707859312751037,0
-0.0213425961897444,0.364199741842591,0.229998709130603,0.828860101204544,0.0746877436989388,0.0851468708356606,0
-0.215642706352842,0.257684930132195,0.251280672835203,1.01976180608128,0.0781295155014863,0.0960097294254559,0
0.299726657939814,0.857653851328532,0.725026291809084,1.07181312699774,0.0835344478430667,0.104067337144536,0
0.0110591670382072,0.0446074142325371,0.214863221228251,0.64471598090378,0.0800840998506197,0.112113945460136,0
-0.0499972202170996,0.560052116113186,0.281356731952512,0.400461674804005,0.0932657009102762,0.116726465699735,0
0.0648052763606104,0.550258173597634,0.0784073199403983,0.561265916867483,0.119178601761217,0.112135680896649,0
-0.124704560811617,0.28095698157501,0.0304116160755329,0.341697950359398,0.103674870039313,0.107968149658941,0
0.184316635311132,0.356403711270459,-0.279737909871216,-0.0452152759187315,0.10727728320358,0.0999334058225821,0
-0.0828976444665286,0.0292331563031171,-0.193242880268473,0.335373590897942,0.111009039653755,0.0964507143714625,0
0.0321096654904252,0.244195054812322,-0.0180543463459326,0.28043065259048,0.121030706320947,0.0853050641730121,0
0.12036331937291,0.274584194816709,0.196937566100954,0.301641426631561,0.110897914473999,0.0802558871898583,0
-0.112295674020117,0.17890243632343,0.233085444559616,0.44126315376606,0.0845951829274813,0.0833437662460849,0
0.105445874580764,0.214080945946077,0.0919467698433489,0.239039445058796,0.0832329853228694,0.0903592676977828,0
0.266619603397758,0.504731470148111,0.131545771573026,0.404871303905036,0.0951410177402393,0.097036780193711,0
0.271600627549212,0.445310068947295,0.210100079369248,0.481841439723487,0.0838910710002914,0.0984224858613197,0
0.43227218247388,0.144931535631113,0.0420928801738239,0.205799941504032,0.0848382927607062,0.102051232387424,0
-0.535424540655894,-0.556852901850283,-0.225807070304021,-0.268902502960699,0.0908907133448334,0.109770009945999,0
-0.130687979543335,0.0967624899516072,-0.300407309602303,-0.283998557345935,0.111721406334449,0.0932194649751691,0
-0.0699289977553777,0.104838177202496,-0.134068756486728,0.143943561638726,0.120264624657809,0.0656369217885157,0
0.321459660833783,0.346871243305291,0.153055734343283,0.154219632109845,0.0947852213270741,0.0385966742097051,0
0.456537008512566,0.458684669909271,-0.306492088338963,-0.139053848898347,0.0643363791567629,0.0207312411832337,0
0.0988055494613308,-0.227481591784,0.261189932288001,0.449688026652736,0.0431053402745904,0.00995911462229039,0
-0.70037486657381,-0.663449948505854,-0.196712236627761,-0.31436524694129,0.0367708427479377,0.00618579682753573,0
0.128377556514243,0.458596069688679,-0.0353770188383839,0.210059237856472,0.0299041890614695,-0.00882267395577354,0
0.343086238436914,0.397939775146657,-0.0673145160747433,-0.332499499798711,0.00766975220122616,-0.0123483096291025,0
0.00912493728930213,-0.0765740624117081,-0.0190604781289146,0.358823062814672,-0.00367544279262748,-0.0110400666003393,0
-0.0878341609141881,-0.274502421915038,0.524833414952655,0.14526436976722,0.0138897693502603,-0.0111826743925124,0
0.136554833292586,0.0184836405705215,0.0909217173026206,0.381842372838759,0.0211516329998735,-0.0243463767676979,0
-0.361176147975106,-0.282154580368065,0.226785800718271,0.169601984486036,-0.0194422170324527,-0.017232938520325,0
0.409753489911293,0.579684265782892,-0.232386236562487,-0.158737543440274,-0.0252161085522814,-0.00460687493124284,0
0.463593658474326,0.192049981021332,0.00821701882407093,-0.153860194105146,-0.0109844556876611,0.00868050288433031,0
0.520222744258332,0.642750519874341,0.0174940971528812,0.0576524150331286,-0.0265319946962311,0.0212241788441077,0
-0.339056285626213,-0.193090186434608,-0.039165871239827,-0.0341469328191154,-0.00535452054473195,0.0338647474447051,0
-0.26901041823041,-0.121675793928028,0.352913912728355,0.0888985758343006,0.0284822256788197,0.025919526037333,0
-0.195387704601232,-0.323471246799258,-0.182528765034065,-0.299005855669842,0.0157830726403852,0.0258219180794654,0
-0.0591116196719797,0.109936239658347,-0.00581208085579458,-0.165920110438805,-0.0103193496745145,0.0313267437386889,0
-0.0181061801459466,-0.0967438191201934,-0.0014244870152577,0.0898888662098791,0.00716647928762845,0.0370488804293463,0
0.22448487122333,0.202546715678998,0.0367800904220322,0.170270371616609,0.023077010400288,0.0352499684629784,0
-0.171065068110876,-0.150427670043249,0.129925240083183,0.109954372738424,0.0319065783164007,0.0310542054520378,0
0.0676016885859586,0.0193949332936389,0.457136199340861,0.490254514822568,0.051774860251141,0.0188466376394854,0
-0.519056722813202,-0.587644117721332,-0.188448081779005,-0.193136277384714,0.0504157329858169,0.0049764708680114,0
0.00104640990707963,0.261316948896264,-0.0585444883444089,-0.0772946816042907,0.0254361079502021,-0.00311628244818947,0
0.125322877047302,0.013170064807922,0.268325276707249,0.170733894913404,0.0301981790002922,-0.00445817189954795,0
0.0652803021291043,0.275809541303702,0.185333669639332,0.155124102888246,0.00130495929096705,-0.00250832931661956,0
0.28222949380058,0.0552006352218358,-0.0899300266636004,-0.289793996011271,-0.00482012724502736,0.0106301468664487,0
0.00398075675580991,-0.0682206097880342,-0.306792397568607,-0.287009285124466,-0.0135883154932213,0.027955597630429,0
-0.117050501267494,-0.246814912039803,-0.143185303750705,0.182730920565419,0.00404636447562822,0.0435085130169503,0
-0.0802037182714124,-0.0103651089444627,0.338417608957121,0.275320779957886,0.0177040003788189,0.0513981183567385,0
-0.269903197749955,-0.186959510452249,0.141207464365156,0.0115080253557954,0.0376414626192229,0.0523434262465955,0
-0.0768807439521461,-0.0730459533506107,-0.227990672711462,-0.171624270997332,0.0684478913345065,0.0424878309354137,0
0.0858164278590281,0.246063052466871,0.118688053855819,-0.0952021356728249,0.0720770073450566,0.0290448229513511,0
0.406580059362854,0.401291543506019,0.269776462535003,0.271817241167589,0.0379365221807119,0.0226941308043512,0
0.373080418865224,-0.0674681639971138,0.0293989448748813,-0.218254280708256,0.0511384514378636,0.0199995491150642,0
-0.175043970617896,-0.0724589184239567,0.23549255427093,0.243266294327682,0.0467970625985174,0.0135961586548429,0
-0.107531088923279,-0.263601982183308,0.0526567113203914,0.131985165293084,0.0405834103112529,0.0112481121849869,0
0.0076883547240654,0.0503069635500901,0.412616846921019,0.258958647641946,0.0444345379339947,0.00765179564495295,0
0.0132111116662791,-0.103454879210026,0.00809723740161123,-0.299993837291431,0.0409818292961353,0.00540415905529852,0
0.152662574803561,0.657986671730378,-1.87152556563501,-6.11108339527966,0.0338645820677526,0.0176118979914855,0
2.41298404819202,2.71615291019435,-19.0501916439807,-23.8043559997569,0.016703487133585,0.0685948433296953,0
3.47658939040523,3.91365222925892,-30.4223902801046,-32.3752895488052,0.0274876650460994,0.109654493087533,0
4.72519511374349,4.64625780140531,-33.6329663284737,-33.4595778537005,0.05535010389227,0.100208798502155,0
3.77542116962437,3.50646948873267,-32.3210994233311,-31.3299694457662,0.0606103780636856,0.179043271250854,0
3.60643018848998,3.07456999558831,-30.204719407118,-25.9736158821459,0.506977922665994,24.6130909215452,0
1.1942565607512,0.571696006516823,-12.402466327072,-7.23081770509059,7.02769249992727,39.7824726152867,0
-0.184041133316681,-0.699497280804682,-1.98759593357264,-0.20900355400711,17.901551461502,29.3612650022505,0
