R,RDes,P,PDes,Y,YDes,FaultIn
0.0184676736924624,-0.32156902991705,0.01468375509812,-0.263343182568334,0.0840551270517174,0.000116186235283343,0
0.0189191355358781,-0.321285148226447,0.017718438285296,-0.263404171883456,0.0889870872309108,0.000148158505882852,0
0.0146279154719371,-0.321216563043175,0.0154435735040482,-0.263740750122472,0.0883420157137846,7.73555053794517e-05,0
0.021251161841854,-0.321232866055926,0.013752750559963,-0.263774882189725,0.0840030000642552,0.000219355429958432,0
0.0188926155798072,-0.320776226643801,0.0196108787136134,-0.26415454055696,0.0849903686342424,9.99307936899293e-05,0
0.0123862522744729,-0.320467755353795,0.0182905590730022,-0.264762442832153,0.0871996419167016,0.000199500832151491,0
0.0202104939885677,-0.32044024499359,0.013868970391651,-0.264677813825617,0.0835388133579295,0.000274790136872733,0
0.0150042372563752,-0.320230684269877,0.0188177666261668,-0.264866741333831,0.0859832230946297,0.000163128448848647,0
0.017554485551849,-0.320064424973389,0.0141035097019176,-0.26494315441088,0.0881737035207313,0.000224382245014608,0
0.0208329422792837,-0.327599444923153,0.0143815773187284,-0.270995395586577,0.0838004339846358,0.000120465324742293,0
0.0219471166639389,-0.327385079801969,0.0190378797926996,-0.271003662382517,0.0829506910639152,9.44794200079764e-05,0
0.0230518109276793,-0.334529743418091,0.0166477742616191,-0.276571672951745,0.0864275682129329,0.000229750898093553,0
0.0147749020602676,-0.340797423197379,0.0147681221831581,-0.283299205075226,0.0839452290594134,0.000270386897810761,0
0.0167770589265166,-0.339989273061595,0.0192388064469945,-0.284331519802542,0.0842286629296902,0.000218107267521516,0
0.0187115128082113,-0.347001461375565,0.0116949487406034,-0.289582802367949,0.0811948031547852,0.000152257228247972,0
0.015898633881037,-0.353252039546623,0.0126192468041639,-0.295693656968021,0.0877692009930295,0.000174529897083467,0
0.0224578180968269,-0.359586256563012,0.0114916573904894,-0.301103927055064,0.0846197544566725,9.32571292556372e-05,0
0.0204741646291963,-0.365524318207225,0.0176972354317501,-0.307079903096045,0.0869903729587615,0.000228357973285967,0
0.0175011500512686,-0.371090813999806,0.0174862784572351,-0.313147745017281,0.083635690177945,0.000469510317076562,0
0.0158692604649808,-0.37584919780827,0.0151624878156872,-0.320197493163129,0.084338894893639,0.000243213395282637,0
0.0185435348494092,-0.380911509006009,0.015417963350935,-0.326226673691773,0.0827497146714672,0.000318815455613793,0
0.0215549856370188,-0.393214935116601,0.0117884587451221,-0.335923731546177,0.0789690570564145,0.000392103280962207,0
0.0216053860216938,-0.398044137561244,0.0188434823204294,-0.341762036672648,0.0844996053277433,0.000336436711714881,0
0.0156736630686299,-0.403058402503941,0.0166144375347953,-0.347464482709011,0.0871187905024032,0.000142290778534027,0
0.020967291248533,-0.414118754600704,0.0170378424044659,-0.357184806202501,0.0815994964680842,0.000350942781728884,0
0.0182309952861801,-0.320806794010283,0.0199803163607359,-0.246606133884015,0.0806952813485602,0.00402169693416462,0
0.021954209320983,-0.283891251073476,0.0197402558347986,-0.22775093765618,0.0808529510233037,0.0105653961821933,0
0.0210187401775159,-0.372835847505771,0.0169925133654621,-0.314154544461811,0.0779429358590928,0.0183840435193489,0
0.0209296754491745,-0.384372846759494,0.0160226821774921,-0.325420579543219,0.0839387727364477,0.0266907086600086,0
0.0197915345957048,-0.383650611866802,0.0172571842675412,-0.326237036111325,0.0798278289158463,0.0348711182961988,0
0.0184550712610209,-0.394921095562131,0.0173986724468304,-0.336838492398831,0.0793455170827672,0.0427076381041257,0
0.0187073740084885,-0.505207756368033,0.0199452788234949,-0.455226997756804,0.0796999538472076,0.0514197686594055,0
0.0203149504649368,-0.424393342129058,0.0178020478926078,-0.369940589256161,0.078955713965814,0.0594656374398365,0
0.0197438037238969,-0.438426159487075,0.0191908206622793,-0.544058991853343,0.0778123231496376,0.068609224926094,0
0.0201328091724311,-0.593674058050097,0.017324036459971,-0.52802691534209,0.0784427235279342,0.0764412021493256,0
0.0216768411462909,-0.568047201054334,0.0186433999388866,-0.751758376177659,0.0787856402478791,0.0853694182684875,0
0.0192674044048758,-0.690163747961365,0.0191806693447773,-0.808823482571308,0.0789985254630409,0.0939800605026017,0
