R,RDes,P,PDes,Y,YDes,FaultIn
0.0183852042719269,-0.321649644970273,0.0146528877938363,-0.263274729196484,0.0843388776955793,0.00013611803911591,0
0.0187799895224544,-0.321498960203083,0.0174622827223922,-0.263469746398252,0.0890284123190727,0.00020393669933756,0
0.0146618988912352,-0.321221952659802,0.0152484751452726,-0.263687609315099,0.088523125473578,4.54529507422381e-05,0
0.0213912559229401,-0.321408252018,0.0137986709347262,-0.263638771614644,0.0840946778992878,5.19667717870846e-05,0
0.0187793822916831,-0.320890476909676,0.0196029239606395,-0.26431424926367,0.0852084344978349,0.000196534994478008,0
0.0124972580015433,-0.320440157677728,0.0180587188231099,-0.264591958860858,0.0870877279209588,0.000109546195135308,0
0.0203810632685236,-0.320559167943767,0.0138190214301151,-0.264667572378878,0.0834805950917765,0.000225875401229428,0
0.0147983556900764,-0.320349349136273,0.0185913186192273,-0.264968434962627,0.0859971257702152,6.11789298407732e-05,0
0.0177838072064855,-0.320090130878708,0.0142176768631151,-0.264937988383748,0.0882684124896837,0.000304300191639571,0
0.0209392788198625,-0.32753944997882,0.0144684093495341,-0.270979954429231,0.0839321176412345,0.00016949619056757,0
0.0215417572216814,-0.327303828078632,0.0190983675099512,-0.270998149067048,0.08284110633191,-6.52153453328188e-05,0
0.0230697904342671,-0.334675599822168,0.0168809266859316,-0.276994515335688,0.0865102933479857,0.000140737847725469,0
0.0147808459452531,-0.340800433234239,0.0148795182490061,-0.283246420329756,0.0840530006540714,0.00030792636238105,0
0.0167496748035471,-0.339935000040468,0.019301133392813,-0.284180324355794,0.0843363064934442,0.000165489185773541,0
0.0185881951396332,-0.346974483519025,0.0116205554834499,-0.289306995920315,0.0811572719437703,0.000248701791587256,0
0.0161520102646732,-0.353342061166174,0.0127259263291153,-0.295648249633313,0.0878390485304214,0.000187050123689894,0
0.0227100706198279,-0.35961294284876,0.0116718025712966,-0.301167899300222,0.0843930677353773,0.000226785737683237,0
0.0203642854589371,-0.365604961277651,0.0177688182310063,-0.3069867733717,0.0869034349281452,0.000309472637615693,0
0.0174103593447517,-0.371141105537081,0.0175572602106832,-0.312999559691073,0.0834877382476165,0.00027683766500568,0
0.0159758652048448,-0.376003009649035,0.0150909131918433,-0.319950882901757,0.0842366837956307,0.000203455488316437,0
0.0185245423396062,-0.381133904417709,0.0153716470277227,-0.326115883378277,0.0825954502139783,0.000359907620523908,0
0.0213624174685875,-0.393256976741198,0.0115786663215824,-0.335859608606629,0.0786356625588869,0.000119624322096065,0
0.0217046533169827,-0.398137362818989,0.0188791806752132,-0.341751725817433,0.084327173438707,0.00021034586600035,0
0.015669379658298,-0.402869690522234,0.0168091755754904,-0.347704402424156,0.0871224415948733,0.00027956835090849,0
0.0210893789750964,-0.414420395917906,0.016886028410233,-0.357100094902176,0.0817657981647987,0.000535402610524254,0
0.0184883112939067,-0.320830934385784,0.0200122525222702,-0.246588693458586,0.0808274093171751,0.00381484426080135,0
0.0220604210522092,-0.284156882478892,0.0199342329805937,-0.227782966475873,0.0806878311611359,0.0108875155952257,0
0.0206667068754179,-0.372909981167267,0.0171413132463179,-0.314224386224485,0.0780692451405668,0.0184498091065669,0
0.0208176583002403,-0.384413824456561,0.0161146303623967,-0.325360755834037,0.0839664016146026,0.0262178933573796,0
0.0197904827992257,-0.383684900912442,0.0172506316647335,-0.326122535073397,0.0798306414877401,0.0345112380973707,0
0.0181975750841039,-0.395100416534636,0.0173028791858039,-0.336818473209266,0.0793492477829414,0.0428130165156784,0
0.0188509114095355,-0.50529663278658,0.020035980244009,-0.455187583113575,0.0797411935722475,0.0512182314792133,0
0.0202514737281578,-0.424406909454196,0.0176119010428976,-0.369708405801572,0.0787665553825845,0.0595306926279874,0
0.0198364061110065,-0.43837007744152,0.0192130724884048,-0.544163589890952,0.0778075112121151,0.0685233086151556,0
0.0198536985915997,-0.59367169799301,0.017287741755366,-0.528320767549472,0.0785426474805444,0.0762603051296993,0
0.0218254850390564,-0.568186672898971,0.0187019425028522,-0.751930033906215,0.0788820528853503,0.0853758148255908,0
0.0192657716353365,-0.689871765179168,0.0191620179292136,-0.808772735813834,0.0790491231632012,0.0939216838727448,0
0.0214387734145293,-0.780404227223587,0.0204816570484718,-0.78869462064471,0.0781162448649875,0.102782697942413,0
0.0176628891118537,-0.867342949451108,0.0149154830598919,-0.82118865787806,0.0777837924891245,0.111098755650645,0
0.0216334916816343,-0.684965265325747,0.0186255644839434,-1.04211894028216,0.0782571029586148,0.120751013152722,0
0.0215319267549065,-0.767969110642376,0.0181195888237451,-0.828343495920592,0.0780520621949184,0.129101812288128,0
0.0208566550467761,-0.978588968918214,0.0208379079042743,-1.28261975122848,0.0776217062559095,0.138274109370591,0
0.0222679925595248,-1.12607850896867,0.0199012999971885,-0.654206169491621,0.077030368797052,0.145153349120656,0
0.0251593294134281,-0.842694175045749,0.0167131001767553,-1.43703039627031,0.0782411324128545,0.159030270765688,0
0.0205937522842232,-1.18726924841517,0.0203102718553777,-1.33913889810462,0.0798519838074836,0.166682517619364,0
-1.02201272943817,-0.800250634080164,-1.44711961275659,-1.04661974667721,0.0815173191003775,0.1758679533484,0
-1.09479933807765,0.353117179363889,-1.34557685131218,0.276376542352377,0.119475461910132,0.17298162589595,0
-0.558493379391944,0.545111123527604,-0.591226711617653,0.668244381375096,0.148040247396125,0.155521077914923,0
-0.0557540729933098,1.20722763742329,-0.0032560843147974,1.43598003159897,0.150923999256188,0.133219824312806,0
0.449401159576419,1.31459444645434,0.288112621027203,1.30905503509087,0.147616846524042,0.108802004168691,0
0.521767645459974,1.35177842708074,0.46968118196749,1.32332096564706,0.14686081222864,0.0876421115722884,0
0.543180462960384,1.18179322561501,0.271306582523856,1.1474994922625,0.124883794736449,0.0721458640347042,0
0.937151281106675,1.26180744469078,0.53638071125043,1.14435877674391,0.0795245009400555,0.0708395259240404,0
-0.0212732153836354,0.364206480536252,0.230024408174437,0.829062790888747,0.0747737232214347,0.0852416845535023,0
-0.215914930643991,0.257716033870149,0.251334145889669,1.01972555012657,0.0779788652489049,0.0960853130267769,0
0.29978533117342,0.857804337307556,0.725006260649633,1.0717629594818,0.0835767170076666,0.104039612470005,0
0.0112321338778872,0.0446902282402998,0.214945218178898,0.644361004825377,0.0798235896791218,0.112419741285114,0
-0.0498768620502802,0.560064381059895,0.28147963243522,0.400397937492675,0.0932875531618424,0.116820692534069,0
0.0648557146541843,0.550370475695871,0.0786167829401021,0.561368306843976,0.118997075583073,0.112224546343457,0
-0.124858330095984,0.280848546897063,0.0304664329714069,0.341425225076909,0.103613592555664,0.108023972609266,0
0.184305495806401,0.356190819161312,-0.279788392437903,-0.0451990866970955,0.107294372112079,0.100066824100588,0
-0.0828382728246862,0.0293113694680635,-0.193509565895296,0.335235303717989,0.110879674411363,0.0966404626730788,0
0.0321818349477749,0.244275543437513,-0.0181039733151361,0.280217429504038,0.121160454522744,0.0854921041577668,0
0.120391965430919,0.274528502055082,0.196897375366188,0.301447062854851,0.110709688842913,0.0800445238141985,0
-0.112378235199074,0.179023581151604,0.233091900632352,0.441187613524394,0.0848201811317951,0.0833905288417262,0
0.105504889247299,0.214284710996006,0.0919123376350918,0.238864372634803,0.0830078226965229,0.0903964979199633,0
0.266628433889769,0.504853727162235,0.131689587445379,0.404835309756126,0.0950416513410708,0.0971588880258592,0
0.271640740882657,0.44512400053469,0.210000713860072,0.481812106138402,0.083711771445588,0.0985377674832452,0
0.432361821132623,0.145029057018513,0.0421381682910653,0.205907229176124,0.0852881967186656,0.102052583097363,0
-0.535375766449514,-0.556797900667211,-0.225925059832852,-0.268768753623629,0.0907692328040998,0.109607800886097,0
-0.130881792696893,0.0968636693907145,-0.300499432713409,-0.283955166307533,0.111565767163419,0.0932240381629798,0
-0.0698991008329405,0.104786778094746,-0.134145176050628,0.143978657879864,0.120416220402267,0.0658791338633228,0
0.321470772082918,0.346749511846913,0.153221004865415,0.154490782190534,0.0947509352060044,0.0384457368110382,0
0.456470290955764,0.458591145778368,-0.306492482011465,-0.139013723494549,0.0642824760963546,0.0207653921320709,0
0.0986910211788838,-0.227571152217514,0.261120993855517,0.449745223094634,0.0431375790533833,0.00985832012237111,0
-0.700398550102295,-0.66354246741935,-0.196782340775495,-0.314425352815748,0.0369705707015237,0.00610224816666596,0
0.12836247854499,0.45865848428619,-0.034990924011563,0.21004996833903,0.0297680958281903,-0.00882270157441402,0
0.343140129484896,0.397822567700269,-0.0672920124287657,-0.332480735467654,0.00757602789943525,-0.0124475131665406,0
0.00898727823624018,-0.0767770029765134,-0.019137386618234,0.358879320596227,-0.00380190741875128,-0.0110184234697543,0
-0.0879160055096013,-0.274776845678465,0.524950247548665,0.144984352245903,0.0138271065752885,-0.0111854151391546,0
0.136472719331628,0.0185285201384367,0.090955598876685,0.381664730924248,0.0211887438560724,-0.024275697162707,0
-0.361049077957896,-0.282103163753258,0.226815918671465,0.169391883953712,-0.0195950644728837,-0.0172074292510258,0
0.409402393595001,0.579740546941837,-0.232408283972159,-0.158613001570563,-0.0252045328064102,-0.00460542722810457,0
0.463526407593218,0.191686880991223,0.00827276688720184,-0.15384136781707,-0.0109034943976822,0.00867088440882167,0
0.520252546762311,0.642775868193609,0.0177201805929289,0.0577150650907432,-0.0265806496284599,0.0213025000982572,0
-0.339151810462161,-0.193292741624763,-0.0390676169679419,-0.0342111625782282,-0.00524841019499104,0.0337203837358362,0
-0.269070727988448,-0.121530624655628,0.352815340341984,0.0888327234329457,0.0285138421277015,0.0260749193736225,0
-0.195022513759214,-0.323477354786887,-0.182506982546408,-0.299190893081328,0.0159579670408221,0.0258148620464733,0
-0.0589990857369083,0.110200160914785,-0.00581023709968282,-0.165972346418214,-0.0102822373004717,0.0311360639772292,0
