R,RDes,P,PDes,Y,YDes,FaultIn
0.0182758084377612,-0.321721690282696,0.0146259971804983,-0.263283313615335,0.0842605242473813,0.000156197038087835,0
0.0188117605244414,-0.321376771255004,0.0175579272152549,-0.263503825584256,0.0891771199073259,0.000222520068001038,0
0.0147029054197677,-0.321032551498261,0.0153437594885225,-0.263795616531679,0.0885802018927254,0.000114537032294078,0
0.021216003097486,-0.321235642712159,0.0139991367366745,-0.263691891429206,0.0839602632672687,0.000182511056662158,0
0.0190143626015422,-0.320984806062594,0.0197211947533365,-0.264150752655889,0.085042097562799,0.000259478092046501,0
0.0126335051320118,-0.320541702644902,0.0181632447096709,-0.264767242409723,0.0871131179718138,6.67215241368066e-05,0
0.0200393446999818,-0.320511539099313,0.0137968777700709,-0.264581999424637,0.0834979555028867,4.46791606573046e-05,0
0.0147364540169855,-0.320318286163093,0.0187094076787492,-0.264789694788837,0.0861803072181992,0.000140722631936849,0
0.0177357046311498,-0.320223303638548,0.0142552115845736,-0.26500894104008,0.0884117083795514,8.11189046836598e-05,0
0.0209145481634978,-0.327453439079722,0.0144011239541907,-0.270908138913325,0.0837764018108566,0.000300325604337939,0
0.0218362179128803,-0.327351908688533,0.0189357658533055,-0.271108626660521,0.0828010594072138,0.000153711292037585,0
0.0231478681477322,-0.334627332884265,0.0167424089665116,-0.276762140643578,0.0864882903098162,0.000275369245339323,0
0.0147307841368046,-0.340702247027212,0.0147387253383174,-0.283285057587006,0.0839304698673599,0.000229087785803434,0
0.0168517170721948,-0.340183144424701,0.0190230770755756,-0.284035949916406,0.084258991481789,3.12949840135562e-05,0
0.0188754031112555,-0.347132415304307,0.0118682961100369,-0.289802533162985,0.0810421088088309,0.000318835487958655,0
0.0161683549682884,-0.35327036559497,0.0127386223182067,-0.295720372710296,0.0876955779412947,8.34359724853721e-05,0
0.0226123254376791,-0.359740243178633,0.0116090435556436,-0.301194898510315,0.0844863960878264,0.000315529025407894,0
0.0203766412662192,-0.365584651332271,0.0176327481114806,-0.306861179470649,0.0871653306187028,0.000224090092988359,0
0.0176745928719924,-0.371169060311051,0.0174860657419304,-0.313065926301853,0.083773890702768,0.000282918988464465,0
0.0157788604219273,-0.376003318795469,0.0150817897316511,-0.319981670110233,0.0843000992954412,0.000316747033240595,0
0.0184690639840414,-0.380966426720752,0.0151545912440314,-0.326236736569394,0.08239529198068,0.000352733364600294,0
0.0216642698760392,-0.393058723668681,0.0117386880653519,-0.335895964003666,0.0788749877851147,0.000299207455821197,0
0.021695731346269,-0.398259381141781,0.0190436582526444,-0.341778549338052,0.0841881801695444,0.000226723980865859,0
0.0156371673495164,-0.403063613848307,0.0167582894992569,-0.3475453853365,0.0871626111423664,0.000187789001547269,0
0.0211663647992206,-0.414063375976046,0.0170617164344318,-0.357156216722991,0.081786060858086,0.000333315959339515,0
0.0183767019347662,-0.320897888530374,0.0197509495147369,-0.24670821454144,0.080772367022201,0.00383354388102031,0
0.0221136615058252,-0.284194552458145,0.0197943248725263,-0.227847766937373,0.0804774979651851,0.0107284259886834,0
0.0206999479892158,-0.372823992809465,0.0170344838956045,-0.314175976067265,0.0778680829555307,0.0182791876246557,0
0.0210550281634179,-0.384469122230979,0.0161362546526666,-0.325394170820627,0.0840261316656078,0.0266023378477471,0
0.0199043449642605,-0.383763410844838,0.0170383822102954,-0.326126022602782,0.0797839001623192,0.0346402944501639,0
0.0183169995555893,-0.395066128549139,0.0174553505378883,-0.336922031346034,0.0793594338866894,0.042877158874318,0
0.0189685902296242,-0.505454117836521,0.0199343593356474,-0.455156497069311,0.0796198764092733,0.0513234180796333,0
0.0204607648664948,-0.424588335917465,0.0178164465302196,-0.370040147986223,0.0788783058460367,0.0596577166575667,0
0.0197592219839629,-0.438210230357291,0.0192102084559645,-0.543995821484403,0.0779328349308008,0.0685187539810432,0
0.0200921696399931,-0.593502680731431,0.0173926750217503,-0.52813795800394,0.078532682582813,0.0763188716611255,0
0.0218356549624923,-0.568061189222244,0.0185661536074425,-0.751900478236859,0.0786769413763061,0.0853398923236076,0
0.0191937959498255,-0.689957288079508,0.0192072185288246,-0.808845352529809,0.0790272874793506,0.093937639382405,0
0.0214519812022298,-0.780365905728472,0.0203557881776034,-0.788801062354476,0.0780769605378407,0.102741432755791,0
0.0175920698469491,-0.867247551940695,0.014903102437432,-0.821267804492745,0.0779258594917467,0.111121157772705,0
0.021527172375213,-0.685008829641337,0.018656651380604,-1.04198016228063,0.078369138123523,0.120964360805005,0
0.0215943185377516,-0.76778613202163,0.0181748778781416,-0.828465954948367,0.0779210168601415,0.129070563034059,0
0.0208291582892163,-0.978810369598975,0.0208853990294358,-1.28265416844987,0.0774935051220661,0.138466620748687,0
0.0221982419762424,-1.12600362577777,0.0197213646707357,-0.654353387966911,0.0770773188168293,0.145158300975973,0
0.0251001403764931,-0.842771639877293,0.0165722759031408,-1.4370338310145,0.0781509359960307,0.159046316626355,0
0.0206069161522588,-1.1875069488481,0.0202418420125982,-1.33897737388519,0.0798545974223241,0.166770316163867,0
-1.02184824016114,-0.800267203701383,-1.44718936417821,-1.04659664833231,0.0813139547033746,0.176103245254953,0
-1.09472945582481,0.352952058450499,-1.34552327176239,0.276449205023715,0.119517204967937,0.172638925075392,0
-0.558363540621217,0.545281747207772,-0.591211152252174,0.668146820264569,0.147956308490666,0.155452891411856,0
-0.0556741926378234,1.20714432456245,-0.00327714188340177,1.43595292427479,0.150900883990118,0.133316047039918,0
0.449353402147048,1.31486894103662,0.288206667556487,1.30904207569421,0.147686681889038,0.108741111818813,0
0.521966970722188,1.35168993061235,0.469458756527837,1.32340051425093,0.14697057106302,0.0874786753860378,0
0.543011263691655,1.18156551886279,0.271347346665556,1.14739982278529,0.124945478182416,0.0721811694831027,0
0.937183052697813,1.26167116568907,0.536278468246092,1.14422970609732,0.079545141883508,0.0706023562879277,0
-0.0213147767503524,0.364207680651864,0.230055992025655,0.829020340741724,0.0747455162199504,0.0853270092149844,0
-0.215813911607753,0.257767308845963,0.251030953443019,1.01986422001675,0.0780509634791466,0.0962649858837037,0
0.299719723300689,0.857768408591129,0.725136140739949,1.07178487555806,0.0836054920844538,0.10411562064448,0
0.0111672544523938,0.0446415149172943,0.215092069488432,0.644451365974655,0.0800176866118496,0.112082122571145,0
-0.0498197136544775,0.560100605817346,0.281587221037548,0.400368629773071,0.0932085027009142,0.11672876613741,0
0.0647094773839906,0.550409946742569,0.0785007734386884,0.561370591359198,0.118934010034648,0.112084157742773,0
-0.124860547436015,0.28120612895002,0.0304778115532508,0.341250141404758,0.103370317427859,0.108051546099921,0
0.184145148546295,0.356340825772982,-0.279580415402634,-0.0452678860907964,0.107254210376535,0.10001309884291,0
-0.0826961276330841,0.0293224777453852,-0.193546730601247,0.33510603523023,0.111208121698474,0.0963532678120773,0
0.0320291714147157,0.244090178186694,-0.0180313057334747,0.280208610813031,0.120818617197576,0.0854495920690195,0
0.120591284918772,0.274573277839459,0.197194553381669,0.30172699134432,0.110833773834209,0.0802433211053254,0
-0.112382445529222,0.178987766913781,0.233041794006709,0.44126594990003,0.0847144147097078,0.0833203732841881,0
0.105455520462888,0.214404176885478,0.0918580879443392,0.239043791926369,0.0831715426193277,0.0903152388518224,0
0.266604818385683,0.504702155492248,0.131684818831951,0.404999084901672,0.0951251004391602,0.0970549331269488,0
0.27155736868345,0.445076082840159,0.210052876772677,0.481778384431164,0.0837906907387902,0.0984777483103759,0
0.432370408995046,0.145022055112346,0.0420836330601097,0.205892243705328,0.0848670119802457,0.102104460935631,0
-0.535403170952454,-0.556599353623752,-0.225998213944331,-0.26878356165029,0.0907435013164996,0.109793773448213,0
-0.130928277290776,0.0967218505068463,-0.300448529330494,-0.284068615302117,0.111615157648002,0.0931045297381054,0
-0.0699345494387569,0.104774080016457,-0.134019836865056,0.143990711281064,0.120156421331998,0.0657569561308487,0
0.321437797141234,0.346978386023107,0.153006666212667,0.154353656268051,0.0948163536657536,0.0383761321773659,0
0.456640017894844,0.458785997669887,-0.306410042350674,-0.139158648946372,0.0643565339630094,0.0209340354994077,0
0.0987370327986273,-0.227488349649396,0.261183255989678,0.449701458734972,0.0427883741206403,0.00972304389358903,0
-0.700443188903121,-0.663795996244562,-0.196686729387186,-0.314570752702484,0.0368303681787464,0.00609128464938599,0
0.128173025308638,0.458510481225691,-0.0352911213210744,0.210241899441864,0.0298659582432873,-0.00896847674561965,0
0.34321661925342,0.397842370255766,-0.067295246505197,-0.332647930607527,0.0076053929182536,-0.0123628146765154,0
0.00908278189445369,-0.0768377513968076,-0.019203815091245,0.358903212272409,-0.00379847855759264,-0.0111460377326168,0
-0.08782646965451,-0.274665940990476,0.524719719671626,0.145184918435604,0.0137337831338814,-0.0111365637747221,0
0.136595908979707,0.0186918191788306,0.0908672051516486,0.381589703901653,0.0211091652099344,-0.0241519849283013,0
-0.361207895734414,-0.282064219610561,0.22661644020739,0.169439511618013,-0.0196029045375721,-0.0172164528686835,0
0.409409156744365,0.579381688793736,-0.232191641101761,-0.158575108416156,-0.0251291755266463,-0.00445410351443167,0
0.463518287975479,0.191956898954583,0.00826937214150702,-0.153762112265311,-0.011034425770953,0.00865807986037166,0
0.520258559420875,0.642826804773903,0.0176265633889137,0.0577435198376016,-0.0268074189702457,0.0213090540591528,0
-0.339186573934397,-0.193076406607363,-0.0393372336773656,-0.0340577290987493,-0.00517332602704344,0.0336816956431283,0
-0.26908630459697,-0.121721355856707,0.352841824147061,0.0890266945559634,0.0284903667781753,0.026115603036959,0
-0.195260092129418,-0.323614610466926,-0.182371449897938,-0.299141795596888,0.0158409142397948,0.0259553037854664,0
-0.0590445197569036,0.110102167247306,-0.00572900084519765,-0.166006034976867,-0.0103755926588776,0.0310326515493748,0
-0.0181927014156977,-0.0965515033803106,-0.00135846022264873,0.090112575171816,0.00726865196520286,0.0371602638370152,0
0.224449205164479,0.202566616665052,0.0367677479966029,0.17022350533512,0.0231066084661119,0.0350306870113469,0
-0.170989953433133,-0.15055435256738,0.129848974282154,0.109930384467657,0.0320429755991549,0.0309279521317997,0
0.0677570805999323,0.0195757985107347,0.457249959881543,0.490118962065366,0.0517440551439187,0.0189991834321694,0
-0.518993159841546,-0.587619100999738,-0.188264157082037,-0.193223128841667,0.0504718411841533,0.00491246536840005,0
0.000891650550199663,0.261260875473629,-0.0587529037425284,-0.0770869428678076,0.0253929860081071,-0.00309269632656115,0
0.125211139120073,0.0131862749612494,0.26845160072982,0.17078745086203,0.0301644288551136,-0.00446168206488366,0
0.0656365548910439,0.275717531896862,0.185342691679201,0.154917087659729,0.00141534504041112,-0.00275902664976201,0
0.28226031342387,0.0552658847501235,-0.0898184950982877,-0.289536137436733,-0.00494409562955009,0.0105645407333418,0
0.00413605881490842,-0.068325274564923,-0.306577734679119,-0.286720728753308,-0.0137793305597287,0.0279551092792267,0
-0.117131620695646,-0.246661802826223,-0.143306098028821,0.182720653026279,0.00404304622050876,0.0434722039244236,0
-0.0803482286951715,-0.0102178723730768,0.338338046584805,0.274940997395964,0.017740850807915,0.0512578088858273,0
-0.269759134962482,-0.186617997807117,0.141096604936387,0.0116071027120555,0.0377276715836903,0.0524452616993872,0
-0.0769220414643712,-0.0729323891896048,-0.227911692606635,-0.171452319202687,0.0683377866054379,0.0425019461622309,0
0.0857098428025115,0.245913660277945,0.118665699123454,-0.0952528325868631,0.0720663101074448,0.02894942962679,0
0.406796453968405,0.401132260943032,0.269855445834839,0.272108700913703,0.0379846010452503,0.0228646911488709,0
0.373235139665186,-0.0674649350117398,0.0293714445745371,-0.218205847435929,0.0510233100854266,0.0198226292662487,0
-0.174791936296858,-0.0723873102051126,0.235574066208105,0.243392180351844,0.0467712603269977,0.0135185884814371,0
-0.107608413254783,-0.263700772634484,0.0528417984824004,0.132015832748361,0.0402918035771395,0.0112849364960873,0
0.00757738231793422,0.0503415679140558,0.412738191155431,0.258912434408918,0.0445155359607813,0.00757848724997069,0
0.0131225965035568,-0.10371121153036,0.00844006208125686,-0.299833182926363,0.0409204498186141,0.00527617087062167,0
0.152510109509006,0.658160697639435,-1.87143682646051,-6.11092479488063,0.0337254078082539,0.0176982134032754,0
2.41280548631054,2.71626812339212,-19.0501774870736,-23.8042705569978,0.0166902442508883,0.0688425222031871,0
3.47656060734312,3.91371632125889,-30.422191889138,-32.3752930645219,0.0273509007322737,0.109675764369341,0
4.7251543370237,4.64638137797482,-33.6329472450374,-33.4593626175625,0.0554715226191565,0.100252146784239,0
3.77542712256371,3.50664664760077,-32.3211981825964,-31.3299762126568,0.0604889191298027,0.178725965425612,0
3.60648058255654,3.07466231504435,-30.2047694706687,-25.973596477384,0.507364779618919,24.612975515234,0
1.19430105694739,0.571586695081002,-12.4021618766449,-7.23064257162299,7.02766102969473,39.7824924507692,0
-0.184194424635572,-0.699465262167787,-1.98779911502873,-0.209281302969842,17.9015825604342,29.3613826782664,0
-0.187491534685097,0.156983547710612,3.57049347878202,3.8614621217598,24.1061514736006,16.9918333587139,0
0.134475654524841,0.0193776442058986,2.1556623461515,0.95133170973287,23.8287718469616,4.86703266453892,0
0.210196433443342,0.189707527367893,2.1681331365466,1.31158564305617,18.5622263253455,-4.9653846432886,0
0.202926430201283,0.487313796605616,-0.897382428567138,-2.19913988435957,10.6469702096807,-11.4411183623937,0
0.330920666517359,0.359361280394154,-1.06568771988473,-1.48215236361783,2.49308696749088,-13.9826340069317,0
0.221734331259201,0.0302551987454106,-2.77657011524126,-3.62697518221189,-4.24724609883403,-13.1313179887649,0
0.33103089859665,0.0795841307723004,-3.16892154101416,-3.61316469561172,-8.49485039316633,-9.90276132020266,0
-0.0488906670915659,0.0319302599379465,-3.50596089972467,-4.27840112559955,-10.0157254565992,-5.42721923514378,0
-0.368133741235512,-0.360281532287529,-4.97114597786536,-5.34664653169069,-9.10287222723422,-0.999790531267727,0
-0.369044264173687,-0.34981120375633,-6.61259882369768,-6.79665106708153,-6.59638618653202,2.47172976129102,0
0.0303529047027167,0.313789496240773,-6.20899615690807,-6.00211562002856,-3.44437326827143,4.48485543275239,0
0.235953683374889,0.218030798390539,-7.19290542382484,-7.52499972702034,-0.43705302569849,5.16701087447336,0
-0.0289421826647636,0.0030285780080959,-6.21200556880514,-6.10036887063469,1.88386385132628,4.7025041900808,0
-0.107756500487378,-0.202178278331674,-6.96608717964985,-7.17493415086626,3.23791654211439,3.48209361491427,0
-0.169435250586801,0.0639652008743806,-6.61523742748989,-6.18170936536934,3.65757997196495,1.81093974138896,0
0.0702488032779834,0.167901040950908,-6.3090476917732,-6.36858515369568,3.24589248987246,0.212443655134549,0
-0.0898725793948785,-0.254871871018444,-6.98844875039506,-7.20843470817565,2.3194308730744,-0.95827656289263,0
-0.0640181371190592,-0.0316529129066548,-7.76285651425581,-7.59558426601899,1.2015850047788,-1.75935069165635,0
0.315305699672468,0.303285531276208,-6.96044665523531,-6.88179821347686,0.104226817639322,-2.10596243831252,0
-0.307472508374863,-0.671454402378593,-7.63561446835693,-7.71699608093123,-0.763298228964235,-1.71254845774507,0
-0.812651282137132,-0.670314997119807,-6.64291459387879,-6.62973405411439,-1.24746898961034,-1.16005923926476,0
-0.35619566610363,-0.328833287505271,-7.34035011144859,-7.57822883351636,-1.35016480192579,-0.587906951833836,0
-0.0152306958129412,0.22563847590583,-7.12746806242454,-7.10861715806323,-1.20049787874018,-0.146368393689524,0
0.530110185820678,0.0771836983179967,-7.6851898038598,-8.60469678364567,-0.877577396751542,0.280305703921085,0
-0.159423920800896,-0.153290082041598,-7.59140925349132,-7.43875933896824,-0.521424555403661,0.629435449785497,0
-0.114320910703221,-0.272507226011344,-7.15920468715634,-3.32928530798136,-0.124360193490633,0.785776916164192,0
-0.0168415635369644,0.0699919881930003,-2.32977773512173,-2.54104904275253,0.204513523459771,0.658804554542135,0
-0.348615671805663,-0.415620703548673,-1.77755900579128,-1.76019587475556,0.436894101152088,0.638879135295503,0
-0.287912914793706,-0.132964521419162,-0.761969545159615,-0.389822575285672,0.545981749329597,0.373266419273283,0
0.121541709430319,0.443437021116879,-0.561318312274844,-1.06639271895172,0.539346558476265,-0.0273426044264271,0
0.310901798129122,0.518726439543641,0.421119736977117,-0.119942818840043,0.366475719406409,-0.293333859455899,0
0.206040909438696,0.240739167353372,-0.50179679357703,-0.94600741314115,0.153306513569592,-0.345521903121302,0
-0.000152923067538375,0.121866585044074,3.84109331965126,3.80416940907632,-0.0126784497599655,-0.35536249842329,0
0.377045794668593,0.180046736646709,3.33612692379545,3.22180716655944,-0.185269946478689,-0.351982140666329,0
-0.415281163619882,-0.163288407427619,2.55192782786856,2.59609219964819,-0.30718537952293,-0.140357760949859,0
0.130121804411238,0.499712548329902,2.37311373358424,2.02100199102524,-0.266825371617799,-0.166451638845479,0
0.279481508911972,0.185110977702829,0.48698252898115,-0.272684858931654,-0.213726382510018,-0.011207635962232,0
0.0756654019836649,-0.0569852341293096,-0.660146179950077,-0.840116670439146,-0.173993967823937,0.111182219425023,0
0.0878731243458633,-0.111454713005191,-2.09333995361508,-2.40390835413253,-0.0714015999117814,0.184544726403619,0
0.0634008194201249,0.164188084079618,-1.92543789419456,-1.87483413056761,0.0543654674573813,0.129166979225314,0
0.266869763529284,0.0306668981458673,-3.05450773102512,-3.02140279210582,0.124503818257661,0.114450823417367,0
-0.0261406166713876,0.132514229146337,-2.19101930348904,-1.55368679854511,0.134750148104682,0.0354519407223045,0
-0.0864957584666579,-0.270033527670122,-2.75619319289046,-3.00764542968282,0.120524873992381,0.0978466697319975,0
0.14848650264938,0.295260984381776,0.799485378962684,-0.23681265287905,0.0968186463694545,-0.0964746695402485,0
0.417130538248019,0.446238730550948,0.359319603973188,0.42295046850042,0.0515479927858942,-0.194509066785689,0
0.241410539586462,0.118175106333971,-1.31088370624207,-2.00488902495427,-0.0263363511303263,-0.140147609835712,0
0.247705139972204,0.166455317585767,-0.167873089832232,-0.944961327535578,-0.0879618355581033,-0.13143330666223,0
-0.238880920932457,-0.0918170546688897,1.65495316166686,2.27878771500103,-0.115328978862781,-0.00203608827800282,0
0.0390328456319436,0.0323632700271528,-0.906463807643445,2.17998743374844,-0.0765714515679292,0.0211654379594689,0
0.0974438838423312,0.06678342840257,-0.681272066702233,-1.56181010296611,-0.0414356363956737,0.0571766972269854,0
-0.0767996040964542,0.0972017465551341,0.255803417597719,-0.532255678575267,-0.00583322347574065,0.0650276941609971,0
0.132304382826628,-0.0110012856051947,-2.10822919419357,-1.93227228976523,0.0534663794795417,0.065516482201477,0
-9.81526957959436,1.03345890653559,16.6091674660733,-3.71387321986117,1.7156254576875,-0.138708040956643,0
-25.4569632576847,15.9740836197465,40.2386835559188,-20.0098154958435,23.1020122304745,-7.68197946362307,4
-12.0180854187662,34.2541353988585,29.1617067559252,-37.005766272504,40.1032615882071,-24.5115141084018,4
0.734551320941968,44.9962401823249,16.5095948063077,-49.6592516281579,47.668285295754,-42.1806924003637,4
8.23312810546328,50.6470628923787,6.80706812552703,-56.8442621841089,47.1999622361903,-54.5020865283664,4
10.3682921100974,50.2041463254509,-0.295123481567857,-62.1759136151681,42.2635093696352,-63.8760117996621,4
11.8914616998903,49.4536071559134,-4.83503555648744,-62.7244099348977,35.5923197010638,-70.8997488767493,4
10.5526031123869,45.459239678823,-8.51467410827242,-62.1982308391004,28.7029508862498,-77.0544102631336,4
11.7258287695294,45.2884721226905,-8.78436487276402,-57.3865563070203,21.807526172512,-93.7789522648232,4
9.95275491002539,40.4638745621042,-6.93057574607231,-55.2987805413826,13.3887425804923,-105.358893820098,4
7.60237902961996,37.0568675544553,-6.69351108597478,-52.0730774788804,4.04826706542961,-110.729138912247,4
-11.0670047385762,35.6099117552005,21.4388985725723,-51.5819937730258,0.0664630238855665,-110.632634167341,4
-28.427314542369,64.4293709339486,57.9175971329363,-73.3045950532807,35.9308393979278,-121.110223614017,4
0.506916109393272,89.0065790063162,33.6363522649971,-96.8205827577648,58.6464489849493,-120.570267830135,4
13.7800281433874,86.9639049295664,5.02040289175367,-111.49204835982,67.0613401288193,-118.427565613216,4
10.0304194049214,72.6662485388421,-13.6452747216465,-115.693179375788,69.4953715115399,-120.974783120305,4
0.804589445576275,56.4917707956914,-23.1081258048721,-112.890097227388,69.5574655502923,-124.705906045597,4
-9.48828458219576,40.5083013386137,-25.8025328593441,-105.08124250201,68.7786453676429,-128.720086596771,4
-17.8658270997076,28.6326008363288,-23.8444300966179,-94.3303170737618,67.608674067892,-131.498561968166,4
-21.6696069859359,21.603199366094,-20.4742528480618,-83.9533206572913,66.5825367150591,-132.940954398176,4
-22.6559700805024,16.2858262168198,-16.1478612744746,-73.368721225921,65.6280616677919,-134.071399559148,4
-20.7514692457478,15.6252267277909,-14.3927325549561,-66.3442605087138,65.1748069244581,-134.003940791928,4
-19.0402159591076,14.2985231343712,-10.732722782995,-57.4614274473364,64.4896569385924,-134.20264598702,4
-4.56811923798525,29.9673309385985,-11.4161463764458,-55.1308211132275,65.1579020749248,-130.883523515257,4
7.50450409812232,35.6297157507231,-12.5325482713833,-50.8412626826259,65.7158069156255,-130.131307390113,4
12.3328866100638,35.609107249348,-11.9028314224369,-46.1806320894631,65.597996455547,-130.455431937489,4
12.3995757946039,32.8904771316246,-8.31577525539056,-38.8021639346785,64.8246760043532,-131.186739356708,4
11.9690125202847,30.987111366759,-5.29854570543332,-33.261697106865,64.0804514594896,-131.751064648268,4
11.720746864813,28.6781746216844,-2.14177022049417,-27.1398768382992,63.336135634537,-132.319556981513,4
