R,RDes,P,PDes,Y,YDes,FaultIn
0.0183534132867333,-0.321457758326375,0.0146952263076049,-0.26310430792737,0.084130575220952,0.000194989137635605,0
0.0187494896365963,-0.321427348997654,0.0175496401714931,-0.263432850030174,0.0889468805354944,0.000237818521234006,0
0.0145907893644726,-0.321233128928711,0.0153317399015209,-0.263888015415065,0.0884167407041636,0.00011197295319278,0
0.0212376640418801,-0.321504936750679,0.0138394486850998,-0.263615655224075,0.0839682347248072,0.000203895168876109,0
0.0188583264895185,-0.320858577032986,0.0194563584146127,-0.264061042087237,0.0849183995132533,0.000257723493611892,0
0.0124744216441469,-0.32059847256152,0.0181911459218169,-0.264786671606041,0.0869820867040751,0.000236128019729819,0
0.0201703624068085,-0.320599153392571,0.0137293728681533,-0.264578603109135,0.0835106503035326,0.000213434527970679,0
0.014953954123923,-0.320369969321406,0.0188141052508126,-0.264862927414712,0.0861884385949662,0.000318000241857968,0
0.0175285088199586,-0.320379350283792,0.0142126061706507,-0.265136647442033,0.0882102371782593,0.000111441753944476,0
0.021202121855052,-0.327449080826328,0.0143706334392471,-0.270882325216162,0.0839758433717926,0.000315933040625285,0
0.0217849017025088,-0.327430480627522,0.0188053338386023,-0.271114903506796,0.0827377341626962,0.000223422544155888,0
0.0230200471437889,-0.334527412456748,0.0165562637624482,-0.276802737946796,0.0865566319929527,0.000248315581768,0
0.014890875819271,-0.340791673484236,0.0148560539535806,-0.283185915004595,0.0838853762901797,0.000321134220791324,0
0.0167641660655865,-0.339951374744251,0.0192235413982965,-0.284278074689004,0.0843226107402782,9.42414728016161e-05,0
0.0188615325874252,-0.347095695335956,0.0116692774910148,-0.289505606157697,0.0811723678528935,0.000160540105245606,0
0.0159242357865765,-0.353235105324243,0.0127108011831893,-0.295700789934956,0.0878613747991884,0.000149617567644086,0
0.0226280627299379,-0.359804641114992,0.0115198234205622,-0.301204804723123,0.0844833327539817,0.000239274114102113,0
0.0204939477153944,-0.365547951712274,0.0178033323489692,-0.307082227620159,0.0869013275489524,9.16723373068555e-05,0
0.0173702192112222,-0.371237979857897,0.0174448491958843,-0.313191846128595,0.0836266008837501,0.000366262011493808,0
0.0156463630814292,-0.375734236723097,0.0150891037460091,-0.32010641352562,0.08421847747168,0.00015767004573159,0
0.0183697941238928,-0.381197327160943,0.015238095291727,-0.326267948135728,0.0825563842351072,0.000325027979040414,0
0.0216379819411976,-0.393267330663585,0.0118721055750788,-0.335837700306997,0.0786368121556261,0.000171008992285518,0
0.0217432944888547,-0.398179997773743,0.0188899092105621,-0.34168954237168,0.0842457267965066,0.000397942118918083,0
0.0157421712517015,-0.402908771623594,0.0166178405249589,-0.347543691756777,0.0870668916130792,0.000277007804918477,0
0.0211732293182798,-0.414106107263624,0.0168966294958455,-0.357386853033017,0.0817960871983184,0.000375256604210495,0
0.0182869882669347,-0.320682464594431,0.0197886609081938,-0.246690403431544,0.0807437464603389,0.00381821926950897,0
0.0219442905230764,-0.284058652283073,0.0199472426349636,-0.227824965941483,0.0806065835266724,0.0104391376287262,0
0.0206286665391515,-0.372792306997122,0.0168269845462093,-0.314171332067306,0.0780235969900324,0.0182363905721436,0
0.0208712727828787,-0.384381117665809,0.0161147866461135,-0.325444810844174,0.0839932878956541,0.0264192981812569,0
0.0198109071009627,-0.38390459390941,0.0173764530375409,-0.326133890433004,0.0797138060080315,0.0345940657102877,0
0.0182766529241093,-0.395026579911084,0.0174057245801166,-0.336929416086854,0.0793589636188464,0.0428164302789268,0
0.0190218868637952,-0.505387367775648,0.0200559197821544,-0.455105791925702,0.0795895145166646,0.0513311026949347,0
0.0203332155639784,-0.424385385091293,0.0178225510518458,-0.369895265844131,0.0788150371331826,0.0594652084628619,0
0.0198282754739194,-0.438164637529701,0.0191756523214214,-0.544048939946617,0.0779198502204786,0.0683551574963931,0
0.0198894186711428,-0.593845167119882,0.0173151007018287,-0.52819722617123,0.0782867228392028,0.0764327433348345,0
0.0217242334098939,-0.567977787949325,0.0186015769099163,-0.7519941079741,0.0787467600187166,0.0852227060579017,0
0.0192422486221333,-0.689750536044172,0.019054910513007,-0.808725122189847,0.0789934766791984,0.0939575597421272,0
0.0215104312028739,-0.780138875767922,0.0205684788781346,-0.788561194534862,0.0782301850263198,0.102648148777475,0
0.0175511442313773,-0.867247700829368,0.0149653598861027,-0.821303552300597,0.0779572862332698,0.11102500711283,0
0.0215450294512224,-0.685072553973669,0.0189211911717897,-1.04215837001865,0.0781852538865715,0.12093771173576,0
0.021554580945394,-0.767969268421941,0.0181677322682364,-0.828279769856813,0.077710421338808,0.129085286124796,0
0.0210534170126883,-0.978841945201169,0.0206862954291607,-1.28287573994304,0.077513150119185,0.138378106469299,0
0.0222603036001847,-1.12615502649453,0.0196565631983493,-0.654404087554468,0.0771904875255334,0.145318421270575,0
0.0252190141609947,-0.842686641859086,0.0166321288588601,-1.4367674827255,0.0782978104443117,0.158989897713234,0
0.0205904875817987,-1.1876741193457,0.0201483969171968,-1.33917854984512,0.079963937947051,0.166631289985039,0
-1.0219462261125,-0.800157098780377,-1.44724834456106,-1.04667243730373,0.0813476458997085,0.175886027395872,0
-1.09469510869094,0.353194941427945,-1.34540342855965,0.276221812117079,0.119623294361055,0.17286883664852,0
-0.558348128416285,0.545153244538434,-0.591455643019208,0.668147330856087,0.147917742029523,0.155203833825085,0
-0.0556475928333841,1.2072870137976,-0.00345322294729293,1.43608350122071,0.151058446616947,0.133085022480551,0
0.449282093510638,1.31485358399714,0.288194333013309,1.3089428504444,0.147695058106104,0.108755420356655,0
0.521988168004947,1.35192119480584,0.46953716197388,1.32326968674837,0.147014484333478,0.0875889941135191,0
0.543093763276243,1.18180782384888,0.271180414122954,1.14760073988425,0.125100138828893,0.0721763474391919,0
0.937102017649213,1.26165513008856,0.536320817974829,1.14422223956455,0.0797643998533108,0.0706367866531774,0
-0.0212679536661122,0.364173365804921,0.230051500996511,0.829035604826676,0.0747652400142924,0.0853205842646086,0
-0.215723971252851,0.257732691459076,0.251276981828732,1.01969385916244,0.0778824847747709,0.0960487503714245,0
0.299805206789971,0.857674722372067,0.724845330032081,1.07200193325818,0.0835275678455175,0.104177168869056,0
0.0112031857382511,0.044668894785916,0.214851130113469,0.644538533935398,0.0799389648312556,0.112136815811215,0
-0.0500227815129993,0.559856063916176,0.281596992436394,0.400415173859586,0.0931064394070177,0.116571173592382,0
0.0647494901230766,0.550433730686375,0.0786022717583131,0.561189132960416,0.118986988465232,0.112222591606806,0
-0.124670327248142,0.281173369816254,0.0305121885518359,0.341664653703484,0.103551280729244,0.107949855364112,0
0.184226985051489,0.356149184349873,-0.279629152515763,-0.0450174547196491,0.10728926093792,0.0999353376990312,0
-0.0826674679501284,0.0293336209680434,-0.193225193113136,0.335246411865054,0.111057686907145,0.09627847510056,0
0.03232956618566,0.243847572556837,-0.018053087919998,0.280254111100676,0.121046340067795,0.0853546583860163,0
0.120408177335316,0.274695174630051,0.196845504615612,0.301581135507433,0.110860861555904,0.0800705771979174,0
-0.112391246983878,0.178981503726865,0.232927212309529,0.441383463844073,0.0846241882161527,0.0834702971339845,0
0.105235988473078,0.214030505363965,0.0918030935396487,0.238880204743704,0.0833159023933907,0.090342432199585,0
0.26654769815254,0.50488244739733,0.131623055126302,0.404736685575743,0.0952521582578563,0.0973086722454711,0
0.271976699649244,0.445101980753699,0.21026618676249,0.481781026660363,0.0836879557562531,0.0985170416289143,0
0.432349677281779,0.145061682405163,0.042122765473074,0.205888777919493,0.0851148259353041,0.101976767775515,0
-0.535449448386047,-0.556772040305419,-0.225992910549811,-0.269022985509958,0.0909433568880097,0.109701422122342,0
-0.130795248784811,0.0967597730576364,-0.30064650746946,-0.283998120822558,0.111771351188431,0.092867243212531,0
-0.0697131790863439,0.104596265660921,-0.133910673285942,0.14406130782216,0.120288789943447,0.0657312707834063,0
0.321631043117946,0.346867601899954,0.153131946036826,0.15442821673453,0.0948408829120521,0.0383406335942665,0
0.456698451076762,0.458724463087498,-0.306401102658901,-0.138864419993243,0.0641332826334097,0.0209612122378162,0
0.0989644050068103,-0.227492487920526,0.261074755235011,0.449848019309657,0.0430368250120845,0.0098733972883589,0
-0.700350711392765,-0.663582233966548,-0.196750451548759,-0.314508394838032,0.0369485769996666,0.00607774420628674,0
0.128198887105382,0.458629917024805,-0.0351654730351489,0.210212933445008,0.0297221956194735,-0.0088370971809953,0
0.343294461361904,0.397633091873621,-0.0674299189484614,-0.332527055974867,0.00761639094730584,-0.0124718920816045,0
0.00910417697420836,-0.0767512623258701,-0.0193804486391674,0.359005090794912,-0.0038905423763696,-0.0111023769406049,0
-0.0879177298153867,-0.27453765286138,0.524857954339038,0.144974134893459,0.0138319180718381,-0.0113723591011073,0
0.136455933590866,0.0186747172004476,0.0910150127365133,0.38166769685807,0.0211387966665791,-0.024138356454511,0
-0.360979199956032,-0.281894318510408,0.226711090022388,0.169589447518363,-0.0195692179106773,-0.0170439780244544,0
0.409552761311216,0.579768282676441,-0.232458884490149,-0.15847185179795,-0.0249048206458441,-0.00437758293299255,0
0.463325136195609,0.192018859014654,0.00818313462040394,-0.153675649516079,-0.0109679670163246,0.00846557452887491,0
0.520306811569127,0.642848040963554,0.0175533962286922,0.0577053054861885,-0.0265664483659819,0.0212679449515325,0
-0.339120940708704,-0.193090298896245,-0.0393517479547822,-0.0340972786383263,-0.00521004770252878,0.033770782884163,0
-0.269084539204323,-0.121796038651866,0.352793284273939,0.0892345120359999,0.0284675478907268,0.0259696884649821,0
-0.19503454691584,-0.323576694112437,-0.18253744836592,-0.29921702661675,0.0156190655287145,0.0257335384565419,0
-0.059281771858409,0.110201672480175,-0.00568875754125826,-0.165956696720597,-0.0103353291511594,0.0313446986543071,0
-0.018038326628081,-0.0964359991676487,-0.00129541315413936,0.0899192476833367,0.00710819996392144,0.03712887865621,0
0.224617489489851,0.202544920690865,0.0365293683417101,0.170118467950261,0.0232249723929621,0.0351099056431938,0
-0.171133572333679,-0.150637667619261,0.129908347515894,0.110036342873119,0.0320027467612611,0.0311081440436401,0
0.0675166365412499,0.019665791601556,0.457167891744243,0.490254167778796,0.0517118994939282,0.01889814714308,0
-0.519187538952697,-0.587669664404014,-0.188363210891136,-0.193238540167591,0.0505436791488568,0.0051030641391178,0
0.000948557835033281,0.261367499630674,-0.0587969181539152,-0.077289276003331,0.0253277983663824,-0.00296940916402923,0
0.125217030293172,0.0131391987167479,0.268375570870767,0.170776179967364,0.0303266426575863,-0.00430111645052673,0
0.0653920917867089,0.275666437961384,0.185369636866188,0.155034157656152,0.00138192125292194,-0.00268987898652631,0
0.282126366198428,0.0554638981612805,-0.0898078874907855,-0.289377491644404,-0.00490407856459983,0.0106313497314815,0
0.00415441500418304,-0.0682164838012712,-0.306465208814191,-0.286826162985111,-0.0137305214216046,0.0278590113125852,0
-0.117033281949875,-0.246996850774948,-0.143121890493281,0.182758394654653,0.00400043489265162,0.0434853051581545,0
-0.0801429840963901,-0.0102673906124781,0.338188841055345,0.275115581636746,0.0176350449812421,0.0511541599001782,0
-0.269722232627199,-0.186703757764677,0.141259625852039,0.0115652417675815,0.0378716303256538,0.0524359674608098,0
-0.07687984447041,-0.0729214885532135,-0.22782974628197,-0.171743953367756,0.0682779509706941,0.0425492907007269,0
0.0858793903143191,0.245879951781832,0.118735465042859,-0.0952960325749245,0.0718304366121882,0.0288946687538818,0
0.406939528102325,0.401105843315715,0.269885690988285,0.272237319049147,0.0378516442639662,0.0225660061386799,0
0.373196339464633,-0.0677898134377711,0.0294098195942549,-0.218311245868124,0.0512288518583462,0.0198879315558527,0
-0.174934263985663,-0.0724674667327355,0.235393542832823,0.243337030777669,0.0468656096530205,0.0135720303309696,0
-0.107812052235377,-0.263816283292976,0.0527914179830452,0.131944734249811,0.0403905392686458,0.0112140499401078,0
0.00769775264551631,0.0503184264920904,0.412567864941956,0.258931997885871,0.0443319140461275,0.00746764527985804,0
0.0131761135160027,-0.103700211751734,0.00828329825259586,-0.299973070196764,0.0408317360364613,0.0054547800758454,0
0.152861477164698,0.658099470664113,-1.87143508144834,-6.1111132658681,0.0335729278257316,0.0177178894650916,0
2.41293082172847,2.71617201229531,-19.0500961076074,-23.8041128481396,0.0165921178186249,0.0685125820716992,0
3.47634802566555,3.91367920775224,-30.4223432051238,-32.3750944062329,0.0272619616123503,0.109716718676919,0
4.72525975981866,4.6463178728956,-33.6329301712643,-33.4592556758311,0.0552866927104066,0.100214718941196,0
3.77566061664216,3.50654244604084,-32.3213198275838,-31.3302353955939,0.0605779691591642,0.1788678054869,0
3.6061700551276,3.07485526322469,-30.2044815649998,-25.9732318994942,0.507188382307617,24.6131663939151,0
1.19447250514628,0.571566298687587,-12.4023066240006,-7.23072094018768,7.02765689606235,39.7824980553233,0
-0.18403647947942,-0.699535096754924,-1.9877925140862,-0.209089325139842,17.9017265552957,29.3613797663659,0
-0.187370085537492,0.15714623649004,3.57027860189255,3.86147010461974,24.1061003447877,16.9916439433996,0
0.134155135725578,0.0193708186033343,2.15572386022301,0.95135902932234,23.8286036013573,4.86703590716883,0
0.210070696890959,0.189716885869814,2.16804856422399,1.31171336608366,18.5621111814178,-4.96541499355687,0
0.202778846896225,0.487346576191373,-0.89755702140672,-2.19923287714423,10.647057134888,-11.4411549286195,0
0.330746836299347,0.359538282434123,-1.06577707884307,-1.48216349265695,2.49278388425732,-13.982317512359,0
0.221606280497383,0.0304506850568833,-2.77655595659697,-3.62684139380922,-4.24731647626361,-13.1314038072767,0
0.331088013704871,0.0794773172476005,-3.16881374309968,-3.61324655333083,-8.49467714297102,-9.90283460234214,0
-0.0490518763942976,0.0320433226576398,-3.50573986915069,-4.27812067355263,-10.0158281090171,-5.42739560528194,0
-0.368191104209425,-0.360149987636925,-4.97129352879254,-5.34653178212521,-9.10316930595754,-0.999878287972883,0
