R,RDes,P,PDes,Y,YDes,FaultIn
0.0184693039822732,-0.321639180201376,0.0146210765122813,-0.263327918937358,0.0843715272190334,0.000244898464094183,0
0.0188531508893724,-0.321358295296156,0.0176138416393118,-0.263568704215324,0.088963278442425,0.000397247343214675,0
0.0146199368152544,-0.321296917584112,0.0155794346706061,-0.263866475759412,0.0883982520958593,0.000174752609288771,0
0.0211214268723016,-0.32129567765531,0.0139259589650375,-0.263673392906127,0.0839415371950599,0.000263280125850115,0
0.0187122267687984,-0.320855790255965,0.019824510714871,-0.264250241315258,0.0850958328200873,0.00016473848210348,0
0.0124140842419681,-0.320402507735979,0.0180958996686454,-0.264701321926872,0.0870389126941362,6.49862914694e-05,0
0.020233959308534,-0.320666607278007,0.0137853937123932,-0.264621878534987,0.0834447337320736,7.49859581586682e-05,0
0.0145532764030863,-0.320160682035519,0.0186212749758934,-0.264855962436975,0.0859135673780703,0.00012285610645997,0
0.0177985675103644,-0.320085838334472,0.0141868313292419,-0.265087636534534,0.0882702425912233,0.000183824765417834,0
0.0210071795366325,-0.327509450178254,0.0144865514860742,-0.270748346883793,0.0838693156826259,0.000257859019407841,0
0.0219258137539486,-0.327233472255981,0.018801108162005,-0.271266842673422,0.0829589271093425,0.000147047799546588,0
0.0231947411486485,-0.334622029808699,0.0166167859633604,-0.276860566036906,0.086509951172643,0.00035288801084934,0
0.0148596898531419,-0.340745985176703,0.0149077148745751,-0.283264166049008,0.0841092335341323,0.000173986774583944,0
0.016883501822461,-0.340169061931428,0.0193061526653726,-0.284284995410644,0.0841725845168739,0.000200383325736277,0
0.018686408987006,-0.347225106383893,0.0114714664885873,-0.289522288107446,0.0813017680742764,0.000297798863186053,0
0.0159414731994901,-0.353278761123695,0.0127587872171904,-0.295535052388659,0.087613974676447,0.000356013850109158,0
0.0226449479395799,-0.359629169845889,0.0116358056251147,-0.301272618711671,0.0845594444177749,0.000208421828850402,0
0.0204013884038273,-0.365439549243153,0.0177776668659275,-0.307105847177868,0.0870219753398505,0.000310585104763592,0
0.0173984229266685,-0.371160248582957,0.0173721013766745,-0.313187925859211,0.0835752528023657,0.000126502135410927,0
0.0156641937065274,-0.375879251556495,0.015031022157229,-0.320118753857382,0.0842494184461353,0.000273722827846964,0
0.0185815184435978,-0.381232759111907,0.0154525399257135,-0.326278984749303,0.0825315044882404,0.000242907746755511,0
0.0214438194101791,-0.393086922963423,0.0118150793757724,-0.335701710211913,0.078752364693645,7.80320333237557e-05,0
0.0217088639757608,-0.398380152647542,0.0189596810445621,-0.341698538407746,0.0843057081645547,0.000192412868395325,0
0.0155373913435753,-0.403136750218879,0.0167407255768839,-0.347615582653074,0.0870678114552507,0.000414497600436575,0
0.0212689703891628,-0.414090923819027,0.0169823821135249,-0.357117109623464,0.0817573493216443,0.000256537428314823,0
0.0184914403401686,-0.320728263907152,0.0197521073493898,-0.246635941024865,0.0808610144170097,0.0039220197350461,0
0.0219706366982449,-0.284275891905178,0.0199437407671265,-0.227730694787026,0.0805574663183062,0.0107121036870593,0
0.0207661500151549,-0.372901798626506,0.0170966152749049,-0.314112402053468,0.0778560920577704,0.0181955227144851,0
0.0208325834568386,-0.384351649277139,0.0161400862134897,-0.325436059779062,0.0842619887097854,0.0266421271031556,0
0.0198304603568639,-0.383593029122617,0.0172600109748985,-0.326039636679871,0.0796957345734161,0.0348511029956947,0
0.0182760899432028,-0.39497727808253,0.0175279022224065,-0.336568055818433,0.0792823126608964,0.0426791167984261,0
0.0190741709741045,-0.505460560327292,0.020072429455393,-0.455118078607847,0.0797206147842539,0.0513476118819917,0
0.0202621620520339,-0.424507599518902,0.0178089604203438,-0.369886760732112,0.0789485348030141,0.0592768938377923,0
0.0198000268989603,-0.438457145884041,0.0191582796020096,-0.543840202819662,0.0780402850079067,0.0685794214579437,0
0.0199912519356647,-0.593653859810399,0.0172852907994519,-0.528096491869423,0.0782979790384093,0.0763161418865359,0
0.021716517128395,-0.568065595609776,0.01855659443442,-0.751833798475766,0.0788293550197484,0.085321379915118,0
0.0192089949954245,-0.690051776743953,0.019024211097281,-0.808926883586891,0.0791096957731766,0.0939883214193816,0
0.0214840514565284,-0.780252934034673,0.0204995311329629,-0.788742918013865,0.0780836416208153,0.102681803906324,0
0.0174398905600427,-0.867420474253653,0.0150791075683037,-0.821307500180518,0.0778801070581373,0.110981916486875,0
0.0216466060252539,-0.685145653872805,0.0188388461213064,-1.0421468587921,0.0782918170503736,0.120945487473216,0
0.0215994591765185,-0.767844256921651,0.0179843065554554,-0.828166283694554,0.0778256286302668,0.129148209616332,0
