R,RDes,P,PDes,Y,YDes,FaultIn
0.018524981987896,-0.321635136076314,0.014536573266577,-0.263437082743086,0.0842343841105522,-2.56002334394554e-05,0
0.0188090176972882,-0.321598278825282,0.0175078184111932,-0.263414219673178,0.0889990783428542,4.45898527913014e-05,0
0.0146944310510496,-0.321051240896228,0.0152371646938794,-0.263811167761866,0.0884444751443847,4.54736931071072e-05,0
0.0212828839733877,-0.32115683170381,0.0139550055980154,-0.263597713347489,0.0842412604339028,1.2169278262269e-05,0
0.0188055343490107,-0.320858753145654,0.0197349591061701,-0.264269951787803,0.0849320400846521,0.000187149666819747,0
0.0124114157861779,-0.320438562254985,0.0183584721173897,-0.264827318962417,0.0870449480180817,0.000105377738132676,0
0.0201002341339069,-0.320578014952899,0.0135523618480161,-0.26448054612986,0.0835700825786227,0.000141154143343161,0
0.0147988753207747,-0.320287677892154,0.0185616684071072,-0.265126673031364,0.0861395887656004,0.000336385789850444,0
0.0175919886702937,-0.320403902151767,0.0140397463809016,-0.264925594066859,0.0882165296870617,7.27203036296394e-05,0
0.0210119375137342,-0.327535128064952,0.0143838946571132,-0.271076998467161,0.0840181741245236,0.000302020960101725,0
0.0220628881986144,-0.327274570858314,0.0188665621149132,-0.271107469384156,0.0827258601269708,0.000151811355052668,0
0.022959799653527,-0.334523196236397,0.0169153210279649,-0.276882837320743,0.086477259087294,0.000231218163005287,0
0.0146712642131392,-0.340879837978887,0.0149618576155425,-0.283225253731985,0.0839502475860578,0.0003697914189717,0
0.0167910927136802,-0.340244191112124,0.0193301938745582,-0.28432144869068,0.0842145700903878,0.000234866080726851,0
0.0190181118751514,-0.347066446258389,0.0115886513391507,-0.289435327257917,0.0812414836102438,0.000297384881817482,0
0.0159299007016032,-0.353221398299979,0.0126201941951329,-0.295602944572154,0.0877241332694226,0.000254093742204636,0
0.0225962409925319,-0.359777459161352,0.0117565306962784,-0.30134189150206,0.0844120609070975,1.99490863267444e-05,0
0.0204358631525277,-0.365565787788925,0.0177041948734616,-0.307058481174577,0.0868550908053858,0.000223189234914645,0
0.0175905786800709,-0.371311939748687,0.0173672326010158,-0.313181516515555,0.083557943358841,0.000292024020445331,0
0.0159764283324381,-0.375936187545632,0.0150580298173494,-0.320068852202459,0.0843576874046649,0.000168591161990534,0
0.0184103594764554,-0.381236632731849,0.0154904217500127,-0.326361895670809,0.0826309993863108,0.00029109121367068,0
0.0215171827904001,-0.393147649487673,0.0116449945753762,-0.336136620099054,0.0786651635368454,0.000256095764974907,0
0.0215921144363303,-0.398235966668042,0.0188939291775418,-0.341780431533689,0.0843844020919694,0.000440219764499698,0
0.0158594245892295,-0.403004836873827,0.0168330681352987,-0.347516686193286,0.087129416931711,0.000338079289035193,0
0.0210457457218752,-0.414103877835353,0.0170337373355225,-0.357165408232813,0.081901727297889,0.000486036690528414,0
0.0184164933488348,-0.320717176123563,0.0198443865530426,-0.246650464979128,0.0807232998584788,0.00392302084177112,0
0.0219150342539094,-0.284053683797833,0.0199017530796827,-0.22785542717897,0.0806434826768485,0.0107615764750643,0
