R,RDes,P,PDes,Y,YDes,FaultIn
0.0183372329460887,-0.321439221882026,0.0145659164519772,-0.263293933222533,0.0842801330602795,-6.59547605834124e-06,0
0.0186685311924713,-0.321542263487926,0.0176105890314772,-0.263509664211391,0.0890604583358031,0.000154657407749805,0
0.0148098502427419,-0.32126697439239,0.0155341946219914,-0.263849795698008,0.0883253426181961,0.000123710889869557,0
0.021315339208343,-0.321382627738523,0.0139062905429224,-0.263599705405072,0.0841775197560956,0.000239348678065383,0
0.0186492944624068,-0.320806331552292,0.0195788071142643,-0.264317787724244,0.0849850077547076,0.000121469562656931,0
0.0123034248929768,-0.320531715410905,0.0182006922834287,-0.264719512408935,0.0870150861356298,0.000129391834324692,0
0.0202012086342048,-0.320546903470715,0.0137212346125752,-0.264682081384585,0.0835551384339838,0.000273629044322171,0
0.014875841029157,-0.320193941836325,0.0186775969209453,-0.264984673003748,0.0862741145069089,0.000119406578549456,0
0.0178771027801697,-0.32027853555343,0.0142538217245867,-0.264970878852899,0.0882456603298298,0.00015564274951471,0
0.0208701219218913,-0.3274891192962,0.0144906253359685,-0.271210134322143,0.0838667436420482,-1.59994610937304e-05,0
0.0219291302003925,-0.32733462139957,0.0190150297193674,-0.271166127187589,0.0826952470417849,1.49746296772645e-05,0
0.0231826121768064,-0.334472451722267,0.0167773654768919,-0.276889439845335,0.0864968516607396,-1.93120301776686e-05,0
0.0146264935439034,-0.340996982230266,0.0148078740178878,-0.283309825329569,0.0840333728941541,0.000232561153174212,0
0.0166146714212368,-0.340031061810654,0.0194330103772966,-0.284389283924302,0.0841836400107574,0.000315912058304488,0
0.0189968023682256,-0.347146772045964,0.0116394916566478,-0.289452016695182,0.0812386884454287,0.000136687088238144,0
0.0159391427248694,-0.353022691272774,0.0127335669725529,-0.295556763345144,0.087683113620545,0.000136013512205387,0
0.022639484844745,-0.359598181606435,0.0119055770242489,-0.301227522674409,0.0845724215048505,0.000204021417662143,0
0.0203313482841709,-0.365680605796226,0.017662513148209,-0.307113114082795,0.087137770785731,0.000319041734655016,0
0.0175455645418993,-0.371224310871251,0.0174136454152692,-0.313159103959121,0.0836113735620937,0.000444883653410899,0
0.0158771474980081,-0.375838177018143,0.0150619290515717,-0.320151242570439,0.0841040170250689,0.000184664004755256,0
0.0187798327164084,-0.381072156559098,0.0150705604492232,-0.326223410042265,0.0825297999408293,5.2684916256355e-05,0
0.0215478453927616,-0.393169644336865,0.0117835396289168,-0.335940029130096,0.0788185335254274,0.000324759324127367,0
0.021576416506477,-0.398396659026052,0.0189766311437872,-0.341819685100846,0.0842064560014516,0.000370814629160414,0
0.0157442427882165,-0.403000110630671,0.0166648265251058,-0.347520115264806,0.0870076957833816,0.000142459590155672,0
0.0211615051156335,-0.414068503166741,0.0169957385084386,-0.356913275858716,0.0816292191820946,0.000278385063096843,0
