R,RDes,P,PDes,Y,YDes,FaultIn
0.0184967261012695,-0.321636332377107,0.0145732293899442,-0.263400330029307,0.0842913174720815,-2.66883782349236e-05,0
0.0187200219328269,-0.32142423997567,0.017750355061656,-0.263629491292126,0.0889823694220333,0.000166365085117856,0
0.0146699889616328,-0.321128341108932,0.0154595420739983,-0.263862210464369,0.08841045699692,0.000240671092493452,0
0.0212271773938782,-0.321356304030472,0.0139948695294992,-0.263563709570149,0.0841228779081177,2.0309635639682e-05,0
0.0188419139692317,-0.320891233406154,0.0195183855197589,-0.264170981589181,0.0849846814811315,5.19943614612612e-05,0
0.012441834177392,-0.320511579554999,0.0180926934616651,-0.264563070109774,0.0869955542674632,0.000150805304994052,0
0.0202010203890668,-0.320480843397186,0.0137396688800397,-0.264649733959792,0.0833554166598326,0.000176382030414768,0
0.014747921620468,-0.320332244152863,0.0186901282964664,-0.264748324861209,0.0860728812773763,0.000155260247727815,0
0.0177164149186448,-0.320281915060278,0.0141755608783725,-0.265106490992594,0.0880753445223735,9.70354382300685e-05,0
0.0209605634733257,-0.327435749653442,0.014216645904822,-0.270883405129489,0.0837923059806453,0.000285919116145609,0
0.0218235698667055,-0.327345615002159,0.0189868348369028,-0.271039536758099,0.0828144958161457,9.92708671746283e-05,0
0.0229379790977265,-0.334542570399773,0.0166474420014213,-0.276860300292312,0.0866249027769345,0.000190911568328025,0
0.0147452396598655,-0.340773584984268,0.0149468230025797,-0.283448634831066,0.0838203639301961,5.79699807778392e-05,0
0.0171070544453486,-0.339957685583239,0.0191649478967697,-0.284288515640382,0.0841000157692764,0.000128913286911354,0
0.0188807550534701,-0.347155542349649,0.011475007143491,-0.289513845017347,0.0811002801230139,0.000270794380254382,0
0.0160506019996172,-0.3533793841,0.0125227112663852,-0.295736877795178,0.0877300013348672,0.000351267894248166,0
0.0227750937349658,-0.359598871319613,0.0117491622613915,-0.301263782547688,0.0844589451574975,0.000216276502234589,0
0.0203374805592084,-0.365584398577029,0.0177111314520557,-0.307259781056405,0.0870869215022709,0.000248786060234563,0
0.0175580222820595,-0.371166023366631,0.0172904849127368,-0.313109143992711,0.0836697802559278,0.000228106642919642,0
