R,RDes,P,PDes,Y,YDes,FaultIn
0.0184958212693389,-0.321687305734821,0.0144994684635738,-0.263141817227995,0.0841839067174137,0.000444053767408829,0
0.0188472268572176,-0.321392514813787,0.0176931550530177,-0.263508755243922,0.0887907635309296,0.000200769863979177,0
0.0144268246633485,-0.321170167724329,0.0154592395868148,-0.263688616473608,0.0884538154563064,0.00014100791496275,0
0.0211403679436194,-0.321406499425076,0.0140420246419306,-0.263633911600901,0.0840069372323306,-2.38864446793939e-07,0
0.0189499651635426,-0.320881078102986,0.0197060192634527,-0.264057789862607,0.0848542749101946,0.000195986751857814,0
0.0124125543499892,-0.320519920155713,0.0180381868086847,-0.264682858378973,0.0869767969582613,0.000354282064778184,0
0.0202289590183516,-0.32062715603038,0.0135956383690539,-0.264626308110862,0.0835109659594251,0.000303367431574737,0
0.0148468189567444,-0.320296745699455,0.0185332461944335,-0.264925371207164,0.0859710322196767,0.000100169363322706,0
0.0178104872773057,-0.320169730160561,0.0143143111221992,-0.264965193026653,0.0881774780426818,5.29198880364106e-05,0
0.0211437084451866,-0.327498417873977,0.0144484145876944,-0.271020777251707,0.084047031303389,4.85125259798045e-05,0
0.0217872756382999,-0.327371252705859,0.0190754720840246,-0.271106090444144,0.0826844116347856,0.000179733563853774,0
0.0228994586752377,-0.334435535601958,0.0166969716209596,-0.27694571072218,0.0865517396719011,0.000160037684165584,0
0.0147081958541348,-0.340727160363686,0.0148887447772645,-0.283423943827767,0.0840418887641907,5.41755300324913e-05,0
0.0168610285191238,-0.340004865027997,0.0191184441964892,-0.284293285205199,0.0844655653618362,0.00013192320695932,0
0.0188751345772331,-0.347161256891051,0.0116682292538251,-0.289489775995272,0.0810046839976089,0.000200620047630151,0
0.0159532099798282,-0.353312903653624,0.0126415257573342,-0.295544384525235,0.0878049019205527,0.000443651803325282,0
0.0226658959628089,-0.359787561548085,0.0115839277866912,-0.301358338354583,0.084430155083422,0.000214183130294632,0
0.0203340987940497,-0.365619030592599,0.0176981592684153,-0.307327675198816,0.0868561352223344,0.000154367023898242,0
0.0175513341347624,-0.371233885465809,0.0174872994230585,-0.313207273195039,0.0836329007556366,0.000436322357025208,0
0.0158418913623507,-0.375776915854463,0.0151355775123993,-0.320021702443983,0.0841105521159154,0.000142829426085174,0
0.0186560389484611,-0.381137360466036,0.0152228965366588,-0.326010692868289,0.0824555232209735,0.000375266694964688,0
0.0216665637408864,-0.393208674579159,0.0118000062957229,-0.336231384831465,0.078669538540681,0.000209287193794583,0
0.0216503241824604,-0.398269732796278,0.0188957275279725,-0.341702603368955,0.0842640545331424,0.000169770734997469,0
