R,RDes,P,PDes,Y,YDes,FaultIn
0.0159460782598799,-0.319969822919643,0.0158803123499932,-0.251681196859927,0.0948905307146229,0.00015013603707186,0
0.018369294013949,-0.319987532684214,0.0196596287318063,-0.251691197762961,0.0953478806379841,0.000189131831503047,0
0.0198845279229259,-0.319798421981784,0.0198467619206144,-0.251882746287112,0.0970181614787293,0.000103010316792991,0
0.0205726549748504,-0.320154484947581,0.0146801119106997,-0.25153177680958,0.0952066687057666,0.000123645415727347,0
0.0180399144232484,-0.320066108947458,0.0118062369208718,-0.251552018819972,0.0914409381649405,0.00022999633262907,0
0.0165521515134708,-0.320038687222284,0.014678662629934,-0.25161600875149,0.0954141284045668,0.000163795217751321,0
0.0168346870763826,-0.319665829557012,0.0148625557285866,-0.252132481858966,0.0965643377133544,0.000160497960801964,0
0.0168374523113272,-0.320216327519364,0.0156200731571299,-0.25135348940491,0.0953372548942328,0.00015434080220988,0
0.0179859400437911,-0.327495391199927,0.0219370762444146,-0.257750680247457,0.0951309955432328,0.000221528784233159,0
0.0158338635150018,-0.327571445787433,0.0163652731473089,-0.257564708803542,0.0952230408962864,0.000188662035318084,0
0.0180456639186539,-0.327151851913906,0.0164192967696021,-0.258131700024243,0.0899351761025238,0.000175061996881947,0
0.0168387006545338,-0.334513909666147,0.0149491877015996,-0.263935768912409,0.0921887100167234,0.000176319885261664,0
0.015228271000488,-0.333625978471293,0.014939768785341,-0.265068952420871,0.0944331210751551,0.000232229298221364,0
0.0187383400977462,-0.339599447430283,0.0145095638834279,-0.272267081718769,0.0933645212131993,0.000214553685513067,0
0.0209628942205947,-0.346159483943677,0.0141284265478576,-0.278399958469362,0.0920171395338612,0.000164692568124985,0
0.0174411566717557,-0.352375158086393,0.0170974689446859,-0.284706667957499,0.0903909126088118,0.000225354517132606,0
0.0221260102984531,-0.358594407469975,0.0170570799010294,-0.290886089268606,0.0961513027908452,0.000286486695398468,0
0.0169913841737144,-0.364010625056777,0.0178918761413465,-0.29758699637283,0.0911676189630595,0.000216417949227989,0
0.0199757123350814,-0.370311226249512,0.0183625034340938,-0.303094786454729,0.0875475976863988,0.000242975189767203,0
0.0195060539988638,-0.376427431881554,0.0155211169127793,-0.308411559364162,0.0943674314884319,0.000206201011041052,0
0.0210507791253242,-0.382276615439088,0.0190472412411378,-0.314023528386436,0.0874174062282238,0.000217513199792668,0
0.021450603257777,-0.388135430598642,0.014853717072498,-0.31946185773382,0.0899461487093644,0.000245333679704685,0
0.0172300231024343,-0.393384279273111,0.0192102501296468,-0.32541867880782,0.0890732733345514,0.000248916841563121,0
0.0210378134460725,-0.405050340263275,0.0172105974954258,-0.335137613836135,0.089977423574063,0.00025516619752704,0
0.01971743064061,-0.410243934405366,0.0188502923644033,-0.340654866754218,0.0915192502254776,0.000328714800992275,0
0.0248462626296232,-0.292565720004382,0.0198717703062341,-0.266567312992088,0.0889444119328676,0.00372254230436161,0
0.0182566259078201,-0.248036425490395,0.0182940864738399,-0.218815072578868,0.0900100187858347,0.0124544820679364,0
0.0235423169118027,-0.328787170065114,0.0160405755777431,-0.286462526906809,0.0919854136000877,0.0208108401048434,0
0.017495793021797,-0.341536472161769,0.0161312375739027,-0.298978779614315,0.0892390702008104,0.0295160790158175,0
0.0184647271803813,-0.347911280331035,0.0179628271830473,-0.304829073735102,0.088861296979006,0.0385762870131664,0
0.0177268156860396,-0.360096457666103,0.0161397563186654,-0.316462110762064,0.0899320815383987,0.0479012269004971,0
0.0218313566103426,-0.359563511791877,0.0215614604962157,-0.317064396571443,0.0879877309348082,0.0573347706629803,0
0.0179210778437591,-0.371508665000647,0.0164585477709927,-0.328128766848589,0.0884431922178246,0.0665693882527247,0
0.0168144844733918,-0.525621530749834,0.0220581185544081,-0.443050495065435,0.0889928346935584,0.075654581012195,0
0.0186538421942357,-0.425067497714796,0.020304816341062,-0.379781406818405,0.0870084477423646,0.0857963020136213,0
0.0166986783769559,-0.434793215558686,0.017467763831113,-0.389433586634812,0.0852511441509418,0.0964416105493002,0
0.0211516106707061,-0.439579117042558,0.0153530873865888,-0.394255540280464,0.088546542327858,0.106085984101916,0
0.0195154719963868,-0.835238597049101,0.0181962460098157,-0.460615476100046,0.0866945374233434,0.11553622544926,0
0.0216314655372238,-0.913348286416069,0.0193634171352596,-0.86133746903502,0.0822897558408881,0.127028832125922,0
0.0197974803801516,-0.634572393197317,0.018404690665166,-0.677929312147158,0.0876583169934089,0.137014933333683,0
0.0234013288438748,-0.53131053211134,0.0185615991248161,-0.484098896262663,0.0848552014869176,0.14728511098232,0
0.0219905944462796,-0.458879106638245,0.0181770463531173,-0.604479867225581,0.0850226582763801,0.158669281515873,0
0.0213777687708228,-0.834630346250867,0.0214299096905644,-0.573879433334937,0.0858857427306053,0.168934651363912,0
0.0201803812883441,-0.936515713426998,0.0164436605245489,-0.452892781184045,0.0836855575043097,0.180050927464206,0
0.01928814555176,-1.17458438904052,0.0179103163169498,-0.709322457153566,0.0886581078138091,0.191428290039549,0
-0.0871125833725329,-1.08218930198975,-0.0688838291541708,-0.790353203514719,0.0859529282742721,0.202220098255178,0
-1.36521585115189,-0.336481299051231,-1.46528316234705,-0.547858022825198,0.130228963314711,0.201825855008649,0
-0.848633311728042,0.573589886471273,-0.761963768216896,0.441609550706406,0.177036596751371,0.179914917774267,0
-0.000154667297712067,1.15935518718638,0.107881427718294,1.18931252109339,0.180200200403345,0.150522021307851,0
0.216426788224399,0.993629103839951,0.436285561586983,1.16259759023487,0.175738171693019,0.121235615635563,0
0.465492010956828,1.19436722129231,0.590822661424651,1.11233359534331,0.153319022785568,0.0960812529246477,0
0.533768178967128,1.06940448672067,0.391317474938224,0.83220948090487,0.142552058538057,0.0800581838532332,0
0.360563124377249,0.981105918438803,0.233620920624681,0.931429201110123,0.1280053151063,0.0697701265885048,0
0.445673473514206,1.23851001071557,-0.0495362857999532,0.481691042941595,0.123228271776078,0.0591852099488046,0
0.519696663920532,0.99505727971034,0.0935374973950871,0.690082899957429,0.114270361048003,0.0581528977790245,0
0.206227750990684,0.186618469762194,0.383994552386956,0.606020240623299,0.0965926469969811,0.0661486500739308,0
0.190246865435469,0.632133567600682,-0.0915903596861991,0.24535998843812,0.0791773616753045,0.0760130046650585,0
-0.0495656940073877,0.442647108428668,0.166821529249587,0.347947454629983,0.0776268814945317,0.0882977769712195,0
-0.00847998219280609,0.129038374273385,-0.0873585433299117,0.393798669124371,0.0892081797008895,0.0991379452782054,0
-0.0274762185983752,0.300470207367175,0.0722514724020848,0.074116929199984,0.0920123000141536,0.109286600486686,0
-0.0447878615063266,0.0218167655372899,0.259250771125213,0.582955828666218,0.0894298598705016,0.118738861622804,0
-0.0294751073161598,0.0127330718710869,0.192448652815757,0.129930531456664,0.110360579833041,0.122706194389395,0
-0.0427050431819128,0.108736528531562,0.0177859400801277,0.208876354088283,0.104332529806125,0.123686409147575,0
0.431212440807281,0.361066163259801,-0.362222524231804,-0.209473987150961,0.114698850016138,0.124291001130173,0
-0.0177779000600236,0.0549447587973132,0.0567892890689534,0.0642706366245427,0.129028885777807,0.116487184108176,0
-0.122876300527455,-0.271769922319554,0.10263609693943,0.435335618756756,0.144336680712757,0.10255509755637,0
0.194716871466825,0.079821108730956,0.0823537364353537,0.00417778606383931,0.143014123152078,0.0873626217403297,0
-0.146199222038462,-0.0850875773811914,-0.344002084828522,-0.151882982274363,0.162632732576473,0.0597532347010507,0
-0.179260101398241,-0.0367994648247313,0.43834464716874,0.354091422140847,0.114259928984275,0.0406457475329004,0
-0.536000870576197,-0.160654790031104,0.176519549775209,0.0274980758170203,0.107419899744611,0.0298867948468418,0
0.407942801644795,0.390791128751388,0.00583728617327877,0.0362669721338966,0.0960853646948244,0.0165954435086417,0
0.0254907136733274,-0.0555768829895449,0.22935554149981,0.339320955797056,0.0859192288797013,0.00221494387691238,0
0.0184412381938085,0.150698967758961,-0.0178095072064494,-0.0953897126858286,0.0583922769331414,-0.0128518517675974,0
0.281749517523877,0.410393891169381,-0.315955760089141,-0.0770277077975864,0.00875782914166995,-0.011792657991221,0
-0.340128746088623,-0.464715508960086,0.2900319064749,0.395753742503242,-0.0120333670747467,-0.000182361723985443,0
-0.148105828374474,0.120199646972589,0.264744654894095,0.25239537650998,-0.0133748735150232,0.0120435422854127,0
0.33618974898249,0.526513259043069,0.288885090036092,0.499506169406512,-0.0211424084772493,0.0196710549519003,0
0.0705863785532144,-0.00968840086181223,-0.0191797421204929,-0.193382974150035,-0.0394177754019701,0.0376872534690136,0
-0.0798886919063612,-0.156328851110894,0.0676318050558472,0.451198983373037,-0.0316648321744117,0.0482592522370184,0
-0.333666612935668,-0.51521085064408,0.329092511623344,0.230142683174993,-0.0154369270227458,0.0568366618194047,0
0.0914155298880116,0.213081962147026,0.0743761499073327,0.262773008368624,-0.0183254949196389,0.0541827064686433,0
0.333379589381668,0.280281810649009,0.075160128234811,-0.0591798975477353,0.0243536799857716,0.050903370036197,0
0.559313732293482,0.815995368902951,-0.126629091632661,-0.0749944923098881,0.0341982382853316,0.0275435331287377,0
0.595134579913386,0.606934425784309,-0.417960392563366,-0.189381914230652,0.0597593211486254,0.00226927494665272,0
0.282449334089866,0.145703014142016,0.267230874236138,0.42835642749814,0.033381303088561,-0.0282001906525752,0
-0.168075036436869,0.106177944477523,0.00631946755190384,-0.286479032864531,-0.0118663150764009,-0.0333114107342794,0
0.00989772229042637,0.0734837881077098,-0.0775278812279843,0.0503027311689754,-0.00507150388189849,-0.0487618697288681,0
0.0359718067286709,0.0708317470942372,-0.017135065659528,0.0538485196188656,-0.0250624803273365,-0.051038351525123,0
0.128446447071132,0.0603618984178151,0.116714891258307,0.0655251321252114,-0.0405824581828968,-0.053116202275644,0
-0.0862214354497105,0.0205568054349312,-0.240892504140323,-0.196113621768272,-0.0763258033185976,-0.032050212136157,0
0.0699469425891389,0.134980871289876,0.108621156616381,0.239691646899532,-0.0617503474803355,-0.0147748754829516,0
0.151526501584906,-0.0283839810790143,-0.0995806235371075,-0.226634874006758,-0.049806823078018,0.00241220312627062,0
0.180868763331989,-0.0988841232698466,0.467191248697591,0.483445891768063,-0.0301987027550144,0.0101120317027062,0
0.0931523222761204,0.0012215905080313,-0.0089764111679666,-0.228413051656244,-0.00888879937630098,0.0151869241332498,0
-0.22229841629716,-0.303651797607799,0.359830123098799,0.171976740081071,0.00606096557898522,0.00864876973946711,0
0.0117099819540538,-2.17378938094215e-06,0.0197093491458375,-5.99221524339615e-06,0.0136126962190437,0.00293875968031869,0
0.240291926861465,0.220899132502017,0.376195916737319,0.421095556019595,-0.0131597979056418,0.00123615358815887,0
-0.00287595520370016,-0.368421968488483,0.0249017741059417,-0.144154230256009,-0.0119559737487336,0.0141652007196478,0
-0.191521121508645,-0.169033901093244,-0.0118897824844398,0.15366159962821,0.00829651240782535,0.0112945905555147,0
-0.255801438595143,-0.319777954856977,-0.189954749865025,-0.35193665955322,-0.00175140463633047,0.0161543218407628,0
-0.136946992242763,-0.19663190473228,-0.198199242008741,-0.28823911442224,0.00751463365796412,0.0198150089967958,0
-0.151433107053953,-0.258814291799242,-0.346763633323529,-0.292803925245788,0.0107049202079693,0.0262733327633689,0
0.156393442776501,0.162999055626426,-0.068992996175092,-0.0905731713250992,0.0115176063144788,0.0297194028940109,0
-0.219672375815472,-0.419961856985224,-0.225121088429569,-0.259116534253292,0.00543147421132466,0.037126784813963,0
-0.35550047556942,-0.459879224656738,-0.116494647725642,0.218715165281561,0.0128799736536982,0.0438223373420897,0
0.106275091427959,0.0849528556928941,0.371624845186758,0.303627618856211,0.00783439082956946,0.0510246700564865,0
-0.316316705776237,-0.419344245315919,0.126713063423519,0.116005378243019,0.0219075363389126,0.0519505411341242,0
-0.197370926049071,0.0868178719843457,0.0780759313789912,-0.211280001082052,0.0447282924060915,0.0450691028731586,0
-0.00930911736916351,0.291962642563835,0.000239390028198316,0.124147781960666,0.0595044147933451,0.0292076812678406,0
-0.0387542977885164,-0.0924890045521723,-0.064153478334053,-0.161936522472652,0.0256769273989098,0.0210500048761073,0
