R,RDes,P,PDes,Y,YDes,FaultIn
0.0158681135701491,-0.319909755282921,0.0158937920554402,-0.251680309231273,0.0948737250467551,0.0001454911586427,0
0.0183151542740638,-0.320065972802099,0.0195773734832058,-0.251664860931975,0.0953824911673647,0.000140101321598147,0
0.0198821281501453,-0.319855157975234,0.0197969992832941,-0.251898702364244,0.0969928848046226,0.000142821933278056,0
0.0206002616052842,-0.320115899077962,0.0146422991604726,-0.251541975662303,0.095239145030568,0.000140033314232364,0
0.0180159882268933,-0.320085036222199,0.011811180529394,-0.251495795688223,0.0914527057040611,0.00012645231319401,0
0.0165740059325743,-0.320025669090085,0.0146229645778376,-0.251686458756012,0.0953990391583811,0.000192060396898062,0
0.0169384215558763,-0.319666979015376,0.0148563335888151,-0.252092753704623,0.0966187716012971,0.000204026414607454,0
0.0167961114059515,-0.320256330652888,0.0156320473885808,-0.251421336937606,0.0953484859983826,0.00015541572978485,0
0.0180054060549781,-0.327475756889478,0.0219402540055203,-0.25772724749398,0.0951148327837753,0.000144635499632499,0
0.015821533628128,-0.327662519542443,0.0163535334243856,-0.257481450992793,0.0952536345060374,0.00012895119402336,0
0.018017440815284,-0.327143250663725,0.0164009493756239,-0.258164573760152,0.0899770838836862,9.91366663823405e-05,0
0.0168050746390758,-0.334475038026847,0.0149506489965718,-0.263979541074594,0.0921979043676844,0.000171174058098163,0
0.0152294395628505,-0.333587277418725,0.0150090978142586,-0.265095487611016,0.0944248494295271,0.00020191341702998,0
0.0187444978172669,-0.339610169158267,0.0145374701773724,-0.272301555570975,0.093379405927109,0.000189404787585445,0
0.0209611030240103,-0.346201029502101,0.0141280647857214,-0.278404720823313,0.091974919424534,0.000145504908188537,0
0.0174556559123042,-0.352359285205263,0.0170736691381051,-0.284778532241221,0.0903845948490648,0.000209101503988863,0
0.0221638888755256,-0.358562745681643,0.0170472919293712,-0.290842824069372,0.0961607686516734,0.000175770596263358,0
0.0170507605422701,-0.363985269837456,0.0178766590460772,-0.297586400093914,0.0911347675105499,0.000229838408117353,0
0.0200162350712325,-0.370406982437508,0.0183948525833713,-0.303056945929415,0.0875347928558447,0.000208930334135901,0
0.0195184873428696,-0.376452032496455,0.0155768953855586,-0.30847377771923,0.0944474871659521,0.000195719974151402,0
0.0210775125716059,-0.382285182702222,0.0189960249349938,-0.314065242615749,0.0874687383887764,0.000235061777637323,0
0.0215166811274547,-0.388218985349333,0.0148334457249509,-0.319456113872014,0.0899720464519736,0.000264319303481441,0
0.017180516760217,-0.393384033618318,0.0191518994897921,-0.325354868886237,0.0890643625158223,0.000258252021831041,0
0.0210665991038393,-0.405100467435435,0.0172076734878625,-0.335098952230201,0.0899880830566251,0.000255207124860414,0
0.019721989844029,-0.410171863489276,0.0188147150081566,-0.340678223983134,0.0915095728095337,0.000291226985745599,0
0.024829197992842,-0.292517171336214,0.0198765491558997,-0.266547939629391,0.0889249851815934,0.00376470543208799,0
0.0183489650672159,-0.24798961678993,0.018304235829763,-0.218801761909657,0.0900243367547071,0.0124032988113161,0
0.0235130941276899,-0.328763667784507,0.0161277911298946,-0.28644359127614,0.0919838550758369,0.0207114315436406,0
0.0174906555447779,-0.341530025826482,0.0161369369058565,-0.299046843989104,0.0892346945163199,0.0294423530056744,0
0.0185006268153782,-0.347899261751762,0.0178957366683714,-0.304859651119482,0.0888986570740421,0.0386021926289679,0
0.0177312712416962,-0.360092999875126,0.016074402788466,-0.316538441970359,0.0899296787885722,0.0478707723192822,0
0.0218930054751887,-0.359617828036129,0.0215869837590401,-0.316974605818791,0.0880736197269107,0.0573319768038833,0
0.0179436823540957,-0.371551583207476,0.016420593014413,-0.32808233988612,0.0884920850641229,0.0666487561261638,0
0.0167977195583261,-0.525678848809438,0.022098878417048,-0.443047979522167,0.0890362894705023,0.0756070640134852,0
0.0186602816816416,-0.425029029906768,0.0202444476206758,-0.379798642352915,0.0869856034204567,0.0858044951828765,0
0.0167748890556879,-0.434861368229984,0.0174866162806433,-0.389484231737375,0.0852083509172821,0.0964626072554025,0
0.0211613599522937,-0.439616852193572,0.0153021020322814,-0.394306076165387,0.0884753640973109,0.106079732842902,0
0.0195513127217985,-0.835210143375294,0.0181818877403035,-0.460608275165154,0.0867060722432642,0.11551279039135,0
0.0216122431457789,-0.913311945903954,0.0193773099635502,-0.861359588910651,0.0822465154140622,0.127030548425332,0
0.0197592217993534,-0.634498707739614,0.0184596502622112,-0.677940238400909,0.0876193509869239,0.136959919834851,0
0.0233576948503342,-0.531289873104096,0.0185684166084087,-0.484113805626456,0.0848889097489618,0.147336284252071,0
0.0219678649339842,-0.458780754250638,0.0182392232575909,-0.604404323535684,0.0849549031655885,0.158732446996366,0
0.0214075091702651,-0.834664670381126,0.0214217392493136,-0.573905569204445,0.085843853934055,0.1689209884868,0
0.0202085106429811,-0.936573512490903,0.0164638448677407,-0.452877511236237,0.083657626065406,0.180059177667815,0
0.019290724756841,-1.17460991539805,0.0179610233557592,-0.709324781111967,0.0886773041586629,0.191429180761003,0
-0.0870647855288191,-1.0821613858554,-0.0688819057972827,-0.790353730263163,0.0859497023351777,0.202243211848742,0
-1.36519065556828,-0.336512236077844,-1.46525726546329,-0.547867081207029,0.130237009776507,0.201834881662916,0
-0.848679590789979,0.573584690921187,-0.761997792298032,0.441601236352147,0.176993135790644,0.179978418719687,0
-0.000170627003278512,1.15937611987742,0.107952487544709,1.189328288515,0.18015738888528,0.150558172845139,0
0.216438940925744,0.993660486322757,0.436243016932501,1.16256697353341,0.175748087642286,0.121171193000687,0
0.465465115344445,1.1944099442464,0.590828367680983,1.11226121435523,0.153317094453321,0.0961633839325927,0
0.533786638517042,1.06942274572981,0.391308876710652,0.832245989294584,0.14246499666051,0.0801448609218528,0
0.360590606041671,0.981099488005914,0.233618132631149,0.931550680869411,0.12798729197957,0.0697758476309195,0
0.445647674839379,1.23856799224463,-0.0495328640352313,0.4817026102248,0.123191117343367,0.0591609977237499,0
0.51965452669773,0.99516088175914,0.0935763257956802,0.690028794824241,0.114278840576799,0.0581463562095752,0
0.206186272235099,0.186673690144069,0.384063438785664,0.606015536583495,0.0965757553137417,0.0661330807300084,0
0.190268738306378,0.632062122357643,-0.091564699817953,0.245374430739851,0.0791774495426838,0.0760661997469533,0
-0.0495864287075346,0.442617746721815,0.166827297491066,0.348000489049786,0.0776004871286444,0.0883209050876766,0
-0.00847286218271538,0.128976521815643,-0.0873646554145566,0.393758333778995,0.0891852003709005,0.0990992836546954,0
-0.0274914565962764,0.300465648381356,0.0721824186473521,0.0741677798233951,0.0920856822041091,0.109226289739397,0
-0.0448022280850754,0.0218327269304752,0.259270532512841,0.582966901474196,0.0893594307843786,0.118736582507259,0
-0.0295487176542721,0.01273719761264,0.192455224329331,0.1298801209882,0.110307678990084,0.122641642566666,0
-0.0427593881982469,0.108760387893859,0.0178341658161962,0.208951383155208,0.104348817495573,0.123625956059404,0
0.431260379524902,0.361103777909261,-0.362289855898891,-0.209515292295772,0.114711097641081,0.124210531265863,0
-0.0177257915979706,0.0548977189728974,0.0568777166425504,0.0642687661590512,0.129015123962573,0.116453116142708,0
-0.122839694048896,-0.271759476529191,0.102608647773095,0.435321800168845,0.144378003863819,0.102588157544497,0
0.194755705462495,0.0798061816133643,0.0823311083432524,0.00421457068224556,0.143049905973729,0.0873554688393751,0
-0.146145739024861,-0.084998360994456,-0.344013555699629,-0.151857690062721,0.16261284452023,0.0597158023728311,0
-0.179302101486234,-0.036790660965106,0.438314979195276,0.354070906784895,0.114220277779779,0.0406882755457749,0
-0.535972256559155,-0.160648486501056,0.176484731517706,0.02748303926913,0.107355929078658,0.0299025913748813,0
0.407960302703617,0.39077709263291,0.00584215233962827,0.0362317376534909,0.0960431380896795,0.0166216701201378,0
0.0255061695653798,-0.0555935707686339,0.229336404282422,0.339355117895859,0.0860072405395281,0.00227697921820211,0
0.0184841537869124,0.150736688612271,-0.0178019485644724,-0.0953433640459395,0.0583755034477598,-0.0129144054995808,0
0.281820979517479,0.410434738001282,-0.316053155272504,-0.0770144542154581,0.00874110748043976,-0.0116873200749757,0
-0.340161674350916,-0.464736379945188,0.289959239127468,0.395699718367409,-0.0119817617686998,-0.00021541071904814,0
-0.148096097287428,0.120141097895228,0.264698505763179,0.252405869599407,-0.0133898660150985,0.0120760291366608,0
0.336191520917918,0.526556937848977,0.288929750835743,0.499573476761308,-0.0210854280579192,0.0196740862107164,0
0.0706096645229265,-0.00965933049937019,-0.019251769421629,-0.193247215036135,-0.0393538844952467,0.0377258627718269,0
-0.0798625762065214,-0.156326901251007,0.0677009691421141,0.45115254211988,-0.0316347606131798,0.0481928378269227,0
-0.333726356307084,-0.515282944201213,0.32899122434897,0.230156226492601,-0.015380700919388,0.0568854429309107,0
0.09137568935388,0.213075421706262,0.0743495024401652,0.262754797306928,-0.0182335470825317,0.0542521217304444,0
0.333433536284412,0.280288849173121,0.0751261184706154,-0.0591672029418457,0.024300688896774,0.0508872218195039,0
0.559283105054674,0.815928500973132,-0.126554733640973,-0.0749758677105834,0.0342249832613041,0.027554816140793,0
0.595181208932507,0.606921431005384,-0.417942984155379,-0.189343962608113,0.0597136746326263,0.00222101517801791,0
0.282462906882237,0.145705758050836,0.267258419116788,0.428313960373388,0.0334084830418496,-0.0281912457975407,0
-0.168038637517082,0.106169747168539,0.00633535264435731,-0.28652646031386,-0.0117694502277449,-0.0333034212856969,0
0.00992144184155365,0.0734347125458047,-0.0775913703570553,0.0502748008681846,-0.00502204009526495,-0.0487613814092369,0
0.0359287519862632,0.0708961118551557,-0.0171816578475061,0.0538497595362191,-0.0251297494624215,-0.0510248474660907,0
0.128433937177016,0.0602727035911842,0.116708243510877,0.0654946276292675,-0.0406952029923862,-0.0531460817088828,0
-0.0861834739910707,0.0205894911675885,-0.240910644416299,-0.196034781076552,-0.0763128520105678,-0.0320503767501455,0
0.0700001287946178,0.135021929984045,0.108572673821636,0.239778602675905,-0.0616725802046646,-0.0147641322376341,0
0.151536281562156,-0.0283733548548818,-0.0995754969088984,-0.22669413451958,-0.0497721248972469,0.00239483364542565,0
0.180889138719945,-0.0988117585817294,0.467173365189763,0.483404921103784,-0.0302471488191764,0.0101162979255867,0
0.0931754504256101,0.00116720092471204,-0.00898909068620096,-0.228417229487881,-0.00882940501841751,0.0151124044252713,0
-0.222348581571705,-0.303599146855486,0.359897708816787,0.171966814544472,0.00600791242094953,0.00862836952938337,0
0.0116493106429193,8.51425467434837e-06,0.0197376635670996,-5.11601036884892e-06,0.0135761442409632,0.00298592735700142,0
0.240291073988409,0.220898513577207,0.376186095581478,0.421079937903686,-0.0131387457533813,0.00129201409890647,0
-0.00292250123527313,-0.368466735687369,0.0249053152020438,-0.144156792242905,-0.011898829221306,0.0141296387268758,0
-0.191552629900078,-0.169021598636869,-0.0118818445778254,0.153669597583026,0.00821284764658996,0.0113075477010161,0
-0.255812319509527,-0.319770015661157,-0.189962042900732,-0.35197817960154,-0.00173917042597602,0.0160835151475446,0
