R,RDes,P,PDes,Y,YDes,FaultIn
0.0159262179101137,-0.31985350505582,0.0158860528220743,-0.251792347111183,0.0948517971475232,0.000150674969733415,0
0.0183892323813832,-0.320041874237402,0.0196175688230967,-0.251633973179459,0.0954166428614155,0.000142216650923864,0
0.0198481431210798,-0.319760362608875,0.019799942640867,-0.251900737232979,0.0970675139940198,0.000162916347813187,0
0.0206022603252664,-0.320123695044995,0.0146550249350362,-0.251539955131786,0.0952231750785728,0.000140984856590691,0
0.0180356005518033,-0.320106461544156,0.0118184746483465,-0.251535733801012,0.0914879957622146,0.000167033419813251,0
0.0165144154515877,-0.319984936099911,0.0146429815905503,-0.251647923020908,0.0954200548653397,9.55752537424275e-05,0
0.0169182967343059,-0.319707381448862,0.0148361392963656,-0.252047037060989,0.0965667934817016,0.000141778522783825,0
0.0167850415246263,-0.32022797922362,0.0156111416491968,-0.251366225465094,0.0953107068255515,0.000186078035837069,0
0.0180089336093547,-0.32746180988652,0.0218893895578279,-0.25770384899794,0.0951474676122755,0.000176503054854354,0
0.0157841439291961,-0.327593006619638,0.0163628282701155,-0.257540311022028,0.0952251393895076,0.000191011773686997,0
0.0180472079672004,-0.327135155572216,0.0164205390066946,-0.25815745099066,0.0899671601398949,9.95537708226697e-05,0
0.0167722302480355,-0.334529499641014,0.014912705929276,-0.263848470278248,0.0922159384697264,0.000195700598279131,0
0.0152111652894211,-0.3335731858622,0.0149446933885861,-0.265078605877674,0.094419707738226,0.000171707134569927,0
0.0187795654734473,-0.339642859548059,0.0144715205115734,-0.272296298757583,0.0933747840351587,0.000197344300899498,0
0.0209156830243845,-0.346181147542451,0.0141033315887721,-0.278373342847241,0.0919514888846168,0.000170122157253779,0
0.0174473328698717,-0.352430441764845,0.017023294685395,-0.284756767231177,0.0903017656369085,0.000265537033865731,0
0.0222200857354545,-0.358551359783221,0.0170947234841029,-0.290805515859179,0.0961838190552962,0.000185652112420024,0
0.0170323018631448,-0.364023697271451,0.0179104155784993,-0.297593942442903,0.0911201314314918,0.000200587840600563,0
0.0200390712028399,-0.370299039598376,0.0184040952328284,-0.303100178551311,0.0875396231821906,0.000272613626587653,0
0.0195222154179704,-0.376483974573785,0.0155538409851327,-0.308476294425197,0.0944752225236548,0.000225398820027362,0
0.0210485074612042,-0.38229094465125,0.0190558222376624,-0.314132138548593,0.0874820761050923,0.000268882667439698,0
0.0214926540358371,-0.388192696922498,0.0148515092494032,-0.319443213380842,0.0899592074894087,0.000181526706756424,0
0.017207945834598,-0.393310455168943,0.0191123985930376,-0.325422037961596,0.0890650267681378,0.00021076821565037,0
0.021094840382682,-0.405122486295973,0.0171607486113034,-0.335112488291586,0.0900104032334305,0.000264840736925852,0
0.0196728945118932,-0.410250656373447,0.0188527086127331,-0.340713982242799,0.0915206423811648,0.000323015641105769,0
0.0248732460897563,-0.29259937767021,0.0198980295267494,-0.266546818480531,0.0889385220694143,0.0037459989113022,0
0.0182167209594139,-0.247974864893189,0.0182744811369223,-0.218853690472189,0.0899654985224821,0.0124245057575591,0
0.0235682689057693,-0.328828910023198,0.0160961389545806,-0.286480401704999,0.0918955635229175,0.0207352096171843,0
0.0174182091118608,-0.341549987417267,0.01610432456414,-0.299002773072422,0.0892624101850463,0.0294992229756053,0
0.0185005996870447,-0.347877090678404,0.0178721617219343,-0.304847664123027,0.0889407107783112,0.0386268068995787,0
0.0176872954531273,-0.360102675471037,0.0160789857484714,-0.316511673907203,0.0899075174894505,0.0478733721099996,0
0.0219118720397388,-0.359656289650184,0.0215455912253118,-0.317072321739841,0.0880852328506999,0.057324324126512,0
0.0179324254201444,-0.371554221216301,0.016399363345364,-0.328100106493199,0.0884652443256994,0.0665806085028721,0
0.0167107094403553,-0.525617980592378,0.0220812514432294,-0.443067495977447,0.0889977217345227,0.0756434934199313,0
0.0186479219692262,-0.425063208350275,0.0202688911288139,-0.379752418543777,0.0869583516494008,0.0858247343471796,0
0.0167030158043326,-0.434817645963938,0.0175513008655442,-0.389494261371553,0.0852312894115359,0.0964485224563366,0
