R,RDes,P,PDes,Y,YDes,FaultIn
0.0159815139492253,-0.319933247100712,0.0159408732546303,-0.251758840349426,0.0948551527869212,0.000184028768334582,0
0.0183634199593398,-0.320027683342854,0.0195972695935045,-0.251644217235007,0.0953612263211931,0.000123615831256022,0
0.0198530283427396,-0.319795377661671,0.0198123907941439,-0.251882568229492,0.0969923266437599,0.000126352500945133,0
0.0205804956453885,-0.320114693839001,0.014665549086601,-0.251563259711767,0.0952810584861043,9.34048868863594e-05,0
0.0180923324537,-0.320092161418197,0.0117675142353816,-0.25160664571037,0.0915020290781063,0.000183472064628896,0
0.0164895049136293,-0.320066695836363,0.0146198661821418,-0.251627433066537,0.0954141809627811,0.000178063057470617,0
0.0168761768109479,-0.319681646377199,0.0148916923157006,-0.252057124503879,0.096627731167086,0.000205448977652833,0
0.016775900319418,-0.320220423221706,0.0155640423310267,-0.251426131429605,0.09527873692148,0.000159543658476795,0
0.0179900587873654,-0.327443507021483,0.0219304748701856,-0.257700858153446,0.0951927184366151,0.000177374881595157,0
0.0158138230115881,-0.327570322983941,0.0163241996137864,-0.257553865944227,0.095254870820341,0.000206763382361969,0
0.0180233298210887,-0.327112900186654,0.0164028421171592,-0.258132307526593,0.0899623489406934,0.000161008102416592,0
0.0168527747799077,-0.33453106185496,0.0149354450016658,-0.263879002600322,0.0922107232718973,0.000111013727737227,0
0.0152534122157356,-0.333599978961864,0.0149676439384981,-0.265053988313126,0.0944718450208904,0.000174343167526174,0
0.0188340029342603,-0.339611895013054,0.0144578776551774,-0.272243445882894,0.0933799723489635,0.000190561602532333,0
0.0209686626037064,-0.346144117016143,0.0141406099199717,-0.27837773231444,0.0920225106798425,0.000170789492254592,0
0.0174926228211976,-0.352405907424878,0.0170477109044391,-0.284715015208269,0.090405245934024,0.000201703202851586,0
0.0222304459806477,-0.358579191843294,0.0170014230181047,-0.290849341887126,0.0961206012927552,0.000221702248094045,0
0.0170315884489162,-0.364008897393363,0.0179285947208591,-0.29758089577736,0.0911435629192742,0.00012990362052663,0
0.0200401513665715,-0.370310292134216,0.0183943780124956,-0.303030337832881,0.0875110857093774,0.000274466596115413,0
0.0195167067784779,-0.376480771551008,0.0154913869788942,-0.308429868934737,0.0943941816483399,0.000260776256868672,0
0.0211199357519167,-0.382305093990696,0.0190315802256438,-0.314054103319099,0.0874535512554927,0.000207707237186629,0
0.0215336607805917,-0.388160379004998,0.0148420000802056,-0.319464838528058,0.0899938457270571,0.000186909298209197,0
0.0172208534753756,-0.393346270569074,0.0191557118743778,-0.325373612960882,0.0890584189287117,0.000317999083356048,0
0.0210662300355102,-0.405110295333612,0.0172182087715836,-0.335169912645878,0.090105028032792,0.00027510893711356,0
0.0197263096944886,-0.410252173496334,0.0188283342310832,-0.340661630917417,0.0916013692838702,0.000329851016297738,0
0.02484329815918,-0.292596929954928,0.0198356434676258,-0.266580315649595,0.0890031930503554,0.00373445022090234,0
0.0182954110394035,-0.248064433674478,0.0183715860870253,-0.218818597247412,0.0900045291781886,0.0124704603223807,0
0.0235426685009838,-0.328848119632124,0.0160611507265051,-0.286465729542872,0.0919709442659095,0.0207329881635537,0
0.0174255793017853,-0.341489443499095,0.0160835757734262,-0.299057876893256,0.0892883279897379,0.0294243750999242,0
0.0185144471676726,-0.347915823531269,0.0179166742301027,-0.304827364472859,0.0888349103561385,0.0386368976168032,0
0.0176877755469861,-0.360130701155585,0.0161254038861179,-0.316470655557276,0.0898904609853847,0.0478811215774864,0
0.0218865650088967,-0.359563454825341,0.0214949481373968,-0.317019891270017,0.0880139248082061,0.0572961724386754,0
0.0179282309129287,-0.371469531618564,0.0164384685275964,-0.328112775953608,0.0884453865577286,0.0665877261422473,0
0.0168279898300013,-0.525651886743233,0.0221432366888615,-0.443070038367665,0.0890070382526808,0.0755978235381183,0
0.0186167801571021,-0.425057614763008,0.0202601026738423,-0.379806155463089,0.0870316397753749,0.0857970785998466,0
0.0167743905995851,-0.434794994510486,0.0174587544354948,-0.389383018145782,0.0852224219387789,0.0964750085400136,0
0.0211319474544954,-0.439535473551268,0.0153039428886246,-0.394249367290794,0.0883938417567783,0.106085811002539,0
