R,RDes,P,PDes,Y,YDes,FaultIn
0.0159420123695438,-0.31996145118307,0.0158668207727021,-0.251745229931544,0.094866173919782,8.10668515303805e-05,0
0.0183234973090735,-0.320072802947482,0.0196299365489974,-0.251606559455252,0.0953620467884332,0.000162333812947026,0
0.0198484001946009,-0.319786203603929,0.019765668337347,-0.251895260246128,0.0970782152760677,0.000163124298597138,0
0.0205594669977976,-0.320056133300306,0.0146978774808636,-0.251520881952753,0.095233367688046,0.000161594630675818,0
0.018037336007782,-0.320080097145277,0.0118552544309341,-0.251585226321583,0.0914003380859137,0.000120249770253473,0
0.0165339382643346,-0.320069635013311,0.0147161248044744,-0.251650767944459,0.0953763085459653,0.000144998173747399,0
0.0168703915531722,-0.319721695364058,0.0148830561140937,-0.25205558131307,0.0965469617084483,0.000179970048087317,0
0.0168135521781569,-0.320282016030101,0.0155981654323754,-0.251417035127124,0.0953023466406836,0.000133881690332583,0
0.0180609909757946,-0.327446315018259,0.0219059178065742,-0.257750577004632,0.0951956531085923,0.000203674124430508,0
0.0157397353599749,-0.327625612655186,0.0163497802824605,-0.257505775821808,0.0952146387061265,0.000195462383946854,0
0.0180456631885701,-0.327147441814143,0.0164139401051684,-0.258125559311302,0.0899224792676818,0.000119057303051076,0
0.0168243107799858,-0.334570007061418,0.0149393901590874,-0.263922254501202,0.0921831223371473,0.000193697191653278,0
0.0152819315088441,-0.333584357644736,0.0150045109092704,-0.26510843959073,0.0944445791154045,0.00018994417089721,0
0.0187756659806174,-0.339563011272229,0.0145323514625391,-0.272236550295364,0.0934076354341856,0.000166631093263492,0
0.0209961063211188,-0.346185777793206,0.0141077051850568,-0.278296736928345,0.0919508228026903,0.000197253157946339,0
0.0174496712160498,-0.352475968587709,0.0170522253407268,-0.284723413153956,0.0903599149887976,0.000210076466022914,0
0.0221511189367448,-0.35852949920419,0.0169955346245513,-0.290841003288371,0.0961265365667173,0.000211500148483971,0
0.0170315905109193,-0.363965825279598,0.0178880265284349,-0.29758128852052,0.091191678471323,0.000208560870963018,0
0.0200614980671332,-0.370305875129877,0.0183363151028434,-0.303044905674639,0.0875948499448877,0.000202288234869087,0
0.0195145963243772,-0.376465478011692,0.0155447519157545,-0.308489758487446,0.0944024698565855,0.00021417970362262,0
0.0210319999674903,-0.382277290192228,0.0190495741128898,-0.31403984753469,0.0874858024189429,0.000236360606936009,0
0.0215205769670914,-0.388141374859679,0.0148128020806135,-0.319433142183314,0.0900317418545197,0.00022266239552709,0
0.0172070932876712,-0.39334257925156,0.0191514140840761,-0.32535736894315,0.0891506387240477,0.000239727929311521,0
0.0210467902460426,-0.405116457359347,0.0171762249057783,-0.335122498550156,0.0900572015162267,0.000258281789594875,0
0.0197706863073955,-0.410213373131917,0.0188361594367968,-0.340658164568076,0.0914968556239341,0.000326146167772821,0
0.0248757768224567,-0.292537772663566,0.0198155528250857,-0.266587474500008,0.0889682526825758,0.00373687841278091,0
0.0182237391454949,-0.248010158967016,0.0183187477065175,-0.218845063913951,0.0899863244053888,0.0124015001407159,0
0.0235404373350003,-0.328807414830175,0.0160533772413513,-0.286490289638732,0.0919467788846814,0.0207578123316297,0
0.0174618786734666,-0.341490717139432,0.0160438928539508,-0.298939736418581,0.0892549212760471,0.0294392179213065,0
0.0184724064392812,-0.347860274120004,0.0178728632015023,-0.304823109366559,0.088847394331976,0.03857599886187,0
0.0176738554106674,-0.360052118333734,0.0160856398671537,-0.31647822365722,0.0899609489351614,0.0478259984504688,0
0.0218998794722829,-0.359539018261244,0.0215401960810602,-0.316973817875418,0.0880973449041268,0.0573276949380558,0
