R,RDes,P,PDes,Y,YDes,FaultIn
0.0158965635445671,-0.319948148338384,0.0158798141710195,-0.251728279962983,0.0948720012670285,0.000113199066535768,0
0.0184165942139706,-0.320003097036907,0.0196069490078061,-0.251678243270506,0.0954220954791489,0.00015277330599397,0
0.0198548613420341,-0.319789729309607,0.019850332078403,-0.251955718530345,0.0970130293977088,9.03264675087954e-05,0
0.02061879844266,-0.320126802667748,0.0146100939051206,-0.251540949062603,0.0952337016593709,0.000136342163611847,0
0.0180911182050092,-0.320085301345057,0.0118366869591803,-0.2515605399946,0.0914256262034084,0.000160465700455354,0
0.0165084340859161,-0.319998030902455,0.014590277367511,-0.251661472186241,0.0954615947027825,0.00014680942004603,0
0.0169229893139644,-0.319755627144967,0.0148997947669736,-0.252075148577907,0.0965939053224815,0.000167259266716255,0
0.016783022060734,-0.320229996312524,0.0155996186585782,-0.251326042153092,0.0953216840265941,0.00013797143413674,0
0.018016011331962,-0.327481583755364,0.0218909281376751,-0.25776690037515,0.0951181222710221,0.000221610931327772,0
0.015840310237744,-0.32763402150009,0.0163568583771631,-0.257479892847757,0.0953171177936943,0.000229577047304017,0
0.0180543697003452,-0.327137083997273,0.0164865458410547,-0.258129180300983,0.0899682786763215,0.000183043195222334,0
0.0168283566333475,-0.33449947427268,0.0148594758536291,-0.263897882068113,0.0922123783807309,0.00024400675253896,0
0.015253756948715,-0.333632373581287,0.0149140675555097,-0.265019080785307,0.0944261018630692,0.000185643579805631,0
0.0187534953269688,-0.339607570323003,0.0144982331694242,-0.272262017358948,0.0933552411881822,9.27867193414767e-05,0
0.0209731815351278,-0.346173317548239,0.0141376539727524,-0.278352924737088,0.0919797621456546,0.000219763501384563,0
0.0174113869687929,-0.35241518225871,0.0170536848900205,-0.284677366278211,0.090376503201483,0.000202014644039664,0
0.0222031076179741,-0.35856663529568,0.0170019673022948,-0.290831875641407,0.0961397077278371,0.000188866100325471,0
0.0170301351508284,-0.363995471950383,0.0178536712609562,-0.297562278723961,0.0910866811932077,0.000157625303534962,0
0.0199958005101671,-0.370325579608102,0.0184394925177491,-0.303044010811299,0.0875571633423565,0.000212872194411868,0
0.0195198378868281,-0.376446226771955,0.0155594354380821,-0.308455556829092,0.0944351894782714,0.000233750332951434,0
0.0210718672330289,-0.382307353606955,0.0190461500426549,-0.314094150799703,0.0875085114601611,0.000266513132139974,0
0.0214418107543718,-0.388158178481556,0.0148338895696432,-0.31939596484972,0.0899720237676894,0.000204168263872057,0
0.0172320665672184,-0.39333669029386,0.0190959650486992,-0.325329104117442,0.0890512211132875,0.000226435428598605,0
0.021078027645796,-0.405191526156031,0.0172290619086804,-0.335135407124746,0.0900230306111656,0.000194296957951049,0
0.0197059338363118,-0.410267590073705,0.0188735940835004,-0.340680798966531,0.0915040790774908,0.000331627189268227,0
0.0248472207342593,-0.292599996716295,0.0198328215501209,-0.266611100675281,0.0889437296340808,0.00374533860610746,0
0.0183371783840975,-0.248026711862723,0.0182681166267531,-0.218855323622377,0.0900751411350094,0.012445186648951,0
0.0235459893344239,-0.328830922733003,0.0160833621678902,-0.286513405197515,0.0919045441257323,0.020770469168702,0
0.0174681882719769,-0.341510851142886,0.0161330981340601,-0.29901894118864,0.0893147473405944,0.0294522507800245,0
0.0184823221491537,-0.347903568921326,0.0179345130287276,-0.304915411180335,0.088858892252503,0.0386124770014008,0
0.0176962998372571,-0.360080124464467,0.0161068836744823,-0.316457103218379,0.0898882615404081,0.0478964393836681,0
0.0219099403873483,-0.359589593662197,0.0215259418709024,-0.317015572800469,0.0880819039174331,0.0572817329453088,0
0.017930377134313,-0.371481794333378,0.0164893632997791,-0.328129954855257,0.0884434233015201,0.0665907800885436,0
0.0167894190204799,-0.5256272253572,0.0221000005209786,-0.442948205154482,0.0890349634671183,0.0756434809008858,0
0.018626424557208,-0.425051482718487,0.0202611173732821,-0.379821340100069,0.0870157111213559,0.085863011794637,0
0.0167400057162773,-0.43482766983397,0.0174891193663606,-0.389443297455289,0.0852679854343925,0.0964562780894159,0
0.0211777955534768,-0.439560816245047,0.0153642896729185,-0.394339573666652,0.0884331854266404,0.106024424586243,0
0.0195517451268776,-0.835255617077609,0.0182430773076622,-0.460655728358133,0.0866860912763299,0.115552094245693,0
0.0216046153359696,-0.913308408099956,0.01939801048189,-0.861328225542998,0.0823117139636379,0.12704002935911,0
0.0197301238994801,-0.634521850134085,0.0184419674290863,-0.677889187823607,0.0875932853615124,0.137013252075128,0
0.0232868277042789,-0.531286830160114,0.0186237684414552,-0.484146888871333,0.0849656184303728,0.147359107990839,0
0.0219681155243023,-0.458856731471717,0.01819899844903,-0.604476036934796,0.0849349643912646,0.158747677457291,0
0.0213663289994765,-0.834626132486709,0.0214531698859222,-0.573845303465999,0.0858374331955823,0.168905001196887,0
0.02023554672804,-0.936570440748255,0.0164927327908597,-0.452887841150658,0.083651244610275,0.180136673391326,0
0.0193297088836349,-1.17455954281357,0.0179782733456808,-0.709301536821739,0.0885869846060168,0.191423824561897,0
-0.0870512292793254,-1.0821394184851,-0.0689387958243249,-0.790337076510297,0.0859448335949351,0.202208271359588,0
-1.36523252805066,-0.336449439692189,-1.46526819681707,-0.547829465802869,0.130185222511266,0.201810500606798,0
-0.848588761725992,0.573595847356593,-0.761989042916331,0.441565290488346,0.177038898824654,0.179953422862592,0
-0.000165544292808856,1.15937561462042,0.107895008978548,1.18927945810268,0.180190867177985,0.150534974374863,0
0.216493257701466,0.993653436332721,0.436228761387581,1.16250939714199,0.175755088816673,0.121145893854486,0
0.465475042648383,1.19441696577118,0.590773741552769,1.11231134667322,0.153246207812409,0.0961184097786329,0
0.533783830809129,1.06934834711595,0.391306767088767,0.832215697383038,0.142510685993875,0.080141546079312,0
0.360581140706446,0.98108779105454,0.233704564251022,0.93155303062571,0.128011285840169,0.0697658712314616,0
0.44561241632665,1.23854881129787,-0.0495351260166189,0.481701688053621,0.123207261852925,0.0591763446078343,0
0.519630211851711,0.995131846826071,0.0936374767282894,0.690067628157752,0.114233497574241,0.0581694051926836,0
0.206098176059096,0.186642716167261,0.384002047441115,0.606005176577676,0.096622527303546,0.0661040611641092,0
0.190298712304198,0.632114447247412,-0.0916287341697729,0.245313184096294,0.0791376270847186,0.0759576206478399,0
-0.0495824039199973,0.442602301331248,0.166922465544001,0.347970743960395,0.077566682648526,0.0883177582378044,0
-0.00848871510783331,0.128991028455,-0.0873071826158839,0.393869418897248,0.0892056071798212,0.0990858568989079,0
-0.0275400653266347,0.300505283259292,0.0722345023583501,0.0741619284596969,0.0920573826801089,0.109254311595507,0
-0.0447279895806785,0.0218356032301595,0.259248622765233,0.582995524206076,0.0894186704262571,0.118702899916762,0
-0.0295562860030976,0.0127563775620105,0.192460177957859,0.129993423953418,0.110401470742705,0.12269125214241,0
-0.0427442607016172,0.108804031473948,0.0178131466214203,0.208901449228577,0.10431355297212,0.123596608323655,0
0.431284726478409,0.361073926089275,-0.362265924246357,-0.209454308802713,0.114643047292673,0.124255558595705,0
-0.017765131434371,0.0549074398283842,0.0568134863411338,0.0642350524936271,0.128991746552938,0.116460774316382,0
-0.122858085979437,-0.271740657854246,0.102602089772097,0.435379958567281,0.144398563166925,0.102550089584796,0
0.194759307748145,0.0797853849173172,0.0823351636194724,0.00420754453172284,0.143002459954659,0.0873954909451645,0
-0.146229257233671,-0.0850291933302467,-0.343976434425883,-0.151805649343401,0.162596573901199,0.0596983769179996,0
