R,RDes,P,PDes,Y,YDes,FaultIn
0.0158701802649116,-0.319975991496451,0.0159033094234324,-0.251813844754761,0.0948477589683481,0.000174439163934841,0
0.0183540620116873,-0.32004923281487,0.0196212770850154,-0.251611336201754,0.0953435083523377,0.000141258403260428,0
0.0198176332479804,-0.319836623062389,0.0198388533380634,-0.251835269820662,0.0970250488240552,0.000114108063840218,0
0.0205982182303106,-0.320140388874581,0.0146062135142264,-0.251568796503127,0.0952013039356364,0.000106682360460559,0
0.0180282832495463,-0.32009797730901,0.0117973815734203,-0.251599730375736,0.0914789491727533,0.00015542399810391,0
0.0164820578284896,-0.320006286123229,0.0146606177349922,-0.251685775844002,0.0954359934801858,0.000180202857168256,0
0.0169176647825986,-0.319660884678127,0.0148708131382147,-0.252055402905025,0.0966007526975578,0.000147639468141583,0
0.0168071858096917,-0.320247935726646,0.0156454865722263,-0.251359485167056,0.0953632856713453,0.000160359358163063,0
0.0179566334868912,-0.327487710657497,0.0219009274297014,-0.257756057914295,0.0952075895043797,0.000157895841722606,0
0.0158530769966983,-0.327642915169949,0.0164112927854051,-0.257514718537468,0.0952609244805486,0.00017591419014474,0
0.0180420116547712,-0.327168554948008,0.0164158621708875,-0.258099870868961,0.0899907354424682,0.000123700001482678,0
0.0169029577650362,-0.334520520133643,0.0149907008328824,-0.263999809427384,0.0921863352413025,0.000134914872281293,0
0.015212244517255,-0.333570134610372,0.0149494345035206,-0.265119303988623,0.0944006739119507,0.000181056739771684,0
0.0187723516757462,-0.339613432352688,0.0144944962155136,-0.272272467806364,0.0933894891142555,0.000165455327755624,0
0.0210224450603678,-0.346216944981961,0.0140975914983635,-0.278373541041978,0.0919566251246991,0.000205254318164799,0
0.0175230360820776,-0.352453163373381,0.0170979089007604,-0.284737374039297,0.0904036457531052,0.000231160177014767,0
0.0221755918409229,-0.35860998210508,0.0170402327079188,-0.290805701558886,0.0961076109143593,0.000229975187552795,0
0.0170619147565986,-0.364049541551208,0.017899125070122,-0.297606835561853,0.0911344427894479,0.000163697159273956,0
0.0199834189614304,-0.370224125121635,0.0183917859418722,-0.303056823874804,0.0875558375686624,0.000236481817635068,0
0.0194749029581718,-0.376462960010248,0.0155675194357175,-0.308476184553486,0.0944592311372231,0.000259018066645638,0
0.021081078213611,-0.382304205639365,0.0190278232820602,-0.314064785154645,0.0874421303856105,0.000155505590773643,0
0.0214946297591931,-0.388227577208077,0.0148074049165422,-0.319404858641851,0.0900371138461677,0.000238501287390577,0
0.0172230421081535,-0.393378621940993,0.0190946750169153,-0.325431041229843,0.0890657573187531,0.000208566908449168,0
0.0210571179402277,-0.405140048507159,0.0172081212547339,-0.335101512181542,0.0900182255958208,0.000280803847711099,0
0.0197720455533596,-0.410236653829416,0.0188374254293303,-0.340672273296293,0.091476942123905,0.000311378430473757,0
0.0248710189165562,-0.292627662388397,0.0198958176996189,-0.266625088872766,0.0889359360101921,0.00380722000782811,0
