R,RDes,P,PDes,Y,YDes,FaultIn
0.0159038641924317,-0.319967619489304,0.0158309154493816,-0.251725429903467,0.0949055523887698,0.000190943465186395,0
0.0183676079808151,-0.32000389445428,0.0195807543430792,-0.251616011836175,0.0953344291744041,0.000204651643283943,0
0.0198464506952571,-0.319833562209567,0.0198305271992498,-0.251899358395745,0.0969585428607408,0.000112085711870162,0
0.02054537519975,-0.320099768372825,0.0146553463428574,-0.251481025461969,0.0952141731074514,0.000131455308688734,0
0.0180700544251192,-0.320100973418109,0.0118278538400195,-0.251629573837696,0.0914615844823585,9.48394665934609e-05,0
0.0165336189628294,-0.319978698487922,0.0146569245674715,-0.251718199004007,0.0954006375806587,0.000197430657700076,0
0.016902742951546,-0.319702985343539,0.0148255463998761,-0.252030067426961,0.096670892059795,0.00014724877055703,0
0.0168322500619138,-0.320268034661999,0.0155578583778246,-0.251401720159293,0.0953108630272801,0.000178381234216802,0
0.0179721471576953,-0.327434826540184,0.0219198952714777,-0.257643209727201,0.09513447488185,0.000205361424935867,0
0.0157524303994956,-0.327660507456832,0.016388771870712,-0.257508666030911,0.0952250900272442,0.000196793586678962,0
0.018012084327227,-0.327131091427712,0.0164687221256974,-0.258168584202089,0.0899406570292997,0.000175744985436551,0
0.016832523545593,-0.334514342168529,0.0148988654442898,-0.263950785892516,0.092197863245191,0.000187460190994628,0
0.015255296277922,-0.333585387736712,0.014990702259624,-0.265068962659563,0.0944051757131036,0.00016869891757329,0
0.0187373974453647,-0.339612842205996,0.0145474273072424,-0.272223408459343,0.0934021284072663,0.000137442274257302,0
0.0209991163525523,-0.346237568560228,0.0141075250568971,-0.278353760505086,0.0919651685231449,0.000173629620416904,0
0.0174757556663687,-0.352436403674342,0.0170866368794183,-0.284730301015463,0.0903440691154313,0.000172269573264631,0
0.0221762431382962,-0.35862120270558,0.0170800645553893,-0.290837855025796,0.096115346287313,0.000223763595254504,0
0.0170474475628965,-0.363989407370451,0.0178749997966079,-0.29756056890507,0.0910640952263437,0.000203326432931595,0
0.0200546999297267,-0.370382618854096,0.0183971351269302,-0.303007448887182,0.0875769161254464,0.00026338064078128,0
0.0194835808740173,-0.376463868046957,0.0155069431557221,-0.308431496291683,0.0943736660959467,0.000259112706742644,0
0.0210610760143836,-0.382283806884906,0.0189998906729777,-0.314057398102211,0.0874621143642327,0.000207225866634825,0
0.0215058056245745,-0.388168467135067,0.0148394757126357,-0.31941761453574,0.090014572179581,0.000233827783062302,0
0.0171743888873256,-0.393394405538194,0.0191948130159601,-0.325402026967241,0.089137723195308,0.000198787578320857,0
0.0211272848224908,-0.405082589870708,0.017153485779246,-0.335158812755955,0.0900547767830378,0.000221928390958044,0
0.0197370914649068,-0.410233401747058,0.0188839189641159,-0.340652516061017,0.0914940584693992,0.000257600310669249,0
0.0248271241393743,-0.29256705350568,0.0199080607021271,-0.266576789192984,0.0889341592970126,0.00377802144367781,0
0.0183042953677312,-0.247998053857804,0.0182644663033054,-0.218797912283363,0.0900362264409183,0.0124553801527833,0
0.0235738509983558,-0.328783832846601,0.0160876887560206,-0.286467695777746,0.0919480827566689,0.0207624194826341,0
0.0175005803303155,-0.341543099146954,0.0161607254023179,-0.298995009297724,0.0892689284587877,0.0294487016887789,0
0.018502282393742,-0.347818978530903,0.017882855445503,-0.304901938747344,0.0889137625420598,0.038562480666796,0
0.0177181591271172,-0.360105446066851,0.0160741142520678,-0.316449736326708,0.089932870070691,0.0478316456335221,0
0.0218658329608431,-0.359595259434805,0.021541581071759,-0.317002835324565,0.0880331783280759,0.0573064178855887,0
0.0179286196311404,-0.371455951477969,0.0164757114563398,-0.328079277687696,0.088495808817101,0.0666261600187969,0
0.0167578587834186,-0.525665366395597,0.0221128942165945,-0.443014154683519,0.089035133000868,0.0756142151333328,0
0.0186759691607993,-0.425037139832144,0.020227495864179,-0.379669745237465,0.0869851342035221,0.0858334385707775,0
0.0167469530301131,-0.434860557931194,0.0174937802071708,-0.389454818879509,0.0852199448040685,0.0964248643083129,0
0.0211693426897088,-0.439522050973809,0.015299360544533,-0.394325145817561,0.0884493683937243,0.106122935173763,0
