R,RDes,P,PDes,Y,YDes,FaultIn
0.0158861989858972,-0.319934986938387,0.0158799133174189,-0.251742566602479,0.0948621146404537,0.000180572960336969,0
0.0182984137059851,-0.320020441071521,0.0196395617216316,-0.251618326292114,0.0954371290351024,0.000165869000840659,0
0.0198704366333247,-0.319841168433832,0.0198202225960726,-0.251885188661843,0.0970269832737933,9.18955969195249e-05,0
0.0205850923812462,-0.320095959480186,0.0145899683857762,-0.25152660167168,0.0952067532064744,0.000110626441569464,0
0.0180363843167398,-0.320118293817638,0.011761273528651,-0.251542013203348,0.091507363389259,0.00014496165540696,0
0.0165547004796779,-0.320031041139471,0.0146567195227332,-0.251666872006354,0.0953124902480389,0.000142859164237766,0
0.016823838283888,-0.319727984428736,0.0148693327848146,-0.252042248010443,0.0966239135685361,0.000142536648035383,0
0.0168484867685834,-0.320239470237785,0.0156290960388095,-0.251368402074108,0.0953017272788646,0.000176313936682529,0
0.0179052076611783,-0.327492848530724,0.021910915973745,-0.257678550795441,0.095180910765361,0.000221435615136866,0
0.0157859772350755,-0.327572797006671,0.0163911482935641,-0.257535879595573,0.09519840676937,0.000166916068460811,0
0.0180546035905349,-0.327188627948307,0.016447305271198,-0.258152365837431,0.0900084815285882,0.000144100901842039,0
0.0168578910638393,-0.334516321308485,0.0149764064759935,-0.263931979712562,0.0922078932595633,0.000159093633652066,0
0.0151659285577979,-0.333562771891476,0.014954311384296,-0.265037456235088,0.0944367468104574,0.000171172307386737,0
0.0188100734945428,-0.339649570654007,0.0144304406176466,-0.272189663844651,0.0933909238136331,0.000144653824107373,0
0.0209584175326954,-0.346219962440323,0.0141482676186709,-0.27838070084392,0.0919804588302433,0.000181976412391824,0
0.0175195789926515,-0.352387991054588,0.0171131543593712,-0.284693744528868,0.0903882460438672,0.000204639986909905,0
0.0221674360249607,-0.358637904719994,0.0170621693595825,-0.290812214041227,0.0961464533931744,0.000204357242644891,0
0.0170491724680701,-0.363941521449571,0.0178602443121213,-0.297599219693705,0.091114765586198,0.000139780949851181,0
0.0200214418795726,-0.370281319357355,0.018343472946386,-0.30306342640097,0.0875873820628995,0.000200824904360923,0
0.0194892271136619,-0.376502220915493,0.0155225838272912,-0.308423775701499,0.0944389232075522,0.000249499169374177,0
