R,RDes,P,PDes,Y,YDes,FaultIn
0.0159115775287401,-0.319888324864544,0.0158924464768503,-0.251775756930441,0.0948581327090344,0.000120631670853406,0
0.018336090263184,-0.320018204181592,0.0196176647254344,-0.251600181142536,0.0953788714891151,0.000133820723561562,0
0.0199102469171718,-0.319810105904121,0.019839381675128,-0.251909089022075,0.0970081285008246,8.44902139032175e-05,0
0.0205565255188755,-0.320136887755104,0.0146509466959867,-0.25154478777459,0.0951929386204834,0.000144485482593967,0
0.0180740923535462,-0.320148625754123,0.0118009137277481,-0.251543965013086,0.0914085943736516,0.000197752110433396,0
0.0165108838650673,-0.319996130331455,0.0146918549194612,-0.251703442902205,0.0953795030029661,0.000211171518986801,0
0.0168856918736728,-0.319700763056912,0.0148527346090606,-0.252060780247436,0.0965689277211188,0.000214659405954358,0
0.0168102890730572,-0.320155631087616,0.0156365276441141,-0.251381513607966,0.0953151297667442,0.000154787976482953,0
0.0179540061628145,-0.327510745830383,0.0219213816588746,-0.257664574692842,0.0951654127581301,0.000141154372278125,0
0.0157763297262234,-0.32752802046862,0.0163559728159496,-0.257500344065925,0.0952725140192071,0.000186202670804512,0
0.0180402452424208,-0.327135566407586,0.0163875469374804,-0.258090230268058,0.0899402770057194,0.000163396967176922,0
0.0168495534543595,-0.334512929902013,0.014908777408357,-0.263907547031693,0.0921628428891399,0.000195554888212702,0
0.0152170402825236,-0.3335883446833,0.0150066254639309,-0.265082677679394,0.0944311799441672,0.00017023358998988,0
0.0187363651068221,-0.339544263950154,0.0144875795476445,-0.272266372298584,0.0933436880417938,0.000155863100053283,0
0.0209884464361542,-0.346229180036165,0.0141128999514304,-0.278320428401965,0.0920332629413796,0.000148355462145406,0
0.017515093841164,-0.352395089481443,0.0171335853643661,-0.284669779264462,0.0903976855682812,0.000230886126240642,0
0.0221519224905399,-0.358572358203692,0.0170529668214272,-0.290788993297703,0.0961252422292108,0.000252227524911504,0
0.017072450496888,-0.363946494679921,0.017869649129928,-0.297590702532328,0.0910824901267984,0.00023486420042204,0
0.020076631961248,-0.370348274483214,0.0183843959043512,-0.303058993173531,0.0875477678766517,0.000255146065433093,0
0.0195339258942186,-0.376541065294715,0.0154987551518028,-0.308497782789638,0.0944345992252998,0.000227763659932598,0
0.0210352849295207,-0.38232038093131,0.0190264656342417,-0.314091133352955,0.0874322745623134,0.000242647969596278,0
0.0215522672172056,-0.388142318165264,0.0148184712779646,-0.319360284239913,0.0900041574879558,0.000208721686408412,0
0.0171840812167032,-0.393308814607934,0.0191202518093807,-0.325392653222355,0.0890826047734891,0.000255326102099756,0
0.02105469897503,-0.405125276854424,0.0171659173255568,-0.335149248429908,0.0900331675352981,0.000287340539143931,0
0.0197164680492085,-0.410195260700427,0.0188988143156605,-0.340706720641537,0.0915305628208847,0.000293565024895709,0
0.0248605154866251,-0.292514057833504,0.0198737344063537,-0.266575437855276,0.0889741478213885,0.00374672569676759,0
0.0182725977265022,-0.248041728996602,0.0182965987875563,-0.218827852383545,0.0899350086644366,0.0124437261966023,0
0.0235505900958873,-0.328812412343371,0.0160673207090996,-0.28648314561207,0.0919541127606138,0.0207370858640711,0
0.0174894298329091,-0.341453689922747,0.0160940770836632,-0.29902379466741,0.089284917158316,0.029468584179592,0
