R,RDes,P,PDes,Y,YDes,FaultIn
0.0173552981747427,-0.320671444552013,0.0162443432774445,-0.264390936079019,0.0799491284849007,0.000146867651198665,0
0.016266610641972,-0.320473501955728,0.0144385435788125,-0.264555629763504,0.0844455047412023,0.000129349363904738,0
0.0179215796446025,-0.321178429822413,0.0090464073461037,-0.26379414466196,0.0791102974300128,0.000166824614369446,0
0.0214896922118914,-0.320897517714027,0.0185842110907255,-0.264173872266256,0.0797547218936134,0.000180112334364539,0
0.0196202849960379,-0.320560166219364,0.0169176987647758,-0.264533116450572,0.0858006846135961,0.000211730153899246,0
0.0192997649911892,-0.320914872841056,0.0155020871998024,-0.26414619931137,0.0831353552359198,0.000199684998335306,0
0.021618398056647,-0.32061034952704,0.0149417942052805,-0.264581567969627,0.0825500934414166,0.000188452162387518,0
0.0192887554058943,-0.320022809618981,0.0143019831157891,-0.265101864060331,0.0836932078203281,0.000168579988224366,0
0.0146053138657031,-0.326718784316737,0.0151153003934042,-0.271883963576221,0.076752555914209,0.000171147455279512,0
0.0246833231816808,-0.32676025947386,0.0173423716978518,-0.271903570212084,0.0835338019401191,0.000184313423164831,0
0.0234393376453318,-0.333420284668479,0.0182713987111758,-0.278172966598909,0.0806189573045385,0.000177480624782064,0
0.0211051199395739,-0.333509128716603,0.0185279438135957,-0.278051659557186,0.0818405996905548,0.000192070773074642,0
0.0151276438359991,-0.339519809034366,0.0178414632296525,-0.284864524677486,0.0813499915886602,0.000170783821530418,0
0.0163889359557647,-0.345484832466779,0.0169937003566606,-0.291451440599023,0.0779635664791176,0.000151859219617321,0
0.0219787553578835,-0.351810559840594,0.0181354439951613,-0.297375548690882,0.0810606445511634,0.000246687105132364,0
0.0210560383895622,-0.351178300725345,0.0158213900926537,-0.298051130427032,0.0774960964449941,0.000197603730107497,0
0.0221098901950634,-0.357187037862142,0.0151657929141047,-0.304049673829401,0.0789515672524715,0.000243961025635532,0
0.0191691932763412,-0.369351076686471,0.0147296118402887,-0.315384296046186,0.0806490820604316,0.000200772763444158,0
0.0223131920469177,-0.375072345794246,0.0194691006559118,-0.321031375271056,0.076571491976969,0.000224552227419064,0
0.0159484682810604,-0.38058685426384,0.0094436555361213,-0.326741609610985,0.081725218934724,0.00022532349715751,0
0.016408083263731,-0.386060036725208,0.0171377478056638,-0.332467909356983,0.0786764752695491,0.000258500865787857,0
0.0180548772035254,-0.397326748887782,0.0186175062937767,-0.342719441954064,0.0779293087517876,0.00032013953530511,0
0.0170317441106878,-0.402548155564562,0.0189862310670968,-0.348025893871511,0.0785546653584798,0.000270589729815621,0
0.0174731381691289,-0.407922180693064,0.0161989081690131,-0.353140378601283,0.0758014820579594,0.000283651825615086,0
0.0206321321635067,-0.418617481158477,0.0173678996633846,-0.362871004049723,0.0775505654133295,0.000285757264840982,0
0.0192167955622729,-0.334374865559638,0.0170864780824699,-0.245426843933207,0.0773323744992975,0.00279413098322168,0
0.0186888119414039,-0.403040956586922,0.0199409311719906,-0.339039274919575,0.0756744498632596,0.00913792749741144,0
0.016952880820634,-0.384406442963151,0.0184986951139614,-0.31284778484175,0.0768828279614762,0.0161088003544151,0
0.0212440683312,-0.396273944479489,0.0169868861440056,-0.323233471280649,0.0794094847862281,0.0225289188292456,0
0.0192256440969165,-0.395835945756064,0.0167321642225809,-0.323688147949614,0.0783167322059037,0.0297330353867139,0
0.0203072422906869,-0.496066132528828,0.018627638694026,-0.451160978923594,0.076050508134759,0.0374779274097214,0
0.0181187351800322,-0.429938858603841,0.0207198616153504,-0.363500715625214,0.0783573233098884,0.0452628265809688,0
0.0211324382230386,-0.434399642941318,0.0203082094581476,-0.369035025294007,0.0777767106059083,0.0529572988339486,0
0.0204266744971208,-0.444129131850969,0.0190219123585176,-0.378715961238523,0.0775079558686076,0.0610364518198281,0
0.0220625595246367,-0.621609848828853,0.0199891145132,-0.556122575301793,0.0802933964062287,0.0687091230544709,0
0.0206414945364416,-0.701002888034072,0.0167405785399842,-0.444545111447852,0.0773829371077459,0.0756535020008093,0
0.0218302587554506,-0.700808784875393,0.0155792861458206,-0.526848036003472,0.0774192134422092,0.0842309994107584,0
0.0226639902793236,-1.12645543400103,0.0196534587191072,-0.574265112391073,0.0801589915086243,0.0911750261849678,0
0.0220274117302439,-0.711722313692382,0.0180446835786341,-0.711306686451057,0.0761491081022706,0.100515749791511,0
0.0231635044015987,-0.820075814661157,0.0162809457354587,-0.598009407441868,0.0768456733168622,0.108676716185014,0
0.0214269648834608,-1.14466093945705,0.0193742836943931,-0.771076792609493,0.0774583191038735,0.116678253503784,0
0.0200200872714948,-1.33023294935863,0.0178114348419368,-1.18678409301383,0.0769362040028993,0.125690116476664,0
0.0218205032864842,-1.40287639181264,0.0181896458960348,-0.976836492578011,0.0761372087993021,0.133233528169054,0
0.0229348508666403,-1.38479057155865,0.0230519147968293,-0.89316454211016,0.0747488345384516,0.141735362743953,0
0.0225467750699517,-1.42724112078426,0.019155917655439,-1.05361644730849,0.0767730965142636,0.151311710866663,0
-1.11424260535946,-1.43560676466499,-0.861722437124443,-1.1833376510421,0.0778573933516099,0.16105002718154,0
-1.76317636290435,-0.187074592245048,-1.62731769001931,-0.206269814610445,0.0850619622769517,0.169339595271947,0
-0.66109965385152,0.902525912125126,-0.50403976878779,0.851198924268699,0.112113070803769,0.163919623957125,0
0.139144553781048,1.67870731385292,0.370550189990625,1.45504061047076,0.133918473655778,0.150018694318015,0
0.803640658479326,1.82190439938973,0.679761508928745,1.44833772214965,0.141353746910899,0.131207502646121,0
0.426016278784138,1.52634597623322,0.463355845886803,1.19959118744133,0.143136754523819,0.111121049209393,0
0.959177143123588,1.69675950623649,0.272177052026064,0.994759136363062,0.13744110148762,0.0894042607700052,0
0.723123675467967,1.45986319663692,0.537913998466179,1.2681467701938,0.112204310395418,0.0777919959638116,0
0.74121011395996,1.39136922365723,0.686919403620693,0.829856731653116,0.0891626732098709,0.0757429262581171,0
0.770656062024929,1.30682170747015,-0.0652688170158327,0.661479188812103,0.076695117899132,0.0799717679246298,0
0.2556021419054,0.489848447184164,0.479032385945236,0.935088863990851,0.0758634188933481,0.0906531385170065,0
-0.331522154233245,0.1871345570914,-0.18413200336222,0.337276487280061,0.0954072185935077,0.0954149853051486,0
0.437642061264565,1.12731545033271,0.0775837184752485,0.600900710600239,0.0944062127406418,0.096174173529134,0
0.412480204729648,0.855310705195666,-0.189482488295676,-0.0620232978005957,0.0918272111567325,0.0951252437177071,0
-0.0972548093201804,0.257602678308408,0.165111274366406,0.662686054596186,0.0889585508323285,0.099072436822197,0
-0.260917813537691,0.240987947924291,0.448184790886422,0.25913884585942,0.0783252786584694,0.105520255602391,0
0.0611577732425899,0.352055302226491,0.0775425394422692,0.477185438425223,0.091960562730327,0.111149232141593,0
-0.342372263850729,0.080352920173818,0.179732420376404,0.272806988780998,0.108222095838783,0.110156073385505,0
0.368297255909084,0.837505562873352,-0.38331195070823,-0.155087933975417,0.121781892042866,0.100243356837663,0
0.254921402051923,0.19480765251731,-0.335862792110992,-0.0816773530529946,0.144582700766089,0.0839087811284302,0
0.261061640317705,0.537347461899127,-0.0442892118910824,0.103142843446918,0.136370851734589,0.0617846220559206,0
-0.272720059682527,-0.236592294557739,0.0187331385749661,0.127907759740558,0.130192398089656,0.0469799936926609,0
-0.506541656441767,-0.29411467768112,0.223733118539999,-0.075728774517137,0.0954090927019741,0.0344006517712736,0
-0.511849087856634,-0.281798455011516,-0.34289605922291,-0.186759303271838,0.0905233437689319,0.038164299219277,0
-0.178976424756943,0.118225226224918,-0.112774788864738,-0.177109747751837,0.0663707947286734,0.0344048890123775,0
-0.170954379131916,0.164097878983597,0.00322710515088791,0.268776816067974,0.0404081881174343,0.0361393744684747,0
0.191933707086461,0.2816739999158,0.0271671716307004,0.235788239599021,0.0454810437600541,0.028867008724816,0
-0.1602091778122,-0.0543244629164531,0.198603171848076,0.266284085386297,0.0518737640135203,0.0186198985527227,0
-0.0313793846305539,0.0247360390404812,0.552449606596798,0.593962602609209,0.0556360901963761,-0.00536696839405369,0
-0.563051989629158,-0.618998454216664,-0.106103209944775,-0.164297207293282,0.0271793803522669,-0.01938038157158,0
0.153206063812621,0.253781441969007,-0.0593715657735387,0.040944958348273,0.0101269512538734,-0.0348097383424286,0
0.305455172808139,0.121808072975371,0.306092003846831,0.0946258045499339,0.00428649431314393,-0.0402514103070977,0
0.315803044256157,0.332016274148753,0.274581898701961,0.40000147423995,-0.0252123298470659,-0.0386899232433949,0
0.14290942636187,0.0425189555054798,-0.190471378055051,-0.0830544569647853,-0.0186823659336933,-0.032328545903814,0
-0.0308383205937251,0.235145217207683,-0.161810998512997,-0.128699910727139,-0.0478390851364242,-0.0246903809214477,0
0.056660894294081,0.0388547265085863,0.186659152218314,0.380602785643142,-0.00716807618014033,-0.01825990104591,0
-0.026649979017166,0.190357615092747,0.35255276607562,0.279570974559594,-0.0130611580768936,-0.0236701206534575,0
0.119024459197821,-0.0905625010873253,0.0128062225733818,-0.106730965322471,-0.0314064837457401,-0.0189434483643267,0
0.0818162519827715,0.178718981277363,-0.232162860660718,-0.0909755869005029,-0.0182957573973784,-0.0194469546742861,0
0.183883179684023,0.496721810480197,-0.189121937902963,-0.0980486105595089,-0.00049438848407358,-0.0217107274579014,0
0.487109908310041,0.544482933350701,0.408951222558494,0.253831574587362,-0.00989933255695216,-0.0269856109555585,0
0.405803355969027,-0.047980513358385,-0.259616178072131,-0.0914044599521108,-0.0241592455738325,-0.0230112690030786,0
0.0145145388172949,-0.0948115060156249,0.283529194431975,0.532999942865748,-0.00836083529889936,-0.0294358302123999,0
-0.247778069712839,-0.165667079076217,0.00333197934088765,0.359859389736189,-0.0248580657962703,-0.0274411894861771,0
0.109440027025455,0.0373616914014138,0.409710720782795,0.428489453587114,-0.0152526680491976,-0.0316507396825633,0
-0.0419359164653371,-0.0673078580310345,-0.00318427609547632,-0.144892835944409,-0.0215103600877905,-0.0269208610460944,0
0.148154250425084,0.105177440082223,-0.0159688319859395,0.242109742996874,-0.028644759867597,-0.021177623175229,0
-0.0343180892813796,-0.396205208374631,-0.667655469645903,-0.510339903321557,-0.0366291103157134,-0.00716065452430498,0
-0.199108278610497,0.048785867675348,-0.0959786623325509,-0.0952384005140433,-0.023493182618719,0.00368608369313247,0
0.424187770236062,0.431591885668153,0.330158961950422,0.12493515844626,-0.0401781342066945,0.022113884960845,0
