R,RDes,P,PDes,Y,YDes,FaultIn
0.0173708827125291,-0.320695742584833,0.016260764367751,-0.264385761028708,0.079936924112795,0.000183642613393518,0
0.0162242184271147,-0.320553820340324,0.0143571234880782,-0.264583645602021,0.0843493420963799,0.000171269641897151,0
0.0178900582647452,-0.321185283721938,0.00904805324660424,-0.263780964099758,0.079022750749159,0.000106608764998015,0
0.0214919567088289,-0.320846388078635,0.018605821245086,-0.264136590220409,0.0796990641276605,0.000171436533235226,0
0.0196807218459096,-0.320534794172064,0.0169056442840818,-0.264507132680957,0.0857509385401475,0.000204118961838712,0
0.0193248725908119,-0.320872976408818,0.0155203648556136,-0.264180782254797,0.0831501854540976,0.000184701890832507,0
0.0216149340204996,-0.320588767424286,0.0149283979484179,-0.264517432810631,0.0825040652536881,0.000194640136576615,0
0.0192297825745555,-0.320176826782542,0.0141934981623082,-0.265082960176131,0.0836700252933139,0.000213308786821581,0
0.0146320464165781,-0.326738008638078,0.0149856291040786,-0.27182615258233,0.0766893581323173,0.000255663600980831,0
0.0246526617705244,-0.326727520963436,0.0173733885198839,-0.271853252764252,0.0835240068533184,0.000154529634976937,0
0.0233479126758602,-0.333492596441102,0.0183673845537472,-0.27807385056984,0.0806012755662652,0.000164448409880747,0
0.0211265388369417,-0.333530042227613,0.0185570874806317,-0.278051060114116,0.081828306995483,0.000191932769827084,0
0.0151400421110654,-0.339461722643487,0.0177684965217837,-0.284865903843903,0.0813589125497223,0.000178088744728521,0
0.0163515229891636,-0.345474951788518,0.0169630270943493,-0.291446956043405,0.0779077295192123,0.000174579488960833,0
0.0220661349446915,-0.35178754676234,0.0181769050453964,-0.297394554388529,0.0809601601805253,0.000157080345815078,0
0.0209716072296574,-0.351204175547919,0.0158061366836384,-0.298087177335577,0.0775240744503587,0.000221917133390226,0
0.0221528148715688,-0.357189008222475,0.0151623028061129,-0.304058897406719,0.0789716862118721,0.000215758000938303,0
0.0191005473124094,-0.369351440783002,0.0147030363386963,-0.3153378912867,0.080682341326776,0.000210458599533815,0
0.0223001176469144,-0.375047666090931,0.0194595645780472,-0.321063349480924,0.0765800632730779,0.000217175019419636,0
0.0159652361356541,-0.380544259959608,0.00952177658023502,-0.326733821983575,0.0817896984783265,0.000231056696630557,0
0.0163627951429168,-0.385962141146932,0.0170301336042909,-0.332489278966656,0.0786166207171817,0.000199752343499017,0
0.0180046535577524,-0.397310692535345,0.0185944909435849,-0.342663445746109,0.0779832328556556,0.000233063944162246,0
0.0169260473885904,-0.402498365529755,0.0190005025499619,-0.348093181727301,0.0785217411695396,0.000288645649000483,0
0.0174905526955721,-0.407940021579688,0.0162461548104495,-0.353102279731531,0.0757851877800606,0.000257394705562577,0
0.02063217486057,-0.418583134190555,0.0173906890295378,-0.36290515428421,0.0774884185908756,0.000303899069309781,0
0.0192847369077202,-0.3343254867428,0.017140619237406,-0.245402598348157,0.0773344536070929,0.00285490333775908,0
0.0186951976267436,-0.40300612585156,0.01997665322006,-0.339035134325411,0.0756935694906759,0.00915115145085722,0
0.0168831227462953,-0.384445314262759,0.0184334599532987,-0.312790188908756,0.0768419183191603,0.0161181689383736,0
0.0212826390674233,-0.396261860421202,0.0170595013476443,-0.323244906990401,0.0794139415138472,0.022624196683509,0
0.0192021988922111,-0.395895917353944,0.0166778044894476,-0.323759733474669,0.0783174037108313,0.0297024649172937,0
0.0203614507881754,-0.496044225483758,0.0186674986156731,-0.45111741341872,0.0759882186281748,0.0375099811473973,0
0.0180562362812225,-0.429904850249765,0.0207595703884538,-0.363515138007255,0.0783170061669615,0.0453287890950653,0
0.0210552376915844,-0.434396951431061,0.020296158706021,-0.368977229263076,0.0777679702236181,0.0528990583257297,0
0.0204451412596684,-0.444193911423229,0.0189957697885022,-0.37877202605059,0.0775519160581829,0.061105457481087,0
0.0220284573670276,-0.621581551662423,0.0200200488666235,-0.556216101492372,0.080288132712871,0.0687300114539245,0
0.0206070337614557,-0.700950222873346,0.0168348954254017,-0.444501511034656,0.0773737183896752,0.0756201431661216,0
0.0218751012576482,-0.700712933561638,0.0156744882983559,-0.526811925041094,0.0773273099131682,0.0842410906953844,0
0.0226508948391255,-1.12653291564889,0.019634127407991,-0.574325195389342,0.0801492879943255,0.0910872650065127,0
