R,RDes,P,PDes,Y,YDes,FaultIn
0.0174011239012639,-0.320727641441796,0.0162700195180286,-0.264407581692587,0.0799633436996534,8.05543018279668e-05,0
0.0162830881074131,-0.320614877107338,0.0143616669968382,-0.264597833701099,0.0844269742007734,0.000199092827981742,0
0.0178579833426672,-0.321184523611779,0.00901754323298688,-0.263755681476179,0.0790554871302733,0.000165532675827026,0
0.0215124678819262,-0.320822096787176,0.0185987435137845,-0.264211746265214,0.0796686462392664,0.00017655098803719,0
0.0196349251441978,-0.320552578583005,0.0168983159939525,-0.264547324218019,0.0857712429265846,0.000144373556815382,0
0.0193621786943732,-0.320844941459463,0.0155550011971402,-0.264173499733566,0.083136623675329,0.000178066419839939,0
0.0216957080336361,-0.320593554132776,0.014901643556149,-0.264565304405352,0.0825760700493102,0.000159470090865578,0
0.0192541228728252,-0.320090508925256,0.0142648150217175,-0.265154891118343,0.0836694968563455,0.000155900385728843,0
0.0146842628328638,-0.326717605713708,0.0150759108892767,-0.271919630945335,0.0767555834939191,0.000193912384485876,0
0.0246847005763035,-0.326645044097819,0.0173134376520994,-0.271881461979642,0.083592900213414,0.000192028882407806,0
0.0234620569311594,-0.333448503760215,0.0183018299504536,-0.278107597290002,0.0806691370408082,0.000269092597796097,0
0.02111610950526,-0.333532241568746,0.0185669432468216,-0.278075264836591,0.0818006281571411,0.000119466226202823,0
0.0152205981757313,-0.339527841953762,0.0178357588480615,-0.284872095057657,0.0813618962270971,0.000160525285990629,0
0.0163837992514424,-0.345517321282618,0.0169820193774648,-0.29140207718816,0.0779286362470882,0.000187734297712497,0
0.0220323636926891,-0.351798921862608,0.0181928856023362,-0.297331857257877,0.0810702509781486,0.000201834518714909,0
0.0210327718543947,-0.351295536945696,0.0158187918693826,-0.298099850050405,0.0775864847040539,0.00022241830541954,0
0.0221477743705525,-0.357250072800416,0.0151650178896096,-0.304068058007024,0.0790080023618887,0.000190054134744782,0
0.0190810123363827,-0.369374622601089,0.0146809316586298,-0.315300903706721,0.0806770142081462,0.000200670574280686,0
0.0223942761730088,-0.375069291632892,0.0194984422297821,-0.32098617672022,0.0766233098602551,0.000199514100743575,0
