R,RDes,P,PDes,Y,YDes,FaultIn
0.0174275885003398,-0.320697312776834,0.0162104914913463,-0.264364287237576,0.0799196457059234,0.000180105381113841,0
0.0163085363147061,-0.320529356870223,0.0143700887833941,-0.264592538801634,0.08444715044149,0.000138277239965447,0
0.0178986989602364,-0.321171866715153,0.00910807098919618,-0.263806132159909,0.0790501318467268,0.000202915363143048,0
0.0214636329558577,-0.320853117515463,0.0186071718079117,-0.264175859590003,0.0796603178184338,0.000113312625813228,0
0.0196935452908813,-0.320554148746634,0.0168325161870369,-0.264612244444661,0.0857805774819011,0.000149556820922683,0
0.0193380098393975,-0.320860562487939,0.0155359317668844,-0.2641971620795,0.0831830099862147,0.000218795517365536,0
0.0216582336868716,-0.320559215281168,0.0149570587284953,-0.26450129722058,0.0825385111413067,0.000194868745792656,0
0.0192476038566702,-0.320050999789718,0.0142716589978718,-0.265155320697845,0.0836511392906507,0.000185085817223184,0
0.0146493279290267,-0.32671503968314,0.0150613399158297,-0.271933094313569,0.0767715956262564,0.000176373898436361,0
0.024693978356474,-0.326725301707589,0.0173225027146073,-0.271837400452841,0.0835879198842564,0.000186024248106216,0
0.0233814869427438,-0.333438594657133,0.0183307736612678,-0.27812873673556,0.0806332234413349,0.00018942741698812,0
0.0211372730376752,-0.333522725531694,0.01858176042567,-0.278040578808716,0.0818061610965322,0.00018557426808517,0
0.0151623006177943,-0.339490728433312,0.0178050855861111,-0.284845238112098,0.0813538745916354,0.000163279122192001,0
0.0163889950198501,-0.345507889932672,0.0168971566835418,-0.29143297046801,0.077930822145509,0.000173627487719452,0
0.0220093071275971,-0.351817009060821,0.018188582251953,-0.297355287001466,0.0810399138984788,0.000200395316627765,0
0.0210752153649111,-0.351193840709601,0.0158024967616054,-0.298068382426644,0.0775327232462195,0.000186839125678772,0
0.0220453407045367,-0.357272655163021,0.0151713733563544,-0.304054436237296,0.0790090824971924,0.000266414176946402,0
0.0190702392989623,-0.369355868626008,0.0146832580346812,-0.315349000273494,0.0806541624434386,0.000230802508428323,0
0.0223885810946253,-0.3750870591212,0.0194438712501648,-0.321016979099712,0.0765712025094533,0.000247666297290288,0
0.0159711917306453,-0.380623966904759,0.00947720980639289,-0.326821170352635,0.0818287628383,0.000247512588117217,0
0.0164111760545383,-0.386080253329714,0.0170306391263554,-0.332444250506462,0.0786453518440765,0.000265251233446682,0
0.0180388217532627,-0.397319087844823,0.0185894446921858,-0.342668056827784,0.0778910062654645,0.000293841349747931,0
0.0169495738564578,-0.40252948583754,0.0189444708682986,-0.348075442874856,0.0785026308038055,0.000275050557626425,0
0.0174642590186685,-0.407867847023977,0.0162496592085987,-0.35312686827202,0.0758520220120599,0.000343788719125322,0
0.0206725110151649,-0.41859841041933,0.0174132891620491,-0.362834457887734,0.0775870311054228,0.000278464249139141,0
0.0192484145908836,-0.334368626756882,0.0171104586426491,-0.245367974676292,0.077353110434706,0.00279010702738004,0
0.0187167311865032,-0.402996809534849,0.019929814698334,-0.338957469146134,0.0757245913275642,0.00919256477809829,0
0.0168649349597317,-0.384480370926598,0.0184779705798105,-0.312838476529717,0.0768538865784872,0.0161095559503596,0
0.021219828354865,-0.396264622209914,0.0170252632078383,-0.323292952392741,0.0794004822941788,0.0226188222179783,0
0.0192593259281408,-0.395849510762447,0.0166472393355248,-0.323740315060352,0.0783320066629442,0.0297104883918824,0
0.0203249612266159,-0.496067027518388,0.0186166754828384,-0.451138827826498,0.0760431325826157,0.0375062967948948,0
0.0181248965818434,-0.429895971985298,0.0207490178553336,-0.36352676138535,0.0783493190392432,0.0453066433770919,0
0.0210814328739454,-0.434414508575561,0.0203209983844594,-0.3690008618857,0.0777760684641943,0.0530007613196938,0
0.0204507861032217,-0.444179300154824,0.0189689080698058,-0.37875437423316,0.0775233228570155,0.0610107698022385,0
0.0221006804679859,-0.6216029894436,0.0199731683150889,-0.55611680070556,0.0803139898210468,0.0686597596934985,0
0.0205966894030072,-0.700926107848081,0.0168343168566053,-0.444547081026222,0.0773913505261537,0.0757109471663641,0
0.0219908913603123,-0.700791496742641,0.0156901883701614,-0.526768011313359,0.0774108732391696,0.0843044515538633,0
0.0226059237420459,-1.12652048844255,0.0196414163837805,-0.574231349514505,0.0800690190261147,0.0911970202091203,0
